,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1675.65,1652.34,1657.25,1666.27,1613.11,1630.15,1610.73,1617.79,1671.11,1658.94,1658.41,1630.21,1667.64,1668.56,1618.33,1641.86,1673.47,1667.19,1665.37,1677.54,1623.75,1642.31,1641.59,1624.06,1663.11,1663.47,1659.18,1675.02,1623.35,1644.24,1626.84,1607.17,1681.9,1679.63,1667.28,1662.92,1653.17,1621.7,1622.04,1641.55,1660.95,1675.39,1681.4,1675.1,1635.27,1595.73,1632.34,1649.14,
1D FFT Z-Direction,725.55,725.375,640.09,636.23,656.512,656.547,641.165,635.615,591.406,591.429,578.288,578.916,651.184,651.2,635.782,631.955,656.445,656.392,641.054,636.354,656.527,656.52,641.137,636.454,656.421,656.415,641.055,636.024,656.147,656.162,640.794,636.366,656.006,656.052,635.998,640.77,655.777,655.793,640.478,636.184,655.819,655.807,640.531,636.174,655.534,655.526,640.197,636.231,
First Transpose (First Send),5.91476,5.10946,5.03628,5.15414,5.83002,5.14299,5.09815,5.11125,5.93798,5.10863,5.05681,5.06617,5.8673,5.07664,5.14803,5.1007,5.96672,5.07286,5.09618,5.08513,5.94106,5.11742,5.13946,5.05005,5.87483,5.13731,5.06606,5.14879,5.90448,5.06949,5.08282,5.15395,5.52854,5.08042,5.12116,5.07414,5.5774,5.16,5.15433,5.10868,5.57599,5.16075,5.12169,5.11967,5.66888,5.15092,5.11408,5.1921,
First Transpose (Packing),9.45651,8.62822,8.55053,8.66994,9.35298,8.65599,8.60398,8.62747,9.49717,8.67959,8.60245,8.61545,9.40982,8.59773,8.68355,8.636,9.51356,8.57615,8.62776,8.60638,9.48153,8.67501,8.66731,8.5986,9.40383,8.65673,8.58146,8.67703,9.43606,8.59361,8.61231,8.68851,9.10184,8.63437,8.65645,8.6099,9.14071,8.69959,8.68649,8.62635,9.11457,8.6798,8.64438,8.67483,9.20725,8.67153,8.65721,8.71889,
First Transpose (Start Local Transpose),9.45686,8.62851,8.55077,8.67022,9.35325,8.65624,8.60424,8.62774,9.49749,8.67987,8.60274,8.6157,9.41041,8.59799,8.68385,8.63632,9.51396,8.57641,8.62805,8.60665,9.4819,8.67531,8.66763,8.59884,9.40412,8.65706,8.58173,8.67734,9.43635,8.59395,8.61261,8.68879,9.10222,8.6347,8.65672,8.61022,9.14131,8.69989,8.68676,8.62664,9.1149,8.68012,8.64467,8.67509,9.20763,8.6718,8.65749,8.71917,
First Transpose (Start Receive),9.46164,8.63236,8.55435,8.67376,9.35884,8.65988,8.60815,8.63136,9.50216,8.6838,8.60676,8.61941,9.41514,8.60173,8.68743,8.64005,9.51805,8.58044,8.63239,8.61032,9.4863,8.68056,8.67185,8.60279,9.40869,8.66132,8.58609,8.68147,9.44115,8.59845,8.61748,8.69309,9.10707,8.63893,8.66059,8.61414,9.14825,8.70438,8.69122,8.63065,9.11959,8.68445,8.64876,8.67963,9.21306,8.67537,8.66237,8.72293,
First Transpose (First Receive),573.924,570.618,556.756,555.645,574.946,569.959,556.728,555.079,507.649,506.059,504.196,504.085,507.778,506.077,504.73,504.292,574.865,570.817,556.753,555.226,574.943,570.875,556.699,555.42,574.903,570.651,556.456,555.428,574.761,570.901,555.991,555.679,574.657,570.204,554.843,555.336,574.914,570.842,556.664,554.88,574.775,570.812,556.582,555.674,574.57,570.781,556.055,554.131,
First Transpose (Finished Receive),573.925,570.619,556.756,555.646,574.946,569.959,556.729,555.08,507.649,506.06,504.197,504.085,507.779,506.078,504.731,504.293,574.866,570.817,556.754,555.227,574.944,570.876,556.699,555.421,574.904,570.652,556.457,555.429,574.762,570.903,555.992,555.68,574.658,570.205,554.844,555.336,574.914,570.843,556.665,554.881,574.776,570.813,556.582,555.674,574.571,570.782,556.056,554.131,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
