,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1520.58,1520.88,1518.01,1518.96,1504.2,1504.88,1503.58,1501.81,1518.82,1512.93,1520.98,1521.59,1504.3,1503.69,1497.74,1506.87,1523.25,1530.72,1516.1,1523.91,1516.87,1516.15,1505.42,1510.09,1525.15,1524.98,1525.18,1528.18,1512.9,1509.75,1503.01,1507.58,1511.21,1504.01,1508.83,1502.55,1497.96,1509.16,1508,1502.86,1524.46,1538.22,1530.49,1529.14,1510.7,1519.02,1511.75,1507.27,1521.21,1525.22,1520.37,1531.14,1507.29,1484.05,1510.61,1511.88,1521.12,1528.23,1519.66,1512.02,1515.64,1516.58,1516.99,1520.36,
1D FFT Z-Direction,56.5816,56.0888,57.6794,57.5868,59.0479,57.5285,58.3386,57.5635,57.4238,56.1172,56.4807,57.395,58.1575,58.7756,56.5201,58.7592,58.995,58.9952,57.6741,56.4802,57.2296,58.5586,56.7022,56.2948,58.3566,57.0307,59.6533,58.3529,59.0273,59.7091,59.6092,58.4938,57.3877,57.0923,56.5009,58.2141,57.6135,59.2164,58.1226,58.1339,58.1809,58.2862,55.6717,58.3128,57.5702,58.212,57.1152,57.1338,56.9251,56.9597,57.5127,55.3732,57.5782,58.8998,57.4991,55.9932,56.2482,57.5726,56.1935,56.4988,57.9745,57.9763,57.8512,58.024,
First Transpose (First Send),0.087141,0.088066,0.090245,0.087831,0.086463,0.088393,0.084915,0.088795,0.084594,0.084316,0.085932,0.084869,0.088663,0.083669,0.084682,0.085539,0.084041,0.081271,0.082692,0.082966,0.08338,0.092078,0.084378,0.085082,0.092705,0.08626,0.086313,0.085938,0.090273,0.089959,0.088854,0.086344,0.086919,0.087825,0.081913,0.086342,0.082719,0.084577,0.082449,0.087699,0.085099,0.082595,0.084618,0.084963,0.082899,0.084916,0.082668,0.083394,0.084683,0.083033,0.087198,0.084657,0.088382,0.085332,0.082359,0.082993,0.088202,0.084198,0.086547,0.082608,0.080865,0.081773,0.08419,0.086425,
First Transpose (Packing),0.330322,0.316333,0.328019,0.314379,0.314632,0.332136,0.313452,0.31143,0.317444,0.305353,0.308768,0.308173,0.327745,0.301879,0.30374,0.307037,0.31539,0.307382,0.310145,0.306503,0.312231,0.343329,0.305041,0.307366,0.335266,0.321276,0.325595,0.318302,0.339758,0.336826,0.322931,0.322956,0.323308,0.320093,0.304663,0.303504,0.308119,0.307069,0.308271,0.316917,0.313062,0.302818,0.315868,0.315675,0.312994,0.310606,0.303336,0.313587,0.312358,0.309736,0.323378,0.311853,0.326569,0.318367,0.305254,0.300681,0.319317,0.315177,0.316135,0.307247,0.310183,0.300052,0.309811,0.314846,
First Transpose (Start Local Transpose),0.330599,0.316685,0.328259,0.314735,0.314908,0.332408,0.313705,0.311691,0.31772,0.305657,0.309017,0.308394,0.32802,0.302141,0.304026,0.307285,0.315659,0.307622,0.310385,0.306734,0.312485,0.343623,0.305306,0.307633,0.335594,0.321548,0.325933,0.318577,0.34003,0.337098,0.323223,0.32325,0.323541,0.32036,0.304941,0.303787,0.308382,0.307335,0.308622,0.317199,0.313324,0.30304,0.316187,0.315929,0.31327,0.310852,0.303612,0.313832,0.312645,0.310137,0.323621,0.312145,0.326832,0.318593,0.305543,0.300961,0.319609,0.31547,0.316373,0.307686,0.310512,0.30032,0.310174,0.315086,
First Transpose (Start Receive),0.33391,0.320622,0.332836,0.319167,0.318756,0.337459,0.317343,0.315567,0.321459,0.310366,0.312617,0.312519,0.332,0.305888,0.308407,0.310851,0.319444,0.311416,0.314336,0.310074,0.316858,0.349013,0.30949,0.311977,0.340241,0.325344,0.331774,0.322523,0.344845,0.342052,0.327384,0.328854,0.327349,0.324608,0.308461,0.307897,0.312429,0.311664,0.312552,0.321771,0.317227,0.306903,0.319878,0.320254,0.316893,0.314749,0.307716,0.317853,0.316239,0.314166,0.327935,0.316569,0.331237,0.322618,0.310114,0.304735,0.323643,0.319821,0.319964,0.311255,0.314654,0.305004,0.314149,0.319087,
First Transpose (First Receive),9.14351,9.0635,9.11017,9.16326,9.0585,9.09074,9.12668,9.30642,9.09557,9.06154,9.09927,9.03291,9.14764,8.97609,9.12959,9.16651,9.20308,8.91423,9.09628,9.03188,9.24782,8.99656,9.09565,9.22856,9.54171,9.52402,9.17161,9.02998,9.88728,9.70257,9.67417,9.63673,9.24845,9.13168,9.10013,9.03118,9.18897,8.92317,9.05412,9.30981,9.13635,8.91186,9.10525,9.16598,9.16658,8.93145,9.05469,9.30719,9.15068,8.90939,8.97504,9.17203,9.25636,8.91162,8.83965,9.16574,8.98688,8.84333,9.10408,9.03113,8.88753,8.90581,9.35462,9.33664,
First Transpose (Finished Receive),9.14415,9.06395,9.11097,9.16395,9.05914,9.09153,9.12729,9.30703,9.09639,9.06212,9.10004,9.03364,9.14822,8.97713,9.13016,9.16711,9.20367,8.91493,9.09685,9.03236,9.24836,8.99726,9.09658,9.22935,9.54247,9.5246,9.17224,9.03054,9.88793,9.70324,9.67491,9.63731,9.24913,9.13249,9.10062,9.03188,9.1896,8.92373,9.055,9.3108,9.1371,8.91262,9.10591,9.16658,9.1672,8.93211,9.05538,9.30808,9.15141,8.91001,8.97565,9.17261,9.25705,8.91239,8.84053,9.16639,8.98758,8.84419,9.10541,9.03171,8.88818,8.90662,9.35538,9.33726,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
