,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1468.24,1467.04,1464.39,1474.28,1450.12,1444.84,1435.44,1439.27,1449.7,1495.88,1495.99,1456.39,1496.11,1449.18,1444.72,1448.24,1455.23,1465.26,1469.32,1472.65,1436.94,1468.84,1426.42,1433.66,1473.33,1473.58,1460.93,1467.09,1425.27,1439.04,1443.92,1443.09,
1D FFT Z-Direction,163.332,107.692,104.951,105.101,107.12,107.688,104.675,104.867,95.5292,96.0598,94.1512,94.3366,106.619,106.924,104.178,104.34,107.626,107.632,105.099,105.231,107.533,107.568,104.949,105.148,107.319,107.774,104.869,105.023,107.356,107.833,104.916,105.079,
First Transpose (First Send),1.0049,0.900087,0.914932,0.92279,0.956706,0.897616,0.917262,0.924526,0.998126,0.914342,0.88874,0.92148,0.975325,0.912043,0.902636,0.917373,0.980435,0.906568,0.901576,0.919875,0.991983,0.896856,0.897249,0.91352,0.964122,0.916559,0.889301,0.920198,0.955753,0.904419,0.906903,0.903088,
First Transpose (Packing),1.61281,1.50461,1.51129,1.52364,1.55837,1.49115,1.51337,1.52387,1.59721,1.5107,1.48455,1.52426,1.57506,1.50411,1.4973,1.52874,1.58178,1.4973,1.49564,1.51755,1.5933,1.48802,1.49453,1.51479,1.56495,1.51141,1.4921,1.51489,1.55379,1.50111,1.50148,1.49969,
First Transpose (Start Local Transpose),1.61307,1.50493,1.51154,1.5239,1.55867,1.49138,1.5137,1.52417,1.59753,1.51096,1.48481,1.52457,1.57531,1.50437,1.49758,1.52904,1.58205,1.49758,1.49591,1.51787,1.59358,1.48828,1.49483,1.51512,1.5653,1.51171,1.49237,1.51517,1.55416,1.50141,1.50174,1.49997,
First Transpose (Start Receive),1.61674,1.5086,1.51526,1.52752,1.56227,1.49473,1.51694,1.52791,1.60116,1.5146,1.48858,1.52811,1.57939,1.50799,1.50082,1.5335,1.58685,1.50176,1.4999,1.52156,1.59773,1.49262,1.50013,1.52051,1.57018,1.51638,1.49641,1.52024,1.55797,1.50615,1.50591,1.50391,
First Transpose (First Receive),97.166,97.5067,95.0386,95.072,96.8652,97.5155,95.0654,95.0545,82.5583,83.842,81.1068,84.1947,82.4242,84.3056,82.4397,85.7115,97.3163,97.4963,95.08,95.0849,97.2949,97.367,95.0628,94.976,97.0772,97.6138,94.6172,94.9245,97.1341,97.6535,95.0084,95.1522,
First Transpose (Finished Receive),97.1665,97.5073,95.0393,95.0726,96.8657,97.5161,95.066,95.0552,82.5588,83.8426,81.1074,84.1957,82.4248,84.3061,82.4404,85.7121,97.3167,97.4969,95.0809,95.086,97.2956,97.3676,95.0634,94.9767,97.0777,97.6144,94.6178,94.925,97.1346,97.6541,95.009,95.1528,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),97.174,97.5144,95.0471,95.0804,96.8727,97.5232,95.0742,95.0637,82.5721,83.9884,81.1819,84.2034,82.4345,84.354,82.5348,85.8693,97.3238,97.5041,95.0898,95.0947,97.3031,97.3758,95.072,94.9857,97.0846,97.6225,94.6256,94.9328,97.1418,97.6616,95.0171,95.1607,
First Transpose (Send Complete),98.0694,98.3354,95.873,95.9068,97.7816,98.3422,95.9018,95.8809,86.2066,86.708,86.2567,85.0231,97.2835,97.5921,95.0592,95.0871,98.2336,98.3248,95.9226,95.9274,98.2083,98.1974,95.897,95.8184,97.9963,98.4392,95.4462,95.7441,98.0338,98.5029,95.8424,95.9931,
1D FFT Y-Direction,98.0677,98.3329,95.8711,95.9051,97.7801,98.3402,95.9002,95.8793,83.4794,84.8292,81.993,85.021,83.3205,85.1638,83.3729,86.7126,98.232,98.3231,95.9208,95.9255,98.2063,98.1955,95.8953,95.8161,97.9946,98.4376,95.4444,95.7423,98.0321,98.5009,95.8407,95.9911,
Second Transpose (First Send),98.3799,98.6757,96.2235,96.3216,98.1139,98.737,96.2641,96.2247,86.5228,87.0303,86.5794,85.3753,97.636,97.9642,95.4042,95.4395,98.5827,98.7062,96.2879,96.3076,98.5054,98.5222,96.2552,96.1284,98.2846,98.7572,95.7928,96.1043,98.3383,98.8754,96.1832,96.3409,
Second Transpose (Packing),98.7277,99.0472,96.5019,96.6079,98.47,99.0579,96.5911,96.532,86.8805,87.3364,86.9526,85.6367,97.9333,98.2727,95.6994,95.7309,98.8825,99.0058,96.5603,96.5763,98.8519,98.9035,96.5464,96.4577,98.6396,99.1214,96.0602,96.4104,98.6887,99.1893,96.4688,96.6404,
Second Transpose (Start Local Transpose),98.1829,98.4627,95.9596,96.0407,97.8969,98.4522,96.0355,95.9581,86.3032,86.7966,86.3359,85.0963,97.3778,97.6834,95.146,95.1715,98.3184,98.4083,96.0062,96.0109,98.3322,98.2913,95.9815,95.9185,98.0913,98.531,95.5123,95.8128,98.125,98.5878,95.9391,96.059,
Second Transpose (Start Receive),98.1888,98.4702,95.9674,96.046,97.9017,98.4582,96.0406,95.9629,86.3114,86.8026,86.3418,85.1021,97.3833,97.6882,95.1521,95.1785,98.3234,98.4131,96.0109,96.0164,98.3403,98.2958,95.986,95.9238,98.0955,98.5363,95.5169,95.8174,98.1297,98.5928,95.9437,96.0632,
Second Transpose (First Receive),161.289,105.654,102.913,103.068,105.084,105.649,102.641,102.831,93.4905,94.0221,92.0966,92.2996,104.576,104.884,102.131,102.287,105.588,105.596,103.057,103.195,105.487,105.535,102.912,103.109,105.283,105.739,102.833,102.988,105.318,105.796,102.875,103.041,
Second Transpose (Finished Receive),161.289,105.654,102.914,103.068,105.084,105.65,102.641,102.832,93.4909,94.0226,92.097,92.3,104.577,104.884,102.131,102.287,105.588,105.597,103.057,103.196,105.488,105.535,102.912,103.11,105.284,105.739,102.833,102.988,105.319,105.796,102.876,103.041,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),161.298,105.658,102.917,103.071,105.087,105.653,102.644,102.836,93.4958,94.0265,92.1014,92.3048,104.582,104.889,102.137,102.293,105.592,105.6,103.06,103.2,105.493,105.539,102.915,103.113,105.287,105.743,102.837,102.992,105.322,105.8,102.879,103.045,
