,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1898.33,1946.39,1942.88,1939.84,1931.8,1935.75,1922.31,1940.28,1975.98,1975.7,1962.76,1972.88,1945.94,1943.11,1930.47,1941.71,1923.51,1958.24,1950.25,1937.69,1898.47,1943.32,1941.38,1936.79,1966.54,1963.39,1970.16,1942.23,1920.93,1895.08,1947.4,1898.68,1958.98,1915.39,1952.26,1959.43,1892.37,1943.71,1958.07,1948.37,1912.91,1919.37,1848.46,1913.51,1940.35,1938.84,1805.63,1879.53,
1D FFT Z-Direction,371.84,381.612,381.61,379.634,376.198,382.173,382.177,381.676,379.222,378.095,379.217,370.187,383.69,381.473,383.679,380.412,373.671,381.018,380.521,381.019,376.664,379.113,379.115,378.113,383.125,380.958,382.572,383.127,377.152,382.631,382.633,380.661,376.797,376.799,374.709,374.691,371.263,371.287,368.893,371.286,377.345,377.346,369.24,369.259,371.514,375.99,375.962,376.022,
First Transpose (First Send),0.374752,0.305827,0.306435,0.309375,0.382752,0.309959,0.309812,0.309298,0.366079,0.317625,0.315062,0.309589,0.361284,0.320274,0.328357,0.303396,0.612698,0.3089,0.307493,0.309099,0.629762,0.308723,0.309835,0.305542,0.632893,0.309341,0.310967,0.306368,0.62572,0.316368,0.313142,0.300092,0.67317,0.301638,0.307804,0.293741,0.653382,0.29321,0.295671,0.295895,0.668482,0.302128,0.286014,0.297175,0.628314,0.307284,0.307244,0.303019,
First Transpose (Packing),0.372503,0.304252,0.304493,0.307381,0.380965,0.308469,0.308233,0.306803,0.364033,0.314853,0.313105,0.307627,0.35917,0.313418,0.318979,0.301777,0.609606,0.307088,0.305842,0.307284,0.62791,0.307453,0.30823,0.303044,0.630793,0.307797,0.309518,0.304895,0.623792,0.31402,0.311122,0.298664,0.670744,0.29909,0.305908,0.291515,0.65154,0.291538,0.293609,0.293894,0.666318,0.300372,0.284359,0.294688,0.625938,0.301925,0.302483,0.300062,
First Transpose (Start Local Transpose),0.403562,0.341652,0.340448,0.335778,0.410095,0.335898,0.335975,0.335177,0.394104,0.343725,0.34371,0.335268,0.38902,0.398471,0.409602,0.330714,0.646009,0.337868,0.337181,0.337828,0.662429,0.335324,0.336382,0.332252,0.685157,0.346897,0.341446,0.333398,0.659455,0.343759,0.341483,0.341635,0.73726,0.337658,0.341321,0.332413,0.690648,0.328041,0.329574,0.329485,0.708772,0.331084,0.314517,0.328913,0.659646,0.39176,0.392229,0.334416,
First Transpose (Start Receive),0.411799,0.349732,0.348428,0.343047,0.418396,0.344189,0.3438,0.343133,0.403237,0.352143,0.350745,0.343292,0.397075,0.41669,0.430202,0.338589,0.654681,0.345383,0.345165,0.346264,0.670599,0.342658,0.34523,0.340111,0.694371,0.354486,0.348884,0.340957,0.667589,0.351571,0.348547,0.349828,0.746888,0.345998,0.350253,0.340835,0.700376,0.33656,0.337614,0.337229,0.71956,0.338517,0.321896,0.33739,0.668391,0.409752,0.411095,0.344413,
First Transpose (First Receive),0.599874,0.553317,0.724093,0.714157,0.614381,0.543504,0.722224,0.709808,0.624673,2.42719,2.97614,0.825627,0.597486,0.715861,0.829106,0.719869,0.882495,0.540561,0.715456,0.715039,0.871693,0.530969,0.725698,0.718891,0.900407,0.55916,0.72136,2.27505,0.86835,0.540263,0.72634,2.58477,2.09966,0.531723,0.723316,3.28952,2.61297,0.522799,0.709546,0.695003,1.81564,1.99482,2.05577,0.69876,1.6877,0.793564,0.784298,0.737843,
First Transpose (Finished Receive),36.0741,36.9399,35.3443,34.295,36.0532,36.9306,35.396,34.5119,32.741,31.9145,31.9025,32.0479,32.9111,32.5876,32.3044,32.1672,36.1596,36.8222,35.2841,34.5329,36.1463,36.8769,35.4043,34.4727,36.0234,36.9181,35.3451,34.4224,36.2516,36.9383,35.3098,34.4887,36.2124,36.9212,35.3588,34.4229,36.1992,36.8089,35.2205,34.4317,36.1705,36.8645,35.4031,33.9105,36.1623,36.9188,35.2809,34.34,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
