,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1550.1,1570.15,1563.31,1557.39,1544.57,1552.15,1558.12,1535.95,1556.96,1557.76,1568.1,1558.36,1546.12,1544.59,1536.96,1544.63,1558.23,1554.35,1555,1565.94,1548.78,1543.54,1543.61,1547.84,1563.36,1559.09,1568.99,1559.84,1547.28,1538.09,1547.27,1524.73,1559.68,1558.83,1558.28,1566.21,1549.39,1545.08,1548.44,1550.06,1559.13,1556.12,1552.63,1557.75,1549.03,1548.31,1541.13,1541.41,1560.13,1560.51,1556.5,1565.74,1543.43,1552.01,1551.82,1552.96,1557.66,1558.9,1561.34,1553.26,1554.31,1555.64,1517.04,1551.29,
1D FFT Z-Direction,136.966,9.96936,8.14005,9.05723,9.1209,10.0849,8.14645,9.13785,10.1874,9.25327,8.32025,9.256,9.30983,8.2482,8.35787,9.32443,10.1361,9.23083,8.30957,9.23171,10.3153,9.39634,8.43964,9.40296,9.96803,9.04981,8.11976,9.05072,9.2671,8.19149,8.32733,9.27762,9.07742,9.96284,8.13163,8.16753,10.2507,8.4175,9.31913,9.34722,10.1236,9.22679,8.30642,9.22441,9.40796,8.46432,8.42601,9.42158,7.44275,6.54576,5.62609,6.54631,10.4089,8.47561,9.47368,8.51973,10.2303,9.32638,8.37287,9.32659,9.16669,8.08446,8.20609,9.18204,
First Transpose (First Send),0.025442,0.026753,0.026069,0.025401,0.027042,0.025704,0.026037,0.027141,0.026331,0.02673,0.028651,0.025998,0.02624,0.030394,0.026306,0.026017,0.027266,0.025014,0.025822,0.025724,0.025635,0.044262,0.026748,0.025817,0.027394,0.027028,0.028476,0.026609,0.029624,0.173491,0.026485,0.027491,0.027409,0.02627,0.027711,0.028161,0.027559,0.025766,0.026356,0.026298,0.025804,0.027114,0.025382,0.026329,0.029772,0.033633,0.026272,0.025346,0.027359,0.026397,0.026749,0.02713,0.02659,0.026008,0.052986,0.025648,0.026453,0.02639,0.02623,0.025899,0.029392,0.033925,0.028206,0.025914,
First Transpose (Packing),0.175421,0.178748,0.180916,0.176511,0.183686,0.179489,0.18285,0.181084,0.187485,0.184229,0.186944,0.182462,0.181806,0.205172,0.178862,0.181035,0.208683,0.192602,0.209604,0.197456,0.183833,0.290738,0.204936,0.182965,0.180306,0.182065,0.183692,0.179735,0.227164,0.467333,0.184632,0.186013,0.18394,0.182804,0.181688,0.180647,0.183245,0.179321,0.192295,0.17722,0.182173,0.182465,0.182776,0.181523,0.193169,0.235575,0.17747,0.182,0.180903,0.179785,0.18543,0.184358,0.18234,0.179488,0.29183,0.178507,0.184669,0.186491,0.180693,0.186695,0.183049,0.206566,0.182101,0.180326,
First Transpose (Start Local Transpose),0.175659,0.178963,0.181143,0.176738,0.183931,0.179692,0.183072,0.181367,0.187742,0.184493,0.187188,0.182687,0.182061,0.205507,0.179103,0.181302,0.208972,0.192823,0.209863,0.197681,0.184103,0.290965,0.205227,0.183203,0.180581,0.182326,0.183935,0.179976,0.227434,0.467596,0.184926,0.186235,0.184178,0.183032,0.181932,0.180897,0.183507,0.179542,0.192559,0.177443,0.182455,0.182707,0.183035,0.181742,0.193436,0.235892,0.177727,0.182217,0.181139,0.180043,0.185668,0.184597,0.182606,0.179687,0.292039,0.178718,0.184939,0.186729,0.180943,0.186954,0.183267,0.206832,0.18236,0.18055,
First Transpose (Start Receive),0.178662,0.18305,0.184555,0.180375,0.187395,0.183276,0.186593,0.184581,0.19167,0.188229,0.190434,0.186222,0.185304,0.208817,0.182867,0.185132,0.21291,0.196564,0.213099,0.20106,0.187644,0.29474,0.208893,0.186283,0.183781,0.185805,0.187243,0.183216,0.232176,0.471567,0.18826,0.189748,0.187455,0.18699,0.185908,0.184103,0.187261,0.182872,0.196178,0.180636,0.185585,0.186038,0.186756,0.184842,0.196684,0.240248,0.18208,0.185655,0.184453,0.183919,0.189433,0.188111,0.186138,0.183092,0.2954,0.182037,0.188265,0.190278,0.184316,0.190316,0.186636,0.210835,0.186118,0.184002,
First Transpose (First Receive),2.44562,3.78195,0.829883,6.27422,2.53414,3.78302,0.888369,6.27107,2.54922,3.78896,1.18573,6.46236,2.59542,1.84112,1.18509,6.45311,2.60891,3.84905,1.27332,6.45748,2.65804,3.62856,1.19746,6.53976,2.37138,3.35132,1.2715,6.28038,2.69652,1.75074,1.1897,6.44842,2.5296,3.64328,1.26466,6.28968,2.54823,3.64064,1.19244,6.54242,2.42433,3.64761,0.901035,6.46414,2.63651,1.8518,1.25535,6.53827,2.63342,3.76891,0.93127,1.44019,2.6713,3.64273,1.17575,6.27757,2.55567,3.77871,0.8613,6.54657,2.70383,1.83821,0.87319,6.27169,
First Transpose (Finished Receive),2.44605,3.78257,0.830194,6.27467,2.53462,3.78351,0.888797,6.27162,2.54957,3.78942,1.18611,6.46293,2.59582,1.84153,1.18541,6.45364,2.6095,3.84956,1.27365,6.45801,2.65852,3.62905,1.19791,6.54022,2.37183,3.35175,1.27181,6.28076,2.69708,1.75112,1.18995,6.44891,2.53022,3.64376,1.26516,6.29011,2.54866,3.64103,1.19286,6.54277,2.42484,3.64814,0.901422,6.46461,2.63703,1.8523,1.25576,6.53874,2.6338,3.76949,0.931674,1.44063,2.67177,3.64315,1.17614,6.27808,2.55613,3.77928,0.861707,6.5469,2.70465,1.83853,0.873621,6.27206,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.45334,3.78706,0.833946,6.27939,2.53888,3.78773,0.892504,6.27601,2.55421,3.79375,1.19026,6.46977,2.6007,1.84537,1.18885,6.45841,2.61401,3.85433,1.27718,6.46215,2.66318,3.63359,1.20168,6.54456,2.37636,3.35617,1.27549,6.2848,2.70216,1.75526,1.19376,6.45341,2.53493,3.64805,1.27364,6.29499,2.5529,3.64577,1.19639,6.5468,2.42945,3.65265,0.905391,6.46861,2.64148,1.85731,1.25954,6.54299,2.63812,3.77387,0.935586,1.44482,2.67649,3.64759,1.18001,6.30762,2.56045,3.78336,0.865699,6.55005,2.70938,1.84284,0.877168,6.27697,
First Transpose (Send Complete),2.55887,3.80792,0.883292,6.29947,2.56096,3.80883,0.911768,6.29682,2.5746,3.81464,1.21088,6.49041,2.62185,1.8658,1.20926,6.47921,2.63554,3.87541,1.29738,6.48375,2.68403,3.65698,1.22212,6.56451,2.44663,3.64374,1.29677,6.30618,2.72693,1.83346,1.21465,6.47403,2.55624,3.66867,1.29493,6.31631,2.57447,3.66685,1.21625,6.56754,2.48835,3.67413,0.925096,6.4896,2.66353,1.87947,1.27975,6.56406,2.65953,3.79547,0.955901,1.4641,2.70486,3.66702,1.25601,6.5339,2.58217,3.80504,0.904372,6.56824,2.73031,1.86314,0.899898,6.29824,
1D FFT Y-Direction,2.47371,3.80652,0.852141,6.298,2.55887,3.80759,0.91065,6.29563,2.57327,3.81338,1.20975,6.48911,2.62048,1.86466,1.20775,6.4779,2.63423,3.87399,1.29615,6.48209,2.68261,3.65568,1.22086,6.56303,2.39631,3.37638,1.29556,6.30506,2.72521,1.77905,1.21353,6.47255,2.55506,3.66742,1.29371,6.31505,2.57309,3.66571,1.21489,6.56626,2.44948,3.67273,0.924036,6.48834,2.66218,1.87819,1.27822,6.56279,2.65806,3.7939,0.954645,1.46305,2.69725,3.66578,1.20476,6.35178,2.58069,3.80373,0.884641,6.56722,2.72878,1.8619,0.89506,6.29693,
Second Transpose (First Send),2.56118,3.81111,0.884831,6.30217,2.56298,3.81166,0.913482,6.29942,2.57631,3.81714,1.21293,6.49308,2.62394,1.86844,1.21093,6.48172,2.63768,3.87789,1.29932,6.48652,2.68612,3.66051,1.22397,6.56684,2.44866,3.64663,1.29867,6.30856,2.72944,1.8395,1.21635,6.47649,2.55817,3.67154,1.29714,6.31894,2.57646,3.66939,1.21847,6.57029,2.4903,3.67669,0.926916,6.49213,2.66536,1.88247,1.28146,6.56654,2.66168,3.79814,0.957363,1.46581,2.70683,3.66992,1.25968,6.54324,2.58435,3.80743,0.906208,6.57011,2.73219,1.86563,0.901861,6.30089,
Second Transpose (Packing),2.55932,3.80835,0.883617,6.29987,2.56155,3.80935,0.912097,6.29729,2.57497,3.81498,1.21149,6.49082,2.62229,1.86624,1.20969,6.4797,2.63606,3.87583,1.29778,6.48417,2.68443,3.65743,1.22262,6.56485,2.44708,3.64403,1.29723,6.30654,2.72735,1.83388,1.21504,6.47446,2.55673,3.66915,1.2953,6.31677,2.57487,3.66732,1.21672,6.56795,2.4888,3.67456,0.925534,6.48992,2.66391,1.87988,1.28011,6.56457,2.65989,3.79589,0.956264,1.4645,2.70524,3.66748,1.2565,6.53521,2.58272,3.80545,0.904777,6.56859,2.73077,1.86351,0.900288,6.29868,
Second Transpose (Start Local Transpose),2.56537,3.8152,0.889915,6.30641,2.56753,3.81572,0.917397,6.3034,2.58105,3.82081,1.21812,6.49802,2.62918,1.87192,1.21468,6.48596,2.64215,3.88166,1.30381,6.49119,2.69087,3.66425,1.22856,6.5709,2.45313,3.6508,1.30339,6.31271,2.7344,1.8498,1.22031,6.48062,2.56314,3.67533,1.3144,6.32351,2.581,3.67344,1.2225,6.57407,2.49569,3.68083,0.931491,6.49695,2.67081,1.88632,1.28562,6.57098,2.66632,3.8024,0.961604,1.47033,2.7114,3.67403,1.27033,6.55721,2.58906,3.81173,0.91127,6.57434,2.73718,1.86931,0.905869,6.30562,
Second Transpose (Start Receive),2.57259,3.8208,0.895669,6.31228,2.57361,3.82157,0.922443,6.30907,2.58648,3.82677,1.22394,6.5043,2.63555,1.87758,1.2204,6.49177,2.64874,3.88764,1.30971,6.49722,2.69639,3.67087,1.23457,6.57656,2.45954,3.65614,1.30918,6.31831,2.74136,1.85641,1.22507,6.48676,2.56925,3.68164,1.32008,6.3287,2.58713,3.67935,1.22763,6.57989,2.50242,3.68769,0.937147,6.50266,2.67701,1.89269,1.29091,6.57704,2.6729,3.80805,0.966512,1.47628,2.71757,3.67975,1.27646,6.57561,2.59527,3.81739,0.917849,6.57843,2.74291,1.87489,0.910965,6.31147,
