,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1645.07,1651.63,1640.37,1645.18,1635.98,1643.01,1644.8,1640.99,1643.19,1638.28,1643.19,1641.21,1639.33,1637.5,1634.64,1638.81,1643.84,1652.5,1648.13,1651.46,1642.05,1635.94,1621.5,1634.89,1646.91,1640.9,1640.13,1646.77,1605.17,1626.05,1630.08,1624.6,1636.08,1648.22,1641.59,1640.43,1632.57,1640.14,1637.07,1629.3,1647.61,1653.4,1643.08,1651.19,1628.25,1638.04,1638.77,1624.8,
1D FFT Z-Direction,112.564,25.1961,25.139,22.658,20.1799,15.4548,18.0472,27.7594,18.7962,17.7956,17.7822,15.2036,18.7298,15.5947,17.996,18.1247,18.1652,17.1958,17.0929,16.8508,17.2495,19.4302,17.3565,19.4113,18.2067,17.9642,16.9358,20.4654,22.5473,22.5782,15.1332,20.1483,19.8721,19.2971,17.2081,22.4075,17.3898,17.4535,19.8919,14.7536,18.2932,19.6897,19.6871,16.8263,19.1436,17.5042,17.416,17.3752,
First Transpose (First Send),0.045674,0.02686,0.025692,0.025991,0.026769,0.026174,0.026308,0.025336,0.027483,0.025059,0.025214,0.026322,0.025561,0.025145,0.026361,0.028228,0.025724,0.025693,0.025467,0.026448,0.024927,0.049051,0.024833,0.026605,0.02755,0.026034,0.026573,0.027081,0.032665,0.026268,0.026807,0.027375,0.02511,0.028131,0.025845,0.026536,0.027279,0.025792,0.025131,0.026189,0.024696,0.026991,0.027312,0.025771,0.025666,0.028852,0.025099,0.025705,
First Transpose (Packing),0.139245,0.071674,0.068819,0.069155,0.073056,0.074294,0.075745,0.067695,0.073921,0.068144,0.068841,0.069842,0.06949,0.067664,0.070399,0.077103,0.069072,0.069658,0.075747,0.079763,0.069096,0.128113,0.067749,0.069259,0.07854,0.073455,0.072043,0.07236,0.085801,0.070526,0.072475,0.074463,0.067653,0.07628,0.069616,0.070921,0.074886,0.07043,0.068379,0.070543,0.069292,0.072221,0.077367,0.0694,0.068804,0.078021,0.069289,0.069401,
First Transpose (Start Local Transpose),0.139597,0.071883,0.069005,0.069386,0.073287,0.074521,0.075966,0.06792,0.074124,0.068331,0.069032,0.070034,0.06967,0.067846,0.070633,0.07732,0.069309,0.069823,0.075961,0.079978,0.069329,0.12835,0.067945,0.069493,0.078791,0.07369,0.07231,0.072581,0.086077,0.070759,0.072719,0.07466,0.067859,0.076498,0.069867,0.071141,0.075095,0.070647,0.068621,0.070739,0.069541,0.072422,0.077617,0.069578,0.069016,0.078296,0.069498,0.069611,
First Transpose (Start Receive),0.147082,0.075389,0.071907,0.072265,0.076476,0.077696,0.079081,0.071003,0.077508,0.07137,0.071998,0.072979,0.072778,0.071005,0.073472,0.081176,0.072498,0.072949,0.078885,0.084249,0.072365,0.13392,0.070907,0.07245,0.082397,0.077362,0.075737,0.075734,0.089917,0.074241,0.075932,0.077523,0.070838,0.080366,0.073071,0.074425,0.078626,0.073552,0.071542,0.0738,0.072601,0.075511,0.081232,0.072657,0.072093,0.082303,0.072501,0.072771,
First Transpose (First Receive),0.627653,0.554643,0.511688,0.506418,0.493555,0.514199,0.522026,0.479567,0.506942,0.478834,0.507267,0.532672,0.47543,0.524963,0.546842,0.551492,0.509306,0.509963,0.558292,0.544841,0.450979,0.643338,0.510193,0.482583,0.503958,0.499974,0.505962,0.516861,0.607583,0.459171,0.525965,0.503352,0.543154,0.557986,0.480399,0.487219,0.504242,0.478397,0.488959,0.498493,0.483294,0.481892,0.550598,0.536934,0.474018,0.489545,0.519345,0.52309,
First Transpose (Finished Receive),0.627935,0.554829,0.511896,0.50659,0.493752,0.514407,0.522228,0.47981,0.507294,0.479087,0.507453,0.532875,0.475623,0.525124,0.547034,0.551724,0.509485,0.510172,0.558508,0.545059,0.451161,0.64355,0.510413,0.482745,0.504139,0.500204,0.506436,0.517073,0.607834,0.45934,0.526171,0.503544,0.543371,0.558216,0.480673,0.487429,0.504424,0.478673,0.489138,0.498694,0.483482,0.482071,0.550796,0.537114,0.474251,0.489788,0.51951,0.523278,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
