,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1638.24,1633.33,1645.31,1619.31,1607.44,1626.04,1612.96,1574.64,1633.93,1630.51,1638.91,1609.39,1594.13,1576.88,1593.35,1631.2,1637.7,1643.03,1623.73,1622.76,1595.79,1567.7,1598.19,1581.52,1624.47,1636.53,1641.09,1630.7,1560.54,1594.65,1606,1580.54,1640.59,1612.76,1640.3,1632.7,1583.82,1574.22,1578.33,1599.06,1639.84,1640.6,1637.3,1636.98,1595.79,1569.59,1606.27,1593.11,
1D FFT Z-Direction,1946.77,1944.72,1937.39,1939.38,1945.88,1943.61,1938.69,1940.58,1951.82,1949.76,1942.73,1943.18,1951.61,1949.89,1942.81,1943.33,1947.95,1944.78,1937.62,1940.9,1948.69,1946.23,1938.5,1939.21,1945.94,1945.35,1938.69,1939.2,1946.36,1944.78,1938.3,1939.25,1945.07,1942.88,1937.03,1939.32,1944.95,1943.06,1936.81,1935.96,1944.59,1942.98,1936.99,1935.94,1944.5,1942.82,1936.48,1936.93,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.63064,4.77662,4.78753,4.7498,5.51009,4.73746,4.71804,4.74875,5.59141,4.79704,4.78407,4.72182,5.64583,4.73743,4.76792,4.7827,5.60529,4.67041,4.73083,4.65896,5.52773,4.71154,4.76138,4.73305,5.64345,4.7387,4.73189,4.7177,5.58162,4.70571,4.74129,4.73182,5.25106,4.72391,4.77757,4.77733,5.28189,4.82869,4.8105,4.7973,5.39566,4.81163,4.74649,4.74651,5.19549,4.77219,4.74857,4.76896,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.63087,4.77688,4.78778,4.75004,5.51031,4.7377,4.71833,4.74904,5.59162,4.79729,4.78435,4.72204,5.64606,4.73767,4.76815,4.78303,5.6055,4.67067,4.73107,4.65918,5.52799,4.71175,4.76161,4.73333,5.64367,4.73937,4.73224,4.71801,5.58184,4.70593,4.74151,4.73211,5.2513,4.72412,4.77779,4.7776,5.28211,4.82889,4.81073,4.79756,5.39591,4.81188,4.7468,4.7468,5.19572,4.77245,4.7488,4.76922,
First Transpose (Finished All2All),1888.4,1885.26,1887.93,1890.24,1887.29,1885.29,1889.1,1891.34,1893.88,1889.88,1893.28,1893.25,1893.87,1889.89,1893.29,1893.26,1889.84,1886.8,1887.39,1890.25,1889.85,1886.61,1889.12,1890.05,1887.28,1887.97,1889.13,1890.06,1888.39,1886.8,1889.14,1890.05,1886.86,1885.29,1887.42,1890.04,1887.12,1885.13,1887.36,1886.07,1886.86,1885.13,1887.42,1886.08,1886.86,1883.02,1887.37,1887.76,
