,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1566.93,1566.59,1560.24,1568.27,1532.85,1540.05,1536.7,1535.3,1559.39,1564.79,1567.66,1567.77,1534.1,1538.22,1543.06,1542.01,1568.99,1563.37,1568.57,1563.58,1549.73,1554.86,1548.89,1562.38,1562.59,1560.1,1552.76,1557.02,1544.6,1546.27,1543.6,1538.62,1562.07,1559.12,1564.64,1562.32,1553.64,1544.62,1560.31,1558.08,1548.84,1555.83,1555.03,1559.41,1556.05,1543.29,1542.7,1554.49,1558.61,1565.04,1568.78,1559.51,1538.86,1547.34,1531.12,1544.35,1528.59,1557.77,1552.83,1558.53,1555.88,1554.57,1556.89,1552.02,
1D FFT Z-Direction,32.3896,31.8184,30.6127,31.8098,32.3601,31.7892,31.7809,31.0431,31.364,30.2427,30.2985,31.0564,31.7123,30.5406,31.1403,31.424,31.5333,30.3916,30.9544,30.697,33.5095,31.839,32.9766,32.4502,32.4529,31.8782,31.8709,31.013,33.7052,33.1324,33.1008,33.1086,33.5991,33.029,32.5304,33.0198,33.4678,32.8976,32.8911,32.392,33.428,32.8547,32.8388,32.3405,31.0711,30.4088,31.5212,30.9544,33.7722,33.1984,32.701,32.2094,33.5494,32.978,32.4768,32.9628,34.9018,34.264,34.3647,33.7365,34.6007,34.0045,33.9962,33.484,
First Transpose (First Send),0.056403,0.054975,0.060205,0.058408,0.058691,0.056496,0.055138,0.05862,0.05855,0.05588,0.058838,0.054713,0.057338,0.055758,0.056116,0.057102,0.055578,0.05696,0.055679,0.056083,0.056294,0.057919,0.056976,0.058796,0.057861,0.057404,0.056741,0.056505,0.057436,0.061659,0.057839,0.054778,0.057178,0.057905,0.05792,0.055505,0.058978,0.062245,0.055858,0.055289,0.057487,0.0565,0.056029,0.058182,0.058211,0.057414,0.057274,0.062795,0.057828,0.055427,0.05942,0.056927,0.055867,0.05674,0.056425,0.057583,0.058957,0.059176,0.058661,0.057308,0.058258,0.058071,0.063737,0.057779,
First Transpose (Packing),0.287088,0.285219,0.297085,0.283723,0.284273,0.279526,0.280283,0.289048,0.289203,0.292798,0.288093,0.280655,0.285941,0.272854,0.283736,0.279587,0.287653,0.276305,0.280374,0.276838,0.285163,0.281191,0.279238,0.278595,0.288679,0.292355,0.283279,0.281639,0.297817,0.331399,0.300885,0.284303,0.287183,0.28049,0.285388,0.283709,0.289957,0.290433,0.278967,0.279001,0.288762,0.281885,0.277021,0.284207,0.286211,0.284508,0.276556,0.301594,0.29833,0.284556,0.289738,0.282866,0.282496,0.283529,0.278545,0.27958,0.307234,0.302936,0.301036,0.314735,0.297141,0.293909,0.327685,0.293485,
First Transpose (Start Local Transpose),0.287345,0.285509,0.297331,0.283956,0.284603,0.279761,0.280554,0.289336,0.289464,0.293072,0.28844,0.280922,0.286169,0.273102,0.284017,0.279863,0.287908,0.27657,0.280681,0.277047,0.285437,0.281439,0.279482,0.278849,0.28902,0.292642,0.283528,0.281906,0.298058,0.331768,0.301149,0.284602,0.287498,0.280783,0.285634,0.283965,0.290225,0.290688,0.279236,0.279286,0.289049,0.28216,0.277287,0.284505,0.286489,0.28482,0.27687,0.301852,0.298653,0.284859,0.290004,0.283122,0.282792,0.283811,0.278788,0.279829,0.30751,0.303203,0.301321,0.315018,0.297402,0.294191,0.328032,0.293767,
First Transpose (Start Receive),0.290724,0.289807,0.30124,0.287749,0.288679,0.283218,0.284459,0.293595,0.293544,0.296757,0.291973,0.285079,0.289815,0.276886,0.287729,0.283694,0.292141,0.280351,0.284806,0.280678,0.289857,0.285601,0.283505,0.283092,0.292832,0.296556,0.287349,0.285605,0.301837,0.336428,0.305714,0.288403,0.291118,0.284439,0.289379,0.287878,0.29409,0.294356,0.283859,0.283043,0.292963,0.286262,0.280698,0.288337,0.290851,0.288511,0.280823,0.306632,0.30267,0.288556,0.293886,0.287707,0.2873,0.287787,0.283067,0.2836,0.312562,0.307134,0.306482,0.324541,0.301391,0.298575,0.334659,0.299052,
First Transpose (First Receive),6.33939,6.74612,6.63706,6.56409,6.33997,6.58808,6.47607,6.52944,6.37574,6.5761,6.5456,6.32187,6.36802,6.58079,6.63741,6.38266,6.37162,6.58098,6.63268,6.48393,6.42616,6.74123,6.47148,6.48527,6.27567,6.57503,6.46475,6.49751,6.38035,6.67989,6.47017,6.53002,6.37161,6.67586,6.53894,6.4955,6.38363,6.67297,6.47325,6.50425,6.1488,6.57764,6.46568,6.49836,6.36874,6.47892,6.0055,6.51219,6.37463,6.68178,6.54173,6.56401,6.37396,6.58493,6.47269,6.50266,6.41229,6.68504,6.54779,6.57575,6.31118,6.68035,6.56961,6.52589,
First Transpose (Finished Receive),6.3399,6.74676,6.63765,6.56466,6.34067,6.58859,6.47663,6.52992,6.3762,6.57696,6.54624,6.32244,6.36859,6.58134,6.63795,6.38333,6.37229,6.58156,6.63357,6.48472,6.42677,6.74185,6.47254,6.48606,6.27632,6.5758,6.46528,6.49843,6.38095,6.68073,6.47098,6.53085,6.3723,6.67656,6.53958,6.49605,6.38432,6.67351,6.47395,6.50484,6.14933,6.57853,6.4666,6.49884,6.36953,6.47953,6.00626,6.5129,6.37502,6.68249,6.54239,6.56476,6.37455,6.58547,6.47336,6.50327,6.41308,6.68567,6.54846,6.57649,6.31193,6.68107,6.57038,6.52662,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
