,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1579.08,1589.44,1575.52,1571.75,1528.64,1538.33,1505.08,1520.21,1595.59,1599.81,1588.71,1504.12,1590.17,1590.52,1590.51,1592.32,1565.54,1573.66,1564.98,1576.98,1504.15,1522.42,1533.76,1538.39,1594.21,1601.89,1579.87,1598.99,1529.97,1526.67,1583.49,1568.76,1571.68,1555.37,1579.5,1570.65,1559.05,1521.27,1499.12,1557.96,1600,1604.92,1602.17,1599.66,1553.6,1534.04,1572.34,1505.25,1589.24,1560.54,1590.36,1591.13,1576.35,1567.71,1487.77,1563.86,1605.71,1610.72,1609.99,1608.17,1576.9,1585.24,1509.19,1504.42,
1D FFT Z-Direction,2.00363,1.81358,1.81705,1.79762,1.78876,1.76961,1.77741,1.75372,1.7385,1.72947,1.73261,1.75351,1.71069,1.7159,1.71283,1.73654,1.69052,1.69767,1.70988,1.67994,1.68968,1.67737,1.71822,1.68095,1.68094,1.66369,1.66492,1.63928,1.65088,1.6324,1.67,1.64024,1.64925,1.62996,1.65081,1.64128,1.64734,1.64213,1.66473,1.63556,1.66955,1.6256,1.64677,1.64251,1.6526,1.6446,1.67548,1.66639,1.66765,1.67186,1.66354,1.65604,1.90357,1.86376,1.88016,1.85635,1.88681,1.87055,1.89,1.87316,1.85624,1.8455,1.85821,1.85905,
First Transpose (First Send),0.016444,0.016376,0.016551,0.015783,0.016205,0.017901,0.015746,0.016276,0.015175,0.015693,0.016588,0.015803,0.015711,0.015987,0.016047,0.018112,0.015568,0.015828,0.016379,0.016778,0.015759,0.016024,0.01607,0.017317,0.016286,0.016055,0.01567,0.015565,0.016286,0.016264,0.016187,0.016484,0.016589,0.015513,0.015756,0.015421,0.015956,0.016135,0.016423,0.016821,0.016368,0.017426,0.016072,0.016724,0.015955,0.015753,0.016351,0.016632,0.016393,0.016478,0.015975,0.015555,0.015717,0.016222,0.015997,0.017915,0.016172,0.016898,0.01609,0.015683,0.019597,0.016212,0.016136,0.01635,
First Transpose (Packing),0.015319,0.015436,0.015537,0.014936,0.015253,0.016721,0.014711,0.015453,0.014439,0.014755,0.015829,0.015081,0.014887,0.01506,0.01516,0.016941,0.014697,0.014963,0.015402,0.015745,0.014901,0.01516,0.014916,0.016372,0.015439,0.014973,0.014821,0.014844,0.015432,0.015513,0.015152,0.01557,0.015636,0.014445,0.01474,0.014629,0.015171,0.015033,0.015335,0.015637,0.015356,0.016314,0.015181,0.015912,0.015047,0.014783,0.015461,0.015663,0.015417,0.015444,0.015244,0.014711,0.014904,0.015049,0.015127,0.016657,0.015242,0.015685,0.01517,0.014875,0.018227,0.015177,0.015226,0.015159,
First Transpose (Start Local Transpose),0.039122,0.040771,0.041313,0.039454,0.04045,0.041752,0.039191,0.038439,0.037244,0.039081,0.038603,0.03857,0.037576,0.041363,0.037433,0.042786,0.0383,0.037714,0.039697,0.038901,0.043081,0.037866,0.038826,0.039848,0.041819,0.038489,0.039278,0.038423,0.040031,0.040003,0.040266,0.040102,0.039936,0.039521,0.038858,0.039039,0.039327,0.039874,0.040613,0.040532,0.040884,0.041503,0.039445,0.040817,0.038255,0.03955,0.040964,0.038966,0.040991,0.040365,0.038906,0.040007,0.038722,0.039769,0.040381,0.040314,0.039532,0.04131,0.039828,0.039668,0.046648,0.04086,0.03976,0.04147,
First Transpose (Start Receive),0.04368,0.044953,0.045654,0.043325,0.04451,0.046802,0.043397,0.04237,0.041295,0.043126,0.042663,0.042414,0.041573,0.04604,0.041763,0.047964,0.042574,0.041821,0.043958,0.042941,0.047337,0.042946,0.043304,0.043772,0.046349,0.042637,0.043272,0.042739,0.044173,0.044741,0.044843,0.044262,0.044629,0.04375,0.043456,0.043444,0.044252,0.044225,0.045152,0.045976,0.045366,0.046325,0.04391,0.045171,0.042975,0.044071,0.045821,0.043601,0.045638,0.045215,0.043465,0.044454,0.043775,0.044459,0.045275,0.045999,0.044296,0.04675,0.044039,0.044289,0.053343,0.045857,0.044213,0.046055,
First Transpose (First Receive),0.238776,0.258159,0.18921,0.181023,0.23916,0.222993,0.200678,0.185098,0.170272,0.204635,0.187808,0.186891,0.180989,0.206941,0.190609,0.206699,0.784181,0.202038,0.195871,0.187582,0.175866,0.199973,0.198224,0.190793,0.192853,0.1966,0.192961,0.181853,0.237755,0.203809,0.202691,0.188566,0.202344,0.205095,0.198327,0.189962,0.207612,0.202363,0.203113,0.205045,0.209161,0.206755,0.181161,0.185925,0.20107,0.20253,0.219952,0.223249,0.199689,0.20294,0.190428,0.213408,0.242286,0.216746,0.281214,0.253466,0.964182,0.210548,0.241404,0.23991,0.27262,0.218042,0.251532,0.243039,
First Transpose (Finished Receive),1.58188,1.61058,1.51079,1.4175,1.59295,1.43851,1.50308,1.41149,1.4018,1.40855,1.4362,1.40987,1.41219,1.49092,1.43571,1.51675,1.34076,1.48094,1.50898,1.38388,1.38857,1.41225,1.50005,1.38342,1.34251,1.39511,1.41048,1.38907,1.35917,1.36619,1.43422,1.4081,1.34081,1.39516,1.41913,1.3902,1.36763,1.4018,1.4297,1.40436,1.35702,1.40158,1.42241,1.39789,1.34574,1.40375,1.43114,1.41338,1.35289,1.47863,1.4275,1.42327,1.70277,1.40885,1.4332,1.60927,1.34723,1.48252,1.68899,1.606,1.56556,1.48106,1.63228,1.66982,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
