,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1609.41,1608.56,1610.14,1609.76,1606,1589.95,1581.22,1573.95,1602.59,1611.37,1608.91,1610.88,1609.64,1592.22,1598.06,1612.11,1615.1,1605.79,1620.7,1618.95,1595.39,1568.73,1587.83,1588.22,1600.49,1605.02,1605.31,1601.66,1588.9,1591.32,1592.35,1596.41,1603.28,1607.57,1605.83,1603.66,1585.95,1579.48,1567.25,1584.04,1604.32,1604.98,1608.56,1605.42,1588.59,1591.05,1568.31,1579.34,
1D FFT Z-Direction,26.3862,26.3535,26.389,26.4154,26.4001,26.3674,26.3863,26.3995,26.5257,26.4527,26.4876,26.5132,25.7382,25.7029,25.733,25.7484,26.4395,26.404,26.4334,26.451,26.415,26.3793,26.4072,26.415,26.3983,26.3637,26.392,26.4062,26.4352,26.4114,26.4285,26.4461,26.4048,30.7037,26.4026,26.4207,26.3935,26.3616,26.3813,26.394,26.4045,26.3688,26.3931,26.4135,26.4001,26.3658,26.397,26.4276,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014412,0.023533,0.014609,0.014524,0.014763,0.01695,0.02027,0.015073,0.014152,0.015186,0.014615,0.014422,0.01397,0.01447,0.015854,0.01452,0.01509,0.013439,0.014303,0.013488,0.014808,0.014394,0.014174,0.014604,0.014813,0.014851,0.024137,0.014767,0.017164,0.01516,0.015829,0.015507,0.024408,0.014022,0.013998,0.014485,0.01422,0.016062,0.01461,0.023422,0.014284,0.01523,0.015647,0.014193,0.014694,0.014626,0.014381,0.014381,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014587,0.023849,0.014826,0.014738,0.014975,0.017165,0.020451,0.0153,0.014374,0.015367,0.014831,0.014652,0.014174,0.014672,0.016054,0.0147,0.015338,0.01366,0.014521,0.013686,0.014967,0.014569,0.01438,0.014784,0.015028,0.015045,0.024364,0.014945,0.017339,0.015325,0.016037,0.015863,0.024601,0.014303,0.014191,0.014713,0.014409,0.016304,0.014816,0.023634,0.014493,0.015545,0.015907,0.014414,0.014881,0.014824,0.014597,0.014526,
First Transpose (Finished All2All),26.2594,22.5577,21.8294,25.5754,26.2683,21.8995,22.9097,25.4863,26.2845,21.6752,21.8542,25.5068,25.6136,22.4469,23.1345,25.5123,26.2904,25.5395,23.1478,25.5132,26.2776,22.2958,23.149,25.283,26.2722,24.9929,23.1444,25.5025,26.2905,25.5497,23.1458,25.5957,26.2751,24.9722,22.0968,25.4974,26.2727,24.9785,21.3998,25.4811,26.2837,25.5297,22.9197,25.5827,26.2811,24.9829,23.1521,25.5019,
First Transpose (Unpacking),26.2597,22.558,21.8297,25.5759,26.2687,21.9001,22.9101,25.4869,26.2862,21.6755,21.8546,25.5071,25.6139,22.4472,23.135,25.5137,26.2917,25.54,23.1483,25.5147,26.2781,22.2961,23.1493,25.2834,26.2726,24.9933,23.1448,25.5029,26.2917,25.5505,23.1462,25.597,26.2755,24.9726,22.0972,25.4978,26.273,24.9788,21.4003,25.4814,26.284,25.5301,22.9201,25.5833,26.2814,24.9834,23.1525,25.5034,
First Transpose (Send Complete),26.2767,22.5764,21.8469,25.634,26.2881,21.9206,22.9282,25.5047,26.3468,21.6921,21.8715,25.5257,25.6318,22.464,23.1556,25.5426,26.3195,25.5571,23.1658,25.5433,26.2996,22.3132,23.1675,25.3003,26.2899,25.0133,23.1659,25.5217,26.3179,25.6132,23.1637,25.6278,26.2948,24.9901,22.1162,25.5157,26.2911,24.9974,21.4192,25.499,26.3014,25.5473,22.9404,25.6023,26.299,25.002,23.171,25.5597,
1D FFT Y-Direction,26.2764,22.5762,21.8466,25.6338,26.2877,21.9203,22.9279,25.5045,26.3465,21.6919,21.8713,25.5254,25.6315,22.4637,23.1553,25.5422,26.3192,25.5568,23.1656,25.5431,26.2993,22.3128,23.1672,25.3001,26.2896,25.0131,23.1657,25.5214,26.3176,25.6128,23.1635,25.6276,26.2946,24.9898,22.116,25.5154,26.2909,24.9971,21.4189,25.4987,26.3011,25.547,22.9401,25.602,26.2988,25.0017,23.1708,25.5594,
Second Transpose (First Send),26.3053,22.6015,21.8598,25.6614,26.3189,21.9354,22.9406,25.5181,26.408,21.7052,21.8842,25.5387,25.6604,22.4769,23.1701,25.5587,26.3559,25.5801,23.179,25.5589,26.3312,22.3255,23.1806,25.3124,26.319,25.0366,23.1801,25.5351,26.3536,25.6828,23.1763,25.6439,26.3227,25.0118,22.1295,25.528,26.3182,25.0211,21.432,25.512,26.3283,25.5702,22.954,25.6158,26.3263,25.0259,23.1848,25.5864,
Second Transpose (Packing),26.3577,22.627,21.8873,25.7597,26.371,21.9663,22.9797,25.5755,26.4772,21.7323,21.92,25.5945,25.7097,22.5028,23.2105,25.618,26.4078,25.6046,23.2057,25.6071,26.3829,22.3529,23.2166,25.382,26.3698,25.0621,23.2075,25.592,26.4048,25.7272,23.2029,25.6858,26.374,25.0377,22.1573,25.5834,26.3678,25.0474,21.4593,25.5703,26.3772,25.5949,22.9824,25.6581,26.3748,25.0525,23.2111,25.6796,
Second Transpose (Start Local Transpose),26.3579,22.6274,21.8876,25.7601,26.3713,21.9666,22.98,25.5758,26.4776,21.7326,21.9204,25.5948,25.71,22.5031,23.2108,25.6184,26.4082,25.6049,23.206,25.6078,26.3833,22.3532,23.2169,25.3822,26.3701,25.0624,23.2083,25.5923,26.4051,25.7276,23.2033,25.6863,26.3747,25.038,22.1577,25.5838,26.368,25.0477,21.4596,25.5707,26.3775,25.5952,22.9827,25.6584,26.3751,25.0528,23.2114,25.6811,
Second Transpose (Start Receive),26.3619,22.6314,21.8913,25.7672,26.3755,21.9718,22.9839,25.5797,26.4858,21.7364,21.9241,25.5986,25.7139,22.5068,23.215,25.6229,26.4127,25.6088,23.2098,25.6123,26.3881,22.3567,23.2207,25.3856,26.3738,25.0666,23.2119,25.5964,26.409,25.7329,23.2072,25.6904,26.379,25.0418,22.1617,25.5879,26.3714,25.0514,21.4635,25.5745,26.3819,25.5988,22.9879,25.6623,26.3781,25.0565,23.2157,25.6871,
Second Transpose (First Receive),26.369,26.336,26.3705,26.3911,26.3825,26.3477,26.3686,26.3817,26.4996,26.4351,26.4704,26.4955,25.7206,25.6853,25.7144,25.7288,26.42,26.3864,26.4148,26.4316,26.3956,26.3603,26.3901,26.3974,26.3808,26.3454,26.3731,26.3884,26.4165,26.3848,26.4106,26.426,26.3867,30.6388,26.3837,26.4053,26.3779,26.3455,26.365,26.3784,26.3894,26.3523,26.3767,26.3969,26.3844,26.3496,26.38,26.4039,
