,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,3425.07,3459.9,3459.64,3437.03,3369,3332.42,3387.31,3399.48,3407.68,3472.26,3360.41,3386.74,3467.85,3436.44,3448.78,3432.08,3494.39,3468.97,3500.63,3473.11,3436.38,3382.59,3431.85,3366.79,3430.09,3449.45,3449.27,3469.67,3301.49,3342.17,3399.29,3367.86,
1D FFT Z-Direction,1159.69,1139.98,1167.34,1168.65,1131.07,1135.08,1121.3,1123.35,1189.81,1176.96,1175.29,1176.78,1189.83,1177.12,1175.32,1176.79,1150.58,1136.45,1136.12,1137.61,1158.81,1139.17,1166.6,1167.75,1150.13,1135.68,1135.66,1137.2,1159.34,1139.66,1166.97,1168.27,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),9.9241,7.28972,7.27075,7.28972,10.1544,7.3117,7.27736,7.28769,10.1267,7.28408,7.27897,7.25123,10.0737,7.29228,7.34134,7.30256,10.006,7.32381,7.27907,7.26157,10.036,7.29036,7.86533,7.29026,10.1128,7.28043,7.28681,7.28199,9.8326,7.30201,7.32971,7.3244,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.92433,7.29002,7.27099,7.2901,10.1546,7.31193,7.27762,7.28791,10.127,7.2843,7.27922,7.25147,10.0739,7.2925,7.34155,7.30286,10.0062,7.32412,7.27933,7.26181,10.0363,7.29057,7.86558,7.29049,10.1131,7.28069,7.28706,7.28223,9.83283,7.30228,7.33004,7.32464,
First Transpose (Finished All2All),1076.95,1062.55,1058.15,1057.57,1049.75,1058.06,1058.14,1059.11,1109.84,1101.21,1097.86,1097.26,1109.85,1101.22,1097.86,1097.27,1070.74,1060.9,1058.13,1057.04,1076.09,1061.61,1057.73,1057.87,1070.11,1059.98,1058.98,1057.86,1076.53,1062.01,1058.69,1054.85,
First Transpose (Unpacking),1076.95,1062.55,1058.15,1057.58,1049.75,1058.06,1058.14,1059.11,1109.84,1101.21,1097.86,1097.26,1109.85,1101.22,1097.87,1097.27,1070.75,1060.9,1058.14,1057.04,1076.1,1061.61,1057.73,1057.87,1070.11,1059.99,1058.98,1057.86,1076.53,1062.01,1058.69,1054.85,
First Transpose (Send Complete),1086.39,1068.92,1064.55,1063.94,1059.29,1064.43,1064.51,1065.47,1119.31,1107.56,1104.21,1103.59,1119.33,1107.63,1104.22,1103.64,1080.27,1067.16,1064.47,1063.44,1085.57,1067.96,1064.1,1064.23,1079.66,1066.37,1065.35,1064.26,1086.08,1068.35,1065.07,1061.23,
1D FFT Y-Direction,1086.39,1068.92,1064.55,1063.94,1059.29,1064.43,1064.51,1065.47,1119.31,1107.56,1104.21,1103.59,1119.33,1107.63,1104.22,1103.64,1080.27,1067.16,1064.47,1063.44,1085.57,1067.96,1064.1,1064.23,1079.65,1066.37,1065.35,1064.26,1086.08,1068.35,1065.07,1061.23,
Second Transpose (First Send),1110.72,1070.33,1065.97,1065.34,1060.99,1065.82,1065.91,1066.87,1121,1108.96,1105.61,1104.99,1121.03,1109.04,1105.63,1105.04,1081.98,1068.56,1065.87,1064.84,1109.85,1069.36,1065.5,1065.63,1081.36,1067.78,1066.75,1065.67,1110.4,1069.75,1066.47,1062.64,
Second Transpose (Packing),1147.38,1073.15,1068.78,1070.1,1064.39,1068.62,1068.71,1069.84,1158.03,1111.75,1108.43,1107.78,1158.04,1111.85,1108.45,1107.83,1118.88,1071.34,1068.72,1067.64,1146.51,1072.16,1068.3,1068.42,1118.41,1070.63,1069.61,1068.46,1147.04,1072.55,1069.44,1065.44,
Second Transpose (Start Local Transpose),1147.38,1073.15,1068.78,1070.11,1064.39,1068.62,1068.71,1069.84,1158.03,1111.75,1108.43,1107.78,1158.04,1111.85,1108.45,1107.83,1118.88,1071.34,1068.72,1067.64,1146.51,1072.16,1068.3,1068.42,1118.41,1070.63,1069.61,1068.46,1147.04,1072.55,1069.44,1065.44,
