,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1655.83,1705.48,1712.3,1703.94,1614.83,1683.24,1666.29,1687.07,1674.16,1667.83,1670.19,1674.82,1632.56,1660.3,1656.54,1565.03,1656.66,1637.41,1647.83,1677.27,1674.5,1679.39,1673.98,1679.76,1697.78,1700.46,1700.14,1697.51,1594.21,1660.6,1578.94,1681.94,1683.41,1689.84,1684.61,1679.62,1680.89,1642.85,1685.3,1685.79,1722.11,1718.66,1716.17,1709.91,1691.17,1698.22,1627.49,1698.79,
1D FFT Z-Direction,3.68568,3.68429,3.68822,3.68931,3.69789,3.71537,3.69071,3.69742,3.66275,3.65946,3.66567,3.66587,3.68434,3.68035,3.68975,3.68448,3.68384,3.67351,3.68552,3.68432,3.67812,3.67748,3.6876,3.68369,3.6909,3.67563,3.69248,3.69803,3.68721,3.68414,3.69709,3.69072,3.68604,3.68964,3.68652,3.68936,3.68194,3.67841,3.68599,3.68765,3.73266,3.71252,3.71597,3.70499,3.6492,3.65908,3.65099,3.65712,
First Transpose (First Send),0.014941,0.014222,0.013903,0.015584,0.018692,0.016355,0.015337,0.018471,0.014514,0.014169,0.014307,0.014128,0.014444,0.01437,0.014925,0.014221,0.014391,0.014498,0.014731,0.014029,0.014776,0.013513,0.016798,0.014893,0.014292,0.016346,0.014334,0.015959,0.016245,0.014711,0.016917,0.016364,0.015885,0.014941,0.014524,0.015215,0.01449,0.013468,0.013948,0.015055,0.01534,0.015707,0.014658,0.014754,0.014637,0.016805,0.014006,0.015123,
First Transpose (Packing),0.014203,0.013379,0.013052,0.014665,0.017438,0.015132,0.014334,0.017018,0.013492,0.013265,0.013343,0.0132,0.013519,0.013396,0.013933,0.013323,0.013522,0.013708,0.013811,0.013248,0.013929,0.012668,0.015552,0.014063,0.013395,0.01538,0.013457,0.015085,0.015248,0.013844,0.015733,0.015423,0.015004,0.014156,0.013566,0.014194,0.013648,0.012561,0.013079,0.014253,0.014454,0.014708,0.013532,0.013856,0.013774,0.015832,0.013212,0.014308,
First Transpose (Start Local Transpose),0.029479,0.030919,0.031423,0.03245,0.039252,0.031509,0.031016,0.040201,0.030455,0.030982,0.030943,0.030909,0.029221,0.029721,0.030625,0.030493,0.030082,0.030136,0.031351,0.029521,0.03074,0.028353,0.033368,0.032199,0.030753,0.033469,0.030635,0.032208,0.03164,0.02913,0.032607,0.032765,0.032696,0.031787,0.030429,0.030977,0.030715,0.029268,0.030644,0.031938,0.031222,0.033366,0.031096,0.030909,0.031087,0.035717,0.030256,0.031941,
First Transpose (Start Receive),0.033357,0.035298,0.035461,0.036966,0.046342,0.036892,0.034905,0.046808,0.034545,0.035091,0.035251,0.034966,0.033399,0.033984,0.035125,0.03471,0.034295,0.03453,0.03565,0.033478,0.03556,0.032914,0.03875,0.036431,0.034642,0.038354,0.034998,0.036659,0.036077,0.033835,0.038313,0.03776,0.03674,0.036704,0.034432,0.035685,0.035015,0.033221,0.034883,0.036036,0.035353,0.0381,0.036065,0.035888,0.035771,0.040458,0.034823,0.036546,
First Transpose (First Receive),0.387011,0.550408,0.721824,0.114762,0.787415,0.680244,0.809807,1.16344,0.251413,0.29464,0.554679,0.381715,0.44045,0.530699,0.536227,0.571114,1.04533,1.18609,1.20589,1.09137,1.26806,1.22085,1.37038,1.19098,1.27149,1.30449,1.50637,1.00654,0.78914,1.40067,1.40488,1.10627,1.17333,1.35349,1.46111,1.54495,1.35821,1.29293,1.27112,1.72111,1.43216,2.27921,1.90954,2.36706,1.30011,1.46556,2.45329,2.52502,
First Transpose (Finished Receive),2.62865,3.4801,3.20767,3.16244,3.16268,3.49134,3.20755,3.30357,2.62269,3.47347,3.23331,3.19649,2.63231,3.48991,3.21248,3.21015,2.65037,3.48035,3.21463,3.2883,2.64324,3.49049,3.26671,3.2013,2.63245,3.48032,3.21288,3.30238,2.50042,3.48588,3.23182,3.21853,2.80575,3.48927,3.26898,3.29131,2.93304,3.48798,3.22158,3.21246,3.52784,3.01985,3.05309,3.29611,3.43708,3.21645,2.96016,3.20522,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.63897,3.49032,3.21841,3.17311,3.17554,3.50273,3.21853,3.31822,2.63289,3.48395,3.24337,3.20614,2.64212,3.5001,3.22272,3.2207,2.66058,3.49091,3.22548,3.30004,2.65456,3.50066,3.27757,3.21186,2.64232,3.49115,3.22372,3.31504,2.5114,3.49616,3.24368,3.23012,2.8192,3.50069,3.28056,3.30319,2.94533,3.49884,3.2329,3.22298,3.53837,3.03085,3.06347,3.30848,3.44672,3.22737,2.9705,3.21698,
First Transpose (Send Complete),2.69162,3.54203,3.27171,3.23126,3.40182,3.56036,3.27447,3.41021,2.6849,3.53745,3.2967,3.2612,2.69141,3.55659,3.27576,3.27656,2.71909,3.54467,3.28794,3.35634,2.71035,3.55607,3.3541,3.27112,2.70844,3.54757,3.27712,3.37232,2.75044,3.55193,3.3057,3.28295,2.89421,3.55307,3.33328,3.35717,3.01697,3.54908,3.29014,3.2804,3.58682,3.20834,3.31041,3.35811,3.4963,3.48396,3.13905,3.27135,
