,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1646.95,1641.5,1639.21,1644.72,1638.97,1597.94,1638.35,1631.56,1624.59,1631.92,1631.94,1624.88,1608.85,1626.98,1614.55,1621.53,1638,1631.03,1642.32,1640.74,1631.29,1629.99,1625.09,1632.74,1634.32,1639.32,1632.67,1632.91,1612.78,1617.45,1613.42,1610.83,1636,1631.54,1634.76,1632.41,1627.48,1629.06,1619.68,1633.57,1630.55,1640.21,1639.15,1640.66,1592.76,1621.94,1624.3,1622.32,
1D FFT Z-Direction,2.97206,2.66741,2.81422,2.88039,2.62372,2.69091,2.79914,2.76406,2.71396,2.72967,2.71115,2.78799,2.74487,2.73538,2.74491,2.65124,2.94335,2.79578,2.83415,2.88192,2.65041,2.66913,2.88366,2.81452,2.71545,2.69434,2.68107,2.69045,2.70317,2.67964,2.70723,2.65283,3.00891,2.72214,2.81773,2.79502,2.95752,2.87477,2.86758,2.65998,2.66939,2.7601,2.72036,2.76232,2.77212,2.66694,2.81308,2.75351,
First Transpose (First Send),0.215479,0.243326,0.237486,0.18964,0.170046,0.187538,0.27404,0.242448,0.09253,0.16362,0.072319,0.111879,0.164174,0.129699,0.117122,0.172815,0.105737,0.159619,0.086816,0.1284,0.232396,0.118573,0.207891,0.187125,0.17062,0.099088,0.149743,0.131169,0.184067,0.201605,0.183919,0.197795,0.135328,0.098639,0.086569,0.15887,0.164418,0.17899,0.105907,0.117841,0.178627,0.142759,0.100089,0.138015,0.147218,0.104011,0.091921,0.121406,
First Transpose (Packing),0.260055,0.251762,0.26383,0.211574,0.176406,0.250624,0.295003,0.2511,0.120856,0.170868,0.123575,0.132511,0.188656,0.176985,0.149957,0.186664,0.126264,0.170102,0.139567,0.143317,0.248135,0.136733,0.226889,0.210811,0.192637,0.113001,0.17073,0.156287,0.215517,0.230541,0.217927,0.226186,0.157923,0.125829,0.093184,0.178192,0.180036,0.202532,0.143149,0.157897,0.1844,0.160212,0.13375,0.144257,0.167769,0.148158,0.117404,0.12857,
First Transpose (Start Local Transpose),0.168354,0.159839,0.150844,0.163665,0.149927,0.151572,0.1609,0.163213,0.07418,0.090903,0.06087,0.089483,0.082502,0.079017,0.095843,0.087798,0.087647,0.077664,0.075896,0.099217,0.098994,0.096264,0.100226,0.09819,0.139417,0.080301,0.149475,0.082294,0.150653,0.096884,0.091338,0.079962,0.077003,0.079103,0.075853,0.098424,0.087297,0.098514,0.091474,0.08515,0.091044,0.087131,0.079242,0.09439,0.079224,0.081392,0.081484,0.099519,
First Transpose (Start Receive),0.173645,0.163422,0.15453,0.16839,0.154203,0.154712,0.16539,0.168303,0.079273,0.098624,0.064483,0.093379,0.085834,0.082932,0.102924,0.09252,0.092439,0.082089,0.079536,0.104749,0.102106,0.100936,0.10474,0.101971,0.144354,0.084904,0.197976,0.085992,0.155124,0.101967,0.094827,0.083501,0.080778,0.083904,0.079919,0.104119,0.090662,0.103622,0.094808,0.088463,0.096528,0.092615,0.084271,0.099784,0.082746,0.087392,0.085264,0.106512,
First Transpose (First Receive),1.17886,0.989867,1.02195,1.02247,1.00866,0.922011,1.10454,1.08456,0.993407,0.909071,1.12721,0.936841,1.12501,1.12521,1.10346,1.04162,1.33242,1.16176,1.19221,1.16602,0.903608,1.05988,1.26298,1.17761,1.02691,1.01838,1.01613,1.00468,1.04149,0.910211,0.982905,0.989926,1.32408,1.10762,1.16844,1.11995,1.04237,1.06166,1.23671,1.09389,0.932177,1.04129,1.06553,0.943819,1.11808,1.04066,1.10119,1.02222,
First Transpose (Finished Receive),1.17922,0.990213,1.02236,1.02292,1.00906,0.92247,1.10493,1.08494,0.993772,0.90945,1.12746,0.937164,1.12534,1.12554,1.10401,1.04205,1.33276,1.16207,1.19245,1.1663,0.904041,1.06035,1.26371,1.17795,1.02721,1.0188,1.01638,1.00505,1.04186,0.91066,0.983216,0.990255,1.32439,1.10805,1.16884,1.12028,1.04271,1.062,1.23706,1.09423,0.932625,1.04163,1.06589,0.944146,1.11852,1.04115,1.10152,1.02266,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
