,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1520.8,1518.4,1519.87,1526.42,1501.21,1508.88,1512.34,1505.4,1521.36,1521.87,1523.54,1519.89,1513.97,1514.4,1512.23,1502.74,1528.42,1526.16,1531.03,1538.44,1503.95,1505.08,1512.47,1507.05,1536.76,1536.46,1530.7,1526.75,1496.61,1502.94,1508.12,1512.96,1530.49,1525.27,1531.22,1530.3,1513.6,1518.92,1502.84,1520.45,1539.75,1544.55,1540.37,1531.54,1516.05,1508.5,1491.93,1528.98,1518.98,1527.17,1526.06,1512.01,1497.36,1510.45,1512.81,1504.01,1522.38,1531.46,1532.55,1525.63,1506.4,1517.09,1518.88,1519.51,
1D FFT Z-Direction,113.081,114.212,111.926,112.245,117.503,114.664,111.736,114.47,117.486,114.643,111.66,114.444,116.73,113.894,111.243,113.722,117.518,114.694,111.156,114.5,117.566,114.729,111.766,114.54,117.61,114.77,111.736,114.57,117.624,114.809,111.265,114.605,117.606,114.771,111.611,114.587,112.802,114.226,111.655,111.954,114.413,114.243,110.637,111.91,113.859,114.14,110.965,111.972,114.503,114.123,110.53,111.94,114.323,114.311,111.619,112.059,117.571,114.738,111.846,114.555,113.702,113.994,111.319,112.173,
First Transpose (First Send),1.06314,1.01849,0.953717,1.47166,1.09259,1.10676,0.980627,1.00977,1.04564,1.11328,0.941616,0.975543,1.15922,1.02002,0.958585,1.12863,1.03819,1.06802,1.113,1.01535,1.06599,1.04888,1.01375,1.1342,1.13796,1.15944,1.29859,1.09923,1.16903,1.38478,1.10924,1.16299,1.03375,0.984267,1.06647,1.01572,1.16988,1.16529,1.02494,1.015,1.06027,1.02323,1.00349,1.01042,1.42777,0.999438,1.05975,1.09157,1.0531,1.11678,0.978671,1.01043,1.03006,0.94216,1.01731,0.991913,1.09816,1.07005,0.963113,1.04683,1.08194,1.02782,1.14701,0.962962,
First Transpose (Packing),1.80471,1.76202,1.88047,1.66022,1.7616,1.68112,1.59713,1.64624,1.76365,1.74219,1.60382,1.61719,1.85085,1.65845,1.61863,1.75129,1.69219,1.68773,1.62397,1.61842,1.75535,1.61167,1.63749,1.6511,1.76011,1.76809,1.83601,1.89515,1.76238,1.93186,1.81113,1.77624,1.7015,1.58172,1.79554,1.61562,1.86775,1.78803,1.64575,1.66345,1.74893,1.64655,1.62526,1.59609,1.73672,1.66249,1.65007,1.7608,1.7169,1.68268,1.59358,1.62457,1.72615,1.59639,1.80497,1.62004,1.8044,1.83368,1.80796,1.68516,1.72777,1.6241,1.67028,1.78625,
First Transpose (Start Local Transpose),1.14705,1.00082,0.989906,1.02355,1.19213,1.0032,1.34999,1.02871,1.20705,1.03143,1.06608,1.44001,1.13832,1.1287,1.07014,1.09131,1.13427,1.10266,1.02802,1.00991,1.61327,1.17829,1.05153,1.09619,1.15695,1.20081,1.16459,1.10448,1.24735,1.1333,1.19678,1.11247,1.20048,1.04151,0.957736,1.04776,1.19982,1.06739,1.00106,1.07044,1.21812,0.976348,1.00359,1.48375,1.12097,1.15429,1.10365,1.04882,1.14737,1.11697,1.09174,1.31775,1.12123,1.03246,0.982731,0.961578,1.19094,1.66072,1.04322,1.48073,1.18767,1.05199,0.993522,1.59746,
First Transpose (Start Receive),1.15191,1.00445,1.00237,1.02965,1.19789,1.00905,1.35601,1.03255,1.21628,1.03788,1.07182,1.76068,1.14198,1.13269,1.07688,1.09586,1.14054,1.10784,1.03433,1.01628,1.61815,1.1843,1.05648,1.1033,1.16148,1.20687,1.17028,1.10895,1.25465,1.13951,1.20264,1.11895,1.20744,1.04625,0.961408,1.0538,1.20687,1.07367,1.00505,1.07604,1.22412,0.982614,1.00865,1.54468,1.12804,1.16074,1.10896,1.05313,1.15334,1.12415,1.09788,1.32561,1.12669,1.03927,0.988916,0.965798,1.1955,1.666,1.04733,1.48533,1.1917,1.05941,0.998156,1.67194,
First Transpose (First Receive),102.654,104.14,103.225,103.621,102.695,105.129,103.056,103.535,102.62,105.113,102.998,103.529,102.652,104.349,102.132,103.616,102.592,105.182,102.096,103.524,102.583,105.176,103.158,102.751,102.661,105.24,103.121,102.649,102.698,105.246,102.124,102.826,101.726,105.232,103.008,102.914,101.573,104.203,102.939,103.524,101.712,104.401,102.242,103.595,101.545,104.174,102.271,103.697,101.526,104.285,102.052,103.615,101.419,104.373,103.232,103.52,102.57,105.226,103.152,103.674,102.719,104.151,102.226,103.69,
First Transpose (Finished Receive),102.654,104.141,103.226,103.622,102.696,105.129,103.056,103.536,102.621,105.114,102.998,103.53,102.652,104.349,102.133,103.617,102.592,105.182,102.097,103.524,102.583,105.176,103.159,102.751,102.662,105.241,103.122,102.65,102.699,105.247,102.125,102.826,101.727,105.233,103.009,102.915,101.574,104.203,102.94,103.524,101.712,104.401,102.243,103.595,101.547,104.174,102.272,103.697,101.526,104.286,102.053,103.615,101.419,104.374,103.232,103.52,102.57,105.227,103.152,103.675,102.72,104.151,102.227,103.691,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),102.663,104.15,103.234,103.631,102.704,105.138,103.064,103.543,102.629,105.122,103.006,103.539,102.661,104.358,102.142,103.627,102.602,105.191,102.105,103.532,102.592,105.184,103.166,102.76,102.671,105.249,103.131,102.658,102.707,105.264,102.133,102.834,101.736,105.241,103.017,102.923,101.588,104.211,102.948,103.534,101.721,104.409,102.251,103.604,101.561,104.203,102.281,103.713,101.537,104.294,102.061,103.624,101.428,104.382,103.24,103.528,102.578,105.235,103.16,103.683,102.728,104.16,102.236,103.699,
First Transpose (Send Complete),103.574,104.993,104.044,104.459,103.61,105.962,103.894,104.358,103.533,105.941,103.822,104.361,103.555,105.18,102.948,104.45,103.491,105.996,103.056,104.372,103.485,106.033,103.989,103.591,103.573,106.068,103.959,103.617,103.602,106.094,102.96,103.648,102.605,106.074,103.831,103.748,102.663,105.03,103.764,104.36,102.628,105.212,103.121,104.419,102.492,105.124,103.099,104.559,102.447,105.119,102.996,104.442,102.317,105.193,104.077,104.359,103.462,106.037,103.985,104.519,103.634,104.979,103.056,104.527,
1D FFT Y-Direction,103.57,104.989,104.041,104.455,103.607,105.958,103.891,104.355,103.529,105.938,103.819,104.357,103.551,105.169,102.945,104.446,103.487,105.993,102.923,104.37,103.481,106.029,103.986,103.588,103.57,106.065,103.956,103.49,103.599,106.091,102.957,103.645,102.602,106.071,103.828,103.745,102.476,105.027,103.761,104.357,102.625,105.209,103.061,104.416,102.461,105.027,103.095,104.554,102.444,105.116,102.893,104.439,102.315,105.19,104.074,104.357,103.459,106.035,103.982,104.517,103.631,104.976,103.052,104.523,
Second Transpose (First Send),103.765,105.182,104.234,104.65,103.8,107.364,104.085,104.549,103.723,107.344,104.013,104.553,103.745,106.586,103.139,104.643,103.681,107.4,103.247,104.561,103.675,107.437,104.178,103.781,103.766,107.472,104.149,103.808,103.792,107.497,103.15,103.839,102.798,107.478,104.021,103.938,102.853,105.224,103.955,105.774,102.821,105.4,103.312,105.828,102.682,106.531,103.294,105.972,102.64,105.308,103.186,105.853,102.51,105.384,104.268,105.768,103.652,107.441,104.174,104.71,103.824,106.382,103.248,104.717,
Second Transpose (Packing),104.145,108.172,104.62,105.03,104.184,112.941,104.471,104.93,104.106,112.921,104.398,104.933,104.135,112.165,103.52,106.246,104.068,112.976,103.629,106.155,104.057,113.013,104.558,104.165,104.148,113.049,104.529,104.189,104.181,113.076,103.533,104.222,103.181,113.055,104.403,104.341,103.236,108.215,104.342,106.162,103.205,108.387,106.313,107.47,103.105,109.525,103.683,107.566,103.022,108.298,106.186,107.486,102.892,108.372,107.265,106.173,104.034,113.017,104.56,105.091,104.212,109.371,103.632,106.313,
Second Transpose (Start Local Transpose),104.146,108.173,104.62,105.031,104.186,112.941,104.471,104.931,104.107,112.921,104.399,104.934,104.135,112.165,103.521,106.247,104.069,112.977,103.63,106.156,104.057,113.013,104.559,104.166,104.149,113.05,104.53,104.19,104.182,113.077,103.533,104.222,103.183,113.056,104.404,104.342,103.237,108.215,104.343,106.163,103.207,108.388,106.313,107.471,103.107,109.526,103.684,107.567,103.023,108.299,106.186,107.487,102.894,108.374,107.266,106.173,104.035,113.018,104.56,105.091,104.213,109.372,103.632,106.313,
Second Transpose (Start Receive),104.151,108.178,104.625,105.035,104.191,112.946,104.476,104.936,104.112,112.926,104.404,104.939,104.141,112.17,103.526,106.253,104.073,112.982,103.635,106.161,104.062,113.017,104.564,104.17,104.154,113.055,104.535,104.194,104.187,113.082,103.538,104.227,103.188,113.062,104.408,104.347,103.242,108.22,104.348,106.169,103.212,108.393,106.318,107.475,103.113,109.53,103.688,107.572,103.028,108.304,106.191,107.491,102.898,108.379,107.27,106.178,104.039,113.023,104.565,105.096,104.218,109.376,103.638,106.317,
Second Transpose (First Receive),111.564,112.695,110.406,110.707,115.977,112.957,110.218,112.954,115.96,112.936,110.138,112.928,115.199,112.179,109.724,112.199,116,112.994,109.633,112.986,116.044,113.027,110.249,113.024,116.088,113.08,110.214,113.054,116.1,113.101,109.749,113.083,116.089,113.074,110.09,113.062,111.277,112.706,110.136,110.419,112.889,112.725,109.111,110.389,112.326,112.61,109.443,110.437,112.987,112.603,108.999,110.416,112.807,112.79,110.085,110.536,116.057,113.034,110.326,113.031,112.182,112.474,109.8,110.636,
