,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1475.95,1457.2,1474.2,1485.11,1431.87,1448.86,1432.79,1452.92,1498.85,1508.42,1452.55,1449.35,1432.72,1416.24,1408.29,1396.91,
1D FFT Z-Direction,1689.48,1694.64,1688.93,1683.96,1689.36,1694.64,1688.81,1684.12,1694.37,1692.86,1688.49,1697.08,1694.25,1692.87,1688.37,1697.08,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.50777,3.11427,3.1048,3.12806,3.44439,3.10587,3.12576,3.10657,3.44964,3.0852,3.10041,3.12451,3.44384,3.11234,3.09549,3.11103,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.508,3.11453,3.10505,3.12826,3.44469,3.10613,3.12599,3.10678,3.44987,3.08547,3.10066,3.12475,3.44411,3.11259,3.09567,3.11126,
First Transpose (Finished All2All),1646.62,1635.5,1646.13,1647.7,1646.62,1635.5,1646.14,1647.71,1652.32,1651.02,1644.27,1642.17,1652.31,1651.02,1644.28,1642.18,
First Transpose (Unpacking),1646.63,1635.5,1646.13,1647.7,1646.62,1635.5,1646.14,1647.71,1652.32,1651.02,1644.27,1642.17,1652.31,1651.02,1644.28,1642.18,
First Transpose (Send Complete),1650.15,1638.62,1649.29,1650.79,1650.07,1638.58,1649.28,1650.86,1655.82,1654.18,1647.41,1645.28,1655.77,1654.16,1647.43,1645.31,
1D FFT Y-Direction,1650.15,1638.61,1649.29,1650.79,1650.07,1638.57,1649.28,1650.86,1655.82,1654.18,1647.41,1645.28,1655.77,1654.16,1647.43,1645.31,
Second Transpose (First Send),1661.25,1639.33,1650,1651.5,1661.16,1639.29,1650.01,1651.58,1656.55,1659.76,1648.12,1645.99,1656.48,1659.74,1648.16,1646.02,
Second Transpose (Packing),1662.75,1640.75,1656.27,1663.31,1662.63,1640.71,1656.31,1663.42,1673.23,1671.61,1649.63,1647.42,1673.11,1671.58,1649.7,1647.45,
Second Transpose (Start Local Transpose),1662.75,1640.75,1656.27,1663.31,1662.63,1640.71,1656.31,1663.42,1673.23,1671.61,1649.63,1647.42,1673.12,1671.58,1649.7,1647.45,
Second Transpose (Start Receive),1662.76,1640.76,1656.28,1663.31,1662.64,1640.72,1656.32,1663.43,1673.24,1671.61,1649.63,1647.42,1673.12,1671.59,1649.71,1647.45,
Second Transpose (First Receive),1680,1685.15,1679.42,1674.43,1679.89,1685.15,1679.33,1674.56,1684.89,1683.38,1678.99,1687.61,1684.77,1683.38,1678.89,1687.6,
Second Transpose (Finished Receive),1680,1685.15,1679.43,1674.43,1679.89,1685.16,1679.33,1674.56,1684.89,1683.38,1678.99,1687.61,1684.77,1683.38,1678.89,1687.6,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1680,1685.15,1679.43,1674.43,1679.89,1685.16,1679.33,1674.57,1684.89,1683.39,1678.99,1687.62,1684.77,1683.39,1678.89,1687.6,
1D FFT X-Direction,3.50733,3.11385,3.1044,3.12761,3.44396,3.10541,3.12518,3.10617,3.44922,3.08475,3.10005,3.12402,3.44338,3.1119,3.09497,3.11056,
Run complete,1689.48,1694.64,1688.93,1685.15,1689.36,1694.64,1688.82,1685.15,1694.37,1692.86,1688.49,1697.08,1694.26,1692.87,1688.37,1697.08,

init,1475.95,1457.2,1474.2,1485.11,1431.87,1448.86,1432.79,1452.92,1498.85,1508.42,1452.55,1449.35,1432.72,1416.24,1408.29,1396.91,
1D FFT Z-Direction,1682.31,1686.91,1693.41,1682.47,1682.31,1686.92,1693.39,1682.45,1700.77,1686.79,1694.63,1694.45,1700.94,1686.79,1694.7,1694.58,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.50025,3.13283,3.07964,3.12749,3.48109,3.13623,3.12335,3.06807,3.48876,3.12848,3.09333,3.1252,3.46798,3.09307,3.13044,3.14437,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.50054,3.13312,3.07994,3.1277,3.48128,3.13646,3.12358,3.06833,3.489,3.12902,3.09365,3.1255,3.46831,3.09332,3.13069,3.14468,
First Transpose (Finished All2All),1640.37,1634.96,1633.87,1646.3,1640.39,1634.95,1633.86,1646.29,1658.49,1645.53,1639.61,1637.27,1658.5,1645.53,1639.6,1637.26,
First Transpose (Unpacking),1640.37,1634.96,1633.87,1646.3,1640.39,1634.95,1633.86,1646.29,1658.49,1645.53,1639.61,1637.27,1658.5,1645.53,1639.6,1637.26,
First Transpose (Send Complete),1643.85,1638.12,1637.06,1649.47,1643.9,1638.09,1636.97,1649.42,1661.94,1648.64,1642.75,1640.42,1662.02,1648.63,1642.71,1640.41,
1D FFT Y-Direction,1643.85,1638.12,1637.06,1649.47,1643.9,1638.09,1636.97,1649.42,1661.94,1648.64,1642.75,1640.42,1662.02,1648.63,1642.71,1640.41,
Second Transpose (First Send),1654.95,1638.84,1637.78,1650.2,1655.01,1638.8,1637.68,1650.14,1662.66,1654.2,1643.46,1641.14,1662.74,1654.19,1643.43,1641.14,
Second Transpose (Packing),1666.77,1640.35,1639.23,1666.87,1666.85,1640.29,1639.1,1666.79,1679.3,1666.02,1644.97,1642.56,1679.42,1666.01,1644.94,1642.59,
Second Transpose (Start Local Transpose),1666.77,1640.35,1639.23,1666.88,1666.85,1640.29,1639.1,1666.79,1679.3,1666.02,1644.97,1642.56,1679.42,1666.01,1644.94,1642.59,
Second Transpose (Start Receive),1666.77,1640.35,1639.24,1666.88,1666.85,1640.29,1639.1,1666.79,1679.3,1666.02,1644.97,1642.57,1679.43,1666.02,1644.95,1642.6,
Second Transpose (First Receive),1672.75,1677.4,1683.89,1672.86,1672.83,1677.44,1683.91,1672.84,1691.31,1677.28,1685.13,1684.97,1691.45,1677.26,1685.23,1685.07,
Second Transpose (Finished Receive),1672.75,1677.4,1683.89,1672.86,1672.83,1677.44,1683.91,1672.84,1691.31,1677.28,1685.13,1684.97,1691.45,1677.26,1685.23,1685.07,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1672.75,1677.41,1683.89,1672.87,1672.83,1677.45,1683.91,1672.84,1691.31,1677.29,1685.13,1684.98,1691.45,1677.26,1685.23,1685.07,
