,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1672.26,1675.01,1675.81,1676.16,1645.58,1652.49,1667.9,1647.22,1664.46,1660.99,1664.99,1670.5,1674.79,1674.79,1673.67,1671.7,1680.49,1685.2,1687.93,1685.08,1677.6,1678.32,1654.38,1679.53,1668.99,1670.88,1668.72,1665.85,1642.14,1641.37,1643.15,1642.59,1666.15,1669.62,1667.64,1666.28,1658.61,1636.76,1659.74,1654.84,1674.54,1667.77,1672.61,1672.39,1653.3,1649.97,1617.79,1645.36,
1D FFT Z-Direction,1.25782,0.969288,1.00461,0.986905,1.08926,0.90687,0.926114,0.942527,0.938087,0.983126,0.949266,0.910449,0.927261,0.941254,0.927801,0.999746,0.872027,0.908956,0.904142,0.849146,0.890819,0.867943,0.915227,0.841012,0.961404,0.936055,0.950884,0.964694,0.889928,0.914581,0.965448,0.931993,0.856751,0.946772,0.926373,0.943558,0.914516,0.961778,0.995377,0.978944,0.999871,0.946591,0.890434,0.964739,0.905959,0.933809,0.94601,1.00016,
First Transpose (First Send),0.025572,0.026109,0.028306,0.026758,0.026266,0.026976,0.028656,0.027929,0.027256,0.026051,0.025652,0.02598,0.025881,0.025675,0.026423,0.026012,0.026248,0.025605,0.026087,0.025835,0.026304,0.026215,0.028013,0.025616,0.025881,0.02717,0.025171,0.026036,0.028146,0.025942,0.027783,0.025511,0.02583,0.02698,0.026899,0.029346,0.025854,0.025467,0.028288,0.027409,0.027637,0.026,0.025512,0.026485,0.026819,0.026155,0.02584,0.025823,
First Transpose (Packing),0.069078,0.070387,0.074242,0.070687,0.070725,0.071695,0.072354,0.07108,0.071071,0.072737,0.070222,0.069742,0.069365,0.06911,0.070149,0.069688,0.071004,0.070626,0.072198,0.07037,0.071879,0.071017,0.078448,0.068694,0.070957,0.071698,0.070217,0.07206,0.077978,0.071962,0.077411,0.069024,0.071387,0.077395,0.071607,0.079521,0.071869,0.071495,0.077964,0.076954,0.073762,0.072992,0.070924,0.073763,0.070603,0.072044,0.07107,0.069641,
First Transpose (Start Local Transpose),0.069322,0.070647,0.074483,0.070941,0.070977,0.07189,0.072621,0.071374,0.071289,0.073002,0.070417,0.069966,0.069614,0.069327,0.070397,0.069957,0.071261,0.070836,0.07246,0.070541,0.072114,0.07124,0.078693,0.068895,0.071191,0.071945,0.070419,0.072323,0.078244,0.072169,0.077712,0.069226,0.07162,0.077663,0.071852,0.079789,0.072062,0.071737,0.078192,0.077206,0.07399,0.073251,0.07116,0.074006,0.07086,0.072288,0.071295,0.069885,
First Transpose (Start Receive),0.072597,0.074005,0.077736,0.074255,0.074298,0.075419,0.075858,0.074862,0.074673,0.076408,0.073419,0.073082,0.072935,0.072688,0.075416,0.07322,0.074542,0.07442,0.075641,0.073711,0.07543,0.07498,0.08296,0.07186,0.074506,0.075192,0.073633,0.076079,0.082292,0.075481,0.081578,0.072283,0.074939,0.081497,0.075672,0.083682,0.075259,0.074908,0.082525,0.081088,0.07741,0.076417,0.074306,0.077245,0.074066,0.075743,0.07508,0.07324,
First Transpose (First Receive),0.488654,0.536556,0.573115,0.479621,0.485943,0.469669,0.525618,0.541091,0.593593,0.538796,0.560597,0.468615,0.486615,0.562988,0.482677,0.549332,0.507543,0.492396,0.539592,0.485406,0.471072,0.472066,0.55663,0.451018,0.534805,0.523923,0.539457,0.51598,0.515887,0.505475,0.537235,0.516749,0.542476,0.57355,0.522081,0.560327,0.472972,0.522918,0.596659,0.573932,0.631867,0.559173,0.534332,0.564569,0.511961,0.57187,0.505532,0.555098,
First Transpose (Finished Receive),0.488851,0.536863,0.573544,0.479853,0.486131,0.46991,0.525859,0.541675,0.59384,0.539062,0.560839,0.468857,0.48682,0.56342,0.482901,0.549654,0.507811,0.492609,0.539855,0.485602,0.471302,0.472339,0.556993,0.451238,0.535075,0.52419,0.539642,0.516263,0.516133,0.505675,0.537447,0.517001,0.542733,0.573892,0.522302,0.560601,0.47322,0.523208,0.596951,0.574522,0.632069,0.559426,0.534568,0.564806,0.512249,0.572179,0.505831,0.555489,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.491204,0.5393,0.577121,0.482287,0.488673,0.472163,0.528393,0.544118,0.596371,0.541961,0.563402,0.471217,0.489277,0.566951,0.486621,0.55237,0.510237,0.495173,0.542371,0.488067,0.475054,0.474906,0.560448,0.453748,0.537604,0.526672,0.542035,0.519438,0.51873,0.507863,0.53981,0.519413,0.545421,0.576738,0.524673,0.563401,0.475948,0.527701,0.599803,0.578034,0.63489,0.561994,0.536789,0.567647,0.514586,0.575079,0.508248,0.558482,
First Transpose (Send Complete),0.508859,0.555615,0.596356,0.498834,0.505866,0.490019,0.545056,0.560713,0.613735,0.559025,0.580242,0.488064,0.505451,0.58631,0.513805,0.56937,0.528646,0.514032,0.559123,0.506857,0.503778,0.493434,0.578933,0.49754,0.555559,0.545876,0.558588,0.547069,0.537394,0.528067,0.558371,0.537836,0.564845,0.594409,0.558422,0.58085,0.496175,0.553848,0.618244,0.59899,0.65217,0.578895,0.554394,0.585139,0.531943,0.592946,0.526213,0.575713,
