,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1627.01,1548.89,1618,1568.6,1599.79,1612.64,1612.62,1615.87,1642.76,1647.37,1637.13,1648.02,1556.87,1593.83,1539.84,1587.97,1617.8,1608.84,1551.37,1603.06,1548.04,1587.88,1585.27,1580.65,1599.44,1594.57,1566.32,1603.64,1595.95,1581.48,1569.23,1590.88,1595.25,1601.18,1595.37,1597.77,1519.98,1512.16,1552,1550.56,1627.09,1607.92,1622.92,1592.5,1600.25,1624.42,1606.37,1608.73,1579.52,1519.74,1593.24,1519.09,1572.16,1608.45,1601.25,1570.72,1613.33,1614.17,1612.67,1614.48,1594.28,1518.45,1601.66,1593.27,
1D FFT Z-Direction,16.0726,15.7864,16.0239,15.8861,15.7665,19.2567,15.8102,15.8376,15.8338,15.9539,15.8621,15.9831,22.7701,15.915,15.7225,15.7361,15.7799,15.5732,20.8367,15.5775,15.7817,15.7958,15.7669,15.7488,19.2997,15.7615,15.9845,15.942,16.2768,15.7139,19.1161,15.7306,15.7282,15.725,22.5738,15.652,16.0728,15.9444,16.2992,15.977,15.7497,15.7678,15.7978,15.7734,16.0827,15.744,15.7629,15.98,15.8705,15.6718,15.9229,15.5503,15.7455,15.8537,15.7408,15.8278,15.9835,15.9032,16.0449,15.9368,15.9175,19.2716,15.8057,15.8094,
First Transpose (First Send),0.016973,0.017864,0.016712,0.018225,0.016756,0.019818,0.016862,0.017361,0.016495,0.016695,0.017507,0.017057,0.019668,0.01659,0.017264,0.017277,0.017479,0.016722,0.017235,0.017577,0.016109,0.016301,0.017117,0.016855,0.016929,0.016466,0.016088,0.016854,0.017785,0.01604,0.017072,0.017296,0.016934,0.016801,0.01608,0.015444,0.016561,0.016249,0.016713,0.016395,0.01685,0.018234,0.016435,0.018041,0.015923,0.017063,0.016673,0.018508,0.016628,0.016495,0.017058,0.01649,0.017768,0.016106,0.017351,0.016309,0.016965,0.016628,0.016826,0.017109,0.016396,0.019984,0.017745,0.016627,
First Transpose (Packing),0.015911,0.016854,0.015493,0.017231,0.015615,0.018307,0.015828,0.016336,0.015356,0.015807,0.016273,0.015841,0.01801,0.015442,0.015874,0.01626,0.016224,0.015403,0.016231,0.016211,0.01509,0.015368,0.015909,0.015563,0.015573,0.015412,0.014915,0.015597,0.016348,0.014909,0.016088,0.016136,0.015721,0.015692,0.015238,0.014572,0.015515,0.015122,0.01589,0.015359,0.015677,0.017413,0.015403,0.017051,0.015014,0.01596,0.01561,0.017146,0.015508,0.01539,0.015723,0.015423,0.016602,0.015098,0.015764,0.015363,0.015838,0.015504,0.015888,0.015851,0.015231,0.018506,0.016337,0.015372,
First Transpose (Start Local Transpose),0.043423,0.047435,0.047992,0.048983,0.044687,0.049282,0.043879,0.043532,0.045518,0.04597,0.047068,0.04675,0.054466,0.042834,0.043203,0.044002,0.046081,0.045089,0.058464,0.048418,0.042057,0.042051,0.047168,0.043785,0.055893,0.044164,0.043613,0.045694,0.046592,0.04258,0.044899,0.043271,0.04348,0.045919,0.044547,0.043374,0.041168,0.042453,0.044802,0.041758,0.044773,0.046482,0.043409,0.04671,0.040748,0.042911,0.050074,0.044925,0.044732,0.044796,0.045998,0.044032,0.044709,0.04564,0.045109,0.043625,0.047716,0.045446,0.045506,0.047775,0.044683,0.048976,0.045981,0.044204,
First Transpose (Start Receive),0.049115,0.052967,0.054182,0.054866,0.050787,0.056551,0.049202,0.049102,0.051109,0.051399,0.053559,0.052041,0.061724,0.048367,0.048758,0.049447,0.051776,0.049992,0.06443,0.053979,0.047188,0.047442,0.052436,0.049204,0.061963,0.049482,0.049119,0.051549,0.052393,0.047765,0.050312,0.048629,0.049368,0.051405,0.050151,0.049937,0.046946,0.049021,0.050665,0.048044,0.050586,0.051651,0.049044,0.052694,0.046383,0.048969,0.056203,0.052016,0.050424,0.051194,0.052168,0.04984,0.050415,0.052149,0.050806,0.049351,0.053157,0.051374,0.051215,0.053701,0.050094,0.056149,0.052328,0.050371,
First Transpose (First Receive),0.186604,0.21535,0.232787,0.226195,0.199527,0.260373,0.394383,0.222864,0.207156,0.210716,0.233702,0.229128,0.272931,0.203873,0.234086,0.23162,0.217102,0.218742,0.276995,0.229804,0.193598,0.206913,0.238972,0.227817,0.261376,0.205649,0.211996,0.216415,0.248025,0.200491,0.254429,0.225675,0.19203,0.204181,0.245562,0.219064,0.249865,0.250008,0.248263,0.218889,0.228618,0.242753,0.7476,0.254791,0.179835,0.197279,0.245617,0.24286,0.190145,0.197072,0.198009,0.22217,0.186386,0.283116,0.234625,0.221147,0.211827,0.407037,0.695248,0.232834,0.394785,0.263107,0.245197,0.225754,
First Transpose (Finished Receive),1.29475,1.29853,1.33781,1.34792,1.29599,1.42011,1.33359,1.34005,1.34437,1.31546,1.29572,1.3462,1.50584,1.29163,1.31942,1.34294,1.28668,1.31363,1.46853,1.34593,1.3165,1.31087,1.44782,1.34426,1.52326,1.27173,1.3152,1.29921,1.53749,1.30138,1.4059,1.26202,1.3216,1.30168,1.49177,1.30413,1.49208,1.47951,1.53288,1.33198,1.3412,1.31209,1.27137,1.31487,1.308,1.28628,1.3307,1.39471,1.28019,1.28656,1.31626,1.32379,1.30784,1.29464,1.32158,1.31524,1.29869,1.2924,1.31933,1.34773,1.29016,1.43058,1.33795,1.35026,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
