,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2100.35,2082.81,2096.16,2090.62,2047.1,1964.53,2021.22,2054.47,2089.58,2103.69,2104.72,2092.69,2081.53,1972.57,2071.05,2043.95,2094.34,2075.02,1911.87,2093.82,2084.96,2084.98,2068.91,2084.61,2075,2101.59,2111.86,2107.08,2094.35,1981.68,2093.19,2098.27,2117.73,2072.45,2067.73,2063.24,2097.18,2104.56,2095.23,2088.31,2105.91,2090.21,2103.49,2105.62,2012.46,2052.3,2018.88,2054.49,
1D FFT Z-Direction,254.385,259.772,259.782,253.43,253.099,259.076,253.456,258.601,264.112,264.534,264.549,264.067,261.653,254.678,262.237,255.176,263.181,264.888,256.86,260.834,265.399,265.362,264.291,264.349,247.932,258.762,258.806,248.257,247.617,258.883,259.96,259.997,253.6,253.441,259.431,259.409,258.378,249.972,257.807,248.906,260.674,250.272,250.836,262.046,263.279,263.248,249.307,259.954,
First Transpose (First Send),1.27947,1.04622,1.04384,1.04173,1.04716,1.05223,1.08492,1.0595,1.04508,1.04509,1.04509,1.06188,1.04043,1.05096,1.04792,1.05874,1.66871,1.07058,1.03854,1.06346,1.10449,1.02441,1.02934,1.02966,1.02137,1.03446,1.07915,1.05051,1.01751,1.03172,1.026,1.09898,1.62253,1.02484,1.04202,1.06926,1.04624,1.05852,1.09586,1.06326,1.0329,1.06559,1.10308,1.03625,1.02467,1.04977,1.05228,1.03619,
First Transpose (Packing),1.27737,1.04437,1.04219,1.04005,1.04543,1.05084,1.08266,1.05779,1.04346,1.04345,1.04355,1.05999,1.0384,1.04959,1.04625,1.05673,1.66734,1.06857,1.03681,1.06184,1.10241,1.02249,1.02746,1.02798,1.01977,1.03251,1.07462,1.04897,1.01561,1.03005,1.0243,1.09654,1.62039,1.02315,1.04017,1.06752,1.04467,1.05664,1.09363,1.0614,1.03115,1.06341,1.10072,1.03488,1.02308,1.04844,1.05051,1.03394,
First Transpose (Start Local Transpose),1.28449,1.05075,1.04871,1.04705,1.05208,1.05675,1.09098,1.06353,1.04984,1.04938,1.04954,1.06676,1.04473,1.05526,1.05213,1.06287,1.67421,1.07603,1.04417,1.06876,1.11077,1.03372,1.03849,1.03406,1.02683,1.04155,1.08592,1.05831,1.02203,1.03628,1.0309,1.1054,1.62925,1.02976,1.04691,1.0746,1.05075,1.06472,1.1014,1.07035,1.03787,1.06985,1.10776,1.04271,1.02983,1.05476,1.05704,1.04606,
First Transpose (Start Receive),1.2903,1.05546,1.0535,1.05247,1.05714,1.06185,1.09678,1.06819,1.05741,1.05479,1.05443,1.0732,1.04975,1.0605,1.05749,1.06838,1.67885,1.08125,1.0492,1.07328,1.11637,1.03873,1.04277,1.03847,1.03221,1.04735,1.09158,1.06394,1.02722,1.04147,1.03991,1.11279,1.63425,1.0345,1.05218,1.0798,1.05519,1.07058,1.10652,1.07545,1.04362,1.07506,1.11365,1.04855,1.03614,1.06011,1.06321,1.05418,
First Transpose (First Receive),100.806,92.9633,100.011,91.9338,96.8641,100.454,97.4735,96.4966,97.7748,97.9624,101.556,100.711,87.0428,99.9091,93.3994,98.0548,99.9099,99.8457,91.6117,95.4615,101.777,98.2731,97.0607,100.907,92.0607,99.9627,101.128,100.601,88.6424,99.8664,99.2235,97.9328,102.572,93.7469,90.1845,100.321,97.2558,97.592,101.397,97.3364,91.8848,98.5283,101.724,101.33,101.241,99.9143,93.8268,101.051,
First Transpose (Finished Receive),102.415,114.616,115.189,99.4014,101.335,115.94,101.197,115.359,114.029,114.754,116.092,115.449,115.176,99.923,114.8,100.904,114.326,114.7,100.031,114.868,115.692,115.785,115.594,115.338,96.8682,114.643,116.205,100.803,100.981,116.015,114.737,115.041,102.584,99.1493,115.155,114.9,115.414,101.032,115.782,100.663,114.022,100.167,101.811,115.942,115.565,115.638,98.727,115.17,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),102.755,114.939,115.512,99.7223,101.652,116.261,101.52,115.681,114.352,115.077,116.413,115.771,115.501,100.542,115.122,101.223,114.666,115.019,100.361,115.19,116.011,116.107,115.914,115.658,97.1924,114.962,116.524,101.236,101.299,116.335,115.057,115.362,103.243,99.4708,115.479,115.222,115.733,101.36,116.101,100.98,114.347,100.485,102.356,116.264,115.89,115.96,99.0496,115.49,
First Transpose (Send Complete),114.22,128.666,129.101,114.848,115.522,129.83,115.688,129.324,127.974,128.763,129.968,129.38,129.181,115.812,128.778,115.104,125.99,128.553,115.153,128.826,129.635,129.662,129.432,129.22,113.994,128.56,130.005,115.716,115.354,129.957,128.643,129.002,114.612,114.602,129.065,128.676,129.299,115.839,129.685,115.275,127.985,114.686,116.095,129.775,129.451,129.589,114.735,129.178,
1D FFT Y-Direction,114.114,128.665,129.099,113.424,115.287,129.828,115.181,129.322,127.973,128.762,129.967,129.378,129.179,114.251,128.776,114.938,125.989,128.552,113.957,128.825,129.633,129.66,129.431,129.219,110.674,128.559,130.004,114.851,114.754,129.956,128.641,129.001,114.61,112.94,129.064,128.675,129.298,114.977,129.684,114.501,127.984,114.032,115.766,129.773,129.449,129.587,112.628,129.175,
Second Transpose (First Send),114.299,128.743,129.18,114.92,115.598,129.906,115.766,129.405,128.048,128.838,130.046,129.458,129.257,115.883,128.855,115.176,126.071,128.628,115.228,128.901,129.71,129.738,129.511,129.3,114.067,128.635,130.082,115.787,115.427,130.031,128.72,129.08,114.694,114.829,129.144,128.752,129.375,115.914,129.764,115.347,128.061,114.756,116.172,129.853,129.525,129.666,114.81,129.258,
Second Transpose (Packing),115.368,129.762,130.201,115.93,116.618,130.935,116.795,130.426,129.056,129.852,131.098,130.487,130.287,116.902,129.877,116.185,127.134,129.653,116.245,129.922,130.769,130.782,130.54,130.317,115.086,129.662,131.136,116.802,116.444,131.067,129.733,130.118,115.774,115.847,130.17,129.771,130.403,116.955,130.79,116.364,129.096,115.768,117.194,130.898,130.55,130.696,115.828,130.309,
Second Transpose (Start Local Transpose),115.369,129.762,130.201,115.93,116.618,130.936,116.796,130.426,129.056,129.852,131.099,130.488,130.288,116.902,129.877,116.185,127.134,129.653,116.246,129.923,130.769,130.782,130.54,130.317,115.086,129.663,131.137,116.803,116.444,131.067,129.733,130.119,115.774,115.847,130.17,129.772,130.403,116.955,130.79,116.364,129.097,115.769,117.194,130.898,130.55,130.697,115.829,130.309,
Second Transpose (Start Receive),115.373,129.767,130.206,115.935,116.622,130.941,116.802,130.431,129.06,129.856,131.103,130.493,130.293,116.907,129.881,116.19,127.139,129.658,116.25,129.927,130.774,130.787,130.544,130.322,115.091,129.667,131.142,116.807,116.449,131.073,129.738,130.124,115.779,115.852,130.175,129.776,130.408,116.96,130.795,116.369,129.103,115.773,117.199,130.903,130.555,130.703,115.833,130.314,
Second Transpose (First Receive),199.904,201.425,201.065,196.406,201.15,200.742,197.44,200.02,175.096,175.974,177.007,176.873,179.623,134.964,178.315,135.245,171.664,177.467,126.745,178.335,178.887,179.047,177.685,177.377,170.094,189.613,189.929,170.665,169.665,195.683,191.719,191.155,190.796,192.184,198.259,199.003,198.672,194.002,195.36,193.412,176.331,138.9,132.779,178.707,177.79,177.875,134.359,177.936,
Second Transpose (Finished Receive),253.388,258.782,258.781,252.436,252.108,258.087,252.462,257.61,263.11,263.545,263.552,263.074,260.659,253.682,261.243,254.179,262.194,263.901,255.867,259.843,264.406,264.372,263.299,263.342,246.944,257.772,257.819,247.267,246.63,257.898,258.974,259.006,252.611,252.441,258.441,258.409,257.385,248.979,256.792,247.913,259.682,249.281,249.841,261.053,262.29,262.258,248.311,258.951,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
