,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1650.89,1664.51,1662.81,1660.75,1634.93,1634.28,1640.6,1640.61,1649.66,1648.39,1644.64,1636.89,1650.24,1650.35,1633.72,1648.1,1644.39,1654.61,1651.95,1655.17,1629.79,1625.55,1630.58,1623.52,1642.72,1658.04,1650.14,1647.38,1630.64,1619.24,1632.79,1640.73,1667.07,1663.9,1667.46,1656.48,1650.77,1649.84,1649.83,1633.37,1650.25,1650.29,1651.09,1651.21,1628.48,1633.83,1646.29,1645.68,
1D FFT Z-Direction,40.3083,35.6818,35.5385,35.6195,35.4322,40.3677,45.4724,35.643,46.2026,35.8797,35.6898,35.0798,31.1001,40.9856,40.222,40.9793,36.6177,35.1901,31.4354,34.9549,40.0751,45.2277,40.119,36.3106,32.2603,40.123,35.2866,35.9666,36.0015,45.1674,40.0784,31.4681,43.4646,33.8893,34.7628,33.5727,38.435,38.8694,33.8621,34.865,31.9818,39.4338,34.5062,34.4971,34.7434,39.4525,44.4287,35.7175,
First Transpose (First Send),0.09218,0.031188,0.030778,0.031152,0.03003,0.032205,0.030634,0.03154,0.031056,0.031244,0.029762,0.031453,0.031216,0.031621,0.031965,0.031619,0.030426,0.031669,0.032804,0.038597,0.030649,0.028213,0.03228,0.030092,0.032179,0.032279,0.032845,0.031259,0.032701,0.0311,0.030608,0.030697,0.033837,0.029318,0.031513,0.037743,0.039592,0.0293,0.0342,0.032158,0.032263,0.029877,0.031148,0.030464,0.030476,0.031397,0.031254,0.040103,
First Transpose (Packing),0.199154,0.082294,0.084062,0.081902,0.084056,0.089865,0.08364,0.08192,0.080765,0.080278,0.078338,0.087681,0.081757,0.082084,0.082462,0.080009,0.078914,0.083052,0.08595,0.093495,0.079524,0.076202,0.086943,0.079937,0.082657,0.083737,0.082012,0.081986,0.087508,0.080777,0.080713,0.089736,0.088461,0.078109,0.082001,0.096677,0.102049,0.078346,0.092764,0.08545,0.082553,0.076702,0.080746,0.081177,0.080411,0.082109,0.081349,0.100114,
First Transpose (Start Local Transpose),0.199409,0.082569,0.084305,0.082192,0.084261,0.090128,0.083842,0.082138,0.080985,0.080478,0.078586,0.087855,0.081949,0.082284,0.082678,0.080174,0.079143,0.083293,0.086178,0.09372,0.079729,0.076429,0.087188,0.080156,0.082863,0.083963,0.082261,0.082218,0.087746,0.080978,0.080929,0.089958,0.088714,0.078319,0.082248,0.096947,0.102371,0.078602,0.093035,0.08567,0.082751,0.076895,0.080947,0.0814,0.080609,0.082336,0.08156,0.100344,
First Transpose (Start Receive),0.207117,0.08629,0.087334,0.085428,0.0874,0.09335,0.087231,0.085256,0.0842,0.08373,0.081509,0.091167,0.085473,0.085643,0.085957,0.083412,0.08239,0.086514,0.089586,0.097791,0.083122,0.079487,0.091124,0.083708,0.086156,0.087229,0.085462,0.086297,0.091555,0.084116,0.084311,0.093509,0.092079,0.08169,0.085579,0.101074,0.107183,0.081673,0.097275,0.089109,0.085908,0.080052,0.083949,0.084688,0.083624,0.085333,0.084972,0.104919,
First Transpose (First Receive),1.37485,1.3783,1.44045,1.46211,1.46837,1.48027,1.25575,1.45605,1.36614,1.36597,1.37571,1.40337,1.38106,1.32575,1.27341,1.36427,1.25961,1.20329,1.45609,1.46941,0.955355,0.985445,1.48051,1.18336,1.43539,1.46547,1.46145,1.15012,1.35065,1.06738,1.12766,1.4426,1.35373,1.34729,1.46567,1.46914,1.46061,1.21171,1.47505,1.42765,1.42241,1.35262,1.36205,1.44031,1.35315,1.47624,1.24009,1.41138,
First Transpose (Finished Receive),1.37517,1.37869,1.44063,1.4623,1.46859,1.48056,1.25597,1.45629,1.3664,1.3662,1.37594,1.40367,1.38132,1.32609,1.27365,1.3646,1.25982,1.20365,1.45634,1.4697,0.95559,0.985682,1.48072,1.18356,1.43561,1.46567,1.46166,1.15037,1.35091,1.06773,1.12796,1.44286,1.35398,1.34755,1.46591,1.46943,1.46097,1.21191,1.4753,1.42789,1.42264,1.3529,1.36231,1.44053,1.35339,1.47642,1.24028,1.41216,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
