,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2018.73,2023.11,2009.38,2000.69,1978.37,1956.38,1988.42,1945.33,2008.28,2003.91,1997.03,2013.41,1975.54,1907.9,1988.54,1985.68,2019.34,2012.3,2022.97,1895.09,2016.75,2016.68,2019.15,1975.35,2000.97,1999.08,1992.18,2001.07,1972.71,1850.55,1958.93,1978.26,2027.27,2018.96,2010,2019.29,1993.77,1975.44,1920.61,1925.32,1959.86,1996.42,2000.08,1982.31,2006.2,2015.74,2007.04,2007.68,2040.83,2028.54,2021.09,2036.51,1963.09,1996.41,2023.78,2016.51,2038.91,2046.97,2057.43,2042.99,2002.57,2015.46,1982.29,2011.04,
1D FFT Z-Direction,65.4614,66.0004,65.0276,65.1088,66.8656,66.044,65.0238,65.1424,65.6432,65.2621,64.7187,64.484,65.5456,65.5826,64.633,64.6379,65.5023,65.9621,65.0811,65.0252,65.5644,66.0154,65.0493,64.8747,65.7291,65.8985,65.0853,65.0367,65.5665,66.0646,65.0766,64.8978,65.5341,65.9687,65.0577,65.0072,65.5596,66.0083,65.0625,64.8862,66.6617,65.9135,65.0143,64.9612,66.5459,65.9857,65.0721,64.9219,65.5345,66.0145,64.703,64.992,65.4535,66.0352,65.013,64.8842,65.5197,66.0513,65.1203,65.088,65.52,65.9449,65.061,65.0153,
First Transpose (First Send),0.422379,0.426481,0.405157,0.416195,0.428401,0.425123,0.408178,0.413128,0.422507,0.416975,0.441435,0.422601,0.424221,0.415177,0.418473,0.411411,0.432417,0.416821,0.413429,0.435981,0.429089,0.42442,0.424898,0.416509,0.426269,0.420872,0.420688,0.413239,0.420833,0.431683,0.416817,0.424489,0.429651,0.416102,0.414319,0.420468,0.426674,0.424744,0.428368,0.419874,0.419175,0.420577,0.40631,0.418864,0.422913,0.415254,0.424803,0.419019,0.426744,0.427553,0.421608,0.414862,0.421799,0.423658,0.416705,0.419431,0.430643,0.439092,0.418772,0.421825,0.431013,0.415477,0.41324,0.412994,
First Transpose (Packing),0.420728,0.424909,0.403581,0.414779,0.42699,0.423604,0.406954,0.411811,0.420531,0.415601,0.439841,0.420827,0.422872,0.413492,0.416881,0.409941,0.431261,0.415341,0.412058,0.434049,0.427171,0.423053,0.423261,0.415228,0.424669,0.41939,0.419059,0.411626,0.419164,0.43001,0.415106,0.422931,0.428327,0.414403,0.412431,0.41878,0.424452,0.423423,0.426918,0.418001,0.417736,0.419057,0.405027,0.417346,0.421667,0.41391,0.423118,0.417634,0.425177,0.425779,0.420198,0.412929,0.420292,0.421553,0.415347,0.417959,0.428877,0.43769,0.417314,0.41997,0.429799,0.414309,0.411471,0.41144,
First Transpose (Start Local Transpose),0.450027,0.457961,0.432803,0.448551,0.458768,0.458543,0.43626,0.440296,0.453755,0.448284,0.472987,0.452624,0.45469,0.445282,0.451031,0.440687,0.461405,0.446292,0.442717,0.469336,0.460606,0.454761,0.455281,0.447672,0.460071,0.454526,0.453281,0.446849,0.454837,0.463326,0.445479,0.456494,0.459745,0.449387,0.4441,0.450062,0.456505,0.458638,0.457704,0.448889,0.448584,0.450973,0.436177,0.449298,0.452163,0.449053,0.454211,0.449882,0.464385,0.459298,0.456314,0.446463,0.453972,0.454791,0.451057,0.451662,0.463488,0.471705,0.449658,0.456468,0.463915,0.443972,0.442111,0.445771,
First Transpose (Start Receive),0.454342,0.462385,0.436995,0.452993,0.463449,0.462957,0.440617,0.444522,0.45829,0.452625,0.478172,0.456625,0.458621,0.449438,0.455237,0.444972,0.465813,0.451431,0.447056,0.473971,0.466389,0.459854,0.459922,0.452366,0.464708,0.459252,0.457565,0.45176,0.459037,0.467939,0.450127,0.462493,0.463787,0.454083,0.4487,0.454931,0.462678,0.463551,0.462133,0.453881,0.453681,0.456081,0.440841,0.453665,0.456374,0.453717,0.459927,0.454286,0.469723,0.463689,0.4609,0.451134,0.458438,0.460469,0.455888,0.456471,0.467485,0.47646,0.455027,0.460914,0.468774,0.448808,0.446542,0.450123,
First Transpose (First Receive),60.5494,61.0949,60.9239,60.8048,60.586,61.2201,60.9247,60.3247,60.588,60.2615,60.464,60.2544,60.5995,60.5147,60.4724,60.2413,60.5981,61.0456,61.0016,60.7469,60.6404,61.051,60.9752,60.7736,60.6322,61.0141,60.9581,60.1944,60.6608,61.1206,61.0027,60.7519,60.6467,61.0489,60.9632,60.7373,60.6236,61.0424,60.96,60.7688,59.8498,61.0565,60.9776,60.2576,59.8653,61.0173,61.0275,60.7728,60.5989,61.0884,60.4891,60.7462,60.5502,61.0757,60.9269,60.7542,60.6193,61.1367,61.0136,60.8023,60.6185,61.0232,60.9584,60.7436,
First Transpose (Finished Receive),60.5499,61.0955,60.9244,60.8054,60.5866,61.2206,60.9253,60.3253,60.5886,60.2621,60.4647,60.2554,60.6001,60.5156,60.4732,60.242,60.5988,61.0463,61.0023,60.7476,60.6414,61.0517,60.9759,60.7743,60.6328,61.0147,60.9587,60.195,60.6613,61.1214,61.0033,60.7528,60.6472,61.0498,60.9637,60.7378,60.6243,61.0438,60.9608,60.7697,59.8503,61.0571,60.9785,60.2583,59.8661,61.018,61.0283,60.7733,60.5998,61.0892,60.4899,60.7471,60.5508,61.0765,60.9275,60.7548,60.62,61.1375,61.0144,60.8029,60.6192,61.024,60.959,60.7442,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
