,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1784.08,1801.33,1789.24,1798.54,1788.36,1686.47,1784.73,1745.08,1778.92,1789.55,1776.39,1785.49,1717.41,1745.19,1697.01,1770.54,1810.99,1811.86,1811.56,1803.46,1770.89,1737.58,1723.5,1763.07,1788.93,1780.28,1715.72,1803.24,1793.54,1783.43,1788.54,1787.37,1832.6,1823.19,1818.55,1822.35,1789.43,1778.47,1766.39,1766.7,1791.72,1756.34,1782.52,1785.23,1758.43,1729.15,1738.69,1745.49,
1D FFT Z-Direction,99.6097,9.74495,9.75555,9.70352,5.91223,6.0213,5.85891,5.91571,5.52938,5.54601,5.46595,5.45151,5.88403,5.87563,5.82673,5.83407,5.83855,5.75441,5.79613,5.74146,5.691,5.76181,5.58494,5.66984,5.96952,5.99186,5.93926,5.93829,6.01293,5.99918,5.97467,5.97587,5.87295,5.97957,5.86162,5.87557,5.84464,5.80703,5.80409,5.75075,5.98399,5.99361,5.93918,5.93235,5.87414,5.75703,5.75751,5.77517,
First Transpose (First Send),0.054996,0.047057,0.047293,0.045954,0.057572,0.048364,0.049075,0.046934,0.055312,0.048851,0.049325,0.049389,0.055611,0.046983,0.046064,0.047794,0.057332,0.046529,0.046089,0.046915,0.055003,0.047329,0.045424,0.045908,0.058014,0.047377,0.047461,0.048246,0.060099,0.050755,0.047416,0.047772,0.049966,0.046334,0.047277,0.046925,0.052632,0.046702,0.048211,0.045844,0.049137,0.046402,0.045471,0.047568,0.054398,0.046495,0.047212,0.046731,
First Transpose (Packing),0.054172,0.046166,0.04631,0.045112,0.056305,0.046993,0.048129,0.046013,0.054426,0.048039,0.048334,0.048486,0.054593,0.046063,0.045097,0.046629,0.056518,0.045506,0.04517,0.04614,0.054022,0.046433,0.044441,0.044939,0.057073,0.046604,0.046515,0.047225,0.059239,0.04989,0.046391,0.046814,0.048651,0.045405,0.046309,0.045974,0.051344,0.045781,0.047273,0.044909,0.048049,0.045552,0.044675,0.046292,0.053196,0.045633,0.046248,0.045559,
First Transpose (Start Local Transpose),0.072368,0.063021,0.064102,0.061769,0.074061,0.065446,0.065137,0.064699,0.072323,0.066506,0.066807,0.068618,0.072904,0.063495,0.062661,0.065418,0.078268,0.064269,0.063511,0.066141,0.072235,0.063819,0.06301,0.062139,0.075254,0.065586,0.063725,0.066593,0.077714,0.068703,0.065472,0.06445,0.068483,0.064488,0.065238,0.064763,0.070837,0.065123,0.067657,0.064266,0.07005,0.064114,0.062148,0.066014,0.073021,0.064151,0.06512,0.065387,
First Transpose (Start Receive),0.076553,0.067466,0.068425,0.065806,0.079201,0.069936,0.069122,0.068787,0.077219,0.070768,0.071024,0.072651,0.077114,0.067728,0.066909,0.071341,0.082798,0.068493,0.068633,0.07063,0.076356,0.06824,0.067245,0.066623,0.07964,0.070405,0.067932,0.07105,0.081956,0.073048,0.070575,0.068916,0.072628,0.068825,0.069321,0.069093,0.076494,0.06958,0.072448,0.068607,0.074229,0.068833,0.066342,0.070279,0.078456,0.068579,0.069244,0.070138,
First Transpose (First Receive),0.205806,0.199821,0.207917,0.193662,0.218437,0.207466,0.217682,0.204229,0.199056,0.201489,0.206248,0.205735,0.21891,0.197647,0.199691,0.215512,0.179808,0.205937,0.211988,0.214958,0.175068,0.215584,0.210376,0.220365,0.224335,0.206995,0.204104,0.219409,0.211622,0.211645,0.221311,0.203119,0.173634,0.20533,0.192141,0.210275,0.224061,0.269976,0.213928,0.211582,0.289889,0.208975,0.20171,0.206724,0.218846,0.198597,0.222828,0.212383,
First Transpose (Finished Receive),9.09173,5.28742,4.87092,4.98092,5.34306,5.50259,4.90549,4.99553,4.94279,4.96679,4.8552,4.84529,5.27818,5.27394,5.00001,4.98766,5.338,4.96782,4.48688,4.86099,5.012,5.26587,4.54344,4.95465,5.46985,5.50207,4.90695,5.00232,5.50275,5.50423,5.05923,4.9701,5.33962,5.48751,4.90168,5.08686,5.32842,5.28926,5.05676,4.81578,5.47762,5.49855,5.08953,5.09381,5.33803,5.27269,4.90933,4.78357,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.15237,5.30109,4.88451,4.99476,5.35729,5.51694,4.91859,5.00884,4.95806,4.98148,4.86851,4.85829,5.29376,5.28943,5.01371,5.0023,5.35136,4.98099,4.50122,4.87405,5.02578,5.27978,4.55658,4.96894,5.48353,5.51543,4.92017,5.01837,5.51589,5.51784,5.07232,4.98355,5.35309,5.50175,4.9145,5.10027,5.34312,5.30191,5.06954,4.82941,5.49133,5.51106,5.10225,5.10748,5.35285,5.28642,4.92333,4.79883,
First Transpose (Send Complete),9.3591,5.39699,4.97927,5.09038,5.46806,5.62305,5.01761,5.11045,5.05322,5.08203,4.97046,4.95749,5.47396,5.47769,5.11947,5.11533,5.44869,5.07581,4.70369,4.96963,5.12183,5.37425,4.69063,5.0658,5.58013,5.60962,5.01528,5.11447,5.61404,5.6174,5.17152,5.08445,5.44877,5.5988,5.00934,5.1964,5.44831,5.39914,5.16736,4.9272,5.58812,5.60653,5.1942,5.20889,5.45894,5.38389,5.02272,4.9019,
1D FFT Y-Direction,9.35283,5.39611,4.97836,5.08957,5.46672,5.6219,5.01659,5.10935,5.0523,5.08118,4.9694,4.95633,5.39339,5.38915,5.11624,5.11261,5.44768,5.07486,4.60462,4.96834,5.12084,5.37306,4.65371,5.06495,5.57907,5.60814,5.01426,5.11351,5.613,5.61629,5.17052,5.08355,5.44778,5.59785,5.00829,5.19539,5.44741,5.39806,5.16627,4.92623,5.58692,5.60522,5.19345,5.20778,5.4579,5.38287,5.02168,4.90034,
Second Transpose (First Send),9.53399,5.50584,5.04821,5.1789,5.56886,5.70484,5.11495,5.18225,5.1123,5.14744,5.12057,5.129,5.56353,5.54863,5.23854,5.18367,5.56463,5.1689,4.76765,5.05561,5.20365,5.4475,4.79117,5.13963,5.68479,5.67716,5.14595,5.18929,5.70472,5.69309,5.28737,5.14577,5.60315,5.66987,5.11753,5.26534,5.60474,5.47605,5.25023,5.01449,5.67707,5.72063,5.29207,5.30127,5.55721,5.45197,5.07838,5.03238,
Second Transpose (Packing),9.57364,5.51899,5.05579,5.20012,5.58122,5.71441,5.12651,5.19992,5.12837,5.17963,5.13821,5.16133,5.57884,5.57243,5.26495,5.25202,5.6159,5.19304,4.77714,5.07695,5.2305,5.49114,4.80362,5.1566,5.69293,5.72156,5.16167,5.20306,5.72483,5.73256,5.31565,5.15454,5.61213,5.68299,5.14279,5.27479,5.61562,5.49561,5.28906,5.04331,5.68537,5.73309,5.31869,5.33186,5.56479,5.52396,5.08693,5.04114,
Second Transpose (Start Local Transpose),9.49058,5.48005,5.04459,5.15078,5.54372,5.70083,5.07593,5.17795,5.10129,5.13578,5.11719,5.01038,5.55322,5.54488,5.17737,5.17904,5.54574,5.13553,4.76289,5.03743,5.19764,5.44344,4.74835,5.13401,5.64615,5.67285,5.06753,5.18234,5.68075,5.68555,5.2244,5.14196,5.59983,5.66658,5.0659,5.25948,5.60076,5.46931,5.22307,4.99407,5.67367,5.67452,5.24536,5.2745,5.55458,5.4485,5.07463,5.02909,
Second Transpose (Start Receive),9.49672,5.48659,5.04875,5.15489,5.55414,5.70515,5.07996,5.18245,5.10584,5.14054,5.12294,5.01422,5.55942,5.54975,5.18165,5.18428,5.55012,5.14025,4.76741,5.04252,5.20175,5.44762,4.75232,5.13809,5.64998,5.67703,5.0715,5.18694,5.6853,5.68983,5.22884,5.14654,5.60432,5.67152,5.06998,5.26365,5.60598,5.47349,5.22727,4.99963,5.67935,5.67994,5.2494,5.27888,5.56283,5.45291,5.07886,5.03417,
Second Transpose (First Receive),9.55499,5.49353,5.28218,5.23575,5.62245,5.72238,5.28839,5.2639,5.2836,5.28218,5.2762,5.20016,5.62573,5.55548,5.3346,5.3234,5.57956,5.15232,5.15548,5.07186,5.26969,5.45282,5.24052,5.16615,5.72396,5.69943,5.28118,5.267,5.75855,5.69833,5.30696,5.36614,5.60964,5.69986,5.3538,5.34349,5.62985,5.54595,5.30751,5.33903,5.73599,5.68561,5.41224,5.38414,5.61302,5.45802,5.1592,5.16357,
Second Transpose (Finished Receive),99.5364,9.68469,9.69603,9.6462,5.85132,5.95983,5.80034,5.85574,5.47055,5.48825,5.40648,5.39232,5.82385,5.81705,5.76375,5.77143,5.7785,5.69573,5.7389,5.68374,5.62936,5.7051,5.52804,5.61293,5.90983,5.93384,5.88224,5.88065,5.95696,5.94069,5.91569,5.9183,5.81388,5.92302,5.80488,5.81938,5.78456,5.75179,5.74699,5.69522,5.92792,5.93346,5.8821,5.87448,5.81139,5.6978,5.7011,5.71689,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),99.5594,9.70205,9.71344,9.66272,5.86964,5.97798,5.81697,5.87319,5.48803,5.50472,5.42413,5.40932,5.83974,5.83412,5.78516,5.79042,5.79545,5.71245,5.7553,5.70138,5.64763,5.72159,5.5447,5.62904,5.92699,5.95093,5.89878,5.89744,5.97299,5.95778,5.93395,5.93515,5.8306,5.93945,5.82228,5.83568,5.80188,5.76816,5.76397,5.71115,5.94382,5.95208,5.89933,5.89258,5.83306,5.71506,5.71763,5.7341,
1D FFT X-Direction,0.053701,0.045684,0.045848,0.04462,0.055786,0.046506,0.047638,0.045616,0.053996,0.04761,0.047808,0.048037,0.054201,0.04554,0.044632,0.046145,0.056015,0.04496,0.04465,0.045683,0.053593,0.045988,0.044024,0.044409,0.056594,0.046078,0.045976,0.04681,0.058756,0.049389,0.045894,0.046378,0.048212,0.044992,0.045828,0.045524,0.050861,0.045406,0.046827,0.044372,0.047631,0.045022,0.044148,0.045829,0.052706,0.045272,0.045869,0.045033,
Run complete,99.6246,99.4576,9.75684,99.4549,5.96099,6.02251,5.86006,5.91691,5.5304,5.54714,5.46723,5.48845,5.88536,5.87814,5.82796,5.83551,5.83966,5.75554,5.79732,5.77526,5.70835,5.76307,5.58615,5.6711,5.97205,5.99305,5.94064,5.93951,6.01403,6.00159,5.97603,5.97704,5.92679,5.98082,5.86284,5.87692,5.84611,5.80962,5.80523,5.75204,5.98654,5.99514,5.94037,5.9337,5.87594,5.81029,5.7586,5.7764,

init,1784.08,1801.33,1789.24,1798.54,1788.36,1686.47,1784.73,1745.08,1778.92,1789.55,1776.39,1785.49,1717.41,1745.19,1697.01,1770.54,1810.99,1811.86,1811.56,1803.46,1770.89,1737.58,1723.5,1763.07,1788.93,1780.28,1715.72,1803.24,1793.54,1783.43,1788.54,1787.37,1832.6,1823.19,1818.55,1822.35,1789.43,1778.47,1766.39,1766.7,1791.72,1756.34,1782.52,1785.23,1758.43,1729.15,1738.69,1745.49,
1D FFT Z-Direction,5.51089,5.61084,5.49715,5.52491,5.3387,5.23781,5.21511,5.19474,4.99934,5.27378,5.24036,5.22843,5.5924,5.63048,5.48588,5.57489,5.4746,5.5327,5.24893,5.34445,5.53024,5.56908,5.4512,5.47581,5.37476,5.5363,5.38658,5.45972,5.45968,5.57053,5.38655,5.42299,5.49012,5.61272,5.45412,5.49662,5.42649,5.56965,5.37131,5.42258,5.3892,5.76098,5.57094,5.65213,5.38849,5.4826,5.32722,5.38736,
First Transpose (First Send),0.074899,0.049132,0.048748,0.049333,0.058478,0.048281,0.051749,0.04994,0.071984,0.057623,0.057644,0.05769,0.05747,0.057103,0.055265,0.058274,0.064635,0.057331,0.059941,0.059357,0.061966,0.057478,0.058821,0.061385,0.063642,0.059779,0.058221,0.05757,0.061954,0.059298,0.059341,0.061358,0.052415,0.057782,0.056975,0.056987,0.054025,0.055665,0.056382,0.056374,0.06952,0.057304,0.054493,0.058387,0.053785,0.055514,0.05219,0.051387,
First Transpose (Packing),0.069734,0.047789,0.047468,0.048023,0.057238,0.047147,0.050531,0.048726,0.060331,0.056187,0.056244,0.056151,0.056441,0.055653,0.053904,0.056566,0.063191,0.055565,0.057777,0.057511,0.060788,0.055632,0.057182,0.059288,0.062263,0.057717,0.056706,0.056081,0.058703,0.055844,0.055626,0.05799,0.051342,0.056238,0.055255,0.05513,0.052653,0.053952,0.054601,0.054759,0.058987,0.055481,0.05288,0.056582,0.052411,0.053796,0.050453,0.050054,
First Transpose (Start Local Transpose),0.13967,0.066098,0.067161,0.066489,0.077258,0.066064,0.070673,0.070227,0.101136,0.078873,0.0769,0.080384,0.075175,0.076873,0.076103,0.079937,0.084571,0.088196,0.090341,0.089878,0.085643,0.08635,0.086966,0.088976,0.091519,0.089008,0.087261,0.087306,0.086807,0.085325,0.085914,0.089072,0.070855,0.081313,0.080992,0.081115,0.074901,0.077199,0.0787,0.078293,0.104974,0.079702,0.077336,0.081713,0.073969,0.076813,0.073114,0.073102,
First Transpose (Start Receive),0.148363,0.071286,0.072883,0.072156,0.083208,0.071595,0.075865,0.076053,0.106816,0.087246,0.085523,0.089308,0.080305,0.085715,0.084053,0.089816,0.092979,0.098485,0.099651,0.09914,0.092668,0.095949,0.096772,0.098426,0.098935,0.097674,0.096999,0.0966,0.09379,0.095112,0.094675,0.098633,0.076389,0.090263,0.090558,0.089798,0.081032,0.08624,0.088548,0.08728,0.111207,0.088676,0.086107,0.089887,0.080568,0.085078,0.080371,0.080588,
First Transpose (First Receive),0.51265,0.160248,0.167433,0.171759,0.177657,0.166907,0.180425,0.168992,0.154102,0.190946,0.195435,0.207134,0.996096,0.207906,0.233956,0.237594,0.274055,0.269427,0.245765,0.261099,0.144722,0.235604,0.195335,0.242288,0.152279,0.238344,0.220833,0.281513,0.236689,0.222906,0.237528,0.228062,0.141592,0.438831,0.444302,0.530404,0.503831,0.639518,0.461972,0.446089,0.387874,0.538502,0.431593,0.456779,0.834512,0.457784,0.991256,0.161684,
First Transpose (Finished Receive),4.9471,5.09728,4.46242,4.78098,4.79342,4.56216,4.46763,4.51218,4.41957,4.61405,4.585,4.54207,4.69424,5.05517,4.65936,4.67814,4.79971,4.9631,4.60974,4.65984,4.65856,5.0674,4.60203,4.77504,4.68584,5.03288,4.64319,4.75921,4.70379,5.05843,4.64682,4.71846,4.77483,5.1003,4.73504,4.8828,4.60147,4.97279,4.6924,4.72804,4.71432,5.2501,4.78433,4.97365,4.63309,4.9682,4.71252,4.51438,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.96322,5.11124,4.47693,4.79795,4.80788,4.576,4.48114,4.52609,4.43453,4.62813,4.59877,4.55641,4.71066,5.07094,4.67503,4.69348,4.81436,4.97643,4.62456,4.67363,4.67259,5.08159,4.61574,4.78848,4.70015,5.04956,4.65724,4.77303,4.71698,5.07346,4.66045,4.73195,4.78898,5.1136,4.74879,4.89642,4.61608,4.98632,4.70634,4.74198,4.72848,5.26359,4.7977,4.98709,4.64796,4.98267,4.72601,4.52966,
First Transpose (Send Complete),5.08039,5.20757,4.58509,4.89617,4.91747,4.73244,4.58082,4.63097,4.53878,4.73505,4.70304,4.65837,4.93981,5.23004,4.82705,4.93627,4.91496,5.07562,4.72332,4.77354,4.77406,5.18093,4.71485,4.90866,4.80149,5.14838,4.75807,4.87888,4.82039,5.17422,4.75866,4.85045,4.88959,5.21877,4.84732,5.01043,4.72567,5.11322,4.82683,4.85718,4.83511,5.36562,4.90098,5.093,4.77626,5.08516,4.83082,4.62922,
1D FFT Y-Direction,5.07889,5.20662,4.57986,4.89526,4.91614,4.73127,4.57981,4.62823,4.53754,4.73363,4.70197,4.6571,4.81915,5.1742,4.78679,4.80987,4.91344,5.07442,4.72223,4.77229,4.77298,5.17966,4.71369,4.90738,4.80049,5.14726,4.75679,4.87771,4.81935,5.17304,4.75748,4.84937,4.88856,5.21724,4.84603,5.00928,4.72152,5.11183,4.82535,4.85548,4.83386,5.36443,4.8998,5.09164,4.77488,5.08394,4.8298,4.62783,
Second Transpose (First Send),5.19778,5.3157,4.7136,5.01062,4.99961,4.89418,4.75262,4.78344,4.61167,4.90962,4.86961,4.84454,5.13918,5.34287,4.96369,5.05686,5.09892,5.14509,4.86812,4.90575,4.93079,5.26651,4.92273,5.005,4.9365,5.22153,4.94747,4.96401,5.02242,5.24598,4.95265,5.00876,5.08672,5.2857,4.97186,5.1135,4.9017,5.22487,4.95263,4.95732,4.96898,5.43427,5.08067,5.20729,4.98068,5.16405,5.02244,4.81286,
Second Transpose (Packing),5.2108,5.33447,4.73931,5.03595,5.02267,4.92794,4.78871,4.8094,4.68013,4.92637,4.88397,4.89168,5.1643,5.3946,4.98857,5.08408,5.13558,5.15676,4.93273,4.96542,4.96395,5.29008,4.96784,5.04104,4.98499,5.2447,5.00798,5.02778,5.06143,5.26314,4.96922,5.0488,5.11609,5.31757,5.01537,5.15378,4.94438,5.23885,4.96702,4.97104,4.98389,5.45837,5.11195,5.25016,4.99531,5.19772,5.04547,4.82631,
Second Transpose (Start Local Transpose),5.16807,5.29949,4.6467,4.95642,4.99227,4.83291,4.64699,4.71113,4.59385,4.78566,4.85476,4.71242,5.00861,5.30921,4.91957,5.00555,4.97949,5.14026,4.77849,4.86527,4.84853,5.26004,4.7759,4.96373,4.87977,5.21496,4.84375,4.95517,4.89449,5.24026,4.84898,4.9361,4.95937,5.28001,4.90133,5.06276,4.81631,5.16651,4.87964,4.95026,4.95639,5.42687,4.98448,5.15173,4.84544,5.15506,4.88389,4.78036,
Second Transpose (Start Receive),5.17255,5.30599,4.65067,4.96124,4.99764,4.83757,4.65102,4.71506,4.59833,4.79029,4.861,4.71646,5.01383,5.32073,4.92486,5.01157,4.98367,5.1444,4.78258,4.87205,4.8527,5.26427,4.78042,4.96842,4.88416,5.21961,4.8479,4.95962,4.89871,5.24453,4.8554,4.94063,4.96346,5.28432,4.90587,5.0669,4.82266,5.17039,4.88383,4.95646,4.96173,5.43186,4.98876,5.15594,4.85235,5.15982,4.88813,4.78617,
Second Transpose (First Receive),5.23718,5.3231,5.11288,4.99391,5.07326,4.91857,4.88758,4.84462,4.67769,5.01378,4.97693,4.96733,5.15464,5.32698,5.15968,5.09691,5.12665,5.28612,5.00152,5.00895,5.09372,5.2701,5.103,5.0477,4.96959,5.23314,5.09843,5.04532,5.1069,5.25841,5.18101,5.02789,5.11249,5.29915,5.26766,5.15753,5.106,5.31142,5.07506,5.0372,5.10322,5.45276,5.38221,5.23421,4.93013,5.2331,4.96551,5.07043,
Second Transpose (Finished Receive),5.45162,5.55236,5.436,5.46511,5.27704,5.17745,5.15561,5.13553,4.93836,5.21343,5.17852,5.16707,5.53202,5.56936,5.42831,5.51118,5.41487,5.47471,5.18787,5.28793,5.46893,5.51113,5.39205,5.41766,5.31525,5.47784,5.32512,5.40086,5.39996,5.51263,5.32694,5.36437,5.43066,5.5521,5.39525,5.43726,5.366,5.51127,5.30896,5.36411,5.32694,5.70205,5.51175,5.59503,5.32473,5.42511,5.27136,5.32491,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.4679,5.56883,5.45317,5.48247,5.2952,5.19477,5.17327,5.15256,4.95599,5.23063,5.19541,5.18491,5.5492,5.58663,5.44501,5.52867,5.43176,5.49148,5.20555,5.3038,5.48626,5.52817,5.40831,5.43354,5.33179,5.49502,5.34363,5.41754,5.41714,5.53078,5.34401,5.37999,5.44805,5.56948,5.41273,5.45398,5.38384,5.52767,5.32829,5.38017,5.34429,5.71833,5.52977,5.61179,5.34495,5.44134,5.28743,5.34467,
1D FFT X-Direction,0.06906,0.047255,0.046856,0.047473,0.056618,0.046674,0.049938,0.048088,0.059651,0.055621,0.055502,0.055485,0.055956,0.054972,0.053314,0.055716,0.062429,0.054663,0.057061,0.056803,0.060164,0.054964,0.056563,0.058578,0.061714,0.056925,0.05581,0.055189,0.05823,0.054975,0.054882,0.057213,0.050804,0.055486,0.054466,0.054483,0.052094,0.053019,0.053949,0.053962,0.058026,0.054718,0.052159,0.055815,0.051801,0.053272,0.049525,0.049337,
Run complete,5.5323,5.6122,5.49829,5.52607,5.34025,5.27951,5.21638,5.1973,5.00198,5.27502,5.24186,5.22975,5.59496,5.63171,5.48723,5.57646,5.54672,5.53403,5.43264,5.34588,5.55928,5.57052,5.4526,5.47713,5.42427,5.53772,5.38796,5.46107,5.46078,5.57187,5.38787,5.49107,5.49147,5.61411,5.45553,5.55221,5.4281,5.57118,5.38359,5.51146,5.44231,5.76232,5.57235,5.65347,5.39208,5.4841,5.42613,5.38883,

init,1784.08,1801.33,1789.24,1798.54,1788.36,1686.47,1784.73,1745.08,1778.92,1789.55,1776.39,1785.49,1717.41,1745.19,1697.01,1770.54,1810.99,1811.86,1811.56,1803.46,1770.89,1737.58,1723.5,1763.07,1788.93,1780.28,1715.72,1803.24,1793.54,1783.43,1788.54,1787.37,1832.6,1823.19,1818.55,1822.35,1789.43,1778.47,1766.39,1766.7,1791.72,1756.34,1782.52,1785.23,1758.43,1729.15,1738.69,1745.49,
