,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1540.53,1543.05,1540.79,1541.03,1504.29,1520.45,1484.04,1517.27,1539.14,1527.79,1534.21,1534.11,1515.45,1503.67,1500.05,1516.26,1534.2,1529.67,1532.08,1529.23,1493.77,1516.29,1512.05,1525.23,1513.18,1520.42,1509.6,1509.82,1495.37,1501.09,1494.7,1487.4,1529.4,1522.61,1529.07,1521.03,1511.09,1505.63,1508.99,1519.94,1537.14,1538.62,1534.63,1535.21,1516.6,1508.3,1500.12,1520.19,1533.13,1524.05,1529.61,1528.86,1507.56,1497.66,1512.98,1504.52,1520.21,1525.72,1526.76,1527.99,1501.86,1514.02,1512.5,1511.79,
1D FFT Z-Direction,16.8143,16.8537,16.8691,16.8636,17.106,17.1018,17.0635,17.0881,16.83,16.8631,16.8875,16.8813,17.3421,17.3349,17.3004,17.3226,16.9113,16.9634,16.9931,16.9983,17.45,17.4709,17.3993,17.4211,17.337,17.341,17.3049,17.3312,16.8408,16.8639,16.8796,16.8758,17.1003,17.1056,17.0666,17.0915,20.7499,20.7693,20.7951,20.8239,16.8201,16.8487,16.8698,16.8601,16.8295,16.8522,16.8696,16.8628,17.3455,17.3564,17.3137,17.3391,17.3435,17.336,17.2981,17.322,16.8219,16.8551,16.8711,16.8649,16.8441,16.8669,16.8878,16.8778,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014755,0.014954,0.014403,0.015996,0.014003,0.015198,0.01548,0.014835,0.014753,0.014447,0.014716,0.018672,0.016779,0.014579,0.018874,0.014846,0.015286,0.014856,0.015162,0.014892,0.016707,0.01496,0.015114,0.016877,0.014891,0.015558,0.015615,0.01504,0.015665,0.014751,0.014102,0.014862,0.021989,0.01514,0.015798,0.013912,0.016169,0.014704,0.014907,0.014718,0.014631,0.015742,0.014194,0.015135,0.014362,0.014556,0.014824,0.014801,0.016568,0.014516,0.014386,0.01433,0.014604,0.014536,0.014719,0.015385,0.01488,0.015971,0.014249,0.014956,0.014585,0.014166,0.014738,0.015563,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014979,0.015159,0.01463,0.016233,0.014215,0.015394,0.015786,0.01503,0.015028,0.014645,0.014937,0.018921,0.016984,0.014806,0.019076,0.015035,0.015492,0.015105,0.015352,0.015158,0.016974,0.015146,0.01534,0.017098,0.015103,0.015742,0.015857,0.015259,0.015886,0.014949,0.014359,0.015077,0.022207,0.015378,0.016003,0.014116,0.016365,0.014973,0.015142,0.014932,0.014901,0.015944,0.014444,0.01534,0.014587,0.014791,0.015017,0.015038,0.016836,0.014731,0.014638,0.014528,0.014845,0.01474,0.014912,0.015573,0.015089,0.016185,0.014463,0.015153,0.014801,0.014419,0.014933,0.015801,
First Transpose (Finished All2All),13.6179,13.2968,13.114,16.7359,13.618,16.9771,13.1518,16.7548,13.5202,13.29,13.084,16.7394,13.6467,17.2146,13.2041,16.7339,13.3669,16.4257,13.1122,16.7589,13.8004,17.2176,13.1916,16.3267,13.7989,17.2187,13.0836,16.7312,13.8039,13.1897,13.0915,16.7488,13.8087,16.9819,13.1199,16.7698,13.4378,17.2239,13.0897,20.5632,13.8017,13.2749,13.2191,16.7405,13.6201,13.2,13.091,16.7411,13.2756,17.2245,13.117,16.7631,13.8086,17.2139,13.0902,16.7435,13.7915,13.2923,13.1089,16.7421,13.6145,13.2558,13.1292,16.7541,
