,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1468.55,1469.94,1454.27,1468.97,1462.03,1462.05,1446.5,1456.38,1439.94,1476.74,1446.03,1429.19,1459.67,1456.89,1462.17,1455.73,1455.31,1449.3,1457.23,1454.08,1442.37,1475.29,1426.42,1446.45,1452.65,1456.58,1466.39,1453.05,1429.07,1419.2,1474.58,1424.2,
1D FFT Z-Direction,1.24487,1.24533,1.23437,1.22505,1.25172,1.24546,1.24355,1.24587,1.21959,1.21341,1.23356,1.24183,1.23432,1.21552,1.22642,1.23381,1.23532,1.2376,1.28295,1.23664,1.2566,1.23289,1.26481,1.23017,1.21767,1.20002,1.23394,1.23244,1.20531,1.21999,1.22082,1.22772,
First Transpose (First Send),0.027219,0.025178,0.02567,0.025273,0.026857,0.030032,0.026593,0.026574,0.027018,0.026073,0.02691,0.026707,0.028888,0.027466,0.027772,0.027227,0.02764,0.027487,0.028829,0.026276,0.027458,0.027963,0.026809,0.026544,0.027531,0.025595,0.027332,0.02775,0.028117,0.026739,0.028442,0.027073,
First Transpose (Packing),0.1042,0.097488,0.098192,0.097525,0.104567,0.111683,0.101257,0.100749,0.101369,0.098496,0.102877,0.101346,0.104088,0.100032,0.103496,0.101839,0.104253,0.102876,0.105053,0.099867,0.106305,0.102802,0.101366,0.099916,0.102906,0.098338,0.102761,0.102992,0.103245,0.101836,0.104518,0.101814,
First Transpose (Start Local Transpose),0.104417,0.097702,0.098371,0.097707,0.104764,0.111999,0.101444,0.100957,0.101573,0.098706,0.103074,0.101535,0.104283,0.10029,0.103731,0.10204,0.104447,0.103084,0.105252,0.100082,0.106553,0.103008,0.101572,0.100093,0.103088,0.09853,0.102959,0.103187,0.103465,0.102031,0.104744,0.102019,
First Transpose (Start Receive),0.107845,0.101025,0.101447,0.101141,0.107849,0.115928,0.105129,0.104089,0.104484,0.10166,0.106623,0.104618,0.107207,0.1033,0.106775,0.105418,0.107422,0.106196,0.108372,0.103133,0.110404,0.106554,0.104951,0.102963,0.106302,0.102164,0.10642,0.106232,0.106729,0.105092,0.108161,0.105166,
First Transpose (First Receive),1.09023,0.892022,1.09306,1.08168,1.09166,1.07037,1.09421,1.09712,0.950133,1.05282,1.08261,1.09141,0.886713,1.0642,1.08353,1.09097,1.07227,1.06096,1.13551,1.08928,1.094,1.065,1.11547,1.08084,1.05229,1.04078,1.08349,1.08647,0.980709,1.01978,1.08768,1.08594,
First Transpose (Finished Receive),1.09047,0.892247,1.09328,1.08197,1.09191,1.07068,1.09443,1.09735,0.950338,1.05314,1.08285,1.09167,0.886976,1.06445,1.08372,1.09119,1.07262,1.06136,1.13575,1.0896,1.09434,1.06533,1.11586,1.08109,1.05256,1.04098,1.08376,1.0867,0.980964,1.02001,1.0879,1.08615,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.09293,0.894959,1.09568,1.08469,1.09429,1.07402,1.09693,1.09993,0.96705,1.05553,1.08533,1.09439,0.889373,1.06708,1.08609,1.09365,1.07524,1.06398,1.13837,1.09236,1.09694,1.0679,1.11835,1.08349,1.05503,1.04321,1.0863,1.08893,0.983607,1.02261,1.09032,1.08849,
First Transpose (Send Complete),1.1093,0.957589,1.11113,1.10159,1.11119,1.09396,1.11379,1.11612,1.07875,1.07186,1.10195,1.11095,0.977383,1.08387,1.10228,1.10938,1.09323,1.08228,1.15489,1.10859,1.11317,1.08561,1.13442,1.10118,1.07359,1.06249,1.10309,1.10481,1.00253,1.03984,1.10652,1.10465,
1D FFT Y-Direction,1.10878,0.910945,1.11042,1.10091,1.11067,1.09335,1.11312,1.11551,0.983872,1.07119,1.10136,1.11039,0.905226,1.08327,1.10166,1.10883,1.09255,1.08164,1.15424,1.10806,1.11244,1.0848,1.13383,1.10066,1.07145,1.05981,1.10251,1.10424,1.0019,1.03922,1.10588,1.10409,
Second Transpose (First Send),1.14426,0.970188,1.12261,1.1143,1.12312,1.10767,1.12566,1.12865,1.09042,1.08332,1.11364,1.12271,0.990021,1.09509,1.1146,1.13396,1.10667,1.09388,1.16683,1.12106,1.12536,1.09738,1.14568,1.11345,1.08528,1.07487,1.1148,1.1162,1.01723,1.05317,1.11813,1.12955,
Second Transpose (Packing),1.16948,0.999497,1.16145,1.16183,1.14984,1.13687,1.15188,1.15476,1.11651,1.10908,1.13994,1.1479,1.01664,1.14422,1.16226,1.15939,1.13416,1.12035,1.19218,1.14732,1.15207,1.12338,1.17071,1.13864,1.11113,1.09971,1.1409,1.14106,1.04546,1.0791,1.17703,1.15477,
Second Transpose (Start Local Transpose),1.16979,0.999861,1.1617,1.16207,1.15006,1.1372,1.15208,1.15505,1.11672,1.10931,1.14018,1.14811,1.01683,1.1445,1.16249,1.15956,1.1344,1.12055,1.19241,1.14758,1.15228,1.12355,1.17099,1.13882,1.11136,1.09995,1.14111,1.14123,1.04594,1.07929,1.17733,1.15494,
Second Transpose (Start Receive),1.17321,1.00312,1.16483,1.16539,1.15327,1.1416,1.15528,1.15811,1.11966,1.11251,1.14338,1.15112,1.01965,1.1476,1.16559,1.16279,1.13734,1.12347,1.19535,1.15073,1.15604,1.12656,1.17389,1.14173,1.11438,1.10327,1.14406,1.14411,1.04909,1.08222,1.18035,1.15781,
Second Transpose (First Receive),1.22705,1.22684,1.2162,1.20752,1.23333,1.22554,1.22526,1.22782,1.201,1.19593,1.21489,1.22224,1.21716,1.1982,1.20803,1.21501,1.21671,1.21897,1.26597,1.21833,1.23806,1.21408,1.24687,1.21225,1.19915,1.18288,1.21562,1.21477,1.18726,1.20159,1.20242,1.20964,
Second Transpose (Finished Receive),1.22729,1.22702,1.2164,1.20773,1.23349,1.22571,1.22541,1.22798,1.20121,1.19613,1.21505,1.22243,1.21738,1.19838,1.20824,1.21518,1.21687,1.21915,1.26614,1.2185,1.23827,1.21428,1.24706,1.21243,1.19932,1.18305,1.21582,1.21493,1.18744,1.20177,1.20262,1.20981,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.22933,1.22931,1.21841,1.20977,1.23546,1.22815,1.2276,1.23,1.20334,1.1982,1.21724,1.22496,1.21941,1.20053,1.21032,1.21732,1.21883,1.22134,1.26815,1.22051,1.24069,1.2163,1.24911,1.21451,1.20133,1.18492,1.21786,1.21683,1.18939,1.20378,1.20468,1.21182,
