init,3.105807096636712,19.25823479134266,28.35478749566024,2.3976063353354045,5.454055023790248,54.6971667531581,42.5134063881209,8.449868278502958,13.46471149695388,26.475474679289057
1D FFT Z-Direction,0.3921004035073579,0.3538740772582527,1.1104137632979514,1.501283511705036,6.0798971606059515,8.73527352154485,17.5507612426008,34.441150514236654,65.82924401975178,161.00349847204362
Transpose (First Send),0.026512795372772006,0.06415183686800094,0.20614229625903124,0.4815490873814542,0.7960351264234413,1.6949073124726963,3.478542041281152,6.447849185930142,16.582084944243327,39.67275967847077
Transpose (Packing),0.02601453975816131,0.0641116267756254,0.2058886202393193,0.48048079351094924,0.7954731443335781,1.693979706807129,3.479220998707627,6.4475197154768,16.58084137181555,39.671971115587944
Transpose (Start Local Transpose),0.02509564246385053,0.06353256679522118,0.20447823294661835,0.4857012072971133,0.795155269388599,1.6929251000048013,3.475488063494633,6.446418244977256,16.578823721825593,39.66754308663724
Transpose (Start Receive),0.02627405592150659,0.06339024295910653,0.20448403127738982,0.48985000598633266,0.800155610480379,1.6983589269507093,3.4794509999257777,6.453275575603722,16.585116827547104,39.67338060025899
Transpose (First Receive),0.14132392144428077,0.2722733560852476,0.7734704845034224,1.9471509351867755,1.513973136263498,2.0869255995450318,4.968060447913277,6.542907232686246,20.760421263865638,51.40885928398315
Transpose (Finished Receive),0.3895958442119209,0.3622515123864438,1.117707717499486,1.4953913211043384,6.047079769963664,8.794675494108763,17.52164766743258,34.371515322474984,65.81587249295943,161.30778911634874
Transpose (Unpacking),0.3953412312483989,0.35446553376397866,1.1108618690115049,1.505791131320335,6.082321229117812,8.739588974635454,17.55595950249273,34.43146586894976,65.83029819632513,161.01015102242053
2D FFT Y-X-Direction,0.01570671395343506,0.05517171163607553,0.18784539159232325,0.44446303800303355,0.7690385100623531,1.6424839413309535,3.3855238428453998,6.353939432943739,16.364169633014562,39.22966836225688
Run complete,0.39182584898817063,0.3539129266437856,1.110469762142541,1.5011845660652139,3.9815211924804434,6.151730234688428,10.048376887248816,22.002122041785288,49.25649508736019,99.20594576586949

init,3.41479669317167,1.0382254517240368,30.71962838790762,2.1358968116164645,4.739836481717238,1.9405873279023527,38.166399229251134,14.16824010001405,8.75119485512723,28.077976864619707
1D FFT Z-Direction,1.3205988435494862,2.040060975296189,5.178440326256667,11.643650247521506,22.44403802983226,52.30330825627826,59.29358914647423,194.9239352124176,372.2601523907537,634.0848166801036
Transpose (First Send),0.053352773582937996,0.045055630771399735,0.19663979461332243,0.40529763585259865,0.7543670753154593,1.5853697950355545,3.3534613257860486,6.441319431046968,16.430892363379286,39.299437309045466
Transpose (Packing),0.058116971309391044,0.06676696896576773,0.20586656776330248,0.46051429219081735,0.7648285525274603,1.6275816334890505,3.4018267602135106,6.509092815888256,16.56023070899934,39.566585479464834
Transpose (Start Local Transpose),0.01897770530378919,0.04967753610657532,0.1841142104743163,0.42139060274399737,0.7649923691069312,1.6255958862509117,3.372859392003741,6.410074300128241,16.356486016737986,39.21151009223907
Transpose (Start Receive),0.01951333138025227,0.051748416215584424,0.18437629478080447,0.4201905877240504,0.7629466093853766,1.6226776962465896,3.358817421014021,6.4096174963817045,16.355358483143608,39.21208700867363
Transpose (First Receive),0.44700030812015834,0.4199278308316159,0.663446439570268,0.6079314463494271,1.1188604992392532,1.5322108323855914,5.4379799708984216,15.368205254778658,38.102485124141744,75.08344001837897
Transpose (Finished Receive),1.3238381247129607,2.0512120056523937,5.1872574298363485,11.709081874929216,22.51991608334436,52.29986333564635,59.26314927598293,194.8950302269131,372.1194109721334,634.5875039875525
Transpose (Unpacking),1.315514216500577,2.041189653731276,5.177204219970931,11.6739434744998,22.449032084262598,52.311789381394576,59.3041821500467,194.9275608890824,372.2792760552113,634.1074105595352
2D FFT Y-X-Direction,0.015602240832872758,0.05312128989273248,0.18830993355187073,0.43533033916611075,0.7754866908187156,1.6400235933848162,3.386890943458284,6.41932678275699,16.362542663175518,39.221372583852705
Run complete,1.3210796695745837,2.039967108194115,3.54653224717425,5.4822008955505845,5.143723922935423,16.974586486597577,16.26589448718866,42.021891703586405,61.18581459852801,86.04970849977104

init,24.3855797241118,18.214585772765123,3.575818150163393,32.494510402002085,35.97039302227896,6.980238375930294,7.821611249074308,3.1932322024453828,13.954844673926583,27.496961397142577
1D FFT Z-Direction,3.050715868798863,0.9903665726199438,1.204090787272152,2.4787751714313964,4.555255690346085,7.91518154232378,18.475277018182318,44.00999504898888,104.32204610505057,196.02371286641204
Transpose (First Send),0.02583860191380576,0.0652438849208057,0.2126781649477769,0.4701486844666061,0.797495951955432,1.692491707949977,3.2265013426496902,6.443639205030493,16.57174207369165,39.62133536708131
Transpose (Packing),0.025489717566229936,0.06450266307403935,0.21172078303717237,0.469873174102463,0.7966943193018563,1.6916633370888647,3.2268364382378047,6.4421937200441235,16.571207140313696,39.61924428155607
Transpose (Start Local Transpose),0.023696474531058574,0.06537558045852142,0.21539109206657026,0.4693333774264504,0.7973098482779533,1.6917426038170291,3.22429646688868,6.443670062085167,16.568808962030225,39.61680103582949
Transpose (Start Receive),0.024093827743459265,0.06581547206040672,0.217944673357531,0.47106929874273773,0.7994794106243529,1.6966442097340417,3.229009309085834,6.4495483824185875,16.572302072254494,39.625085308727
Transpose (First Receive),3.050750638872466,0.9901090399091456,1.20924340476202,2.486005918615405,4.563507151123403,7.9246566009536314,18.48311748041808,44.02055267194713,104.33318802176427,195.9982186653746
Transpose (Finished Receive),3.050735720134371,0.9901563065170282,1.209112953596718,2.48575935818999,4.563225435929494,7.924678359922746,18.482685022620807,44.02065801760765,104.3333521307326,195.99827932106857
Transpose (Unpacking),3.050677619490743,0.9896891872657914,1.2060217963870967,2.4831299195900502,4.560877136225059,7.922087667729374,18.476593469894294,44.01396554713262,104.33179042494821,196.03015079540762
2D FFT Y-X-Direction,0.013363613423174537,0.05409441759024537,0.1903343118487948,0.4336913381660249,0.768699621498794,1.6394203441769442,3.1359192265293534,6.345783121828981,16.352813030270386,39.17692786552889
Run complete,3.050724811553079,0.9905051506513087,1.192812462711951,2.436090714212391,4.477083447377153,6.635821958747553,15.745029455556097,35.72179825047261,75.86054321015135,154.23434274821767

init,2.309728791137084,2.3251549424348252,29.317667998985414,4.125620620746538,1.509129852395873,6.364818228036778,51.09564693676043,6.479706998376592,12.888037825337937,15.158816626603413
1D FFT Z-Direction,0.5895135311161659,1.9165366307511775,2.5666079942162345,1.774051184753416,3.5366546045340854,6.523523178222315,10.804302215971681,14.199723722018186,47.741243082642406,86.19360986880167
Transpose (Packing),0.023879005320597165,0.06582076701258624,0.20550446989560295,0.4693610013813016,0.7990704509742491,1.6925057829749004,3.2323845933210427,6.455224504385496,16.58328569571853,39.65510334903674
Transpose (Start All2All),0.023955087218277556,0.0659658958374695,0.20538051170254534,0.4693912182370751,0.79917361726673,1.6925045487846244,3.232524765047282,6.4555401488099475,16.58326539464912,39.655318963203634
Transpose (Finished All2All),0.5840938432783557,1.9190242312439063,2.5666895892926416,1.7735384133959822,3.5433984262903184,6.530339761730566,10.81261867454446,14.205383712436744,47.75688085090562,86.20721502559026
Transpose (Unpacking),0.5869379263291343,1.9171644590334476,2.565659869719099,1.7737625307645624,3.5408520125364666,6.529343714367326,10.80687369513765,14.2045597755693,47.745067503044254,86.21070700550622
2D FFT Y-X-Direction,0.014239419640155612,0.05581087689245623,0.18863704382671073,0.4334687862854506,0.7718103081185005,1.6387189480393602,3.1392957179892687,6.35844661937003,16.353117508994455,39.174911469684204
Run complete,0.5895411550336966,1.9165477836691223,2.5666623579899372,1.774037483042708,3.5366617055664586,6.523460919168907,10.804253676793227,14.199761073382172,47.740963678076234,86.19343287921163

init,2.3442478483905127,1.8056163434536225,1.010478361464182,32.96727116072561,2.1879825254433762,6.882017638175002,3.0964430696436596,11.755846915848354,5.0596311217921395,13.946771324566358
1D FFT Z-Direction,4.407491041057481,1.9107369858545002,1.2284574539851112,2.706350494612601,4.27736797923055,3.5097932427654537,9.377338389719998,20.342680900979648,62.92292262064291,69.09909301461948
Transpose (Packing),0.02305021683162243,0.06565460066132894,0.20821033257197155,0.47104421952922715,0.8032297116569732,1.6891303147260672,3.252418494585601,6.44133559198574,16.571114328817306,39.628747352055406
Transpose (Start All2All),0.02311274196046442,0.06600673733726908,0.20825809503557866,0.4711508534422402,0.8033668372255983,1.689215278407047,3.2524519697404224,6.44125329355201,16.571242384036104,39.628958970536296
Transpose (Finished All2All),4.407527886161255,1.9148040032128448,1.231775904879525,2.719793342004794,4.284210906897382,3.502777040697201,9.379987093996684,20.338041939403993,62.92627454088583,69.1170837798973
Transpose (Unpacking),4.40764583264999,1.912485976829121,1.2299397299470471,2.7144142554822968,4.281345984898332,3.5092166087941483,9.376104573409954,20.34413103827178,62.92585882484987,69.10547500292394
2D FFT Y-X-Direction,0.013495263238570887,0.05500916344687636,0.1899851331993365,0.434724299514479,0.7733768858532104,1.6379991241283727,3.1642241003427483,6.346356059632901,16.35471623722348,39.1900576002864
Run complete,4.407484194613123,1.9107207984807295,1.228459655355211,2.70635158114379,4.277287875171439,3.5097227691510704,9.377291310846697,20.3428525839085,62.92243687479576,69.09793765802112

