Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.0333886308338863,0.03251401167197458,0.0302210985437761,0.02689951368501722,0.024708568570394256,0.028765189802035213,0.029193832931985516,0.028866461154378128,0.03232453196404149,0.0300000405865058
Second_FFT_Duration,0.021548671212827098,0.019459354210685693,0.018105216859349252,0.015141296054640645,0.013650658111084431,0.013309020741606916,0.013585536863820462,0.01250847460005855,0.012428984312124084,0.08532715709347637
FFT_Duration,0.0549373020467134,0.05197336588266028,0.048326315403125354,0.04204080973965787,0.03835922668147869,0.04207421054364213,0.042779369795805974,0.041374935754436674,0.04475351627616557,0.11532719767998216
Comm_Duration,0.841736553295025,0.8859529381253333,0.8898651396487399,0.9005622533294222,0.908874426165884,0.9077161325058325,0.9153112638320147,0.9179619658245182,0.91606677510903,0.8470137895219263
Packing_Duration,0.20492566407984172,0.09852163225517975,0.07008857234230594,0.06038379460986691,0.06682517706683908,0.05614561219208556,0.053125797232686074,0.05233238637018658,0.05142663301015581,0.0469743552996833
Unpacking_Duration,0.09356003739836638,0.07716920153189581,0.06008687726559484,0.058589925089290125,0.06424470365426882,0.06426206797409494,0.05676431121335873,0.05185046770569619,0.05727866544129106,0.052689611757882795
Packing_Comm_Overlap,0.13668970533099276,0.06546508031596825,0.04595284428250984,0.03992755061716569,0.04505700267223773,0.03639976773046915,0.034824583174173,0.03432613057906368,0.033769419644996704,0.03077144544315241
Unpacking_Comm_Overlap,0.058469851488953666,0.04815205747910093,0.022414060377256306,0.021649232151071524,0.03324653089623273,0.03379825548518598,0.03315615889969245,0.029193625075773933,0.03575617019164579,0.031233508816322073
Run,1.274922,2.185298625,4.158366375,8.148551125000001,16.284105000000004,32.08556875000001,62.78064374999999,124.6924625,249.0800875,535.8924

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.026025045992726106,0.028236502415841098,0.02662523876396945,0.026544611234113277,0.02482624960385936,0.028967609779601198,0.0295968085368987,0.02934124799272905,0.03292087418586313,0.029644277180939736
Second_FFT_Duration,0.017256054377749123,0.01671548331432903,0.015654453255037528,0.014871076003664024,0.01357216626370285,0.013343776758956153,0.013776973810212449,0.01261839915591087,0.012695226211610674,0.08417636568337387
FFT_Duration,0.04328110037047523,0.04495198573017013,0.04227969201900698,0.041415687237777304,0.03839841586756221,0.04231138653855735,0.04337378234711115,0.041959647148639916,0.04561610039747381,0.11382064286431362
Comm_Duration,0.6472194443707333,0.6681476022972702,0.7133483004168097,0.8607273750884402,0.8814840246445184,0.8755376770974531,0.886779418285052,0.9017562960438331,0.903921034010758,0.845476651332899
Packing_Duration,0.35460241860135056,0.29385409573297344,0.2616403917840912,0.0993987232162542,0.09496413035780701,0.07723396202636076,0.08461114425698206,0.07038154312198269,0.06686826650601586,0.05579434837960619
Unpacking_Duration,0.46784261808946725,0.43403060508143765,0.3853018869228565,0.14634309303374693,0.12049357856596069,0.10146355135211865,0.08377863356577595,0.08108203861425332,0.08155769171897147,0.10206120709683869
Packing_Comm_Overlap,0.09855262640585738,0.030979808120024377,0.0372591113082785,0.02180875505285656,0.032725628882389536,0.012973620737715897,0.03490365486918079,0.03484491212268248,0.03726270328912673,0.03334070908152765
Unpacking_Comm_Overlap,0.41439295502616896,0.41000448072182694,0.3653111598344859,0.12607612352336212,0.10261452055345867,0.08357295627677398,0.06363932358574037,0.06033461280602653,0.06070038934409237,0.08381214059212977
Run,1.6628308750000003,2.54088525,4.720469875,8.306594625,16.2742075,32.07600125,62.33598625,122.57002500000002,244.173475,542.4873375

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.0341899738589767,0.032255173060015276,0.029575402994777195,0.02636099999935311,0.02501758683920787,0.028721344829985625,0.028759313053277162,0.026734782218468645,0.0315466302474947,0.029313258071800533
Second_FFT_Duration,0.021796235072983332,0.019101580890217136,0.01739202020426662,0.014995660612526097,0.014822992880816031,0.013139334776569622,0.01333592004618776,0.012401597491254067,0.012151618095729502,0.08260419973116225
FFT_Duration,0.05598620893196003,0.05135675395023241,0.04696742319904381,0.041356660611879204,0.0398405797200239,0.04186067960655525,0.04209523309946492,0.03913637970972271,0.0436982483432242,0.11191745780296278
Comm_Duration,0.7350160218534345,0.8263225469458058,0.8500254777009788,0.8528789548064478,0.8510436488830592,0.8670897106620553,0.8669519950512944,0.8593910288006508,0.8594648917894157,0.8016425837509189
Packing_Duration,0.17094688021723142,0.09069093848321465,0.07224877200793146,0.06786816752952694,0.07437657398632272,0.07131325630457083,0.06873696217626371,0.06833058240356418,0.0672395319317163,0.061211502103557
