Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.19305804824358344,0.258333788852965,0.3647579536021252,0.4820375647012265,0.5682493981407033,0.5906874977583834,0.6605020426816329,0.463768046586872,0.4763729924392799,0.41296240968821085
Second_FFT_Duration,0.09183079613927762,0.0717923027490316,0.05341461481000911,0.03863641188963891,0.029995779220577,0.03169992630672601,0.03149772709627338,0.03896714345527232,0.03664869577265043,0.16378985370807236
FFT_Duration,0.28488884438286105,0.3301260916019966,0.41817256841213435,0.5206739765908653,0.5982451773612802,0.6223874240651094,0.6919997697779063,0.5027351900421443,0.5130216882119303,0.5767522633962832
Comm_Duration,0.6389255777599865,0.6215348648535827,0.5546935445035491,0.46302278149531195,0.3909968452276759,0.36966820463109573,0.3007790660892188,0.4888348269535111,0.4790758387092146,0.41654160015608466
Packing_Duration,0.003618257877609207,0.002005026514472236,0.0008612528025848933,0.0003774345882758029,0.00016304684922786733,7.946300017389586e-05,4.0707980245497927e-05,2.789266258086368e-05,1.3599326942586785e-05,5.7684970837643986e-06
Unpacking_Duration,0.3844444133450118,0.39635050455292237,0.3688872471051683,0.3068179405518057,0.26184909294177633,0.2418713544748249,0.20114078616363543,0.3239815889831859,0.31468497904306486,0.2859579095216632
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.31981457905801736,0.35445221254564835,0.344478615741491,0.29167372062079444,0.2516065970168351,0.2342149360073348,0.1940600043928101,0.3156524297503467,0.30683582543882665,0.2792742957872751
Run,0.344772275,0.61925615,1.35912475,3.1439222499999993,7.0232881250000005,15.230358749999999,30.123086249999993,45.71094624999999,93.93847249999997,219.94463749999994

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.19473208926850175,0.2581646254887714,0.36612370608613015,0.47705991127470965,0.5588231159863486,0.5888660872065009,0.679697543696848,0.4923643439107738,0.4939291068867773,0.4103080999059532
Second_FFT_Duration,0.09209314757299548,0.07163758869097107,0.053120751520327116,0.03734105884739232,0.030856093061619592,0.030799359539724087,0.03817294618237284,0.03854660258284787,0.03715483970681835,0.15949090234027574
FFT_Duration,0.28682523684149724,0.3298022141797424,0.41924445760645723,0.514400970122102,0.5896792090479681,0.619665446746225,0.7178704898792209,0.5309109464936217,0.5310839465935957,0.5697990022462288
Comm_Duration,0.6363814718252202,0.621577790697766,0.5537985706972268,0.46951372353414267,0.3999283245992665,0.37240291731078295,0.27491197017795205,0.46043995907196145,0.4609520228243963,0.42384958172478543
Packing_Duration,0.0036512399645530352,0.002025610301829191,0.0008607680952806314,0.0003734638615311406,0.00016639765801707376,7.863078272925566e-05,4.1781046987817505e-05,2.8029071237974855e-05,1.4108979118759761e-05,5.902307576847129e-06
Unpacking_Duration,0.40530512488372883,0.3921478840763855,0.38248881420211805,0.32024439310938624,0.2685180316519621,0.23999556357879726,0.18403313241208416,0.2951522182772036,0.29832049520992165,0.3160848268214044
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.3401130796929153,0.34990172969232736,0.3582744141947715,0.305310021569669,0.25863409334522663,0.23233648218943675,0.1769592958500881,0.2866013654577447,0.29041374307110407,0.30975847636491255
Run,0.34093212500000003,0.6170671124999999,1.361240625,3.1676425000000004,6.9629886249999995,15.28822375,29.88795375,44.6857475,93.46884624999998,227.45341250000007

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.0009632911567058687,0.001213686378753311,0.001909131651337251,0.005591044587402197,0.007319942911904105,0.008576526568451207,0.017126193047424593,0.009630962503843075,0.01015544406939383,0.01902689768524455
Second_FFT_Duration,0.0169720188562755,0.00806814493974906,0.004120837732536177,0.002941720763549832,0.004169252531639954,0.0025386561956389194,0.0016380218694394704,0.0010131425030146415,0.0008321050421840162,0.007444312256343441
FFT_Duration,0.01793531001298137,0.00928183131850237,0.0060299693838734274,0.008532765350952029,0.011489195443544058,0.011115182764090127,0.018764214916864065,0.010644105006857715,0.010987549111577847,0.02647120994158799
Comm_Duration,0.9818913025904096,0.9906277938933701,0.993925150894377,0.9914220330808536,0.9884888538055553,0.9888731217268182,0.9812239835869901,0.9893500143675608,0.9890093491407789,0.973525504557978
Packing_Duration,1.6781815196680048e-05,8.783034321659202e-06,4.302286313808933e-06,4.272199031745411e-06,2.161218467124121e-06,1.1191270898833094e-06,1.1695471775672263e-06,5.517838558338911e-07,2.8017560790426454e-07,3.057664312619474e-07
Unpacking_Duration,0.00013310552108295934,7.034940960144757e-05,3.511295767311797e-05,3.575119706707542e-05,1.719737072617103e-05,8.901635129340925e-06,8.962884912222171e-06,4.616301943267003e-06,2.4769945688180665e-06,2.5631563669258042e-06
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,1.8112870408096075e-05,9.323415730369086e-06,4.460294623512884e-06,4.647195500111881e-06,2.2421604599728895e-06,9.014314052382443e-07,9.83731271248872e-07,5.974037808492126e-07,3.5778810457173187e-07,3.3657608857860546e-07
Run,67.49344375000001,132.73032499999997,263.4355125,271.669225,557.4980125,1109.3467500000002,1143.605,2301.6258749999997,4541.7943749999995,4828.0316250000005

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.12923940017989882,0.17563205013854516,0.2634005073904819,0.3570484214195261,0.43069674640844624,0.46889269478148315,0.512606476365416,0.3516748557162348,0.36775069220397,0.3258483757054092
Second_FFT_Duration,0.05860293455209807,0.04697171161681112,0.035745419567220944,0.02650493019349648,0.0217287698971898,0.020975365784525888,0.021117117625701103,0.02415692224524327,0.02494895211938742,0.12679604871065886
FFT_Duration,0.18784233473199688,0.2226037617553563,0.29914592695770276,0.38355335161302256,0.45242551630563604,0.489868060566009,0.5337235939911171,0.37583177796147804,0.3926996443233574,0.45264442441606806
Comm_Duration,0.7158542177921885,0.7151993525530813,0.6571262094282683,0.5836299912523476,0.521987325516469,0.4887729134959596,0.44669433656141777,0.6012399394262958,0.5839584197358819,0.52722156210167
Packing_Duration,0.0024195855233832076,0.001361256595014408,0.000624814157164552,0.00027117280616813575,0.00012444149320023587,5.9423420448537826e-05,3.1042718261122486e-05,1.9545909509445516e-05,1.0042706431129163e-05,4.4734133105477e-06
Unpacking_Duration,0.08901287230276107,0.057999782374258325,0.04182228258233492,0.031966779856838115,0.025208757759756725,0.021172882235481756,0.019490744998024202,0.02287065485470563,0.02331250989516899,0.02012011203850788
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,0.510314675,0.9069469375000001,1.8967640000000003,4.238994374999999,9.259371374999997,19.2895325,39.5020175,63.120623750000014,122.85035000000002,280.5464

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.0007328557539260781,0.0008909610432914065,0.0013998362421099495,0.0041059779267090335,0.005564204455462486,0.0065369187501090244,0.01322899096475501,0.007239723303647376,0.007694601477729129,0.014286857670134708
Second_FFT_Duration,0.00033386482397089386,0.00025330645618489386,0.000201715816099298,0.000317786201184808,0.0002950275013692721,0.0002803062676808528,0.0005349939084812211,0.0005100598120331897,0.0005040923990639593,0.005692803638655033
FFT_Duration,0.001066720577896972,0.0011442674994763004,0.0016015520582092478,0.0044237641278938415,0.005859231956831757,0.006817225017789877,0.013763984873236232,0.0077497831156805655,0.00819869387679309,0.01997966130878974
Comm_Duration,0.9988706203654705,0.9988240329868157,0.9983783993844666,0.9955611387237623,0.9941321780447591,0.9931790212670996,0.9862316566696303,0.9922484083335359,0.9918002457553574,0.980019159848417
Packing_Duration,1.8714154306990668e-05,6.72356729587728e-06,4.2755021341308305e-06,3.3604585295496804e-06,1.970510102189506e-06,8.675573508603798e-07,8.565753904629532e-07,4.618975416742338e-07,2.392582581480519e-07,2.217488201959404e-07
Unpacking_Duration,1.81238541744439e-05,1.1086542957616867e-05,5.146717110103098e-06,4.880617201952486e-06,2.8980736863898565e-06,1.2030311916955614e-06,1.7066492598320104e-06,6.164113098892365e-07,3.50637102305066e-07,4.93652760924959e-07
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,90.69538874999999,178.1439,352.16623749999997,366.24466250000006,694.4267874999999,1454.658875,1538.1016249999998,3041.8001249999998,6060.396875,6330.360624999999

