Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.04837312868884405,0.06934068577685916,0.10898378731889859,0.1590285150231451,0.20057061301347998,0.22363021975400255,0.24310699638996539,0.1510206081640184,0.15468493104164271,0.1493522765899536
Second_FFT_Duration,0.02103143104683211,0.019271096354451313,0.01678276325118406,0.013200960405077036,0.011018261898513475,0.010660661495040373,0.010253184428382339,0.010979066032285373,0.010605112612575825,0.05804705100419692
FFT_Duration,0.06940455973567616,0.08861178213131048,0.12576655057008265,0.17222947542822212,0.21158887491199346,0.2342908812490429,0.2533601808183477,0.1619996741963038,0.16529004365421854,0.20739932759415053
Comm_Duration,0.7114864943146174,0.7914870584932937,0.7792760408668691,0.7360185732384513,0.7009781065072334,0.6876565478771425,0.6722022307424632,0.7597172248611553,0.7570545301497854,0.7219857082610158
Packing_Duration,0.18316064085497702,0.08843240172880254,0.06790294281970939,0.060340634565248366,0.060569527482589106,0.05462943988429574,0.0538963643255813,0.06005732243806595,0.05771763089305444,0.05501169283235128
Unpacking_Duration,0.10268591024287888,0.08147011342555237,0.06074653044376982,0.04818511548627582,0.04843422962617351,0.0426639114850831,0.03990116531336217,0.05500128117766387,0.0449749122058649,0.04324571523995492
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0687379573903738,0.051309780090483655,0.034389120682726676,0.017122983921643235,0.021791169144524773,0.01935272708058964,0.01941422743383488,0.03680752131227143,0.025054480502560848,0.02765190599109354
Run,1.283917625,2.3049480000000004,4.591004999999999,9.518587750000002,20.26658125,40.26473875,82.98604750000003,144.6423125,290.046425,609.0109125

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.027621061135353665,0.060144604114776894,0.09462070336499492,0.1524589478002675,0.1995942005863589,0.22592746041042192,0.2535620092880528,0.1521386487450161,0.16029052714485087,0.14937352086842193
Second_FFT_Duration,0.01241554996957868,0.016806803850661273,0.014653895704882278,0.012916485734740659,0.011353932761947115,0.010688648573224602,0.010446829483036707,0.011123780012601265,0.010958811057683716,0.05915699478012793
FFT_Duration,0.04003661110493235,0.07695140796543816,0.1092745990698772,0.16537543353500817,0.21094813334830603,0.2366161089836465,0.2640088387710895,0.16326242875761734,0.1712493382025346,0.20853051564854988
Comm_Duration,0.5107111962490709,0.6926033337605246,0.6809150418713926,0.7185013504197703,0.7203018530471544,0.7001629536866393,0.6796454745386202,0.7811311875516019,0.7876698313812205,0.7561756818107028
Packing_Duration,0.4564185821828347,0.2695862052633632,0.22018634653863123,0.14407000394435857,0.08796130753647975,0.06538716952216948,0.060633013961506846,0.0663118028403103,0.05690511206215096,0.05107085168221159
Unpacking_Duration,0.5091784069610904,0.3860342384208052,0.3120531728907085,0.23259600277788933,0.10946014241168191,0.08713446293076313,0.08116596370527568,0.06526799123082301,0.06973179804460902,0.08727787071199486
Packing_Comm_Overlap,0.05253898793551381,0.08036050267365775,0.03211371040116581,0.04449971195467207,0.0343264177883104,0.016676670010447613,0.017534200782826127,0.028620519923821496,0.03219721198185836,0.030988040207594585
Unpacking_Comm_Overlap,0.46380580856241455,0.34481468273647353,0.2903154499694437,0.2160430787223542,0.0943450185553117,0.07262402511277073,0.06791909019366615,0.04735289045653117,0.05335886770865672,0.07206687964586452
Run,2.3692265000000003,2.692005,5.295724875000001,9.798804999999998,19.524732499999995,39.8824975,81.98085375000001,139.31752500000002,281.5485625,603.2044500000001

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.049375959811985115,0.0679630037469426,0.10588737266541322,0.15083806268587574,0.189893076229302,0.21786675471920003,0.22910113633679177,0.1423337705527336,0.15045158605804598,0.14459891349452772
Second_FFT_Duration,0.020978212297680966,0.019614107176192778,0.016620573114650518,0.012782374021283134,0.010855209513740294,0.010969126837062347,0.010315250649947967,0.010438687566485298,0.010131010888373362,0.056466163301780295
FFT_Duration,0.07035417210966607,0.08757711092313537,0.12250794578006374,0.16362043670715887,0.2007482857430423,0.22883588155626236,0.23941638698673973,0.15277245811921888,0.16058259694641933,0.20106507679630803
Comm_Duration,0.6742644800442388,0.7539728093404483,0.7496039045347863,0.7235506340861547,0.6949618290028305,0.6734552099043525,0.6637913603123273,0.7414093273868773,0.7365214564807244,0.6971096406889296
Packing_Duration,0.17771835172412803,0.09573456894869196,0.06611548111037864,0.0573315522574289,0.057806912427728466,0.053500604370082964,0.05243527898932845,0.05763769074365812,0.05599172772007063,0.05313819933455203
Unpacking_Duration,0.07656433589695652,0.06199615217900512,0.061375727023757654,0.055325583263484995,0.04636423417935356,0.0441469072684633,0.044323898195891526,0.0481636742684012,0.04689273119198027,0.048682158184531976
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0008589826504539658,0.0005236120246208463,0.00032543801782309955,0.00017725250298505777,0.00010298384001707365,5.686910579190566e-05,2.5891761728194437e-05,1.5132228901530199e-05,7.317511045319034e-06,3.8371452270903495e-06
Run,1.3133268750000002,2.3543195,4.712878999999999,9.823556625000002,20.342997500000003,41.410885,82.65177249999999,147.03716249999997,300.64867499999997,631.98025

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.0472616764861211,0.06367792603607215,0.09787526854314835,0.14358744477425092,0.185262987881339,0.21247411226214877,0.21637231492533007,0.13496492332258445,0.1413756913517392,0.136104979984285
Second_FFT_Duration,0.0204505202922679,0.018001927529466062,0.01562957517555866,0.012294550270287042,0.010352207534914034,0.009303738911592894,0.009428821637144535,0.00962737867595836,0.009590420828656097,0.05330274640716772
FFT_Duration,0.067712196778389,0.08167985356553822,0.113504843718707,0.15588199504453798,0.19561519541625302,0.22177785117374166,0.2258011365624746,0.1445923019985428,0.1509661121803953,0.18940772639145273
