Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.1217125334920405,0.12303900548003266,0.12435781892662405,0.12046264526458168,0.11606816981492918,0.13644598480153503,0.1338887327471098,0.13550232551235078,0.14854197777021383,0.10899307269114239
Second_FFT_Duration,0.08102374161373484,0.07234169708292801,0.06643345863422447,0.060896016783062584,0.05945578024831903,0.05995046884084826,0.06147191367802263,0.057361922208187796,0.05782772810836834,0.3081113897486553
FFT_Duration,0.20273627510577535,0.19538070256296067,0.19079127756084852,0.18135866204764425,0.17552395006324822,0.19639645364238328,0.19536064642513243,0.1928642477205386,0.20636970587858217,0.41710446243979765
Comm_Duration,0.7010637513924681,0.7375116552641083,0.7643621607999278,0.7866689071686865,0.7997924929037575,0.7850292309059224,0.7881521348969669,0.7921716589146474,0.7793629608052555,0.5726091545540779
Packing_Duration,0.2229148921480888,0.16011099022480782,0.11185741065306261,0.08352447069865014,0.06762728111139786,0.05253386825894856,0.049452079813079496,0.04412398388082949,0.04236971188457227,0.03069715860120839
Unpacking_Duration,0.027475040574350216,0.017086826834766547,0.009703690476913074,0.005180045270102417,0.002747665649539704,0.0013477203628607026,0.0007077239412939585,0.00034740074501169734,0.0001729494135095032,6.642845744205239e-05
Packing_Comm_Overlap,0.1506805907518493,0.10786186262884881,0.07542467098168128,0.056059934579181236,0.045333364747950015,0.035131820692061486,0.03358387903281453,0.02946266412958001,0.028253383018271076,0.020468380860222193
Unpacking_Comm_Overlap,0.0035093684688331547,0.0022283122577945714,0.0012898685090708246,0.000672150605902095,0.00035802497999334366,0.00017545247805354048,8.870604365824659e-05,4.462713144705205e-05,2.1944963648305326e-05,8.823192303843676e-06
Run,0.3601182125,0.5753569749999999,0.9965744500000001,1.8113499999999998,3.4431954999999994,6.786738,13.64055875,26.777432499999996,54.112643750000004,147.3389625

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.03672881823426742,0.04360329853061797,0.1230892539601561,0.09713937133222056,0.11104400443728023,0.12220628568551459,0.12730286994365347,0.12469850525395626,0.14307492557180246,0.1090316936077845
Second_FFT_Duration,0.024810853767255225,0.025520423962453204,0.06602786000167414,0.05081897961189201,0.05855906413323019,0.054924418855355525,0.06167112526515382,0.054410741073150595,0.055132631670733054,0.30610020054498477
FFT_Duration,0.06153967200152265,0.06912372249307118,0.18911711396183023,0.14795835094411258,0.1696030685705104,0.17713070454087013,0.1889739952088073,0.17910924632710687,0.19820755724253553,0.4151318941527692
Comm_Duration,0.4306296769582851,0.45528413378962,0.6961832705147775,0.543703475706114,0.7081876083135041,0.7066248605297452,0.7045892458587171,0.7615489893799102,0.7652129634078415,0.5661765530612745
Packing_Duration,0.5395910091580334,0.47164084732367645,0.15999393455176045,0.3269410935179958,0.14517947917539295,0.13245674699984247,0.11428188879447924,0.07041315849353473,0.0647312488099497,0.039396522240962316
Unpacking_Duration,0.019356807322601477,0.035722165015482005,0.010459652103253714,0.006601177595837086,0.002956409120617654,0.0013731792729242086,0.0007145824620453233,0.0003628973788764196,0.00019278816124505499,7.224438574591748e-05
Packing_Comm_Overlap,0.04996853689416089,0.030957705578323766,0.05444014183123912,0.0246061497312702,0.02554472885621191,0.017411100161995353,0.008470335387819281,0.011387723195457937,0.02832133495625067,0.020768415552082465
Unpacking_Comm_Overlap,0.0011486285462816747,0.0008131630435258626,0.0013138293003826856,0.0005979480327892537,0.00038183632381329343,0.00017439118138664288,8.937693622970503e-05,4.656838397032925e-05,2.3222665321138303e-05,8.798288669385351e-06
Run,1.1893096375000003,1.6216766249999999,1.0204522,2.252704125,3.609530875,7.539802125000001,14.433253750000006,29.016467499999997,56.195100000000004,147.3297875

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.020057456043348777,0.022599097252383717,0.02651956618908708,0.023725250566843624,0.02278231503753595,0.026891742174205126,0.027187759761980353,0.0286559146473084,0.030719829087810763,0.030793302946750693
Second_FFT_Duration,0.014931383115130516,0.030707301133711274,0.027832863686630585,0.017930077304362357,0.014494447557873037,0.013692165267435262,0.013170980551831156,0.012807760290986793,0.011974002970892841,0.08581405996113023
FFT_Duration,0.03498883915847929,0.053306398386094994,0.05435242987571767,0.04165532787120598,0.037276762595408984,0.040583907441640386,0.04035874031381151,0.04146367493829519,0.042693832058703605,0.11660736290788093
Comm_Duration,0.9599505733304068,0.9430746755750754,0.9433170596022183,0.9571764719327963,0.9620859226772872,0.9590784181782196,0.9594709466433688,0.9584425956155896,0.95726061390184,0.8833691692347342
Packing_Duration,0.0004878045560905919,0.00034621832366587505,0.0002247290922363632,0.00011440170844719651,5.951459979798131e-05,3.190591683869728e-05,1.6008924585445443e-05,8.805484479296131e-06,4.275475711065397e-06,2.180270568686347e-06
Unpacking_Duration,0.004023867076483381,0.002870445163359343,0.001852167891088297,0.0009439724078727352,0.0005146498492495976,0.00027013014764893696,0.00013475725845932024,7.364442263415097e-05,3.553357211880264e-05,1.7825508825210372e-05
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
