,0,
init,148.904,
2D FFT (Sync),0,
2D FFT Y-Z-Direction,0,
Transpose (First Send),0,
Transpose (Packing),0,
Transpose (Start Local Transpose),0,
Transpose (Start Receive),0,
Transpose (First Receive),0,
Transpose (Finished Receive),0,
Transpose (Start All2All),0,
Transpose (Finished All2All),0,
Transpose (Unpacking),0,
1D FFT X-Direction,0,
Run complete,8.31601,

init,148.904,
2D FFT (Sync),0,
2D FFT Y-Z-Direction,0,
Transpose (First Send),0,
Transpose (Packing),0,
Transpose (Start Local Transpose),0,
Transpose (Start Receive),0,
Transpose (First Receive),0,
Transpose (Finished Receive),0,
Transpose (Start All2All),0,
Transpose (Finished All2All),0,
Transpose (Unpacking),0,
1D FFT X-Direction,0,
Run complete,8.32593,

init,148.904,
2D FFT (Sync),0,
2D FFT Y-Z-Direction,0,
Transpose (First Send),0,
Transpose (Packing),0,
Transpose (Start Local Transpose),0,
Transpose (Start Receive),0,
Transpose (First Receive),0,
Transpose (Finished Receive),0,
Transpose (Start All2All),0,
Transpose (Finished All2All),0,
Transpose (Unpacking),0,
1D FFT X-Direction,0,
Run complete,8.3205,

init,148.904,
2D FFT (Sync),0,
2D FFT Y-Z-Direction,0,
Transpose (First Send),0,
Transpose (Packing),0,
Transpose (Start Local Transpose),0,
Transpose (Start Receive),0,
Transpose (First Receive),0,
Transpose (Finished Receive),0,
Transpose (Start All2All),0,
Transpose (Finished All2All),0,
Transpose (Unpacking),0,
1D FFT X-Direction,0,
Run complete,8.31951,

init,148.904,
2D FFT (Sync),0,
2D FFT Y-Z-Direction,0,
Transpose (First Send),0,
Transpose (Packing),0,
Transpose (Start Local Transpose),0,
Transpose (Start Receive),0,
Transpose (First Receive),0,
Transpose (Finished Receive),0,
Transpose (Start All2All),0,
Transpose (Finished All2All),0,
Transpose (Unpacking),0,
1D FFT X-Direction,0,
Run complete,8.31941,

init,148.904,
2D FFT (Sync),0,
2D FFT Y-Z-Direction,0,
Transpose (First Send),0,
Transpose (Packing),0,
Transpose (Start Local Transpose),0,
Transpose (Start Receive),0,
Transpose (First Receive),0,
Transpose (Finished Receive),0,
Transpose (Start All2All),0,
Transpose (Finished All2All),0,
Transpose (Unpacking),0,
1D FFT X-Direction,0,
Run complete,8.31954,

init,148.904,
2D FFT (Sync),0,
2D FFT Y-Z-Direction,0,
Transpose (First Send),0,
Transpose (Packing),0,
Transpose (Start Local Transpose),0,
Transpose (Start Receive),0,
Transpose (First Receive),0,
Transpose (Finished Receive),0,
Transpose (Start All2All),0,
Transpose (Finished All2All),0,
Transpose (Unpacking),0,
1D FFT X-Direction,0,
Run complete,8.31935,

init,148.904,
2D FFT (Sync),0,
2D FFT Y-Z-Direction,0,
Transpose (First Send),0,
Transpose (Packing),0,
Transpose (Start Local Transpose),0,
Transpose (Start Receive),0,
Transpose (First Receive),0,
Transpose (Finished Receive),0,
Transpose (Start All2All),0,
Transpose (Finished All2All),0,
Transpose (Unpacking),0,
1D FFT X-Direction,0,
Run complete,8.32096,

init,148.904,
2D FFT (Sync),0,
2D FFT Y-Z-Direction,0,
Transpose (First Send),0,
Transpose (Packing),0,
Transpose (Start Local Transpose),0,
Transpose (Start Receive),0,
Transpose (First Receive),0,
Transpose (Finished Receive),0,
Transpose (Start All2All),0,
Transpose (Finished All2All),0,
Transpose (Unpacking),0,
1D FFT X-Direction,0,
Run complete,8.32014,

init,148.904,
2D FFT (Sync),0,
2D FFT Y-Z-Direction,0,
Transpose (First Send),0,
Transpose (Packing),0,
Transpose (Start Local Transpose),0,
Transpose (Start Receive),0,
Transpose (First Receive),0,
Transpose (Finished Receive),0,
Transpose (Start All2All),0,
Transpose (Finished All2All),0,
Transpose (Unpacking),0,
1D FFT X-Direction,0,
Run complete,8.32031,

init,148.904,
2D FFT (Sync),0,
2D FFT Y-Z-Direction,0,
Transpose (First Send),0,
Transpose (Packing),0,
Transpose (Start Local Transpose),0,
Transpose (Start Receive),0,
Transpose (First Receive),0,
Transpose (Finished Receive),0,
Transpose (Start All2All),0,
Transpose (Finished All2All),0,
