Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,150.59200000000004,146.47200000000007,152.08800000000005,156.46700000000004,169.70200000000008,207.906,244.66600000000008,348.02099999999996,555.3189999999997
1D FFT Z-Direction,0.07588439999999999,0.1411646,0.2704402,0.5137850000000002,1.223556,2.3958725000000003,4.737635999999999,8.519478500000002,16.85371
Transpose (First Send),0.4064221999999999,0.7906669999999999,1.562388,3.0880895000000006,6.338526,12.614965,25.16159,49.27632499999999,98.35657999999998
Transpose (Packing),0.41567065000000003,0.8005969499999999,1.573727,3.100587,6.350610999999999,12.627265,25.174974999999996,49.28997499999999,98.37431000000001
Transpose (Start Local Transpose),0.4160896,0.80100345,1.5742235,3.1011765,6.351152,12.627829999999998,25.175549999999994,49.29064,98.37502499999998
Transpose (Start Receive),0.42153975,0.80768815,1.5816620000000001,3.1096630000000003,6.360334999999999,12.637424999999999,25.185340000000004,49.30161500000001,98.38823000000001
Transpose (First Receive),20.776235,38.16433,73.3926,157.01649999999998,405.92099999999994,787.7906999999998,1636.4685000000004,2409.3514999999998,4537.169000000001
Transpose (Finished Receive),27.940164999999997,55.96923,110.8418,221.38140000000004,444.40119999999996,883.8077,1760.8565000000003,3534.8649999999993,7093.030999999998
Transpose (Unpacking),28.037910000000004,56.156195000000004,111.2284,222.07470000000004,446.0937500000001,887.7351000000001,1767.4035,3546.834500000001,7114.916500000001
2D FFT Y-X-Direction,28.14055,56.34374500000001,111.56995000000002,222.84825,448.2178,892.7656,1778.0430000000001,3569.4495,7164.183
Run complete,28.141820000000003,56.345479999999995,111.57174999999998,222.85035,448.22005000000007,892.8528,1782.5284999999997,3604.803,7224.603000000001

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,146.51200000000003,152.65700000000004,153.038,159.17599999999996,168.41899999999998,195.259,245.988,351.1239999999999,540.3639999999998
1D FFT Z-Direction,0.07591535000000002,0.14126140000000004,0.27053705,0.5137584999999999,1.2234945,2.395348,4.7374755,8.522312500000002,17.010444999999997
Transpose (First Send),0.25829070000000004,0.5376404499999998,0.8215682999999998,1.3966335,2.8602524999999996,5.281006,10.175445,19.064244999999993,37.74004500000001
Transpose (Packing),0.42033305000000015,0.72376765,1.3620794999999999,2.5757635,5.229890499999999,10.403740000000003,20.413819999999994,39.428265,78.50507999999999
Transpose (Start Local Transpose),0.11441064999999999,0.18239244999999998,0.32280809999999993,0.5765488,1.2929594999999998,2.4685140000000003,4.812203500000001,8.5960775,17.084130000000002
Transpose (Start Receive),0.11885715,0.18720670000000003,0.33208875,0.5930044999999999,1.3010550000000003,2.477217499999999,4.821543,8.606207999999999,17.09274
Transpose (First Receive),17.55145,36.85950999999999,62.76195,128.17095,270.21020000000004,512.8071,1040.1641500000003,2034.9009999999998,4144.374
Transpose (Finished Receive),28.807850000000002,54.76872000000001,111.68194999999999,225.4299,442.64324999999997,883.9161000000001,1838.4940000000001,3582.811,7259.211
Transpose (Unpacking),28.906510000000004,54.949479999999994,112.06109999999998,226.53650000000007,444.03730000000013,886.6813500000001,1843.97,3593.7045000000007,7281.021999999997
2D FFT Y-X-Direction,29.009169999999994,55.131285000000005,112.4279,227.38850000000002,446.15920000000006,891.7061,1854.666,3616.2889999999998,7329.820500000002
Run complete,29.010769999999997,55.13305500000001,121.0875,252.44215,467.18870000000004,934.8352000000001,2115.3465000000006,4074.8720000000003,7855.303000000002

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,149.54199999999997,147.40900000000005,157.49400000000003,161.79799999999992,169.26200000000003,200.54199999999994,250.96999999999997,365.2669999999999,550.572
1D FFT Z-Direction,0.07583205,0.14160145,0.2703351,0.5137995,1.2230425,2.3953515000000003,4.738288,8.51886,15.647575
Transpose (First Send),0.40750905,0.7925446500000002,1.5625120000000001,3.0881490000000005,6.3386355,12.61499,25.162835,49.276104999999994,97.146785
Transpose (Packing),0.40594684999999997,0.7904225500000001,1.559966,3.085112,6.3357795,12.61163,25.159460000000003,49.271825,97.142325
Transpose (Start Local Transpose),0.41748130000000006,0.8033502499999999,1.5740805,3.100948,6.351232,12.628175000000002,25.176365000000008,49.29026,97.16156500000001
Transpose (Start Receive),0.5084121500000001,0.97626375,1.9052380000000002,3.748508,7.635395500000001,15.182695,30.27492999999999,59.472579999999994,117.52124999999998
Transpose (First Receive),28.194925,56.04403,111.1443,222.15695,456.9785,887.0133999999998,1772.6469999999995,3594.678,7116.661999999999
Transpose (Finished Receive),28.19574,56.04496499999999,111.14550000000001,222.15834999999998,456.9800500000001,887.015,1772.6484999999998,3594.679,7116.664499999999
Transpose (Unpacking),28.550565,56.740065,112.52924999999998,224.91115000000005,462.45855,897.9029999999999,1794.3690000000001,3638.0370000000003,7203.2699999999995
