Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,155.415,160.94300000000007,165.03225000000006,173.06025,183.21475000000004,212.28675000000013,261.525,376.42600000000016,574.35625
1D FFT Z-Direction,0.07697043750000002,0.17382954999999997,0.27224415,0.5381492749999999,1.233363875,2.407357125,4.7497331250000006,8.538630999999999,17.21515
Transpose (First Send),0.40860038750000005,0.9039435375,1.5666302499999998,3.1340405000000002,6.3676755,12.68697375,25.395433750000002,49.88923625,98.77720125
Transpose (Packing),0.41829665,0.9329960125,1.578725125,3.1645413749999998,6.384931,12.706043749999997,25.417332499999993,49.90870625,98.8063825
Transpose (Start Local Transpose),0.4187995750000001,0.9342437499999999,1.579426,3.1655836249999996,6.385666749999999,12.706808749999999,25.418074999999998,49.90949374999998,98.80734125000001
Transpose (Start Receive),0.424459625,0.9590156999999999,1.5876473750000002,3.1874765000000003,6.397636374999999,12.72150125,25.434005,49.92406625,98.82919000000001
Transpose (First Receive),25.111314999999998,46.05382999999999,85.07071125,194.57298749999998,432.66693749999996,829.3276625000001,1723.761375,2826.91525,5397.38225
Transpose (Finished Receive),29.448076249999996,59.2442075,114.5039375,232.86292500000005,450.2578124999999,899.642675,1799.5537500000003,3625.0029999999992,7225.695750000001
Transpose (Unpacking),29.552947499999995,59.46003125000001,114.95026249999998,233.60003749999996,452.229,903.395975,1805.8385000000003,3636.37575,7247.8035
2D FFT Y-X-Direction,29.656484999999993,59.67091875,115.30274999999999,234.43108750000002,454.39463749999993,908.4961500000002,1816.6524999999997,3658.85775,7297.508
Run complete,29.657752499999994,59.67499375,115.30453750000001,234.43535000000003,454.3974875,908.7272624999999,1821.16175,3706.7450000000003,7346.441750000001

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,153.1295,162.01400000000007,218.13900000000007,169.21824999999995,320.39725,203.19000000000003,261.76925,392.353,747.7335000000002
1D FFT Z-Direction,0.0776950625,0.143006675,0.289702575,0.5305138625000001,1.230372375,2.4115515,4.751724374999999,8.550160000000002,17.043742499999997
Transpose (First Send),0.33391880000000007,0.5832508125,0.9655103625000001,1.60494825,2.927917125,5.427109874999999,10.234411249999999,19.314922499999998,38.06675375
Transpose (Packing),0.46017855,0.7423470875,1.6113467499999998,2.72321275,5.3773919999999995,10.597416249999998,20.488615,39.84206125,79.11326375000002
Transpose (Start Local Transpose),0.12124772499999996,0.19422987500000002,0.40085299999999996,0.6501689125,1.3170365,2.5199918749999997,4.832390625,8.671691625000001,17.172909999999998
Transpose (Start Receive),0.1270177125,0.20365092499999998,0.41720386249999997,0.6705264625,1.3282239999999998,2.5345735,4.8422855,8.687856875,17.189585
Transpose (First Receive),21.923816249999998,41.64512,79.50416875,146.968325,291.913825,548.2502625,1121.8925375,2274.55975,4553.209125
Transpose (Finished Receive),37.909473750000004,64.70398125,138.2820375,258.497375,469.74506249999996,968.5082625000002,2146.3332499999997,4055.007375000001,7925.616625
Transpose (Unpacking),38.007598749999985,64.88801375,138.65175,259.315925,471.14142499999997,971.2808375000001,2151.8202499999998,4066.053125,7947.458250000001
2D FFT Y-X-Direction,38.11121375,65.07495,139.0133375,260.1417125,473.30273750000003,976.3797875,2162.624875,4088.551374999999,7996.484875
Run complete,38.11288875,65.07714375,142.65031249999998,268.57231250000007,479.89357500000017,1011.4473999999998,2281.0987499999997,4298.408624999999,8280.628125

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
