Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,174.375,155.096,155.50399999999996,165.52100000000004,163.99200000000005,156.953,381.4089999999999,188.79399999999995,220.02399999999994
1D FFT Z-Direction,0.078175,0.15086439999999998,0.28553295,0.55379225,1.2609979999999998,2.4300330000000003,4.778915000000001,11.450965,22.505895000000002
Transpose (First Send),0.09678469999999999,0.1717821,0.3157924,0.5950136999999999,1.3929025000000002,2.569991,5.0289605,11.866385,23.353405000000002
Transpose (Packing),0.1353975,0.21755074999999996,0.3743188,0.6867476499999999,1.5958085,2.8406705000000003,5.500096999999999,12.692940000000004,25.21228
Transpose (Start Local Transpose),0.13612660000000001,0.21892269999999997,0.37497804999999995,0.6873803999999999,1.5980804999999998,2.8420155,5.501622000000002,12.693859999999999,25.214644999999997
Transpose (Start Receive),0.14045285000000002,0.22367855000000003,0.37969415000000006,0.6925209500000001,1.6118919999999999,2.8516775,5.511461499999999,12.699394999999999,25.231985000000005
Transpose (First Receive),29.931490000000004,61.934654999999985,119.82105000000001,236.0057,448.2161,1173.8539999999998,1777.021,3924.9,7338.8465
Transpose (Finished Receive),29.932339999999993,61.93543,119.8222,236.00675,448.21915,1173.8575,1777.025,3924.9025,7338.8505000000005
Transpose (Unpacking),29.93601,61.938880000000005,119.82760000000003,236.01229999999995,448.23495,1173.8779999999997,1777.0384999999999,3924.9114999999997,7338.868
2D FFT Y-X-Direction,30.042400000000004,62.12176000000001,120.17280000000001,236.8702,450.9512,1180.6375,1790.6949999999997,3952.2529999999997,7396.4815
Run complete,30.044144999999997,62.123450000000005,120.17465,236.87279999999996,450.95680000000004,1180.6475,1790.7025,3952.257,7396.488

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,298.80599999999987,161.37800000000001,155.47600000000006,181.02700000000002,152.46999999999994,179.65900000000005,152.25500000000005,305.48800000000006,342.5820000000001
1D FFT Z-Direction,0.1267512,0.15014699999999997,0.37114195,0.5532549,1.225945,2.4216344999999997,4.7689045,11.282779999999999,22.536645
Transpose (First Send),0.4614237500000001,0.41660655,1.3526062000000003,0.85197015,1.6630309999999997,3.086227,5.5340345,12.318830000000002,24.089470000000002
Transpose (Packing),0.7411828,0.50909625,1.65030565,0.9479711000000002,2.093807,3.242976,5.782689,12.887254999999996,25.41787
Transpose (Start Local Transpose),0.34242855000000005,0.23520929999999995,0.7108477000000001,0.62980745,1.3724619999999998,2.637575,4.9395005,11.471104999999998,22.74504
Transpose (Start Receive),0.35334139999999997,0.23965854999999997,0.7269937,0.6370479499999999,1.3794570000000002,2.6488830000000005,4.948324499999999,11.478980000000002,22.754959999999997
Transpose (First Receive),45.84442,84.925075,168.73944999999998,272.4145,484.4117,947.71955,1846.5609999999997,3620.8285000000005,8228.778
Transpose (Finished Receive),45.8465,84.92598000000001,168.74129999999997,272.41600000000005,484.41305,947.7221000000002,1846.5625,3620.8299999999995,8228.7795
Transpose (Unpacking),45.85627,84.92989500000002,168.74894999999998,272.42240000000004,484.41995,947.7344,1846.5705000000003,3620.843499999999,8228.792
2D FFT Y-X-Direction,45.977734999999996,85.11515,169.105,273.42945000000003,487.0996000000001,954.1179,1859.6275,3647.6035,8286.664
Run complete,45.982884999999996,85.11730999999999,169.10915000000006,273.43309999999997,487.10380000000004,954.1233500000001,1859.6304999999998,3647.611000000001,8286.668999999998

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
