Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,153.51450000000006,150.46050000000002,149.32225000000003,231.39125000000004,201.75599999999994,151.02300000000002,200.62275,149.30324999999996,187.72400000000005
1D FFT Z-Direction,0.07718158750000001,0.14426511250000001,0.2822871125,0.5152637625000002,1.2250590000000003,2.4107108750000004,4.749682625,8.53839425,17.28598875
Transpose (First Send),0.0789763125,0.14648327499999997,0.28639671250000004,0.5179880375,1.227870875,2.416394375,4.754598,8.546747875,17.293998750000004
Transpose (Packing),0.08849742499999999,0.1565511,0.3015847375000001,0.52911675,1.238872375,2.4332956250000004,4.768162875000001,8.571430874999999,17.322886250000003
Transpose (Start Local Transpose),0.08891162500000001,0.156997275,0.30222376250000005,0.5295953375000001,1.2394066250000002,2.4341405000000003,4.768895625,8.57229125,17.323835000000003
Transpose (Start Receive),0.093658625,0.16241765000000002,0.31183796249999995,0.5361257875,1.24553625,2.4460635,4.7776245,8.588433624999999,17.34067
Transpose (First Receive),27.21003625000001,45.363698750000005,87.58769000000001,204.57315,404.46901249999996,772.6567625,1165.6181249999997,3006.563625,6670.611750000001
Transpose (Finished Receive),29.9774925,58.550520000000006,114.59405000000001,226.2286625,445.868775,900.0929499999999,1997.3649999999998,3569.8687500000005,7464.758500000002
Transpose (Unpacking),29.989293749999995,58.56599625,114.62208749999998,226.2642,445.92925,900.2094875,1997.5796250000003,3570.288625,7465.564374999999
2D FFT Y-X-Direction,30.090652499999997,58.746341249999986,114.97295,227.06547500000002,448.07435,910.3704,2141.3219999999997,3629.077375,7693.057374999999
Run complete,30.09123625,58.746928749999995,114.97359999999999,227.06611249999997,448.074925,910.37145,2141.323,3629.0796249999994,7693.058999999999

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,218.7624999999999,154.95474999999993,150.556,154.86074999999997,193.01450000000008,235.08475000000004,154.42675000000003,197.28600000000003,154.26299999999998
1D FFT Z-Direction,0.1079309375,0.1698602125,0.2714148625,0.5170748500000001,1.227193375,2.41335075,4.7427209999999995,8.534541125,17.01682
Transpose (First Send),0.11751253749999997,0.17805766250000005,0.27445227499999997,0.5218296125,1.231364625,2.4211575,4.74697825,8.541580374999999,17.021935
Transpose (Packing),0.11064169999999998,0.17229560000000002,0.272250475,0.5184499375,1.2282843749999999,2.4152917499999997,4.743903250000001,8.53639575,17.01824125
Transpose (Start Local Transpose),0.1446234875,0.20494196249999996,0.28486639999999996,0.5337654625000001,1.2430631250000002,2.4439706249999995,4.759455874999999,8.562072,17.036402499999998
Transpose (Start Receive),0.16570994999999997,0.2233506375,0.29049451249999997,0.5401237125,1.2497554999999998,2.458795125,4.766643999999999,8.574858500000001,17.045805000000005
Transpose (First Receive),26.02666,51.63436875,88.21645125,185.26668750000002,358.6007375,826.8474624999999,1689.6041249999998,2892.8833750000003,6127.862875
Transpose (Finished Receive),30.599962500000004,59.061431249999984,115.78138749999998,232.93317499999998,456.53027499999996,896.6425999999999,1764.98325,3572.578125000001,7107.828499999999
Transpose (Unpacking),30.62096125,59.08797375000002,115.80446250000003,232.96909999999997,456.5944625,896.7636250000002,1765.20325,3572.9905,7108.6267499999985
2D FFT Y-X-Direction,30.741846250000002,59.287749999999996,116.14958750000001,233.77096250000005,458.7420375,903.305875,1783.805875,3612.8756249999997,7196.8968749999985
Run complete,30.74258875,59.28862,116.15016250000001,233.7716375,458.74265,903.3069499999999,1783.806625,3612.87725,7196.897749999999

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,152.1585,205.68924999999996,203.36825,154.59900000000002,208.85025000000002,197.98399999999995,152.06100000000004,156.61900000000003,157.6155
1D FFT Z-Direction,0.07882855,0.1441868375,0.2918044625,0.5150371375,1.22546675,2.411676000000001,4.744932875000001,9.33684675,17.02681125
Transpose (First Send),0.0811446875,0.14675305000000002,0.3017719124999999,0.5184215999999999,1.2293907499999999,2.419160875,4.750996000000001,9.34564075,17.032935000000002
Transpose (Packing),0.0794580125,0.14483610000000005,0.2937886625,0.5158867125,1.22649725,2.4132945,4.746322375,9.338939,17.02824125
Transpose (Start Local Transpose),0.090911975,0.15715633749999997,0.32258088749999997,0.5293774125000001,1.2405250000000003,2.4415547499999994,4.768393625,9.368514125,17.04883
Transpose (Start Receive),0.10294565,0.1736581125,0.3576099125,0.5717438125,1.3072333750000003,2.5598658750000003,4.982412624999999,10.020258625,17.84245
Transpose (First Receive),29.792958750000004,57.87400375,114.74717500000001,225.761825,450.690075,914.7253249999998,1770.9052499999993,3592.737875,7599.656
Transpose (Finished Receive),29.79380125,57.87491375,114.74986249999999,225.76308749999998,450.6915625,914.7274125,1770.9072499999997,3592.7400000000002,7599.65775
Transpose (Unpacking),29.79425625,57.875359999999986,114.751,225.763675,450.692175,914.7283124999998,1770.9085000000002,3592.74125,7599.658374999999
2D FFT Y-X-Direction,29.897985000000006,58.05922,115.12491250000001,226.56926249999998,452.8444749999999,936.3503625,1787.432875,3643.7235,7955.195
Run complete,29.89859125000001,58.059811249999996,115.12601250000003,226.56995000000006,452.8453125,936.3515749999999,1787.4335000000003,3643.724875,7955.196625

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,153.72299999999998,158.97775000000001,152.60224999999997,156.62325000000004,189.40200000000002,162.15475000000004,168.53549999999998,161.13799999999998,164.28499999999997
1D FFT Z-Direction,0.07771518750000002,0.14319526250000003,0.28673132500000004,0.515689125,1.23455225,2.41507675,4.7518076250000005,8.717278375000001,17.268723750000003
Transpose (Packing),0.078309175,0.14381414999999995,0.2881303,0.5165218500000001,1.2360596249999998,2.4165898750000006,4.753439500000001,8.719196125,17.27033875
Transpose (Start All2All),0.0788053875,0.1443170625,0.2889046625000001,0.5171618874999999,1.2368432500000002,2.41744425,4.754341000000001,8.720208625,17.271197500000007
Transpose (Finished All2All),29.983970000000006,58.89245875,118.11903750000002,224.9211875,441.0152749999999,897.4731749999999,1795.9771250000001,3544.4590000000003,7126.5798749999985
Transpose (Unpacking),30.010007499999993,58.93042374999999,118.2007625,225.0413875,441.2364125000001,897.8946374999999,1796.7940000000003,3546.07675,7129.866124999999
2D FFT Y-X-Direction,30.110464999999998,59.109973749999995,118.55221250000002,225.84233749999999,443.3838875,902.9674500000001,1807.571875,3568.8356250000006,7180.9416249999995
Run complete,30.11104000000001,59.11057125,118.5529125,225.843075,443.3846125,902.9684874999999,1807.5736249999998,3568.8365000000003,7180.94225

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,158.5625,161.22825000000006,154.45724999999996,152.73799999999997,151.56800000000004,203.29475000000002,188.4375,178.71774999999994,160.57675000000003
1D FFT Z-Direction,0.1008488,0.172114725,0.27213429999999994,0.5268922625,1.2365015000000001,2.408045125,4.754392875000001,8.53852475,17.043514999999996
Transpose (Packing),0.10284625000000003,0.17467883749999996,0.2729458375,0.528629525,1.2384250000000003,2.4097975000000003,4.7561915,8.540159874999999,17.04545875
Transpose (Start All2All),0.10369621250000001,0.17587637500000003,0.2735125,0.5295011875,1.2391572499999997,2.410678375,4.757046749999999,8.54104175,17.04650625
Transpose (Finished All2All),31.264452500000004,61.23011375000001,116.02790000000002,233.934875,467.5862874999999,922.2329499999998,1837.1084999999998,3664.3442500000006,8300.731249999997
Transpose (Unpacking),31.266882499999998,61.23328375,116.02917499999998,233.93732500000002,467.5883375,922.2356749999999,1837.1107499999998,3664.3466249999997,8300.73325
2D FFT Y-X-Direction,31.389201249999996,61.43969500000003,116.37688750000002,234.75296250000005,469.74497500000007,927.3242125,1847.889875,3686.769000000001,8349.609
Run complete,31.390014999999995,61.44072874999999,116.37752499999999,234.75388750000002,469.7459249999999,927.3253625000001,1847.89075,3686.7700000000004,8349.609500000002

