Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,160.89800000000002,182.87100000000007,180.67700000000002,183.55900000000008,190.17000000000004,215.72899999999996,273.765,431.23699999999997,614.7690000000001
1D FFT Z-Direction,0.0788701,0.26920435,0.27499664999999995,0.6091327000000001,1.2587535,2.4363285,4.774168,8.5803,17.91858
Transpose (First Send),0.41182664999999996,1.2350463999999999,1.5719695000000002,3.2608415,6.445297500000001,12.892839999999998,26.081934999999998,51.71009999999999,99.54963000000001
Transpose (Packing),0.4216041999999999,1.3162161,1.58537,3.3439535,6.4756895,12.927665,26.125045000000007,51.742425000000004,99.605945
Transpose (Start Local Transpose),0.4220884,1.31988765,1.5865879999999999,3.3464,6.476782,12.928865000000002,26.12625,51.743610000000004,99.60740000000001
Transpose (Start Receive),0.4278095499999999,1.3964372999999997,1.5962725000000002,3.405357,6.497351,12.957535000000002,26.158605,51.768694999999994,99.65206999999998
Transpose (First Receive),29.010510000000004,60.73307,113.0895,235.12909999999997,448.8849,867.70905,1805.6149999999998,3374.6785000000004,6305.8085
Transpose (Finished Receive),30.403669999999998,64.93567499999999,119.87905,255.77455,456.6147499999999,923.1701999999999,1849.1354999999999,3779.6185000000005,7388.914500000001
Transpose (Unpacking),30.512580000000003,65.142505,120.33104999999998,256.64250000000004,458.9062,925.9184500000001,1855.3155000000002,3790.881,7410.667499999999
2D FFT Y-X-Direction,30.61727000000001,65.33377,120.6789,257.6399,461.1665,930.8934000000002,1866.5870000000002,3812.9269999999997,7459.9045000000015
Run complete,30.618600000000004,65.336825,120.68095000000001,257.6506,461.17005,930.8956000000001,1866.595,3812.934,7459.908500000002

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,162.37300000000002,171.11700000000008,384.7439999999999,181.06300000000005,757.1129999999998,211.18899999999994,272.939,469.62700000000024,1279.3800000000006
1D FFT Z-Direction,0.08150345,0.14529240000000004,0.34447059999999996,0.5779978499999999,1.2453625,2.4431834999999995,4.775635499999999,8.613744999999998,17.114655000000003
Transpose (First Send),0.44940610000000003,0.6137079500000001,1.2781950499999999,2.1170125,3.033142,5.686102,10.29501,19.912884999999996,38.86533999999999
Transpose (Packing),0.5305585,0.76865385,2.3264544999999996,3.1331160000000002,5.537617,10.952449999999999,20.544725,40.85757,80.68166000000001
Transpose (Start Local Transpose),0.13139875,0.2058406,0.6080944,0.84491195,1.3719804999999998,2.6435744999999997,4.866428000000001,8.866128,17.392380000000006
