Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,145.657,144.88799999999998,144.28000000000003,145.739,144.52700000000002,144.60300000000004,145.73399999999998,145.49200000000002,169.009
1D FFT Z-Direction,0.075969,0.14101545,0.26984405,0.5127579,1.222393,2.394256,4.7361095,8.515977000000001,17.008115
Transpose (First Send),0.07757850000000002,0.14248115,0.2718915,0.51487415,1.2249044999999998,2.396982,4.739431500000001,8.519386500000003,17.012415
Transpose (Packing),0.0866743,0.15176205,0.28173604999999996,0.5246611999999999,1.235146,2.406729000000001,4.7502070000000005,8.531560500000001,17.025699999999997
Transpose (Start Local Transpose),0.0870704,0.15215939999999997,0.28215965,0.5250865499999999,1.2356285,2.4073135000000003,4.750715499999999,8.532146,17.02638
Transpose (Start Receive),0.09121834999999999,0.15635610000000003,0.28706915000000005,0.53003855,1.2411860000000001,2.4127035,4.7568635,8.538603,17.033655000000003
Transpose (First Receive),24.741934999999998,35.089299999999994,74.48523500000002,176.38190000000003,363.70825,649.6897000000001,1114.431,2707.4945000000002,6327.4525
Transpose (Finished Receive),28.521604999999994,55.412429999999986,110.23574999999998,222.969,435.62505,875.0107999999998,1756.914,3499.6204999999995,7004.077
Transpose (Unpacking),28.533235,55.427449999999986,110.25825000000002,223.00395000000003,435.68455000000006,875.12165,1757.1315000000002,3500.024999999999,7004.874000000001
2D FFT Y-X-Direction,28.633745000000005,55.607375000000005,110.5945,223.7738,437.7868500000001,893.24875,1775.688,3587.565,7484.030000000001
Run complete,28.634335,55.60794,110.59490000000001,223.77449999999993,437.78740000000005,893.2501,1775.6890000000003,3587.567,7484.030500000001

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,145.09,144.047,144.17900000000003,145.40200000000002,144.561,144.10300000000004,148.63999999999993,147.549,147.74800000000002
1D FFT Z-Direction,0.0758911,0.14125355,0.26971245,0.5134264500000001,1.2232660000000002,2.3944125,4.7366019999999995,8.5166235,17.006305
Transpose (First Send),0.07774705000000001,0.143236,0.2721244,0.5172989500000001,1.2264620000000004,2.397638,4.7400025,8.520404,17.010289999999998
Transpose (Packing),0.07648215,0.14184140000000003,0.2704053,0.5144703,1.224198,2.3952894999999996,4.7375815,8.517641999999999,17.007309999999997
Transpose (Start Local Transpose),0.08672035,0.15218605000000002,0.28187225000000005,0.5285153000000001,1.2363094999999997,2.4079275,4.750159,8.531708499999999,17.023095
Transpose (Start Receive),0.09084755000000003,0.15645040000000002,0.28663059999999996,0.5341367499999998,1.2420519999999997,2.414002,4.7560055,8.5384325,17.0304
Transpose (First Receive),20.519280000000002,41.708595,70.02545999999998,153.02029999999996,290.6228,749.7180999999999,1633.0315000000003,2393.965,5584.039
Transpose (Finished Receive),27.937635,55.81304,110.01935000000003,218.87669999999997,436.45895,879.4182500000001,1735.5055,3512.4039999999995,7011.4755000000005
Transpose (Unpacking),27.949355000000004,55.82844500000001,110.04114999999999,218.91095,436.5209500000001,879.5322,1735.7119999999995,3512.8085000000005,7012.270500000001
2D FFT Y-X-Direction,28.05026,56.007684999999995,110.37735,219.67075,438.6254499999999,887.1503500000001,1752.0735,3567.970999999999,7098.0830000000005
Run complete,28.050824999999993,56.00826500000001,110.37794999999998,219.6714,438.6259999999999,887.1511000000003,1752.0735,3567.9719999999993,7098.0845

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,148.81399999999996,148.328,150.857,144.63299999999998,147.471,144.674,146.701,147.63700000000003,154.67900000000003
1D FFT Z-Direction,0.07611894999999999,0.1412925,0.2696391,0.51274855,1.2227465,2.3948419999999992,4.7356825,8.4599735,17.006930000000004
Transpose (First Send),0.07808350000000001,0.14336730000000003,0.27194985000000005,0.5155658,1.2259955000000002,2.3986460000000003,4.7393695000000005,8.464087500000002,17.01148
Transpose (Packing),0.07669709999999999,0.1418237,0.2702465,0.51350165,1.2235850000000001,2.3956255000000004,4.736543500000002,8.460967,17.007955000000003
Transpose (Start Local Transpose),0.0878117,0.15327914999999998,0.28125705,0.5253268,1.2359289999999998,2.410636,4.750295500000001,8.476371499999999,17.024705000000004
Transpose (Start Receive),0.09922185,0.16905335,0.30406334999999995,0.5643067999999999,1.3029610000000003,2.5216679999999996,4.9583915,8.8796435,17.814574999999998
Transpose (First Receive),27.56986,54.84897000000001,109.25240000000001,218.15305000000004,442.78104999999994,878.2774999999998,1742.0884999999998,3523.0329999999985,7094.329
Transpose (Finished Receive),27.570675,54.85000000000001,109.2535,218.15465000000003,442.78249999999997,878.27945,1742.0905000000002,3523.0364999999993,7094.330499999999
Transpose (Unpacking),27.571110000000004,54.850424999999994,109.25414999999998,218.15529999999998,442.7832,878.28005,1742.0905000000002,3523.0369999999994,7094.331
2D FFT Y-X-Direction,27.673595,55.03374,109.59945,218.9259,444.90599999999995,889.3618499999999,1761.7494999999994,3590.3149999999996,7368.463500000001
Run complete,27.674120000000006,55.034334999999984,109.59994999999999,218.92664999999997,444.9065999999999,889.36275,1761.7499999999995,3590.316,7368.4664999999995

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,144.299,152.08899999999997,148.23399999999998,144.241,151.98700000000002,145.70200000000006,146.69799999999998,147.10800000000003,149.17799999999994
