Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,165.69799999999998,154.19599999999997,152.13299999999995,469.122,359.8580000000001,160.30099999999996,329.036,152.96999999999994,225.89600000000004
1D FFT Z-Direction,0.07938550000000001,0.15040740000000002,0.31660215,0.5201199999999999,1.2284825000000001,2.447393,4.7750255,8.590315499999999,18.096185
Transpose (First Send),0.0814482,0.15353365000000002,0.3259387,0.5236611499999999,1.2316230000000001,2.4601135,4.780218,8.6131875,18.113185000000005
Transpose (Packing),0.0911478,0.16317405000000001,0.35513145,0.53623395,1.2428324999999998,2.4958535,4.7967295,8.671797999999999,18.172460000000004
Transpose (Start Local Transpose),0.0915934,0.16364435000000002,0.35612075000000004,0.53684395,1.2434235,2.497061,4.797724999999999,8.67332,18.174064999999995
Transpose (Start Receive),0.09718795000000002,0.16964934999999998,0.3786954,0.54522555,1.2504315000000001,2.52499,4.8095725,8.717017000000002,18.21205
Transpose (First Receive),30.37444,62.489225,114.41029999999998,220.81855000000002,431.86825,848.4300999999999,1245.0970000000002,3244.0905000000007,6907.031999999999
Transpose (Finished Receive),32.1297,65.37898500000001,120.09285,229.63135000000005,462.3014999999999,923.4220000000003,2293.4519999999998,3649.8075000000003,7760.2294999999995
Transpose (Unpacking),32.141549999999995,65.39401999999998,120.12695000000001,229.667,462.36375,923.5353499999995,2293.6709999999994,3650.2454999999995,7761.033000000003
2D FFT Y-X-Direction,32.243624999999994,65.572485,120.48555000000002,230.45975000000004,464.62610000000006,928.5015,2304.8070000000002,3672.3559999999998,7809.607999999998
Run complete,32.244215,65.57303999999999,120.48625,230.46054999999996,464.6265500000001,928.50235,2304.8070000000002,3672.3599999999997,7809.610499999998

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,403.92,166.69099999999995,155.93600000000004,167.72800000000004,317.01199999999994,484.34800000000007,164.79,285.237,159.93899999999996
1D FFT Z-Direction,0.20082640000000002,0.2540724,0.27393809999999996,0.5230914500000001,1.2334250000000002,2.4629895,4.7534325,8.573304499999999,17.033710000000003
Transpose (First Send),0.23311944999999995,0.28024195,0.2778058,0.53020765,1.2385804999999999,2.483007,4.7582505,8.589527,17.039189999999998
Transpose (Packing),0.20970695000000003,0.2617696,0.27495824999999996,0.5252581,1.2347034999999997,2.4679215,4.754863500000001,8.577497,17.035375
Transpose (Start Local Transpose),0.31302149999999995,0.35874474999999995,0.288319,0.5418850999999999,1.2531525000000001,2.5375810000000003,4.7718955,8.633678,17.057865
Transpose (Start Receive),0.38230549999999996,0.41803920000000006,0.29453740000000006,0.5489517499999998,1.2611350000000001,2.5766334999999994,4.780868,8.662823000000001,17.069470000000003
Transpose (First Receive),32.083805000000005,59.98707,119.68079999999998,217.98925,429.69325,873.2929,1745.7039999999997,3320.3814999999995,6662.277
Transpose (Finished Receive),33.57675,62.141780000000004,127.92175000000002,248.25324999999998,480.31710000000004,915.1245499999999,1803.0045000000002,3636.025,7223.833000000001
Transpose (Unpacking),33.61224000000001,62.16806500000001,127.94595,248.29114999999993,480.38005000000004,915.2646499999998,1803.253,3636.44,7224.637499999999
2D FFT Y-X-Direction,33.764075,62.37042499999999,128.28725,249.21075000000002,482.4892500000001,920.6708499999999,1814.409,3658.3995000000004,7273.3915
Run complete,33.76508,62.37134000000002,128.28775,249.21139999999997,482.48984999999993,920.67275,1814.4105,3658.4020000000005,7273.392

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,154.86299999999997,350.3639999999998,341.9759999999999,168.23999999999992,365.79200000000014,327.11999999999995,157.547,178.61099999999993,161.31100000000004
1D FFT Z-Direction,0.08326115,0.14939640000000004,0.35322359999999997,0.5189085999999999,1.2300360000000004,2.454313,4.763041500000002,11.791936000000003,17.056514999999997
Transpose (First Send),0.08567694999999999,0.15227200000000002,0.384337,0.5227415499999999,1.2345454999999999,2.4711259999999995,4.774857999999999,11.801992499999999,17.064030000000002
Transpose (Packing),0.08392984999999999,0.15010415,0.3589634999999999,0.5199054500000001,1.2312835000000002,2.4580995,4.765807499999999,11.794191999999999,17.058029999999995
Transpose (Start Local Transpose),0.0954495,0.16319924999999996,0.43468475,0.5351764999999999,1.246354,2.5207129999999998,4.808586,11.82641,17.082405
Transpose (Start Receive),0.10804875,0.1801139,0.5033155,0.5797593500000001,1.3123704999999997,2.6581305000000004,5.037985,13.201052,17.87901
Transpose (First Receive),33.06311999999999,63.95888000000001,121.55730000000001,234.66879999999998,460.80204999999995,983.7773499999997,1807.0484999999996,3664.1989999999996,8177.0845
Transpose (Finished Receive),33.06388,63.959749999999985,121.56495000000002,234.66975000000002,460.8038,983.7807499999999,1807.0514999999996,3664.1999999999994,8177.0865
Transpose (Unpacking),33.06433500000001,63.96025999999999,121.56754999999998,234.67019999999997,460.80430000000007,983.7825499999999,1807.0534999999995,3664.2025000000003,8177.0875
2D FFT Y-X-Direction,33.167660000000005,64.14837000000001,122.03405000000001,235.59239999999994,463.04525,989.26175,1818.141,3690.5325000000003,8225.925000000001
Run complete,33.168234999999996,64.14894999999999,122.03690000000002,235.59300000000002,463.0458500000001,989.2641,1818.1415000000002,3690.5335000000005,8225.926000000001

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,168.29,167.46300000000005,157.15000000000003,166.355,291.25,180.75399999999993,213.57800000000003,197.24699999999996,176.51400000000007
1D FFT Z-Direction,0.08169625,0.1473342,0.33472345000000003,0.5215047,1.2660835000000001,2.470596000000001,4.789346499999999,9.3099915,18.091735000000003
Transpose (Packing),0.0825078,0.1481645,0.3383204999999999,0.52263535,1.269786,2.47416,4.7930225,9.313920999999999,18.0951
Transpose (Start All2All),0.08309329999999998,0.1487428,0.33980495,0.52362465,1.271213,2.4757414999999994,4.794703500000001,9.315551500000002,18.09651
Transpose (Finished All2All),31.51293,62.09620500000002,128.5315,231.32654999999994,444.0688999999999,913.7156000000001,1824.3474999999999,3568.845,7167.9800000000005
Transpose (Unpacking),31.538784999999997,62.135384999999985,128.63709999999998,231.45405000000005,444.29800000000006,914.1372999999998,1825.1689999999999,3570.5654999999992,7171.195
2D FFT Y-X-Direction,31.63953,62.31485500000001,129.01965,232.37305,446.5194,919.115,1836.1555,3594.1755000000003,7224.129000000001
Run complete,31.640085000000006,62.315430000000006,129.02055000000001,232.37400000000002,446.5203,919.1158499999999,1836.1575,3594.1765000000005,7224.129000000001

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,164.43199999999993,188.52700000000002,160.34499999999994,156.61700000000005,154.09200000000004,347.45399999999995,293.0479999999999,239.38199999999998,175.29
1D FFT Z-Direction,0.1736646,0.26289780000000007,0.27661665,0.56040805,1.2747125000000006,2.4412179999999997,4.801047,8.5948715,17.09171
Transpose (Packing),0.1799027,0.27132904999999996,0.2776434499999999,0.5649988000000001,1.2791160000000001,2.444922,4.8051695,8.5981805,17.09469
Transpose (Start All2All),0.18192265,0.27471369999999995,0.27830385,0.56693305,1.2804280000000001,2.4464965,4.806812000000001,8.599760499999999,17.096269999999997
Transpose (Finished All2All),34.801835,63.570125,122.12584999999999,245.613,484.25755,949.9901999999998,1868.934,3704.0090000000005,8839.089
Transpose (Unpacking),34.807275,63.57225999999999,122.12709999999997,245.61774999999997,484.26025,949.9954500000001,1868.9375,3704.012,8839.0925
2D FFT Y-X-Direction,34.975285,63.768685000000005,122.48985,246.58030000000002,486.43815000000006,955.4624,1880.0989999999997,3726.4365000000007,8888.176000000001
Run complete,34.97641,63.76976500000001,122.49055000000003,246.58215,486.43959999999987,955.4648,1880.1004999999998,3726.4370000000004,8888.176500000001

