Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,158.306,157.79325000000003,160.19500000000002,223.56275,174.70375,201.88675000000006,257.18825000000004,391.1975000000001,594.7099999999998
1D FFT Z-Direction,0.0742018375,0.14890767500000002,0.283451575,0.5554377625,1.19780625,2.3859101249999997,4.734207249999999,11.58026625,22.840740000000004
Transpose (First Send),0.16960504999999998,0.325279775,0.6257702,1.238381375,2.4999219999999998,4.979000125000001,9.888668874999999,21.880629999999993,43.512133750000004
Transpose (Packing),0.35948155000000004,0.6804411000000001,1.30827825,2.607967375,5.095638625,10.2299825,20.191928749999995,42.43401125,84.74937875
Transpose (Start Local Transpose),0.36000916250000004,0.6810377250000001,1.308896,2.608854,5.096356625,10.23111,20.19279125,42.434926250000004,84.75137
Transpose (Start Receive),0.36527457500000005,0.6873111625,1.315829375,2.619129375000001,5.104217125,10.245750000000003,20.202886250000002,42.444611249999994,84.77577000000001
Transpose (First Receive),22.920070000000003,44.298325,96.28506999999999,205.06928750000003,358.884225,709.8543125000001,1729.272375,3240.2178749999994,6126.631374999999
Transpose (Finished Receive),29.31427124999999,57.500701250000006,115.83592500000002,227.95934999999994,449.5461625000001,920.5996125000001,1769.8455,4195.169625,7215.090875
Transpose (Unpacking),29.4379325,57.72737625,116.26984999999999,228.82738750000004,450.9835875,923.4381125,1776.46025,4206.642249999999,7237.828749999999
2D FFT Y-X-Direction,29.544291250000004,57.91707124999999,116.6279,229.7625625,453.66346250000004,929.7332749999999,1789.5561250000003,4234.97975,7297.645625
Run complete,29.545820000000003,57.918746250000005,116.6299875,229.76603749999998,453.66548750000004,931.0081875,1789.5707499999996,4601.2225,7354.24075

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,163.21450000000002,157.846,154.74724999999995,162.61650000000003,173.03074999999995,205.97724999999997,257.1747500000001,360.5155000000002,714.9779999999996
1D FFT Z-Direction,0.0818258875,0.14904546249999998,0.28370322499999995,0.5509166124999999,1.1979799999999998,2.383396,4.744275875000001,11.270828750000002,22.477062499999995
