Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,159.6405,150.50824999999998,148.32299999999998,156.81199999999995,155.83449999999996,153.16474999999997,214.29725000000002,163.12924999999998,166.09099999999995
1D FFT Z-Direction,0.07597806250000001,0.14834001250000006,0.2829582375,0.5499108,1.211713125,2.3919336250000005,4.740565375000001,11.286564999999998,22.46622125
Transpose (First Send),0.09120414999999998,0.16683810000000002,0.31021587500000003,0.5899292624999999,1.2935871250000002,2.5145370000000002,4.9641167500000005,11.699644999999999,23.281643749999997
Transpose (Packing),0.12636832499999998,0.207258025,0.36582322500000003,0.6730861625,1.4412986250000002,2.7531617499999994,5.400339125,12.520500000000002,24.948310000000003
Transpose (Start Local Transpose),0.12694365,0.20803815,0.3663737875,0.6736491000000001,1.4423092499999997,2.75398825,5.4011655,12.52129125,24.949429999999996
Transpose (Start Receive),0.13087058749999997,0.21387437499999998,0.3704236124999999,0.6779851124999998,1.4488548749999999,2.760110375,5.406985625,12.52614,24.95721125
Transpose (First Receive),28.998092500000002,57.40429125000001,113.62359999999998,230.02791249999996,442.76215,972.8305875,1754.962125,3705.9584999999997,7153.82
Transpose (Finished Receive),28.9990325,57.405302500000005,113.62471249999999,230.02908749999997,442.7641500000001,972.8325749999998,1754.964375,3705.9603749999997,7153.821999999998
Transpose (Unpacking),29.003409999999995,57.40980499999999,113.630525,230.03453750000003,442.7744625,972.8431499999999,1754.9728749999995,3705.968499999999,7153.833875000001
2D FFT Y-X-Direction,29.111948750000003,57.5956175,113.9825625,230.94836250000003,445.45348750000005,979.1147749999998,1768.034375,3733.2866249999997,7212.154
Run complete,29.113747500000006,57.597528749999995,113.9847125,230.95085,445.45775000000003,1028.7622500000002,1768.04375,3827.93125,7267.076625

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,199.63825,152.37750000000003,149.82000000000002,156.82949999999997,147.19950000000003,158.15025,148.04550000000003,190.6262499999999,204.06750000000005
1D FFT Z-Direction,0.0883164,0.14864963750000001,0.3053556125,0.5503997125,1.203643,2.386316,4.739815625,11.24053625,22.47978125
Transpose (First Send),0.33463855000000003,0.3746439374999999,0.7398453874999998,0.8191604124999999,1.5049257499999997,2.79701225,5.296571875,12.0145725,23.65856
Transpose (Packing),0.47075767500000004,0.4662464249999999,0.8829170875000001,0.911234425,1.6827999999999999,2.925759375000001,5.534147750000001,12.633005,25.072451249999997
Transpose (Start Local Transpose),0.1831445875,0.2053874,0.44029670000000004,0.6148526124999998,1.2921173750000006,2.491372625,4.8370271250000005,11.351328749999999,22.591023749999998
Transpose (Start Receive),0.18882939999999998,0.20927636250000003,0.4487852125,0.6231755500000001,1.29747375,2.498632875,4.842952500000001,11.35682,22.5971025
Transpose (First Receive),37.51987750000001,65.63212,143.81228749999997,239.4559875,459.60669999999993,910.5787625,1797.00675,3542.3137500000003,7546.9402500000015
Transpose (Finished Receive),37.52155749999999,65.633155,143.81474999999998,239.457175,459.60858750000017,910.5807374999998,1797.0090000000005,3542.3153749999997,7546.941499999999
Transpose (Unpacking),37.52927999999999,65.63822875,143.82606250000003,239.46305000000007,459.61838749999987,910.5906124999998,1797.0177500000002,3542.3252500000003,7546.951124999998
2D FFT Y-X-Direction,37.645597499999994,65.82439749999999,144.19366250000002,240.37780000000004,462.2915874999999,916.8704250000001,1810.0821249999997,3569.502125,7605.28425
Run complete,37.64964625,65.82704249999999,146.23488750000004,246.42769999999996,464.41698749999995,924.0931,1819.63225,3588.5480000000002,7860.8791249999995

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,205.45774999999998,178.79975000000002,161.57850000000005,173.19574999999992,153.43800000000005,172.42050000000006,173.49400000000003,151.35100000000006,168.10100000000006
1D FFT Z-Direction,0.08563251250000001,0.1516318125,0.31563525,0.5597991999999999,1.2558178749999998,2.377819125,4.734546749999999,11.251674999999999,22.46351125
Transpose (First Send),0.09133878749999999,0.15545212499999997,0.3204255,0.5653636375,1.2621514999999999,2.3834074999999997,4.739678625000001,11.258321249999998,22.468169999999994
Transpose (Packing),0.08727848749999997,0.15280740000000004,0.3170497125,0.5613267125,1.257533125,2.3791503749999996,4.735809,11.253526250000002,22.464689999999997
Transpose (Start Local Transpose),0.11503566250000001,0.1727669875,0.3388581875,0.5846876499999999,1.284578125,2.4010746249999997,4.754343125,11.27963875,22.4824425
Transpose (Start Receive),0.1288175125,0.18447545,0.3513678,0.5983988,1.30085775,2.41381475,4.766586875,11.297329999999999,22.49438375
Transpose (First Receive),81.81566124999999,81.87187499999999,177.9937875,375.17555,511.84638749999993,929.5169999999998,1782.599125,3495.0366249999993,7005.390125
Transpose (Finished Receive),81.81721,81.87297750000002,177.99510000000004,375.17745,511.84818750000005,929.5186000000001,1782.601,3495.038625,7005.3923749999985
Transpose (Unpacking),81.8242725,81.87796250000001,178.00203750000003,375.18587500000007,511.85755,929.5274249999999,1782.6088750000004,3495.048000000001,7005.400375000002
2D FFT Y-X-Direction,81.93916749999998,82.06540125000001,178.3850375,376.83984999999996,540.4044125,969.3795750000002,1800.1091250000002,3540.1257500000006,7079.83125
Run complete,81.93982625000001,82.06604624999999,178.38565000000003,376.840575,540.4053999999999,969.3804250000001,1800.11,3540.1267500000004,7079.831875000001

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,149.57749999999993,159.09025000000005,151.57575,152.85149999999993,149.88950000000006,159.2025,157.31525000000005,194.0390000000001,155.52424999999997
1D FFT Z-Direction,0.07553873750000001,0.14839413750000002,0.2825933125000001,0.549339475,1.1962571250000003,2.37454225,4.73331125,11.395846250000002,22.47134125
Transpose (Packing),0.101617675,0.18588708750000002,0.3458999125,0.663665125,1.407728375,2.78110225,5.537052999999999,13.022954999999996,25.689161249999994
Transpose (Start All2All),0.10212238750000002,0.18645046250000002,0.34642241250000005,0.6642174,1.4083586250000002,2.7817226250000004,5.537759,13.024102500000001,25.6903225
Transpose (Finished All2All),29.020909999999997,57.156082500000004,115.40112500000001,225.6675875,443.4242875,902.3019625,1802.0925,3688.5872499999996,7897.881125000002
Transpose (Unpacking),29.02195125,57.15729124999999,115.4023125,225.66883750000002,443.4258125,902.3036875,1802.0951249999998,3688.590125,7897.884500000002
2D FFT Y-X-Direction,29.129102500000005,57.344528749999995,115.75306250000001,226.5823875,446.09591249999994,908.568275,1815.166,3716.2221250000002,7956.2525
