Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,147.596,144.968,145.07700000000006,145.21900000000002,150.01299999999998,146.701,145.108,148.95800000000003,146.46599999999995
1D FFT Z-Direction,0.07406465,0.14656454999999996,0.28049630000000014,0.5476707999999999,1.1940565,2.3706395000000002,4.725099,11.208675000000003,22.44608999999999
Transpose (First Send),0.08735504999999999,0.16266964999999997,0.30545765,0.5861764999999999,1.2577304999999999,2.4854235,4.940113,11.620405000000002,23.24993
Transpose (Packing),0.11891379999999999,0.20010705,0.35954490000000006,0.6637628999999998,1.384426,2.7115784999999994,5.3641615,12.438395000000002,24.851655
Transpose (Start Local Transpose),0.1193793,0.20061239999999997,0.36005970000000004,0.6642760000000001,1.3850025000000001,2.7122154999999992,5.364790999999999,12.4391,24.852289999999996
Transpose (Start Receive),0.12292605000000001,0.20555035,0.36387730000000007,0.6680595999999999,1.3890744999999998,2.7165645,5.369397500000002,12.443655,24.856915
Transpose (First Receive),27.928904999999997,55.27378499999999,110.12434999999998,225.49750000000003,438.11724999999996,897.517,1739.1095,3489.432,7009.1685
Transpose (Finished Receive),27.92986000000001,55.274919999999995,110.12575,225.4987,438.1187,897.5184000000002,1739.1120000000003,3489.4339999999997,7009.168999999999
Transpose (Unpacking),27.93386,55.28052,110.13340000000001,225.50385,438.12545,897.5263500000001,1739.118,3489.4410000000003,7009.178499999999
2D FFT Y-X-Direction,28.039145,55.468774999999994,110.48235000000003,226.4046,440.75885000000005,903.6342000000002,1751.986,3516.692,7067.844000000002
Run complete,28.04072,55.471085000000016,110.48535,226.40675000000002,440.76179999999994,904.6177499999998,1752.0024999999998,3548.2614999999996,7136.562499999998

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,145.518,145.506,145.66199999999998,145.69300000000004,144.12699999999998,147.52300000000002,145.677,149.84400000000002,147.61099999999993
1D FFT Z-Direction,0.07397839999999999,0.14669815000000003,0.28049145,0.5483351,1.194521,2.37066,4.7261335,11.18994,22.449104999999996
Transpose (First Send),0.25965095,0.3306817000000001,0.5071344,0.7896048,1.4223615,2.6302425,5.1800345000000005,11.852749999999997,23.481540000000003
Transpose (Packing),0.3523859,0.4242433499999999,0.59415825,0.8802284,1.5168760000000001,2.780697,5.444834,12.506475,24.942050000000002
Transpose (Start Local Transpose),0.1146255,0.18930085,0.33137904999999995,0.6021337000000001,1.2544745000000002,2.4360375000000003,4.794745499999999,11.266090000000002,22.52395
Transpose (Start Receive),0.11802919999999999,0.19285105,0.33715664999999995,0.6081322499999999,1.2585739999999999,2.4413365000000002,4.799753,11.270484999999997,22.528765
Transpose (First Receive),29.219735000000004,54.864914999999996,118.47540000000001,220.42034999999996,439.3633,878.5534,1755.0625,3492.3605,7151.6190000000015
Transpose (Finished Receive),29.221520000000005,54.866160000000015,118.47904999999999,220.4214,439.3651,878.5548999999999,1755.0655000000002,3492.3625,7151.620000000001
Transpose (Unpacking),29.229915000000005,54.87270000000001,118.49584999999998,220.42725000000002,439.37510000000003,878.5624500000001,1755.075,3492.3704999999986,7151.628499999999
2D FFT Y-X-Direction,29.347780000000007,55.06148,118.8846,221.28450000000004,442.05095,884.7423999999999,1768.0284999999997,3519.6809999999996,7210.2155
Run complete,29.35214,55.06454,122.0035,225.3907,448.617,892.3078000000002,1781.012,3530.9849999999997,7361.392000000002

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,143.587,149.29500000000002,150.788,143.018,144.898,144.42299999999994,144.335,144.30699999999996,144.90599999999998
1D FFT Z-Direction,0.07398075000000001,0.14639454999999998,0.2709187,0.549539,1.1953520000000002,2.350484,4.726840499999999,11.08277,22.446065
Transpose (First Send),0.07582255000000002,0.14846449999999997,0.27525625000000004,0.5533083,1.1994075,2.3552159999999995,4.731084999999999,11.087285000000003,22.450309999999998
Transpose (Packing),0.074547,0.1469813,0.27224105,0.5504945499999999,1.1962695,2.351503,4.727842000000001,11.083995,22.44711
Transpose (Start Local Transpose),0.08492825,0.15886530000000001,0.2908754,0.5650789,1.2105859999999997,2.3682469999999998,4.742645,11.101475,22.462505
Transpose (Start Receive),0.090065,0.16617479999999998,0.30097950000000007,0.5743414999999998,1.2199205,2.3781495,4.7527859999999995,11.112615000000002,22.47307
Transpose (First Receive),62.43696500000001,71.11998000000001,146.31225,336.89564999999993,468.5709,891.81485,1756.8255000000004,3468.9985,6958.4425
Transpose (Finished Receive),62.43778500000002,71.1209,146.31319999999997,336.89715000000007,468.57225,891.8165000000001,1756.8270000000005,3469.0004999999996,6958.4445000000005
Transpose (Unpacking),62.440929999999994,71.125435,146.31895000000003,336.90445,468.57994999999994,891.8244000000001,1756.8355,3469.0090000000005,6958.452
2D FFT Y-X-Direction,62.545775000000006,71.31149000000002,146.6903,338.8917,514.4546000000001,940.9584000000001,1776.2285,3515.6984999999995,7046.193000000002
Run complete,62.54634000000001,71.31207500000001,146.6908,338.89234999999996,514.45545,940.9592500000001,1776.229,3515.6994999999997,7046.193500000003

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,145.83899999999997,147.42599999999996,145.404,146.37300000000002,144.08300000000003,143.974,147.64400000000006,156.86900000000003,145.852
1D FFT Z-Direction,0.07400830000000001,0.14657715,0.28015734999999997,0.54760025,1.1940720000000002,2.369107,4.726718,11.193434999999997,22.444945
Transpose (Packing),0.09778090000000002,0.18198664999999997,0.34225599999999995,0.66089475,1.4036054999999998,2.7749825000000006,5.526850499999999,12.77953,25.600815
Transpose (Start All2All),0.09825665000000001,0.182497,0.34273475,0.6614357999999999,1.4041480000000002,2.7756065,5.527431000000001,12.780235000000001,25.601490000000002
Transpose (Finished All2All),28.195365,55.181799999999996,108.92275,218.72074999999995,438.3065,880.2324499999999,1762.5994999999996,3618.1885,7319.262
Transpose (Unpacking),28.196479999999998,55.183550000000004,108.92405,218.72179999999997,438.30825000000004,880.23395,1762.6029999999998,3618.1904999999992,7319.266499999998
2D FFT Y-X-Direction,28.304614999999995,55.3789,109.27005000000001,219.57695000000004,440.95520000000005,886.3431999999999,1775.5984999999996,3645.546,7377.874999999998
Run complete,28.305169999999993,55.379645000000004,109.27085000000002,219.57749999999996,440.95605000000006,886.3438499999999,1775.5994999999998,3645.5474999999997,7377.875999999999

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,143.497,144.535,147.50700000000003,145.95,144.15299999999996,146.73700000000002,147.53400000000005,158.33399999999997,144.90000000000003
1D FFT Z-Direction,0.0740879,0.14672820000000003,0.2799915,0.5488111999999999,1.1948205,2.370467,4.654825499999999,11.089355000000001,22.44483
Transpose (Packing),0.07460455000000002,0.14723875,0.28079955000000006,0.54964735,1.1957025000000001,2.3712589999999993,4.655946500000001,11.09039,22.445755
Transpose (Start All2All),0.0750319,0.14767639999999999,0.28130344999999995,0.5501963,1.196241,2.3717715000000004,4.656629499999999,11.091145000000001,22.446355000000004
Transpose (Finished All2All),79.42801499999999,86.911855,176.98650000000004,416.56975,543.8081500000001,1052.947,2298.3304999999996,4206.166,8185.5650000000005
Transpose (Unpacking),79.429115,86.91302,176.98810000000003,416.5714,543.8102999999999,1052.9475,2298.3325,4206.1675000000005,8185.5675
2D FFT Y-X-Direction,79.53678,87.09752,177.3396,417.45615,546.4625,1059.0660000000003,2311.4415,4233.4075,8244.295
Run complete,79.53737999999998,87.09815999999998,177.34029999999998,417.4569,546.4633000000001,1059.067,2311.4425,4233.408,8244.2965

