Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,149.288,146.89199999999997,149.97800000000004,157.36999999999995,169.665,197.03400000000005,251.567,348.59199999999987,533.3520000000001
1D FFT Z-Direction,0.07119895000000001,0.14680920000000003,0.281108,0.5483565,1.1944795,2.3697515000000005,4.7258895,11.213135,21.441960000000005
Transpose (First Send),0.16308490000000003,0.31707215,0.61285045,1.1992930000000002,2.481771,4.9279934999999995,9.8272585,21.407765,41.942125
Transpose (Packing),0.34770505,0.6634640500000001,1.2770080000000001,2.5227345000000003,5.059424999999999,10.084895,20.052555,41.825295,82.90861000000001
Transpose (Start Local Transpose),0.34822649999999994,0.6640740999999999,1.277587,2.523427999999999,5.0600700000000005,10.08574,20.0533,41.82606500000001,82.90992500000002
Transpose (Start Receive),0.3528829,0.6695913,1.284032,2.5312255,5.067834499999998,10.093079999999999,20.06082,41.834889999999994,82.927405
Transpose (First Receive),19.297455000000003,36.701205,80.87758,176.1897,295.97375,591.5244500000001,1714.2774999999997,2905.1935,5474.57
Transpose (Finished Receive),27.615099999999995,55.211905,111.29334999999999,221.18134999999998,438.18504999999993,894.5976,1755.5309999999997,3595.3509999999997,7077.926999999998
Transpose (Unpacking),27.739389999999997,55.40129999999999,111.7091,221.88984999999997,439.56634999999994,897.5646,1760.9779999999998,3607.3730000000005,7100.594500000001
2D FFT Y-X-Direction,27.84721,55.59021,112.05534999999998,222.76574999999997,442.2034,903.70725,1773.8709999999999,3638.227,7159.286999999999
Run complete,27.849005,55.59200500000001,112.05725,222.76799999999997,442.2057000000001,907.0293999999998,1773.8735000000001,3793.4719999999993,7254.872

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,146.83399999999997,149.17099999999996,149.20200000000006,157.83300000000003,168.40500000000006,201.71399999999997,247.281,347.4610000000001,539.8379999999999
1D FFT Z-Direction,0.07408935,0.14681775000000002,0.28083165,0.5485185499999999,1.1948045000000003,2.3698379999999997,4.727082999999999,11.233820000000001,22.44012
Transpose (First Send),0.28270555,0.5619137500000001,0.8297454499999999,1.435839,2.8575999999999997,5.2514835,10.220489999999998,21.81374,43.16497500000001
Transpose (Packing),0.41769390000000006,0.7296098499999999,1.361554,2.5951605000000004,5.2433225,10.371445000000001,20.44058,42.231015000000006,83.95789500000001
Transpose (Start Local Transpose),0.11201505,0.18922884999999998,0.33187910000000004,0.6109843999999999,1.2651809999999997,2.4443119999999996,4.80216,11.310624999999998,22.52256
Transpose (Start Receive),0.116296,0.19488295,0.33975514999999995,0.6235298999999999,1.2730204999999999,2.4526795,4.811512999999999,11.32026,22.530445000000004
Transpose (First Receive),19.049625,34.246359999999996,61.604870000000005,136.04055,268.7741,527.8291000000002,788.7849,1991.5835,2775.332000000001
Transpose (Finished Receive),28.538989999999995,54.89388,108.63985,218.04685,437.47105,1008.02575,1965.4594999999997,3864.9745000000003,7619.200500000001
Transpose (Unpacking),28.65136,55.07736,108.99539999999999,218.74374999999995,438.85599999999994,1010.77685,1970.9335000000003,3875.8579999999993,7640.954000000001
2D FFT Y-X-Direction,28.768250000000002,55.27442,109.3545,219.61019999999994,441.4949500000001,1016.94055,1983.8800000000003,3903.649999999999,7699.782499999999
Run complete,28.771575000000002,55.27707499999999,118.2929,220.57405000000003,481.13025,1127.4234999999999,2240.787,4467.328499999999,9083.2805

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,146.91399999999993,146.33399999999997,150.41699999999997,161.404,170.357,195.06199999999995,240.21100000000015,354.022,540.563
1D FFT Z-Direction,0.07398575,0.14696130000000002,0.28164920000000004,0.5489639,1.1953805000000002,2.3708885,4.711284,11.241134999999998,21.869395
Transpose (First Send),0.4048927,0.7964619499999999,1.5732825,3.1232930000000008,6.3101329999999995,12.589545,25.135344999999997,51.99682999999999,103.38879999999999
Transpose (Packing),0.40356195,0.7948662500000001,1.571145,3.1208555000000002,6.307659500000001,12.586795,25.13239,51.99385000000001,103.38274999999999
Transpose (Start Local Transpose),0.44865005,0.8477821000000001,1.6319155000000003,3.1826250000000003,6.372233499999999,12.651295000000001,25.19868,52.05922999999999,103.482
Transpose (Start Receive),0.4546412,0.8573320499999999,1.6418364999999997,3.193935,6.3842514999999995,12.66371,25.210815000000004,52.07113999999999,103.49605000000001
Transpose (First Receive),22.700065000000002,39.63351,82.39754500000001,173.85354999999998,436.33785000000006,582.4995499999999,1299.159,2610.5129999999995,5100.7215
Transpose (Finished Receive),28.875255,55.74254,113.43325000000002,223.2795,439.51764999999995,897.4854499999999,1769.8455,3552.803999999999,7095.0695
Transpose (Unpacking),28.971565000000005,55.92391499999999,113.84380000000002,224.0459,441.6856499999999,900.3189000000002,1775.5149999999999,3563.9824999999996,7118.949999999999
2D FFT Y-X-Direction,29.084615000000007,56.11537,114.2287,224.92200000000003,444.30995,906.44535,1788.3984999999998,3591.465,7177.757
Run complete,29.086294999999996,56.11766,114.23059999999998,224.92414999999997,444.31219999999996,906.4757,1803.0669999999996,3657.8284999999996,7270.926000000001

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,146.692,149.22699999999998,154.19700000000006,163.30200000000002,170.02300000000002,193.2779999999999,240.75699999999998,343.0339999999999,532.902
1D FFT Z-Direction,0.07384774999999999,0.146715,0.27946459999999995,0.5489202,1.195303,2.3714129999999995,4.708304499999999,11.105515,20.837934999999998
Transpose (Packing),0.41571610000000003,0.8095656499999999,1.59925,3.1702125,6.344413999999999,12.65235,25.250255000000003,51.999835,102.58420000000001
Transpose (Start All2All),0.41621955,0.8101497,1.5998515000000002,3.1708295,6.345073500000001,12.653075,25.250929999999997,52.00074500000001,102.58505
Transpose (Finished All2All),27.858074999999996,56.859055,110.5782,223.34305,442.57005,922.3122000000001,1812.3614999999998,3578.5474999999997,7228.716000000002
Transpose (Unpacking),28.221345000000003,57.574945,111.96845,226.09380000000002,448.03364999999997,933.2028,1834.1160000000004,3621.9695,7315.885500000001
2D FFT Y-X-Direction,28.333935000000004,57.764265,112.3238,226.96134999999998,450.6732500000001,939.3402999999998,1847.0915,3649.404499999999,7374.414
Run complete,28.334649999999993,57.76492499999999,112.32445000000003,226.96210000000002,450.67404999999997,939.3417999999999,1847.0915,3649.406,7374.415000000001

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,145.154,148.39400000000006,154.65999999999997,155.73599999999993,169.5190000000001,192.299,240.25100000000012,343.0820000000001,542.7520000000002
1D FFT Z-Direction,0.0739111,0.14702449999999997,0.28159750000000006,0.5492758999999999,1.1952825,2.369443,4.725993000000001,11.208310000000003,20.63044
Transpose (Packing),0.4033604499999999,0.7955703999999998,1.5724859999999998,3.1207199999999995,6.3087505,12.58531,25.148744999999998,51.96120500000001,102.19965
Transpose (Start All2All),0.40384585,0.7961071499999999,1.5730575,3.1213735,6.309403999999999,12.586045000000002,25.149535,51.96208499999999,102.20165
Transpose (Finished All2All),28.157995,55.84220499999999,111.2651,225.89105,450.78914999999995,910.57185,1770.321,3668.6440000000002,7239.336499999999
Transpose (Unpacking),28.511605000000003,56.540985,112.65169999999998,228.64285,456.24295,921.5106999999998,1792.0499999999997,3712.1,7326.2135
2D FFT Y-X-Direction,28.616385,56.732325,113.003,229.51510000000002,458.87649999999996,927.8336499999998,1804.9659999999997,3740.9440000000004,7384.478500000002
Run complete,28.61696,56.732910000000004,113.00365,229.51565000000005,458.8774,927.8345999999999,1804.9659999999997,3740.9450000000006,7384.4800000000005

