Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,184.2800000000001,169.48700000000002,170.5860000000001,376.37100000000004,184.55400000000006,208.3919999999999,259.445,458.18099999999987,716.875
1D FFT Z-Direction,0.0765593,0.15267899999999998,0.285654,0.57259945,1.2045154999999999,2.426199,4.7519485,12.588235,25.377095
Transpose (First Send),0.18425894999999998,0.34151595000000007,0.6525355499999999,1.3290849999999996,2.535258,5.0814010000000005,10.037254999999998,23.182525,46.68339999999999
Transpose (Packing),0.3735946,0.69807985,1.3283074999999998,2.7702795,5.1172344999999995,10.54702,20.284049999999997,43.89399,88.22942
Transpose (Start Local Transpose),0.37424925,0.6987634999999999,1.3289905000000004,2.7718389999999995,5.1181535,10.549330000000001,20.285429999999998,43.89528,88.23333999999998
Transpose (Start Receive),0.38158915,0.7068481,1.3370679999999997,2.7906215,5.1268075,10.584745,20.303185,43.90762,88.27991999999999
Transpose (First Receive),31.202775000000003,63.29622500000001,118.01195,235.30695000000006,440.85935000000006,866.7701000000001,1760.1064999999999,3592.669499999999,6656.1925
Transpose (Finished Receive),32.14570500000001,63.70005,123.54280000000001,240.56154999999998,458.49285,946.93575,1794.4985000000001,4911.097,7375.8229999999985
Transpose (Unpacking),32.28641499999999,64.016985,123.89424999999999,241.70805000000004,460.0577,949.7162500000001,1800.0755000000001,4922.448,7397.732000000001
2D FFT Y-X-Direction,32.392880000000005,64.21014999999998,124.24660000000002,242.84369999999998,462.84115,955.9086,1813.766,4949.787,7455.583500000001
Run complete,32.394255,64.21161500000001,124.24945,242.85165,462.84319999999997,955.9110499999999,1813.7704999999999,4949.79,7455.588500000001

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,182.0680000000001,178.13900000000007,162.80200000000002,172.26200000000006,179.085,208.54000000000002,274.12700000000007,372.82200000000006,1183.68
1D FFT Z-Direction,0.1011979,0.15182924999999997,0.28631595,0.5553940500000001,1.202949,2.4065234999999996,4.775342,11.349165,22.52475
Transpose (First Send),0.59231845,0.61004035,0.9380821999999999,1.5544160000000002,2.9535679999999997,5.4265479999999995,11.072069999999998,22.411615,44.04413000000001
Transpose (Packing),0.7152555,0.7892143500000001,1.431504,2.682621499999999,5.5297,10.570979999999999,21.222500000000004,43.332764999999995,84.5444
Transpose (Start Local Transpose),0.24292414999999998,0.23211775,0.36867869999999997,0.6342182500000001,1.286658,2.5175565000000004,4.9996375,11.530375000000001,22.701924999999996
Transpose (Start Receive),0.25595454999999995,0.24043540000000005,0.37739934999999997,0.6473211999999998,1.296335,2.5314470000000004,5.0262709999999995,11.551780000000003,22.7256
Transpose (First Receive),35.133075,48.25549500000001,98.56467,154.07565,317.02495,628.6034999999999,1155.478,2860.352,4540.798
Transpose (Finished Receive),50.670795000000005,83.57539,156.43434999999997,227.74329999999995,513.165,1406.8947,2362.5955,4815.848000000001,9521.3285
Transpose (Unpacking),50.780980000000014,83.75969,156.80225,228.44524999999993,514.5509000000001,1409.6437500000002,2368.1479999999997,4826.873999999999,9543.253
2D FFT Y-X-Direction,50.901595,83.95850999999999,157.1681,229.38639999999995,517.18645,1415.77585,2381.658,4853.8195,9600.892499999998
Run complete,50.905629999999995,83.9605,157.1703,229.38920000000002,517.1894,1415.77875,2381.6645,4853.8285,9600.902

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,282.0690000000001,161.44799999999998,379.9319999999999,178.2690000000001,194.65099999999995,214.35499999999996,278.381,370.40400000000017,816.6749999999997
1D FFT Z-Direction,0.20180695,0.22966204999999995,0.28730505,0.6113639,1.1999710000000001,2.3820159999999997,5.0002675000000005,11.293585,22.516844999999996
Transpose (First Send),0.8136360999999999,0.9393168500000002,1.5838145000000001,3.2402070000000003,6.326106999999999,12.604695,25.475555000000004,54.610855,107.61345000000001
Transpose (Packing),0.7873587000000001,0.9244291500000001,1.5811499999999998,3.2262975,6.3233405,12.602100000000004,25.46367,54.59170000000002,107.60245
Transpose (Start Local Transpose),1.28371055,1.3583721,1.6630575,3.533348,6.395493499999999,12.664739999999998,25.652104999999995,54.834109999999995,107.74184999999997
Transpose (Start Receive),1.3777344500000002,1.4126975,1.6755189999999995,3.5784589999999996,6.413071499999999,12.681484999999999,25.689875,54.887874999999994,107.78299999999999
Transpose (First Receive),31.242539999999998,62.305935,123.00655000000002,228.09789999999998,447.27570000000003,887.6175499999999,1748.6245,3397.9259999999995,6593.888500000001
Transpose (Finished Receive),33.341695,63.154644999999995,126.85259999999998,243.40075000000002,448.74944999999997,995.5630500000001,1854.9135,3826.3255000000004,7399.6095000000005
Transpose (Unpacking),33.44442,63.50743499999999,127.33875,244.2950500000001,451.4602000000001,998.3102999999999,1860.6264999999996,3837.4955,7421.527500000001
2D FFT Y-X-Direction,33.556264999999996,63.75151999999999,127.6865,245.42364999999995,454.27365,1004.4502,1874.0164999999997,3864.1985,7479.427000000001
Run complete,33.557685000000006,63.758840000000006,127.6885,245.43205000000003,454.2758,1004.4523000000002,1874.0215000000003,3864.2110000000002,7479.433499999999

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,172.13900000000007,191.21300000000008,185.49200000000008,177.49499999999995,205.38099999999994,399.018,265.30100000000004,755.732,587.4920000000001
1D FFT Z-Direction,0.0772723,0.15121795,0.29005005,0.55334265,1.261491,2.4322955,4.990188000000001,13.40473,22.411965000000002
Transpose (Packing),0.43074855,0.8202995,1.6155440000000003,3.1835299999999997,7.095751000000002,12.867949999999999,25.701065,57.400725,106.18625000000002
Transpose (Start All2All),0.43128910000000015,0.8210076,1.6164745000000003,3.1842024999999996,7.098515999999998,12.869605000000002,25.702445,57.40355999999999,106.18805000000002
Transpose (Finished All2All),32.930905,62.590345,124.49175,246.03404999999998,469.7003999999999,1226.4529,1860.479,3643.19,7366.156
Transpose (Unpacking),33.302165,63.29471000000001,125.8826,248.7883,475.4378,1237.3727999999999,1882.2850000000003,3687.6004999999996,7453.456
2D FFT Y-X-Direction,33.410090000000004,63.487405,126.2319,249.65750000000003,478.3010499999999,1243.6647500000001,1896.4729999999995,3717.892,7511.297499999999
Run complete,33.410700000000006,63.48806999999999,126.23324999999997,249.65809999999993,478.30384999999995,1243.6648500000001,1896.4734999999996,3717.8940000000002,7511.299999999998

All2All,MPI_Type
