,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,39.41170375000001,74.69297624999999,148.52974999999998,296.3209125,589.2703124999999,1178.482625,2361.766625,6050.851250000001,9410.853625000002
Peer2Peer,Sync,Peer2Peer,Sync,39.41170375000001,74.69297624999999,148.52974999999998,296.3209125,589.2703124999999,1178.482625,2361.766625,6050.851250000001,9410.853625000002
Peer2Peer,Sync,Peer2Peer,Streams,52.092304999999996,92.19319,178.52566249999998,359.96608749999996,792.6194750000001,1691.8912500000001,3310.7386249999995,6837.961250000002,14404.0005
Peer2Peer,Sync,Peer2Peer,MPI\_Type,38.45047375000001,75.33072625000003,150.622375,297.90241249999997,592.5499875,1186.0327499999999,2371.5577500000004,5159.20525,9454.496749999998
Peer2Peer,Sync,All2All,Sync,38.519397500000004,75.75600625,151.76611250000002,300.9704,598.5586375,1197.2087499999998,2398.370375,4777.816500000001,9569.579125
Peer2Peer,Sync,All2All,MPI\_Type,38.80781125,76.16685874999999,151.267425,301.9366,599.4963500000001,1200.5908749999999,2400.7788750000004,4783.517000000001,10965.859625
Peer2Peer,Streams,Peer2Peer,Sync,63.881389999999996,110.04637750000002,230.8501375,411.9336875,1087.1128375,2095.096625,3878.36625,7181.52675,14402.2
Peer2Peer,MPI\_Type,Peer2Peer,Sync,38.62597,75.83489875000001,151.11391250000003,554.9193375000001,601.196525,1201.9851249999997,2409.9201249999996,4795.86875,11832.624375
All2All,Sync,Peer2Peer,Sync,38.03066625000001,74.69144375,148.42211249999997,330.80385000000007,589.4629124999999,1178.7965000000004,2360.463125,6238.200999999999,9419.014124999998
All2All,MPI\_Type,Peer2Peer,Sync,39.009263749999995,76.38560500000001,151.6479125,547.2065749999999,601.0628375,1985.5123749999998,2405.867375,4792.229,10358.6765

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0249991718242484,1.0,1.0,1.0,1.0,1.0,1.0,1.2664469742611504,1.0
Peer2Peer,Sync,Peer2Peer,Streams,1.3547896792819096,1.234295306314026,1.2019522183266316,1.2147846213857751,1.3450863859699367,1.4356522651320378,1.4018059997778143,1.4311895925680698,1.5305732161996088
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.0,1.0085382860881786,1.0140889283123415,1.0053371190938134,1.0055656545568807,1.0064066493979915,1.0041456784494955,1.079824905372569,1.0046375309551154
Peer2Peer,Sync,All2All,Sync,1.0017925331804265,1.0142319941361289,1.0217893216678817,1.015690716732657,1.0157624180328957,1.0158900306230647,1.015498461877028,1.0,1.0168662170643419
Peer2Peer,Sync,All2All,MPI\_Type,1.0092934485625158,1.0197325447986818,1.0184318293136563,1.018951370838533,1.017353729320956,1.0187599286837172,1.0165182493422695,1.0011931182371696,1.1652353826723127
Peer2Peer,Sync,Peer2Peer,Sync,1.0363137866405376,1.000020517745046,1.0007252120198735,1.0,1.0,1.0,1.0005522221407293,1.2626381690023578,1.0
Peer2Peer,Streams,Peer2Peer,Sync,1.679733654416322,1.473346503628135,1.5553621600689724,1.3901607011958699,1.8448457599838788,1.7777916963349374,1.6430530978957782,1.4985775408479018,1.5303818945542251
Peer2Peer,MPI\_Type,Peer2Peer,Sync,1.0156532558774196,1.0153090493715353,1.0181361116255507,1.8726971809659234,1.020238950184683,1.0199430178276914,1.0209522442762158,1.0007595108664464,1.2573380531141773
All2All,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.1163702460588232,1.0003268449061737,1.000266338250002,1.0,1.3017326592698302,1.0008671370659
All2All,MPI\_Type,Peer2Peer,Sync,1.0257318000575386,1.022682132851395,1.0217339582739062,1.8466687699606752,1.0200120806187738,1.6848041141039305,1.0192353142563917,1.0,1.1007159300068274

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,60.48760573387385,102.42171133645228,217.39630265898495,377.7685571066264,1050.040824114476,2011.934513026745,3737.821897791843,7002.178763016865,14033.599304658892
Peer2Peer,Streams,Peer2Peer,Sync,67.27517426612614,117.67104366354776,244.30397234101503,446.0988178933736,1124.1848508855242,2178.258736973255,4018.910602208157,7360.874736983135,14770.80069534111
Peer2Peer,MPI\_Type,Peer2Peer,Sync,38.45419165245499,75.66260587459726,150.79475769859047,527.5782808043185,600.5545479456785,1200.7461252979597,2406.7142160079966,4793.312745501052,10886.597228844863
Peer2Peer,MPI\_Type,Peer2Peer,Sync,38.79774834754502,76.00719162540275,151.43306730140958,582.2603941956817,601.8385020543215,1203.2241247020397,2413.1260339920027,4798.424754498948,12778.651521155136
All2All,Sync,Peer2Peer,Sync,37.8522980633994,74.5241979700821,148.0907381396606,305.6618053290458,588.7975350577166,1177.5342985505006,2358.203254308649,5667.315350998889,9411.718025901695
All2All,Sync,Peer2Peer,Sync,38.20903443660062,74.85868952991791,148.75348686033934,355.9458946709543,590.1282899422832,1180.0587014495002,2362.7229956913516,6809.086649001109,9426.3102240983
All2All,MPI\_Type,Peer2Peer,Sync,38.84677672533988,76.21566465698781,151.34539098908758,501.9227895705096,600.4433632542779,1862.5662467467498,2403.407096283013,4789.846513902788,9868.138378627393
All2All,MPI\_Type,Peer2Peer,Sync,39.17175077466011,76.55554534301221,151.9504340109124,592.4903604294902,601.6823117457221,2108.45850325325,2408.327653716987,4794.611486097213,10849.214621372606
