,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,38.19000875,75.09789875,157.70497500000002,298.58203749999996,616.3908374999999,1189.987875,2391.669,5773.264499999999,10925.920624999999
Peer2Peer,Sync,Peer2Peer,Sync,38.19000875,75.09789875,157.70497500000002,298.58203749999996,616.3908374999999,1189.987875,2391.669,5773.264499999999,10925.920624999999
Peer2Peer,Sync,Peer2Peer,Streams,46.522443749999994,95.1360625,158.95495,401.20459999999997,815.1688875,1639.936875,4159.388874999999,6914.824875,13850.641874999998
Peer2Peer,Sync,Peer2Peer,MPI\_Type,38.304505,75.52500624999998,153.4899125,303.77503749999994,600.8647500000001,1194.2945,2394.04475,5836.6627499999995,9535.60825
Peer2Peer,Sync,All2All,Sync,38.49117749999999,77.88588374999999,151.89953749999998,302.11364999999995,607.31885,1206.9275000000002,2407.009625,4821.497875,11076.552750000003
Peer2Peer,Sync,All2All,MPI\_Type,42.157238750000005,76.12609875000001,151.76725000000002,302.943175,610.5313874999999,1710.6381249999995,2426.78025,4835.3322499999995,9621.313875
Peer2Peer,Streams,Peer2Peer,Sync,62.87619000000001,127.08279999999999,190.08038750000006,476.39733749999994,1334.9206,1794.9268749999997,3855.8152500000006,8547.83725,14635.726250000002
Peer2Peer,MPI\_Type,Peer2Peer,Sync,40.17343375,75.48409749999999,150.3971,301.1037125,628.7291625,1196.2419999999997,2390.7921250000004,4767.606375000001,11111.103250000002
All2All,Sync,Peer2Peer,Sync,38.46603125,91.62663500000002,175.52258750000001,338.79702499999996,633.9580000000001,1235.051375,2479.294,4929.508,9592.947499999998
All2All,MPI\_Type,Peer2Peer,Sync,38.573468749999996,76.06707125,151.67448749999997,310.5069125,633.686325,1205.4182500000002,2697.5017500000004,5284.462374999999,9611.329374999998

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.039123888717757,1.0,1.0258395712179817,1.0,1.0,1.1974006106971475,1.1458021699874257
Peer2Peer,Sync,Peer2Peer,Streams,1.218183636839308,1.2668272226458266,1.0473600200306719,1.3436997193777942,1.3566595269567734,1.3781122559757175,1.7391156029534183,1.4341652852019562,1.452517921444602
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.0029980681792854,1.0056873428832118,1.0113506866600006,1.0173922049815203,1.0,1.0036190494798107,1.0009933439786192,1.210549688357998,1.0
Peer2Peer,Sync,All2All,Sync,1.0078860612986897,1.037124673877776,1.0008716472097898,1.0118279469507605,1.0107413523592454,1.0142351240343521,1.0064141923485233,1.0,1.161598972986333
Peer2Peer,Sync,All2All,MPI\_Type,1.1038813587598355,1.0136914616402635,1.0,1.0146061616315416,1.0160878758489325,1.4375256764696023,1.0146806476983228,1.0028693106081685,1.008987955749965
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0485905313333836,1.0,1.0,1.0,1.0003667717451594,1.2109356448286899,1.1389534473111629
Peer2Peer,Streams,Peer2Peer,Sync,1.6464041789464112,1.6922284393476454,1.2638567332747777,1.5955324757270437,2.1657048073820535,1.5083572805311143,1.6127772923796124,1.7928991149148714,1.525675633062727
Peer2Peer,MPI\_Type,Peer2Peer,Sync,1.0519357042566795,1.0051426039400335,1.0,1.0084455013473475,1.0200170480308286,1.0052556207768082,1.0,1.0,1.1582574855121435
All2All,Sync,Peer2Peer,Sync,1.007227610284326,1.2200958552119279,1.1670609838886523,1.1346865599709761,1.0285000383380947,1.0378688732437715,1.0370178042978118,1.033958681205094,1.0
All2All,MPI\_Type,Peer2Peer,Sync,1.0100408460890966,1.0129054542954172,1.008493431721755,1.0399383536258442,1.0280592871401988,1.0129668338007227,1.1282878681892932,1.1084099565581267,1.0019161863441866

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,57.95929750151925,121.72750078501691,174.9125918104159,444.6765586567107,1258.1927938847973,1647.7036879018392,3686.8407060219956,8143.038983365203,14204.818167525204
Peer2Peer,Streams,Peer2Peer,Sync,67.79308249848076,132.43809921498308,205.2481831895842,508.11811634328916,1411.6484061152025,1942.15006209816,4024.7897939780055,8952.635516634798,15066.6343324748
Peer2Peer,MPI\_Type,Peer2Peer,Sync,38.74978349998041,75.31857219202116,150.05778251527272,300.02982391729597,604.5185139493311,1194.648255784113,2387.4248024882045,4763.719679048913,10225.797586578092
Peer2Peer,MPI\_Type,Peer2Peer,Sync,41.59708400001959,75.64962280797882,150.73641748472727,302.177601082704,652.9398110506689,1197.8357442158865,2394.1594475117963,4771.493070951089,11996.408913421912
All2All,Sync,Peer2Peer,Sync,38.304654987842895,86.82650534855439,166.68256134739747,322.00939425825214,609.8519495374597,1201.4237227124813,2403.9860466692176,4784.958171994494,9587.219121114627
All2All,Sync,Peer2Peer,Sync,38.627407512157106,96.42676465144565,184.36261365260256,355.5846557417478,658.0640504625404,1268.6790272875187,2554.601953330782,5074.057828005506,9598.67587888537
All2All,MPI\_Type,Peer2Peer,Sync,38.42260892443289,75.91612822449216,151.36229145608945,302.55431809791395,610.4412501072039,1204.26842427862,2558.152790661163,4918.419883993874,9606.294067017207
All2All,MPI\_Type,Peer2Peer,Sync,38.7243285755671,76.21801427550784,151.9866835439105,318.45950690208605,656.9313998927961,1206.5680757213804,2836.8507093388375,5650.504866006125,9616.364682982789
