,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,38.91452375000001,73.47410374999998,149.04118749999998,298.2197750000001,589.8457124999999,1161.9828749999997,2348.5791249999997,4654.912125,10366.068624999998
Peer2Peer,Sync,Peer2Peer,Sync,38.91452375000001,73.47410374999998,149.04118749999998,298.2197750000001,589.8457124999999,1161.9828749999997,2348.5791249999997,4654.912125,10366.068624999998
Peer2Peer,Sync,Peer2Peer,MPI\_Type,38.6239425,74.87756375000001,149.7831875,298.1038874999999,591.9900749999999,1177.4175000000002,2351.086875,4700.34775,9237.501
Peer2Peer,Sync,All2All,Sync,40.83234999999999,75.28594249999999,154.92364999999995,294.52323749999994,582.9600875,1463.6409999999996,2337.8692500000006,4819.301625000001,10378.854499999998
Peer2Peer,Sync,All2All,MPI\_Type,46.98705625,91.97514125000001,197.86545,342.19588749999997,674.6424375,1352.3522500000004,2540.5434999999998,5137.97925,12431.955875000001
Peer2Peer,MPI\_Type,Peer2Peer,Sync,39.656639999999996,76.46404,146.32846249999997,292.240425,606.2875250000001,1178.3272499999998,2370.312375,4709.271374999999,9238.602875
All2All,Sync,Peer2Peer,Sync,38.5425475,81.2565325,146.67317500000001,292.55679999999995,591.3117374999999,1175.4119999999998,3410.241874999999,4653.948875,9276.954
All2All,MPI\_Type,Peer2Peer,Sync,64.14342375,103.4630675,197.89212500000002,381.6854624999999,678.7034750000001,1782.4072500000002,2617.451,5162.559499999999,9766.96475

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0075233451375403,1.0,1.0,1.0125509196876195,1.011811486150842,1.0,1.0045810410483815,1.0,1.1221723954346525
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.0,1.019101423880928,1.0049784895869809,1.0121574447924504,1.0154898897774025,1.013283005569252,1.0056537058263628,1.0097607911341613,1.0
Peer2Peer,Sync,All2All,Sync,1.057177164138539,1.0246595556465024,1.039468703911125,1.0,1.0,1.2596063431657718,1.0,1.035315274614341,1.123556522483732
Peer2Peer,Sync,All2All,MPI\_Type,1.2165266725425559,1.251803513833267,1.327589059903324,1.1618637986077416,1.1572703723048623,1.163831480735033,1.0866918669639027,1.103775777507293,1.345813751468065
Peer2Peer,Sync,Peer2Peer,Sync,1.0096510551099407,1.0,1.0185386011282664,1.0204603794974636,1.0,1.0,1.0,1.0002069747704307,1.1220385555321315
Peer2Peer,MPI\_Type,Peer2Peer,Sync,1.0289055231753945,1.0406937423853913,1.0,1.0,1.0278747681835532,1.0140659344915046,1.0092537865846867,1.011887216960457,1.0
All2All,Sync,Peer2Peer,Sync,1.0,1.105920703387961,1.0023557447000446,1.0010825846561096,1.002485438088185,1.0115570765188773,1.4520447017087403,1.0,1.0041511823290705
All2All,MPI\_Type,Peer2Peer,Sync,1.6642237711453816,1.408156918144102,1.3523829993088328,1.3060666145007143,1.1506457716262544,1.5339359024546733,1.1144827832871078,1.1092858212801058,1.0571906685619927

t-Student Approximation of Mean
Peer2Peer,MPI\_Type,Peer2Peer,Sync,38.15168330940025,73.9625339655633,146.07541823799806,291.65222295570516,589.7518234718034,1167.8661243484041,2347.462796176366,4667.6874226336995,9234.104732385416
Peer2Peer,MPI\_Type,Peer2Peer,Sync,41.161596690599744,78.9655460344367,146.58150676200188,292.8286270442949,622.8232265281968,1188.7883756515955,2393.161953823634,4750.855327366299,9243.101017614585
All2All,Sync,Peer2Peer,Sync,37.421177093307904,77.48135724209251,146.4578778976751,292.1503114717317,586.4946202347319,1164.9489164367942,3213.89616345086,4644.766922358928,9257.54568637553
All2All,Sync,Peer2Peer,Sync,39.66391790669209,85.0317077579075,146.88847210232493,292.9632885282682,596.128854765268,1185.8750835632054,3606.5875865491375,4663.130827641072,9296.36231362447
All2All,MPI\_Type,Peer2Peer,Sync,59.828646968735356,99.0656913353508,191.45176045420297,367.5128671038721,671.5114014300686,1692.2959602213314,2580.5586129576127,5115.197095933469,9756.793139245403
All2All,MPI\_Type,Peer2Peer,Sync,68.45820053126464,107.86044366464918,204.33248954579707,395.8580578961277,685.8955485699316,1872.518539778669,2654.3433870423873,5209.921904066529,9777.136360754595
