Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,211.02024999999998,206.09575,235.42075000000014,231.90099999999993,298.22825000000006,340.2802499999999,501.41875,702.5947500000001,1262.2524999999998,2248.8275
1D FFT Z-Direction,7.425155875,15.365122500000002,29.580324999999995,59.47962125,121.2035875,241.0283125,478.66202499999997,960.8849,1930.8688750000006,3865.2456250000005
Transpose (First Send),0.15332278749999995,0.3008908250000001,0.5673753249999999,1.13070475,2.493296875,5.13851175,10.39894625,20.717912500000004,41.19753,80.0842375
Transpose (Packing),0.3520217125,0.6673001000000001,1.25688775,2.4770872500000003,5.132821625,10.314330000000002,20.692401249999996,41.20289375,82.11055625000002,161.85137500000002
Transpose (Start Local Transpose),0.3527884125,0.668159725,1.257752625,2.4782346249999994,5.134118,10.315693750000001,20.693612500000004,41.204182499999995,82.11195249999999,161.85287499999998
Transpose (Start Receive),0.360814175,0.679579225,1.27028425,2.4930645,5.150270874999999,10.332165,20.712352499999998,41.22330624999999,82.13252874999998,161.88511249999996
Transpose (First Receive),1.9428733750000002,3.8568391249999996,6.763848,11.618075000000005,21.194398749999998,40.67235875000001,78.17453499999999,153.64626249999998,308.83394999999996,620.1519375
Transpose (Finished Receive),7.266040499999998,15.043888749999999,28.997743749999994,58.32503125000001,118.9243625,236.73558749999992,470.06512499999997,943.3237750000001,1895.657,3795.7369999999996
Transpose (Unpacking),7.369981374999999,15.255811249999997,29.38893375,59.13471499999999,120.49845,239.665625,475.9266625,954.9374875,1918.842625,3841.023
2D FFT Y-X-Direction,0.05818357500000001,0.11907161250000001,0.22627001250000003,0.46370556249999995,1.1883436250000001,2.548544375,5.24634925,10.470794999999999,20.73981375,39.20369624999999
Run complete,7.4269514999999995,15.36730125,29.582642500000002,59.70656124999999,121.432275,242.32082499999993,482.382475,971.3055625,1945.8480000000004,3894.344249999999

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,221.66699999999997,225.76299999999998,199.1327499999999,209.0169999999999,297.52599999999995,379.2552500000001,490.2564999999997,768.1007499999998,1242.7374999999997,2242.825
1D FFT Z-Direction,8.19552875,14.17177125,25.837147499999997,54.07266749999999,105.93767499999998,216.09011249999998,423.0948624999999,865.6713750000001,1713.3729999999996,3376.0808749999997
Transpose (First Send),0.3432462875000001,0.6014297375,0.8824791125000001,1.4392980000000002,2.9749067499999997,5.60993725,10.882768750000002,21.200682499999996,41.69160625,80.60720374999998
Transpose (Packing),0.5182737375,0.79668655,1.4235121250000002,2.6491990000000003,5.540429000000001,10.75411375,21.151276250000002,41.701077500000004,82.5997075,162.42902499999997
Transpose (Start Local Transpose),0.1359666125,0.22074446250000004,0.3449840624999999,0.5924728499999999,1.3264765000000005,2.69237025,5.3862478750000005,10.62657125,20.87999125,39.339215
Transpose (Start Receive),0.1470712625,0.2345000625,0.3599351125,0.6067969249999999,1.3438663749999997,2.7087274999999993,5.403815000000001,10.64696,20.898095,39.36937
Transpose (First Receive),1.7500676250000002,3.63487725,6.467013750000001,11.632395749999999,20.20949125,34.72176,64.70724,123.05715000000001,237.86139999999995,471.4541625
Transpose (Finished Receive),8.02755375,13.839895000000002,25.2163725,52.9968625,103.79725999999998,211.8448875,414.616275,848.5748625,1679.2541249999995,3307.224875
Transpose (Unpacking),8.140081124999998,14.062240000000003,25.649287499999996,53.72899249999999,105.23121125,214.72245000000004,420.35843750000004,859.6342625,1701.3536250000002,3351.885875
2D FFT Y-X-Direction,0.0584629,0.1191401625,0.23085864999999997,0.4671798625000001,1.20008875,2.5549972500000004,5.252851749999999,10.476548750000001,20.74497125,39.17877125
Run complete,8.197904125,14.174993749999999,27.86977625,55.3486125,116.95263750000001,234.34923750000002,465.49295,921.9617000000002,1848.2166249999996,3719.746875

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,222.48700000000002,227.48374999999993,235.17475000000005,256.1239999999999,296.44400000000013,378.3132500000001,455.8725000000001,755.5725000000001,1203.0724999999995,2248.3499999999995
1D FFT Z-Direction,7.822694125000003,15.445774999999998,29.381456250000003,61.273052500000006,120.47726000000003,242.2165,486.2279625000001,969.0374875000001,1936.65,3883.6161250000005
Transpose (First Send),0.39880435,0.7795199375000001,1.536755375,3.0593183749999997,6.3389226249999995,12.8366675,25.751299999999997,51.344917499999994,102.46995000000001,202.61475000000002
Transpose (Packing),0.39625062499999997,0.7756791625000001,1.5324286249999999,3.0547858750000003,6.333838875,12.830996250000002,25.745628749999998,51.33726999999999,102.4635625,202.60240000000005
Transpose (Start Local Transpose),0.46301185,0.8549707874999999,1.61463875,3.13955525,6.41838525,12.919857500000003,25.831771249999996,51.43089,102.56486249999998,202.74617499999997
Transpose (Start Receive),0.47308133750000014,0.8682277749999997,1.63200675,3.1574121249999996,6.437326624999999,12.9399375,25.852236249999997,51.455110000000005,102.5885375,202.78353750000002
