Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,225.19650000000001,182.57825000000003,214.61150000000004,258.18725,290.1005000000001,332.0242500000001,462.0302499999999,757.9130000000002,1246.6749999999997,2247.7149999999992
1D FFT Z-Direction,7.845006499999999,15.62601875,30.98284,62.48233375000001,125.4684,251.09715,502.40858750000007,1003.7273000000001,2001.0416250000003,3996.5901249999997
Transpose (First Send),0.43803505,0.9064069250000003,1.8887136250000005,4.12370375,9.520246125,19.86301,40.08517124999999,80.3170825,157.058625,303.395025
Transpose (Packing),0.4358628624999999,0.9033893250000002,1.8846455,4.1181375,9.515474,19.857653749999997,40.078975,80.31155749999999,157.05168749999999,303.38426250000003
Transpose (Start Local Transpose),0.45629759999999997,0.924753175,1.9080856249999996,4.147743500000001,9.541813,19.88479125,40.10845,80.34113625,157.08702499999998,303.43146250000007
Transpose (Start Receive),0.464859125,0.935907375,1.9226486250000001,4.1671085,9.562448750000001,19.907242500000002,40.13343875,80.368,157.11423749999997,303.4695125
Transpose (First Receive),1.9202918750000002,4.101933000000001,7.804820875,13.875387500000002,25.46779625,48.56872374999999,96.2584925,187.80658750000003,372.8529,730.247925
Transpose (Finished Receive),7.680021375,15.323551250000003,30.418946249999994,61.43856749999999,123.43645000000001,247.01693749999995,494.528575,987.9367374999998,1969.6883750000002,3933.514125
Transpose (Unpacking),7.79116375,15.525507500000003,30.808901249999998,62.176918750000006,124.90309999999997,250.01885000000001,500.30514999999997,999.5861625000001,1992.850375,3980.2363750000004
2D FFT Y-X-Direction,0.0984674875,0.24543126249999997,0.5785887875000001,1.521104,4.37219825,9.59584125,19.5842375,39.43969125,75.34067999999999,139.99359999999996
Run complete,7.846779624999999,15.628140000000002,30.985345000000002,62.485125000000004,126.49773750000001,252.47532500000003,506.99558749999994,1013.7483875,2021.0207500000001,4042.9826249999996

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,221.37600000000006,225.1017499999999,204.9522499999999,257.12299999999993,301.69949999999994,373.44825000000014,457.64450000000016,756.5597500000002,1234.8675,2243.825
1D FFT Z-Direction,6.786723249999999,13.415523375000001,26.3382675,52.99876499999999,105.87360000000001,206.12242499999996,447.59895000000006,837.7040374999999,1709.4699875000001,3493.64525
Transpose (First Send),0.3908049125,0.7257973625,1.2299084999999996,2.517323375,6.154177000000001,12.654478749999999,25.17444875,50.23970125000001,96.3130475,181.40655
Transpose (Packing),0.563152775,0.9120396874999999,1.775300375,3.6980636250000005,8.718314125,17.80585,35.46727875,70.74928499999999,137.24543749999998,263.23155
Transpose (Start Local Transpose),0.18444859999999996,0.3390465125,0.6868543375,1.6417797500000002,4.508140750000001,9.722323749999997,19.714950000000005,39.624500000000005,75.48510875,140.1622125
Transpose (Start Receive),0.1959879625,0.35094816249999994,0.6992643749999999,1.6548941249999998,4.526169124999998,9.740419750000003,19.75029625,39.643228750000006,75.50585375,140.1922375
Transpose (First Receive),1.6263560499999996,3.4416936250000005,5.833350125,10.458759500000001,20.750091249999997,39.563907500000006,73.6384125,148.40126250000003,284.65664999999996,535.0747624999999
Transpose (Finished Receive),6.610340875000001,13.108239375000002,25.77997,51.91580125,103.77168375000001,202.23324250000002,439.7707625,822.5553,1678.276325,3432.56175
Transpose (Unpacking),6.730022750000001,13.316550625,26.1682125,52.67579749999999,105.30484874999999,205.04091250000002,445.4899125,833.5813125000001,1701.2733125000002,3477.292749999999
2D FFT Y-X-Direction,0.10070042499999998,0.24554557499999996,0.5812203625000001,1.516818,4.377874,9.592756375,19.5810375,39.48818125,75.34928625,140.001325
Run complete,6.7893775000000005,13.418395249999998,27.965652499999997,56.913013750000005,118.52562625,234.78696250000002,479.81449999999995,948.7427375000001,1929.8921249999999,3870.153875000001

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,201.44349999999997,185.19574999999992,237.853,231.65574999999995,270.229,377.4367499999999,511.2630000000001,749.8945000000002,1245.8175000000006,2249.2300000000005
