Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,214.83300000000003,194.48624999999996,216.04300000000006,194.47899999999993,216.07724999999996,177.13349999999994,215.96175,215.76499999999993,221.82724999999996,201.16899999999993
1D FFT Z-Direction,8.691012625,16.391432500000004,30.85560375,61.52294500000001,121.50333624999999,246.07721250000003,492.4772750000001,979.0505499999999,1963.8833750000001,3995.3193750000005
Transpose (First Send),0.10281618750000002,0.24671498749999995,0.5879339374999999,1.5154360000000002,4.380885625,9.592415625,19.455863750000002,39.4462025,75.34425999999999,139.955
Transpose (Packing),0.10042882499999999,0.24418161249999998,0.5839168749999998,1.51206275,4.3764987500000005,9.58816775,19.451622499999996,39.442181250000004,75.33885749999999,139.948775
Transpose (Start Local Transpose),0.12182339999999998,0.26581755,0.6095543125,1.5363035,4.402881750000001,9.61616175,19.479808749999997,39.469793749999994,75.37146125,139.985225
Transpose (Start Receive),0.1298804625,0.2746714875,0.6201384125,1.5459411250000001,4.413949000000001,9.629184249999998,19.49244875,39.48381625,75.39035125000001,140.00417500000003
Transpose (First Receive),2.6554870875,5.88628,9.319193875,14.453874249999998,33.71110374999999,42.20648875,77.695345,130.07202500000002,213.7315125,480.6858874999999
Transpose (Finished Receive),8.6134535,16.265872500000004,30.6461775,61.15367875,120.84335375,244.80973750000004,490.04582500000004,974.3142875000001,1954.5245,3976.5856250000006
Transpose (Unpacking),8.637669750000002,16.29766,30.693112500000005,61.23171375,120.95453,245.01045000000005,490.3812499999999,974.9418499999999,1955.7094999999995,3979.0278750000007
2D FFT Y-X-Direction,0.0992308875,0.2429992,0.5824063625,1.510558,4.37481925,9.586448749999999,19.450012500000007,39.44058875,75.33687875000001,139.9465125
Run complete,8.69274625,16.393192499999998,30.857743750000008,61.5255325,123.3151325,248.284325,497.7677625000001,992.2900749999999,1981.2767500000002,4076.358000000001

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,214.85375000000008,213.67649999999998,196.10300000000004,196.11425000000006,196.92200000000003,194.86574999999996,215.07700000000008,196.74449999999993,199.79925,210.42025000000007
1D FFT Z-Direction,8.204729750000002,16.653822499999997,30.006838749999996,60.41308124999999,122.78010625000002,245.19168750000003,487.29987500000004,979.7635749999997,1956.367125,3973.3813749999995
Transpose (First Send),0.10021725,0.24844297500000004,0.5859513624999999,1.5148049999999997,4.38255925,9.591628250000003,19.45212125,39.430645000000005,75.33996499999999,139.94911249999996
Transpose (Packing),0.09777112499999999,0.24536088749999996,0.5825434999999999,1.5112318750000002,4.378756375,9.587807,19.446675000000003,39.426354999999994,75.33328250000002,139.94357499999998
Transpose (Start Local Transpose),0.11960151250000002,0.26686326250000003,0.6068420625,1.5358800000000001,4.404380625,9.614467,19.4779175,39.4543025,75.36880874999999,139.9773625
Transpose (Start Receive),0.1271415375,0.2762191875,0.6170956375000001,1.5456502500000002,4.41530025,9.626932375,19.491817500000003,39.46712,75.38744,139.99458749999997
Transpose (First Receive),2.499140875,5.7640231250000005,9.706632875000002,14.864897874999997,30.72124625,41.9755325,78.83974125,132.11120875,221.38655000000003,492.12877499999996
Transpose (Finished Receive),8.132280625,16.52875125,29.796012499999996,60.04229875,122.11926625000001,243.924975,484.8627,975.040825,1947.0056249999993,3954.6465
Transpose (Unpacking),8.154474875,16.560348750000003,29.843996249999996,60.12094499999999,122.22938374999997,244.12479999999996,485.2009249999999,975.6526375000001,1948.19375,3957.0903750000007
2D FFT Y-X-Direction,0.096592325,0.24404151250000003,0.581020075,1.5096051249999998,4.377024875000001,9.585972000000002,19.444786249999996,39.424568750000006,75.33089125000001,139.941475
Run complete,8.206429624999998,16.65565,30.220706249999996,60.43361374999999,123.87861249999999,247.27013749999998,496.2565000000001,992.383625,1979.8631249999999,4089.3396249999996

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,206.13950000000008,217.0124999999999,210.31550000000007,175.54649999999995,196.04325000000006,215.11849999999998,194.45224999999994,196.01749999999996,221.123,228.39249999999998
1D FFT Z-Direction,72.3345375,75.41322124999999,153.25867499999998,307.48923750000006,340.89084999999994,681.5557000000001,1367.9726249999999,1613.3643750000003,3185.0786249999996,6384.840624999999
Transpose (First Send),0.10034425,0.24786153750000003,0.5852971874999999,1.5184572500000004,4.380465624999999,9.509566875,19.337969999999995,39.43823625,75.33673249999998,139.96666249999998
Transpose (Packing),0.09800197499999999,0.244932925,0.581190225,1.514076625,4.375656875,9.504521125,19.333573750000003,39.43277625,75.33051749999998,139.95997500000004
Transpose (Start Local Transpose),0.1184974625,0.26803487500000006,0.6081447000000001,1.54287925,4.404705750000001,9.534004374999999,19.362036250000003,39.462841250000004,75.36399374999999,139.9944375
Transpose (Start Receive),0.1272172375,0.2793396375,0.6223058125,1.5589609999999998,4.421761249999999,9.554386874999999,19.38134125,39.48383624999999,75.38760624999998,140.0179
Transpose (First Receive),72.28084500000001,75.31343000000001,153.08286249999998,307.17580000000004,340.32798749999995,680.4750375000001,1365.8677500000001,1609.2461250000001,3176.8947500000004,6368.54275
Transpose (Finished Receive),72.28203500000001,75.31492499999999,153.08477499999998,307.178075,340.330225,680.4776374999999,1365.87125,1609.248,3176.8962500000007,6368.545
Transpose (Unpacking),72.28283124999999,75.31587625,153.08581249999997,307.17931250000004,340.33137500000004,680.4789125000001,1365.8723750000001,1609.249,3176.897875,6368.546375
2D FFT Y-X-Direction,0.09686505,0.24370466250000003,0.5796040874999999,1.512495,4.3740465,9.502694749999998,19.331878750000005,39.43107125,75.32840625,139.95788750000003
Run complete,72.75562875,75.60137500000002,153.63325,308.18248750000004,341.1787375,682.0790875,1369.38025,1614.0348749999998,3186.7441250000006,6388.136625

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,216.69824999999997,216.85224999999997,214.38150000000002,195.15324999999996,214.6954999999999,215.03074999999995,215.66225,189.48549999999992,218.94725000000008,235.82974999999993
1D FFT Z-Direction,8.690924875000002,16.27746625,30.076097499999996,61.43672375,124.76285,249.3653125,509.07308749999993,1004.1386249999999,2012.6042499999999,4135.1345
Transpose (Packing),0.102179825,0.24346131249999997,0.5843079625,1.510716,4.372395875,9.58917225,19.398672499999996,39.43297375000001,75.32804374999999,139.96072500000002
Transpose (Start All2All),0.10290813749999998,0.24422671250000003,0.5852415750000001,1.5115487500000002,4.37327125,9.590271625,19.399596250000002,39.43382999999999,75.32888125000001,139.9617125
Transpose (Finished All2All),8.589439375,16.10015875,29.7683675,60.87891499999999,123.83446250000001,247.55637500000006,505.74253749999997,997.6653125,1999.8229999999999,4109.2045
Transpose (Unpacking),8.639770125000002,16.1841025,29.914043749999998,61.144954999999996,124.21402499999999,248.29543750000008,506.9756625,1000.0272874999998,2004.4313750000001,4118.845875
2D FFT Y-X-Direction,0.10109953749999998,0.24237771250000004,0.5827171875,1.50929825,4.370877125,9.58737425,19.397197499999997,39.43145875,75.32662250000001,139.9592125
Run complete,8.691686,16.27828,30.0770175,61.43778999999999,124.76379999999999,249.36641250000008,509.07405000000006,1004.1393624999998,2012.6052500000005,4135.135

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,214.43224999999993,196.29,215.34900000000007,195.1172499999999,170.96050000000002,214.39775000000003,215.80175000000003,218.21300000000005,201.71525000000005,207.10500000000002
1D FFT Z-Direction,95.9541425,101.60177624999999,202.5349875,403.72278750000004,444.32837500000005,881.0468749999998,1773.6502500000001,2077.069125,4083.691,8185.433250000002
Transpose (Packing),0.09818536250000001,0.24565451249999998,0.5786553999999999,1.5101037499999999,4.363171125000001,9.503895875000001,19.357988749999997,39.425768749999996,75.3146675,139.905
Transpose (Start All2All),0.09889272499999999,0.24642235,0.5794774,1.5109259999999995,4.364024625000001,9.504704875,19.358795,39.42660875,75.31561124999999,139.9057875
Transpose (Finished All2All),95.89905499999999,101.50178875,202.352275,403.4062125,443.7572875000001,879.9648,1771.540875,2072.9435000000003,4075.509625,8169.129625
Transpose (Unpacking),95.90050875,101.50336875000002,202.35494999999995,403.40885,443.75999999999993,879.9675375,1771.5438750000005,2072.946,4075.5123750000007,8169.13275
2D FFT Y-X-Direction,0.097102575,0.2443873875,0.5772395125,1.508695,4.361637375,9.502519000000001,19.356539999999995,39.42428124999999,75.31289,139.9033
Run complete,95.95492374999999,101.6025875,202.53587500000003,403.72372499999994,444.32924999999994,881.0478125000002,1773.650875,2077.07,4083.692,8185.433750000001

