Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,197.7075,178.38925000000006,215.02474999999998,217.75025,212.15450000000004,217.0812500000001,218.21700000000004,216.55074999999994,221.32350000000002,224.38324999999992
1D FFT Z-Direction,8.100538250000001,16.03507375,32.0606825,62.75608249999999,128.8407125,247.2889,492.1255875,962.4158375000001,1919.014,3878.3185
Transpose (First Send),0.082749375,0.137055025,0.262486225,0.5114108374999999,1.26938475,2.699429125,5.51836975,10.980336250000002,21.762992500000003,41.26955499999999
Transpose (Packing),0.13068176250000002,0.191977875,0.3573657125000001,0.6177783625,1.4390517499999997,2.9972456250000006,6.067562249999999,12.030199999999999,23.81811125,45.493077500000005
Transpose (Start Local Transpose),0.1314105375,0.1927151625,0.35814977500000006,0.6186036875,1.439876875,2.9980923749999997,6.068470249999999,12.031092500000002,23.819036250000003,45.49417375
Transpose (Start Receive),0.13750985,0.19948541249999996,0.3662792375,0.6266807875,1.448424375,3.007080875,6.078704,12.040351249999999,23.829074999999996,45.505575
Transpose (First Receive),8.039785375,15.923025,31.863516250000004,62.4079,128.12751250000002,245.91359999999995,489.409875,956.5580875000002,1907.0088750000002,3854.149125
Transpose (Finished Receive),8.041013625000001,15.924593750000003,31.865409999999997,62.41004874999999,128.13001250000002,245.91618750000004,489.41267500000004,956.5608374999999,1907.0121250000004,3854.1518750000005
Transpose (Unpacking),8.046178375,15.93142875,31.874299999999998,62.4200825,128.14227499999998,245.9293875,489.42721250000005,956.57585,1907.0273749999997,3854.16875
2D FFT Y-X-Direction,0.05764905,0.11351595,0.22759491250000002,0.45916844999999995,1.186332,2.55178525,5.245369500000001,10.45703,20.738026249999997,39.16331875
Run complete,8.102616000000001,16.037484999999997,32.063835000000005,62.759809999999995,128.98140000000004,251.64534999999995,496.89383749999996,973.8203375,1935.257125,3924.4885000000004

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,187.30175000000003,195.11324999999994,213.42424999999997,177.2467499999999,215.28650000000007,215.54125000000008,194.97325,197.54750000000004,203.9944999999999,232.57700000000014
1D FFT Z-Direction,7.972751749999999,15.525797500000001,28.5339025,60.627871249999984,121.55430750000001,242.1531625,475.03795,950.5033999999999,1924.638625,3844.1353749999994
Transpose (First Send),0.30442087500000004,0.3776104375,0.488449225,0.7606811999999998,1.5167331250000002,3.051019125,5.86894725,11.33635875,22.167775000000002,41.742346250000004
