Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,157.1405,156.72024999999996,167.11549999999994,152.02824999999999,147.68575000000004,152.88124999999997,155.32999999999998,150.1095,153.87224999999995
2D FFT Y-Z-Direction,0.13981571250000005,0.32102288749999996,0.5291867625000001,0.9862547000000002,2.5978138750000004,5.511593374999999,11.320928749999998,27.666218749999995,58.71189875
Transpose (First Send),0.1431868875,0.324330825,0.5330579875000001,0.9894044000000001,2.6039302499999994,5.515001624999999,11.325087499999999,27.6704825,58.71756375000001
Transpose (Packing),0.14091325000000002,0.32194158750000007,0.5301971249999999,0.9871495249999999,2.5993243749999992,5.512513125,11.322105,27.6672175,58.7132875
Transpose (Start Local Transpose),0.15661217499999996,0.33837778749999997,0.5466608625000001,1.0009257124999997,2.622032625,5.526709625,11.33735625,27.683209999999995,58.73405375
Transpose (Start Receive),0.16355637499999998,0.34539515,0.5539786999999999,1.0076374625,2.634303,5.533529999999999,11.345117499999999,27.690974999999998,58.74534
Transpose (First Receive),26.758685000000003,52.6045975,101.572095,199.7888875,413.17024999999995,858.7366625000001,1395.889,2917.4739999999997,5689.515875000001
Transpose (Finished Receive),29.860330000000005,57.37127875,117.345025,226.222775,488.97302500000006,883.5731875000001,1812.8774999999998,3594.6978750000003,7233.12175
Transpose (Unpacking),30.22287375,57.47616125,117.89591250000001,226.25879999999998,489.0362125,883.6852875000001,1813.0886249999999,3595.10825,7233.933875
1D FFT X-Direction,30.464901249999997,57.623731250000006,118.58391250000003,226.5757,505.48600000000005,884.8348,1822.406875,3629.251625,7322.579875
Run complete,30.46554625,57.624390000000005,118.58462500000003,226.57632499999994,505.48687500000005,884.8354624999998,1822.4075,3629.25225,7322.580749999999

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,164.88475000000005,172.54775000000006,148.97150000000005,161.46624999999997,156.56424999999996,159.40650000000002,149.73675,154.04775000000004,155.2925
2D FFT Y-Z-Direction,0.1445684375,0.2671950375,0.4489034375,0.9853478375,2.588763875,5.509160874999998,11.32625875,27.6943225,62.34995124999999
Transpose (First Send),0.1483281,0.27042776249999995,0.45259497500000007,0.9883449374999997,2.5926504999999995,5.51323175,11.330208749999999,27.699028750000004,62.35720375
Transpose (Packing),0.14555585,0.2681342875,0.45010601249999993,0.9862528000000002,2.589851875000001,5.510187500000001,11.327304999999999,27.695456249999996,62.351744999999994
Transpose (Start Local Transpose),0.1622210125,0.2840792625,0.46533401250000006,0.9996299625,2.604911875,5.525551,11.342111249999997,27.7123625,62.37781750000001
Transpose (Start Receive),0.1696754125,0.291215225,0.4721913625,1.0058832125,2.6123748749999995,5.533064250000001,11.349679999999998,27.720008749999995,62.392500000000005
Transpose (First Receive),26.0468,50.20463625,102.64189624999999,214.61542500000002,429.24331250000006,712.3408875000001,1670.252,3290.410749999999,5799.988124999999
Transpose (Finished Receive),30.16492125,58.5381025,118.02148749999999,226.0158375,444.0709375,912.2656625,1772.165625,3542.64175,7191.711374999999
Transpose (Unpacking),30.390732499999995,58.72130625000002,118.045625,226.0516,444.1309875,912.3786625,1772.3785,3543.0578749999995,7192.538374999999
1D FFT X-Direction,30.583417500000003,58.94241749999999,118.21121249999999,226.3690125,444.72663750000004,923.9184999999998,1779.947625,3560.20225,7259.253625
Run complete,30.584070000000004,58.943079999999995,118.21188750000002,226.36965000000004,444.7272250000001,923.919275,1779.948375,3560.2035000000005,7259.254750000002

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,156.06075000000004,157.78324999999998,152.58150000000006,147.46,149.65374999999997,152.35475,159.00574999999995,154.48525000000004,236.6999999999999
2D FFT Y-Z-Direction,0.25150706249999993,0.29771650000000005,0.4488153875000001,0.9865014750000001,2.5864372499999995,5.5154654999999995,11.323017500000002,27.651223750000003,58.733345
Transpose (First Send),0.25463078749999996,0.30125274999999996,0.45202293749999994,0.9897983750000001,2.5899036250000003,5.518915125,11.328128750000001,27.65573,58.74017624999999
Transpose (Packing),0.25239490000000003,0.2987343250000001,0.44966340000000005,0.987335725,2.5872971249999996,5.516309499999999,11.324083749999998,27.65218625,58.73481875
Transpose (Start Local Transpose),0.26786129999999997,0.315556025,0.4639646625000002,1.0017295125,2.600826875,5.529576124999998,11.340177500000001,27.66868875,58.7607575
Transpose (Start Receive),0.276732775,0.3242403749999999,0.47247218750000003,1.010552825,2.609591125,5.538532875,11.350475000000001,27.6799325,58.77576125
Transpose (First Receive),38.184565000000006,73.569065,119.06088749999999,226.1494125,451.3702875,894.517675,1944.50075,3622.697,7337.861999999999
Transpose (Finished Receive),38.18544,73.5700675,119.06185000000002,226.15053749999993,451.37154999999996,894.5190500000001,1944.502,3622.698125,7337.864874999999
Transpose (Unpacking),38.188888750000004,73.57423250000001,119.06604999999999,226.15536249999997,451.37771250000003,894.5252499999999,1944.5091249999998,3622.706874999999,7337.874249999999
1D FFT X-Direction,38.243108750000005,73.66796124999999,119.2346375,226.47592500000002,451.9783125000001,895.8688374999999,2063.17925,3655.9636249999994,7473.469875
Run complete,38.2437575,73.6686075,119.2352375,226.47658750000005,451.97891250000004,895.8694750000001,2063.180375,3655.964,7473.471125000001

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,158.73399999999998,161.46025000000003,149.37874999999997,148.7745,146.85350000000003,163.19500000000002,150.72400000000002,152.79500000000004,156.15824999999998
2D FFT Y-Z-Direction,0.14340826250000002,0.31627755,0.4489725625,0.98574615,2.5887291249999995,5.516788250000001,11.317342499999999,27.66112,59.97414
Transpose (Packing),0.14430262500000002,0.31722501249999996,0.449803175,0.9865614375,2.5894419999999996,5.517915874999999,11.31812,27.662233750000002,59.9754075
Transpose (Start All2All),0.1450736,0.31802127500000005,0.4506149,0.9871923625000001,2.5900393750000004,5.5187159999999995,11.31871,27.6629975,59.97617500000001
Transpose (Finished All2All),30.183765,63.525086250000015,113.88572499999998,224.75068749999997,452.4159999999999,889.17705,1774.1480000000004,3627.53675,7031.200125
Transpose (Unpacking),30.55693,63.76843875000001,113.95277499999997,224.87226249999998,452.6428000000001,889.59555,1774.9525000000006,3629.1335,7034.5160000000005
1D FFT X-Direction,30.8197025,64.0626,114.11760000000001,225.189275,453.2369750000001,890.7459249999999,1777.6091249999997,3634.3769999999995,7045.107125
Run complete,30.820392499999997,64.06326625,114.11821250000003,225.18991250000005,453.23754999999994,890.7465875,1777.6096250000003,3634.3780000000006,7045.108374999999

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,161.14174999999992,167.99224999999993,150.67450000000002,152.91674999999998,152.01674999999994,169.24825000000004,151.97125000000003,153.03250000000008,168.93600000000004
2D FFT Y-Z-Direction,0.15092925000000001,0.2837926625,0.44831727499999996,0.9995214000000001,2.58585725,5.5125665,11.317584999999998,27.657413749999996,66.517885
Transpose (Packing),0.15185831249999995,0.284860325,0.44919564999999995,1.0006991375,2.586675874999999,5.51357825,11.318508750000001,27.65891125,66.5196175
Transpose (Start All2All),0.1525999125,0.28564595000000004,0.44989903749999993,1.001468025,2.5873178749999997,5.514230625,11.319168750000003,27.659676250000008,66.52041375000002
Transpose (Finished All2All),52.11226375,115.31128500000003,148.27492500000002,314.469425,523.6429625,1047.8380000000002,1972.6962500000002,3968.0131250000004,12337.440625
Transpose (Unpacking),52.1133675,115.31252125,148.275975,314.4707625,523.6444374999999,1047.8398750000001,1972.6981249999994,3968.01575,12337.44275
1D FFT X-Direction,52.1678,115.40685249999999,148.4431875,314.7927625,524.2433625000001,1048.995375,1975.359875,3973.2733750000007,12348.15025
Run complete,52.16846625000001,115.40757375000001,148.44377500000002,314.7933625,524.24405,1048.9956249999998,1975.3605000000002,3973.274375000001,12348.151875

