Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,143.78299999999996,143.78299999999996,143.846,143.724,144.79799999999994,144.31800000000004,144.616,145.343,152.90900000000005
2D FFT Y-Z-Direction,0.12087995000000003,0.22358904999999996,0.44291965000000005,0.97315625,2.575565,5.4904325,11.278395000000002,27.592564999999997,58.59829
Transpose (First Send),0.12301005000000001,0.22583449999999994,0.4455686,0.9757892500000003,2.5789035000000005,5.493620000000001,11.28203,27.59662,58.60247999999999
Transpose (Packing),0.12150009999999997,0.2242429,0.4435357,0.9739251999999998,2.576295,5.491265,11.279255000000003,27.593540000000008,58.59930999999999
Transpose (Start Local Transpose),0.13414255000000003,0.23699245000000008,0.4553401,0.9862438499999999,2.590373,5.504733999999999,11.292825000000002,27.609384999999996,58.613694999999986
Transpose (Start Receive),0.13907625000000004,0.24202915000000008,0.4601094,0.9916869999999998,2.5965640000000003,5.510624,11.299525000000001,27.616895,58.621555
Transpose (First Receive),21.988335,41.670249999999996,83.649215,160.13054999999997,366.07155,830.5809499999998,1142.35,2441.3129999999996,4720.837
Transpose (Finished Receive),27.99592,55.325535000000016,110.1048,218.96834999999996,448.29935000000006,877.7774500000002,1779.7825000000005,3531.4910000000004,7081.716
Transpose (Unpacking),28.007424999999994,55.34031,110.12795000000003,219.00489999999996,448.35985,877.8871999999999,1779.9940000000001,3531.9005000000006,7082.519000000002
1D FFT X-Direction,28.060309999999998,55.430629999999994,110.29335,219.3228,448.95574999999997,879.0355,1791.8804999999998,3575.0675,7215.4105
Run complete,28.060925000000005,55.431235,110.29384999999999,219.32345000000004,448.9561999999999,879.0361499999999,1791.8809999999999,3575.068,7215.411

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,147.38200000000003,143.948,143.483,146.82999999999998,143.924,145.88999999999993,146.42099999999996,144.704,146.36499999999995
2D FFT Y-Z-Direction,0.12295384999999999,0.22863200000000003,0.44367429999999997,0.97154215,2.5764449999999997,5.481070000000001,11.28791,27.6012,58.605210000000014
Transpose (First Send),0.12516945,0.23071915,0.4459987499999999,0.9739903,2.579582,5.485138499999999,11.291679999999998,27.60599,58.60973
Transpose (Packing),0.12359955,0.22926135000000003,0.4444125,0.9722450999999998,2.5773340000000005,5.4820215,11.288855,27.602345000000003,58.60645000000001
Transpose (Start Local Transpose),0.13587915,0.24077024999999996,0.45591335,0.9840844000000001,2.5898144999999997,5.496959499999999,11.302404999999998,27.620119999999996,58.62256500000001
Transpose (Start Receive),0.14058350000000003,0.24538220000000002,0.4607800999999999,0.9891987500000001,2.5953385,5.5035275,11.308914999999999,27.627499999999998,58.63029499999999
Transpose (First Receive),19.697359999999996,42.600525,78.615905,196.9068,391.69494999999995,587.30745,1582.067,3117.8465,4727.0055
Transpose (Finished Receive),28.494010000000003,55.530515,111.20985000000003,221.70465,438.26800000000003,883.6262499999999,1749.0645,3501.8165,7082.367000000001
Transpose (Unpacking),28.52776,55.552205,111.23264999999999,221.7404,438.32835000000006,883.7387000000001,1749.2865000000002,3502.2244999999994,7083.1799999999985
1D FFT X-Direction,28.579634999999996,55.64237000000001,111.39834999999998,222.05750000000003,438.92415,897.1889000000003,1754.1465,3522.119999999999,7207.259500000002
Run complete,28.580320000000007,55.64302,111.39900000000003,222.05805,438.92455,897.1898000000001,1754.148,3522.1219999999985,7207.261000000001

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,143.869,143.02500000000003,148.89199999999997,144.43800000000005,147.66100000000003,147.57700000000006,144.52100000000002,151.31199999999995,145.96100000000007
2D FFT Y-Z-Direction,0.1201735,0.22362034999999997,0.44405320000000004,0.9743019500000003,2.5753140000000005,5.4905075,11.284250000000002,27.578215,58.6194
Transpose (First Send),0.12283390000000001,0.22663115000000006,0.4465403,0.9772968000000001,2.578487,5.493834,11.288549999999999,27.582800000000002,58.624575000000014
Transpose (Packing),0.12090555000000003,0.22447750000000002,0.44469839999999994,0.9750813499999997,2.576079,5.491318499999999,11.285315000000002,27.57911500000001,58.62063499999999
Transpose (Start Local Transpose),0.13473825,0.23865735000000005,0.45622745,0.9877086,2.5886225,5.504500499999999,11.300284999999999,27.594890000000003,58.639160000000004
Transpose (Start Receive),0.14150730000000003,0.24604529999999997,0.4631676500000001,0.99505375,2.5967655000000005,5.513640999999999,11.30956,27.604949999999995,58.65036000000001
Transpose (First Receive),29.975300000000004,57.16456999999999,111.43645000000001,221.44355000000002,437.9357,880.3158000000001,1782.8045000000002,3545.389499999999,7155.732500000001
Transpose (Finished Receive),29.976104999999997,57.165385,111.43735000000001,221.44465,437.93679999999983,880.31695,1782.8050000000003,3545.3914999999993,7155.736500000001
Transpose (Unpacking),29.979345000000006,57.169180000000004,111.4413,221.4491,437.9426,880.3235500000003,1782.8134999999997,3545.399999999999,7155.743499999999
1D FFT X-Direction,30.033870000000007,57.26298499999999,111.60910000000004,221.76909999999998,438.54140000000007,881.4787499999999,1815.8220000000001,3595.1560000000004,7307.438499999999
Run complete,30.034465,57.26356499999999,111.60970000000002,221.76975,438.54190000000006,881.4793999999999,1815.824,3595.1560000000004,7307.4405

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,147.55000000000004,143.96100000000007,147.71300000000005,142.86499999999995,144.143,145.33899999999997,143.721,145.95499999999998,146.24499999999995
2D FFT Y-Z-Direction,0.12239614999999997,0.22777244999999996,0.44377875,0.9730067,2.5769205,5.493596999999999,11.279935,27.59772,58.62311999999999
Transpose (Packing),0.12298524999999998,0.22831469999999995,0.44436565000000006,0.9736952500000001,2.5775514999999998,5.494378,11.280655,27.598605000000003,58.62392500000001
Transpose (Start All2All),0.12352204999999998,0.2288145,0.44485504999999986,0.9742222500000001,2.5781099999999997,5.4949829999999995,11.281255000000002,27.599235,58.62461999999998
Transpose (Finished All2All),28.158375,58.546604999999985,110.3365,220.55704999999998,438.7231,880.4053999999999,1759.1060000000002,3566.3375000000005,7013.205500000001
Transpose (Unpacking),28.184389999999997,58.584185000000005,110.4029,220.67620000000002,438.94665,880.8219499999999,1759.909,3567.9344999999994,7016.480999999998
1D FFT X-Direction,28.236244999999997,58.67446500000001,110.56739999999998,220.9933,439.541,881.97155,1762.5655000000002,3573.1760000000004,7026.921999999999
Run complete,28.2369,58.675135,110.56789999999998,220.99394999999998,439.54170000000005,881.9721500000002,1762.566,3573.1769999999997,7026.922499999999

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,145.02,143.026,143.76000000000005,148.614,144.12399999999997,143.77700000000002,147.10899999999998,146.11099999999993,148.895
2D FFT Y-Z-Direction,0.11935225000000001,0.22538735000000001,0.4434246999999999,0.9771910499999998,2.5769829999999994,5.486324500000001,11.279494999999999,27.60412,58.63398500000001
Transpose (Packing),0.12007430000000001,0.22606515,0.4440158500000001,0.9779650000000002,2.5777165,5.4872905,11.280345,27.605039999999995,58.63492
Transpose (Start All2All),0.12070604999999998,0.22665579999999994,0.44449960000000005,0.9784718000000001,2.5783165,5.4878915,11.280975000000002,27.605659999999993,58.635605
Transpose (Finished All2All),42.871114999999996,81.617325,144.4786,264.94290000000007,512.2616,1026.5995,1939.8220000000001,3925.0915,12218.56
Transpose (Unpacking),42.872065,81.61840500000001,144.47965,264.9443,512.26305,1026.602,1939.8245000000002,3925.095500000001,12218.566
1D FFT X-Direction,42.92665000000001,81.71114999999999,144.6474,265.2659499999999,512.8612999999999,1027.7585,1942.4855,3930.3489999999997,12229.0525
Run complete,42.927245,81.711775,144.64815000000002,265.26655,512.862,1027.7585,1942.486,3930.3489999999997,12229.0525

