Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,209.06199999999995,149.75799999999995,157.11499999999995,167.53400000000005,151.393,159.33899999999997,150.62600000000006,172.37300000000002,153.95699999999994
2D FFT (Sync),0.0235014,0.025728450000000003,0.024713199999999998,0.026654599999999994,0.026181400000000004,0.029812349999999998,0.02790145,0.03211775000000001,0.030698399999999994
2D FFT Y-Z-Direction,0.12823265,0.24328875,0.4543309,0.8674467,1.7906635000000004,3.7351064999999997,7.387855000000002,16.494780000000002,36.715835000000006
Transpose (First Send),0.15214935000000002,0.27140565,0.48735914999999996,0.9118943499999999,1.859917,3.8546580000000006,7.6027595,16.905595,37.510630000000006
Transpose (Packing),0.2063535,0.33213069999999995,0.5578633499999999,1.0050639,1.9974440000000002,4.0897665,8.026994500000004,17.719939999999998,39.09615000000001
Transpose (Start Local Transpose),0.20779220000000004,0.3334454,0.5590811,1.0060537,1.998396,4.090792500000001,8.027794500000002,17.720935000000004,39.09694
Transpose (Start Receive),0.2166524,0.3422876,0.5669784,1.0123728,2.0043494999999996,4.0970125,8.033016499999999,17.72785,39.10165000000001
Transpose (First Receive),31.005104999999997,59.07559,120.23479999999999,234.16819999999998,485.70645,930.9638500000001,1781.8105,3659.954,7312.733499999999
Transpose (Finished Receive),31.005975000000007,59.07639,120.23589999999999,234.16929999999996,485.7079,930.9654,1781.812,3659.9559999999997,7312.735500000001
Transpose (Unpacking),31.009150000000005,59.07985,120.23999999999998,234.17474999999996,485.71355000000005,930.9718499999999,1781.819,3659.963999999999,7312.743500000001
1D FFT X-Direction,31.062425,59.17062000000001,120.40599999999998,234.49409999999997,486.3179,932.12525,1784.4764999999995,3665.213999999999,7323.308499999999
Run complete,31.063964999999996,59.17220500000002,120.40775,234.49635000000006,486.3203500000001,932.1286500000002,1784.4804999999997,3665.2169999999996,7323.310999999999

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,155.799,172.08199999999994,176.73,155.83600000000007,154.28400000000005,150.57400000000004,152.739,174.97499999999994,150.915
2D FFT (Sync),0.0255417,0.026126299999999998,0.025082700000000003,0.02779735,0.029181850000000002,0.029800999999999994,0.032109349999999995,0.031066100000000003,0.032741799999999995
2D FFT Y-Z-Direction,0.13038619999999998,0.24276920000000005,0.45321639999999996,0.8729304500000001,1.7917805000000002,3.7352125000000003,7.390901500000001,16.499249999999996,36.720580000000005
Transpose (First Send),0.36285724999999996,0.46956600000000004,0.70244415,1.158153,2.0942045,4.147269999999999,7.910982,17.230245000000004,37.804325000000006
Transpose (Packing),0.45542879999999997,0.5595851000000001,0.7943395499999999,1.2529534999999998,2.1946205,4.246184,8.116664499999999,17.79949,39.18478499999999
Transpose (Start Local Transpose),0.22871435000000004,0.3420069,0.5494688499999999,0.9465776,1.8742955,3.8159175,7.480307000000002,16.574895,36.795674999999996
Transpose (Start Receive),0.23704865000000003,0.35023845000000015,0.5588114500000001,0.9527616999999999,1.8804144999999994,3.8234559999999993,7.487335500000002,16.58049,36.80016
Transpose (First Receive),42.36149000000001,78.09886000000002,151.78869999999998,264.4914,477.4175,945.5853499999997,1816.941,3591.8075,7968.097
Transpose (Finished Receive),42.362415000000006,78.09969999999998,151.7896,264.49255,477.4186000000001,945.5866999999998,1816.944,3591.8095000000003,7968.0985
Transpose (Unpacking),42.36649,78.10334499999998,151.79355,264.4973499999999,477.42459999999994,945.5932999999999,1816.95,3591.8175,7968.1055
1D FFT X-Direction,42.42017,78.19468000000002,151.95880000000005,264.81675,478.03379999999987,946.7460500000003,1819.6105000000002,3597.0665,7978.673499999999
Run complete,42.42215,78.19663499999999,151.96099999999998,264.8194499999999,478.03669999999994,946.7515999999998,1819.6149999999998,3597.0704999999994,7978.676999999999

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,517.9269999999999,152.33899999999997,159.40200000000002,152.91199999999995,160.37100000000004,163.00599999999997,164.55099999999996,161.78499999999997,159.0860000000001
2D FFT (Sync),0.02481335,0.0237095,0.02674665,0.025732299999999996,0.027452299999999995,0.02590385,0.029367099999999997,0.029724849999999997,0.035960900000000004
2D FFT Y-Z-Direction,0.13056399999999999,0.2409174,0.4544290000000001,0.866214,1.7899700000000003,3.7309705,7.3903560000000015,16.486595,36.697350000000014
Transpose (First Send),0.13590509999999997,0.24657695,0.4595963,0.8712172500000002,1.7948769999999996,3.7354469999999993,7.395588000000001,16.491464999999998,36.70178999999999
Transpose (Packing),0.1320271,0.24240404999999998,0.45582104999999995,0.8674042,1.7911550000000003,3.7321355000000005,7.391447500000001,16.487685000000003,36.69848
Transpose (Start Local Transpose),0.1588626,0.26899334999999996,0.4811789,0.88707875,1.810264,3.7497250000000006,7.4104600000000005,16.50419,36.71614999999999
Transpose (Start Receive),0.17320910000000003,0.2838767,0.49429999999999996,0.8979148499999999,1.8219784999999997,3.7621569999999993,7.423213999999999,16.516119999999997,36.727940000000004
Transpose (First Receive),30.689235000000004,57.29129999999998,124.53224999999998,244.57675,490.47995000000003,887.2708999999999,1856.8319999999999,3498.2755000000006,7531.24
Transpose (Finished Receive),30.68993500000001,57.29213,124.5334,244.5782,490.48144999999994,887.2724999999998,1856.8344999999997,3498.2769999999996,7531.2405
Transpose (Unpacking),30.692780000000006,57.29552500000001,124.53855000000001,244.5839,490.48684999999995,887.2792000000002,1856.8409999999997,3498.2845,7531.2495
1D FFT X-Direction,30.745304999999995,57.387445,124.70715,244.91445,491.0975,888.4364499999999,1859.5030000000002,3503.5335000000005,7541.8195
Run complete,30.74592,57.388035000000016,124.7079,244.91495,491.0981999999999,888.4380500000001,1859.5035,3503.5345000000007,7541.82

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,171.011,155.511,193.37800000000004,155.67000000000002,156.85899999999998,173.72699999999998,184.7489999999999,151.14100000000002,186.32900000000006
2D FFT (Sync),0.028244,0.027154450000000004,0.0247486,0.02760660000000001,0.022651599999999997,0.027923399999999998,0.027854800000000002,0.028297899999999997,0.028994400000000004
2D FFT Y-Z-Direction,0.13260305,0.24417085,0.45386289999999996,0.8736496,1.7880185000000002,3.7349200000000002,7.387084999999999,16.49156,36.706095
Transpose (Packing),0.17683385000000001,0.29460985,0.5214466499999999,0.9906700500000001,1.999232,4.1413165,8.1823965,18.058635000000002,39.82053499999999
Transpose (Start All2All),0.1784509,0.29638224999999996,0.5227987,0.9919055000000003,1.999969,4.142167499999999,8.183277,18.059325,39.821195
Transpose (Finished All2All),31.45059500000001,61.69914,125.17745,257.22850000000005,451.3072000000001,915.9708500000003,1789.6649999999997,3616.8829999999994,7269.1714999999995
Transpose (Unpacking),31.451414999999997,61.70008,125.17864999999999,257.2296,451.3085,915.9725999999998,1789.6665,3616.8839999999996,7269.173500000002
1D FFT X-Direction,31.50476999999999,61.791895000000025,125.34624999999998,257.5565,451.91360000000003,917.12645,1792.3294999999998,3622.1335,7279.7429999999995
Run complete,31.50538000000001,61.79255499999999,125.3469,257.55710000000005,451.91409999999996,917.1272000000001,1792.33,3622.1345,7279.744499999999

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,149.67700000000002,160.49299999999997,174.422,171.61000000000007,167.88799999999998,153.38799999999998,159.779,166.05900000000005,165.625
2D FFT (Sync),0.0237362,0.0261418,0.024676350000000003,0.0280864,0.0328975,0.027516400000000003,0.0289792,0.031528650000000005,0.0329358
2D FFT Y-Z-Direction,0.12867659999999997,0.2478262,0.4525205999999999,0.8738966500000002,1.805567,3.7329155000000007,7.388382499999999,16.49819,36.706355
