Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,512.6635,159.10025,153.85350000000003,159.64474999999996,177.06325000000004,212.34375,251.81350000000012,352.71575000000007,563.5404999999998
2D FFT (Sync),0.012134349999999999,0.011433824999999998,0.014358475,0.014421562499999999,0.014631750000000002,0.020594162500000002,0.0166498875,0.020871562500000003,0.0235663625
2D FFT Y-Z-Direction,0.12026895,0.23207035,0.4452538875000001,0.8600089375,1.7840540000000005,3.7328681250000004,7.37840725,16.487461250000003,36.68257125
Transpose (First Send),0.21362346249999997,0.40560966249999997,0.7823316124999999,1.5195186250000003,3.07761,6.3051535,12.500633749999999,26.695066250000004,57.07506125
Transpose (Packing),0.40406203749999997,0.7572019875000002,1.4564526249999996,2.833633,5.660881874999999,11.44061125,22.737312499999998,47.101189999999995,97.84897125
Transpose (Start Local Transpose),0.404749425,0.7577871124999999,1.45707,2.834329625,5.661582375,11.44148375,22.738001250000003,47.10206,97.849775
Transpose (Start Receive),0.4111639875,0.76428695,1.464240375,2.84182375,5.669742375,11.450131249999998,22.74585625,47.11057125,97.858205
Transpose (First Receive),23.81487875,50.85679999999999,106.06620749999999,192.68559999999997,398.567175,819.3190500000001,1390.54375,3002.3888749999996,6486.608875000001
Transpose (Finished Receive),30.563501249999995,58.743568749999994,114.25027499999999,227.5111625,457.18817499999994,1008.815675,1827.1571250000004,3872.305625000001,7470.728375000001
Transpose (Unpacking),30.66307875,58.9592125,114.7655125,228.29014999999998,458.7563,1011.7826124999999,1832.7452500000004,3883.413125,7493.210624999998
1D FFT X-Direction,30.71674249999999,59.05416375,114.93668750000002,228.61582500000003,459.3670625000001,1012.9578625000001,1835.4421250000003,3888.729875,7503.77675
Run complete,30.71808875,59.05562625,114.93853749999998,228.61793749999998,459.369275,1069.951475,1846.4295000000002,4106.770375,7878.823375

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,151.07999999999996,153.15099999999998,153.86175,162.30249999999992,177.64800000000002,202.70024999999993,271.5380000000001,357.1035000000001,558.5717499999998
2D FFT (Sync),0.010602037500000001,0.011709124999999997,0.013232000000000002,0.0152578375,0.015021337500000004,0.016199537500000003,0.016491650000000004,0.019195962499999997,0.020850962499999997
