Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,183.28299999999993,187.22699999999995,187.91600000000005,158.835,150.56100000000004,156.59200000000004,168.91699999999997,155.21500000000003,155.62800000000001
2D FFT Y-Z-Direction,0.17517405,0.59018955,0.7665201,0.9992280999999998,2.6398705,5.531268,11.371865000000001,27.769375000000004,58.85354500000001
Transpose (First Send),0.18009535000000004,0.5937536000000001,0.7696614,1.00325405,2.6530249999999995,5.5352820000000005,11.376919999999998,27.774195,58.862514999999995
Transpose (Packing),0.17719615,0.5913476999999999,0.76724905,1.0004021499999998,2.643225,5.5323565,11.373215,27.770635000000006,58.85585
Transpose (Start Local Transpose),0.19834154999999998,0.6101299000000001,0.7812117,1.01742045,2.6866120000000002,5.548951499999999,11.39106,27.78767,58.887660000000004
Transpose (Start Receive),0.2082284,0.61906505,0.78657755,1.0265165,2.7156815000000005,5.5582709999999995,11.40118,27.796999999999997,58.905875
Transpose (First Receive),30.60711,58.818954999999995,124.29684999999999,231.57775000000007,450.45149999999995,882.5233499999998,1670.3345000000002,3333.906,6598.7285
Transpose (Finished Receive),33.224475,60.416250000000005,128.28489999999996,234.98350000000005,591.1065500000001,890.2102000000001,1846.2315000000003,3677.7545,7407.526999999999
Transpose (Unpacking),34.639825,60.7912,130.3044,235.0201,591.1697499999998,890.3207499999999,1846.4420000000005,3678.1659999999997,7408.351
1D FFT X-Direction,35.450694999999996,61.111059999999995,132.47220000000002,235.33659999999995,591.7639499999999,891.4718999999999,1849.1005,3683.4325,7418.8295
Run complete,35.451440000000005,61.11183,132.4728,235.33699999999993,591.7652,891.4726,1849.101,3683.4329999999995,7418.83

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,196.9029999999999,205.76799999999997,155.12800000000001,200.74400000000006,169.37699999999998,186.05900000000008,154.69300000000007,166.364,171.79399999999998
2D FFT Y-Z-Direction,0.19241855000000002,0.3631975999999999,0.4586260999999999,0.9992627000000001,2.610603,5.539174500000001,11.379605000000002,27.852690000000003,73.31784
Transpose (First Send),0.19613050000000004,0.3661498,0.46444935000000004,1.003517,2.6166445,5.543525000000001,11.383955,27.856750000000005,73.32351
Transpose (Packing),0.19355525000000004,0.36403915000000003,0.46045815,1.0006023,2.612348,5.540249999999999,11.380844999999999,27.853825,73.31923
Transpose (Start Local Transpose),0.21369595000000002,0.38031875,0.48617535,1.0181847499999999,2.634823,5.556315500000001,11.396805,27.869315000000007,73.34147999999999
Transpose (Start Receive),0.2226241,0.38666104999999995,0.4976842,1.0277094999999998,2.648138499999999,5.565104500000001,11.40512,27.876715,73.35323500000001
Transpose (First Receive),30.259005000000002,59.29550999999999,120.33290000000002,227.31884999999997,448.91044999999997,852.5106499999998,1729.0769999999998,3430.3135,6607.6190000000015
Transpose (Finished Receive),31.953224999999996,62.4303,123.44155,230.34425000000002,451.65285000000006,951.3405,1803.074,3586.568,7290.970500000001
Transpose (Unpacking),32.173375,62.445365,123.46465,230.38035,451.71274999999997,951.45405,1803.2835,3586.978,7291.816499999999
1D FFT X-Direction,32.763935000000004,62.629045000000005,123.63109999999999,230.69795,452.30765,952.6045499999998,1805.9395,3592.2425000000003,7302.8910000000005
Run complete,32.764585000000004,62.62963999999998,123.63154999999998,230.6984999999999,452.30820000000006,952.6052,1805.94,3592.2435000000005,7302.8925

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,183.84200000000007,193.069,156.114,149.56599999999995,154.431,159.44099999999995,179.42799999999994,159.74200000000005,485.554
2D FFT Y-Z-Direction,0.6268637499999999,0.4964286500000001,0.45923805,0.9996058000000001,2.6005860000000003,5.543082,11.372320000000002,27.71039,58.84523999999999
Transpose (First Send),0.6310458999999999,0.5013003499999998,0.46442795000000003,1.0034796000000001,2.6044110000000003,5.546642999999999,11.377324999999999,27.715004999999998,58.857095
Transpose (Packing),0.62814285,0.49791909999999995,0.46072404999999994,1.0005568999999999,2.6016405000000002,5.544007500000001,11.373454999999998,27.711454999999994,58.84773
Transpose (Start Local Transpose),0.6479988499999999,0.5214977999999999,0.4816184999999999,1.0182157999999997,2.6162205,5.556957499999999,11.38961,27.726445000000002,58.890409999999996
Transpose (Start Receive),0.6584686,0.53342695,0.49380215000000005,1.0296020000000001,2.6263879999999995,5.565683,11.40056,27.739359999999998,58.91529499999999
Transpose (First Receive),56.82564500000001,113.92805000000001,127.37174999999999,230.7515,459.313,908.61185,2314.5319999999992,3697.6055,7589.45
Transpose (Finished Receive),56.826679999999996,113.92955000000002,127.37269999999998,230.75260000000003,459.31435,908.6133,2314.533,3697.6065000000003,7589.451999999999
Transpose (Unpacking),56.830965000000006,113.93450000000003,127.37685000000002,230.75750000000002,459.3203500000001,908.6193999999999,2314.5384999999997,3697.6155,7589.4635
1D FFT X-Direction,56.88566999999999,114.02770000000002,127.54535000000001,231.07800000000003,459.92075000000006,909.77425,2317.204,3702.8485,7599.928
Run complete,56.8865,114.02850000000001,127.546,231.07869999999994,459.9213999999999,909.7749,2317.2045000000007,3702.8490000000006,7599.9295

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,188.5190000000001,194.404,151.95699999999994,155.32900000000004,149.19999999999996,195.87300000000002,157.35899999999998,158.05000000000004,174.22299999999998
2D FFT Y-Z-Direction,0.18864920000000002,0.5579786999999999,0.45920785,0.9984405000000001,2.6011414999999998,5.543764499999999,11.367844999999999,27.734509999999993,63.85641
Transpose (Packing),0.1897794,0.5589142500000001,0.46067559999999996,0.99951535,2.602119,5.5457135,11.368720000000003,27.73623,63.858735
Transpose (Start All2All),0.19073879999999996,0.55970505,0.4624134999999999,1.0003224,2.6028355000000003,5.547081500000001,11.369319999999998,27.737215000000003,63.85967000000001
Transpose (Finished All2All),32.694320000000005,67.1456,120.20115000000001,230.50034999999997,473.1094999999999,899.3063,1789.252,3683.4414999999995,7051.164500000001
Transpose (Unpacking),34.02315,67.18497499999998,120.26865000000001,230.6192,473.34229999999997,899.7291499999999,1790.056,3685.037500000001,7054.460000000001
1D FFT X-Direction,34.918395,67.48076000000002,120.43315,230.93625000000003,473.9363,900.8826999999999,1792.7130000000002,3690.2835,7065.113
Run complete,34.9191,67.48142499999999,120.43369999999997,230.93685000000005,473.9366500000001,900.88365,1792.7140000000004,3690.2850000000008,7065.1155

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,195.38799999999995,195.607,159.80299999999994,156.61999999999995,161.779,205.029,159.72200000000007,164.66100000000003,181.7199999999999
2D FFT Y-Z-Direction,0.22795215000000005,0.4304507999999999,0.45805514999999997,1.0386661,2.597389,5.542850499999999,11.364545,27.725274999999993,89.85359
Transpose (Packing),0.2295887,0.43167635000000004,0.4598199500000001,1.0405008500000001,2.5984365,5.544191999999999,11.36561,27.728409999999997,89.85558499999999
Transpose (Start All2All),0.23086195000000004,0.43262425000000004,0.4611935,1.0417018000000002,2.599192,5.545093,11.366349999999997,27.729630000000004,89.85648499999999
Transpose (Finished All2All),73.27887500000001,158.6566,152.40389999999996,358.60375,532.8588499999998,1077.167,2008.5850000000003,4008.7005,12492.3525
Transpose (Unpacking),73.28019499999999,158.65785,152.405,358.60485,532.8603,1077.1694999999997,2008.5865000000001,4008.7034999999996,12492.354000000001
1D FFT X-Direction,73.33489999999999,158.75055000000003,152.57209999999995,358.9259,533.4597500000001,1078.3310000000001,2011.2509999999997,4013.9775,12503.716999999997
Run complete,73.33574000000002,158.75140000000002,152.57249999999993,358.92660000000006,533.46045,1078.3310000000001,2011.2514999999996,4013.9784999999997,12503.716999999997

