Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,509.86100000000005,153.268,150.326,154.846,173.087,200.2779999999999,240.9,336.98899999999986,536.331
2D FFT (Sync),0.00639985,0.0067359,0.00837535,0.0085472,0.00898745,0.012434299999999999,0.009374799999999999,0.010278800000000001,0.012308999999999997
2D FFT Y-Z-Direction,0.11599925000000003,0.22856304999999993,0.43959735,0.8538876999999999,1.777367,3.7211000000000007,7.369160499999998,16.465665,36.61676
Transpose (First Send),0.20577319999999996,0.3994476,0.7728324000000002,1.5081010000000001,3.0682019999999994,6.2898905,12.489555000000001,26.67004,57.006184999999995
Transpose (Packing),0.3896957999999999,0.7444413999999999,1.4442035000000002,2.819877,5.647685500000001,11.422225000000001,22.724584999999998,47.070865000000005,97.77837000000001
Transpose (Start Local Transpose),0.3901448,0.7448911,1.4447884999999996,2.820516,5.6482955000000015,11.422945,22.725215000000002,47.07168,97.77916000000002
Transpose (Start Receive),0.39481,0.75048085,1.4512225,2.8274489999999997,5.655597000000002,11.430515,22.732765000000004,47.079679999999996,97.78735999999999
Transpose (First Receive),19.754805,36.521235,82.41382999999999,155.9942,321.1885,644.6047500000002,1151.9560000000001,2370.1070000000004,5888.6375
Transpose (Finished Receive),28.232354999999995,55.586875000000006,110.70590000000001,221.1569,440.24354999999997,909.5618000000001,1786.0219999999997,3559.119999999999,7087.316000000001
Transpose (Unpacking),28.327379999999998,55.779050000000005,111.1404,221.87290000000002,441.62424999999996,912.6534500000001,1791.7864999999997,3570.8650000000002,7110.386499999999
1D FFT X-Direction,28.381025,55.879655,111.31030000000001,222.19739999999996,442.23324999999994,913.8291000000002,1794.4950000000001,3576.183000000001,7120.952499999999
Run complete,28.382315,55.881150000000005,111.31195,222.19940000000003,442.23540000000014,918.5292500000002,1815.8429999999996,3744.772,7317.244500000001

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,144.86799999999997,146.29500000000002,149.558,156.98500000000007,174.79399999999998,199.75399999999993,256.585,343.3270000000001,534.9889999999998
2D FFT (Sync),0.005949799999999999,0.006330549999999999,0.008227800000000002,0.008988150000000002,0.009033550000000001,0.010181,0.00970805,0.0114024,0.01089725
2D FFT Y-Z-Direction,0.11574399999999999,0.22815264999999996,0.43975100000000006,0.8544047999999999,1.7770775,3.7174509999999996,7.3675454999999985,16.469969999999996,36.62783
Transpose (First Send),0.3123078,0.5935615499999998,0.9878937999999999,1.7682409999999997,3.4580635,6.667910999999999,12.85281,27.037170000000003,57.419200000000004
Transpose (Packing),0.45081265000000004,0.8143456499999999,1.5263315,2.9156795,5.766042,11.742250000000002,23.091365,47.45062499999999,98.178465
Transpose (Start Local Transpose),0.15298529999999996,0.26964665000000004,0.49207385000000003,0.9153238500000003,1.8457490000000003,3.791388,7.4447705,16.543079999999996,36.70166999999999
Transpose (Start Receive),0.1571299,0.2745824499999999,0.49885085,0.9274539499999997,1.8539475000000003,3.7988695,7.453127,16.551740000000002,36.710049999999995
Transpose (First Receive),20.084215000000004,34.574529999999996,69.68980499999999,134.37390000000002,268.3485,546.7344500000002,1070.4910000000002,2211.9120000000003,4208.837
Transpose (Finished Receive),28.03060500000001,55.21364,109.96144999999999,219.65140000000002,441.33335,874.5862000000001,1750.0535000000004,3699.1245000000004,7280.759
Transpose (Unpacking),28.141970000000004,55.39588,110.3158,220.35565000000003,442.72114999999997,877.34805,1755.529,3710.0495,7302.538999999997
1D FFT X-Direction,28.194865000000004,55.488090000000014,110.49125,220.68874999999997,443.33074999999997,878.5126,1758.2215000000003,3715.3634999999995,7313.107500000001
Run complete,28.196509999999996,55.489879999999985,113.31054999999999,220.69134999999991,458.17215000000004,880.3602999999999,1759.101,3740.7275,7591.126000000001

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,144.625,146.55999999999997,153.681,161.59400000000002,172.60399999999993,192.38500000000008,247.73700000000002,337.94400000000013,542.908
2D FFT (Sync),0.0063053499999999995,0.006921899999999999,0.00908645,0.00925285,0.00952205,0.011383800000000003,0.009486000000000001,0.010122049999999999,0.012769500000000003
2D FFT Y-Z-Direction,0.11603015000000001,0.2289555,0.44044245000000004,0.8548563499999998,1.7770840000000003,3.717432,7.3672815,16.464595,36.630810000000004
Transpose (First Send),0.4465650500000001,0.87826775,1.732529,3.42742,6.891446999999999,13.936340000000001,27.79175,57.21900000000001,118.12820000000002
Transpose (Packing),0.4452653999999999,0.8764813,1.7304279999999999,3.425071,6.888931500000001,13.933755,27.788975,57.21614000000001,118.12519999999999
Transpose (Start Local Transpose),0.4883703,0.92692595,1.7864914999999997,3.482411499999999,6.945303499999999,13.99334,27.846975000000004,57.27296500000001,118.18785
Transpose (Start Receive),0.4939544500000001,0.9351981,1.7959415,3.4926155000000008,6.955942500000001,14.005334999999999,27.860335000000003,57.286345000000004,118.20205000000001
