Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,149.25100000000006,144.727,143.669,144.442,147.00500000000005,149.41800000000006,143.99299999999997,144.47299999999998,149.47899999999996
2D FFT (Sync),0.00610075,0.0063282500000000005,0.006893249999999999,0.007719800000000001,0.008399199999999999,0.00943085,0.008869949999999998,0.009647899999999997,0.010544999999999999
2D FFT Y-Z-Direction,0.11611579999999999,0.22839384999999995,0.43886375000000005,0.8532432,1.776881,3.7179860000000007,7.367912500000001,16.46004,36.61449
Transpose (First Send),0.12765144999999997,0.24386285000000002,0.4628273500000001,0.89059645,1.8393659999999996,3.8316494999999997,7.579077500000001,16.865904999999998,37.408480000000004
Transpose (Packing),0.1566391,0.28013145,0.5160924,0.9679366500000001,1.9662685,4.055668500000001,7.998612500000002,17.67485,38.993095
Transpose (Start Local Transpose),0.15708355,0.28058585,0.5165799999999999,0.9684853500000001,1.9667875,4.056201,7.999175499999998,17.675555,38.993759999999995
Transpose (Start Receive),0.16048695,0.2847811499999999,0.5206863500000001,0.9725916000000001,1.970819,4.060378,8.0035315,17.680045,38.998464999999996
Transpose (First Receive),27.99762,55.20580500000001,111.14115,221.41289999999995,447.1477,878.7665500000003,1747.743,3516.937500000001,7048.189499999999
Transpose (Finished Receive),27.998514999999998,55.20672500000002,111.1422,221.41425000000004,447.1490500000001,878.7680499999999,1747.7450000000001,3516.937500000001,7048.19
Transpose (Unpacking),28.00217,55.20984500000001,111.14624999999998,221.41899999999995,447.15415,878.775,1747.7525,3516.9469999999988,7048.1990000000005
1D FFT X-Direction,28.055655,55.300355,111.31235,221.7451,447.7575,879.9286999999998,1750.4144999999996,3522.196499999999,7058.762499999999
Run complete,28.057315,55.301855,111.31410000000001,221.74719999999996,447.81415,880.6790000000001,1751.0434999999998,3547.012,7135.736

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,143.15000000000003,148.02100000000004,143.698,142.512,143.44099999999997,143.538,148.415,149.732,147.357
2D FFT (Sync),0.006110550000000001,0.0061484999999999995,0.007205400000000001,0.0079887,0.0088249,0.009650350000000002,0.009302000000000001,0.00955385,0.01071195
2D FFT Y-Z-Direction,0.11621385,0.22827215,0.43914479999999995,0.8538974500000002,1.7770885000000003,3.7157355,7.367121000000002,16.46087,36.617765000000006
Transpose (First Send),0.28797095000000006,0.39108325000000005,0.6256575999999999,1.07634,2.0278625000000003,3.9684960000000005,7.8077445,17.145014999999997,37.6913
Transpose (Packing),0.37575464999999997,0.4863060499999999,0.7196686999999999,1.1722325000000002,2.119865,4.118646,8.0742685,17.75283,39.080645
Transpose (Start Local Transpose),0.1569951,0.2706821,0.4869505500000001,0.9058583500000001,1.8366534999999995,3.7792559999999993,7.433319999999999,16.534235000000002,36.695165
Transpose (Start Receive),0.16027994999999998,0.27416814999999994,0.49046320000000004,0.9099266500000001,1.8407570000000004,3.7838845000000005,7.438620500000001,16.539205000000003,36.699755
Transpose (First Receive),28.210040000000003,55.549085000000005,110.3243,222.7814,438.5391999999999,883.2922000000001,1759.628,3522.7599999999998,7160.119499999999
Transpose (Finished Receive),28.210794999999997,55.54991,110.32530000000004,222.78255,438.5404,883.2936500000002,1759.6305,3522.7599999999998,7160.122
Transpose (Unpacking),28.214250000000003,55.553395,110.32959999999999,222.78749999999997,438.5458,883.30075,1759.637,3522.7700000000004,7160.130500000001
1D FFT X-Direction,28.268645,55.64481000000001,110.49600000000001,223.1074,439.15945,884.4541500000001,1762.2960000000003,3528.0195,7170.6965
Run complete,28.270554999999995,55.64702,110.59370000000001,224.53169999999994,440.94475,886.698,1775.1354999999999,3534.2960000000007,7634.6325000000015

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,513.1769999999999,149.07499999999996,150.15700000000004,149.29,151.92000000000002,148.99400000000003,144.453,143.209,144.233
2D FFT (Sync),0.005891099999999999,0.00603835,0.007167700000000001,0.007635800000000001,0.008485450000000002,0.00883865,0.009282850000000002,0.0092534,0.010495149999999998
2D FFT Y-Z-Direction,0.11608779999999996,0.22814629999999997,0.43930325000000003,0.8530619999999999,1.7762565,3.7169644999999996,7.368025,16.461799999999993,36.61133500000001
Transpose (First Send),0.11794489999999998,0.23001444999999995,0.4414346,0.8556647999999999,1.779235,3.7201864999999996,7.371832500000001,16.46572,36.615390000000005
Transpose (Packing),0.11664504999999999,0.22867075000000003,0.43989399999999995,0.8537328499999998,1.7770205000000001,3.7177594999999997,7.36897,16.46263,36.612235
Transpose (Start Local Transpose),0.1275013,0.23948725000000004,0.4513381000000001,0.8656618999999999,1.7895114999999997,3.7301404999999996,7.3833285,16.47679,36.62717000000001
