Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,517.8580000000001,164.203,156.98799999999997,162.34099999999995,186.15200000000002,230.08100000000005,261.216,364.781,592.3150000000003
2D FFT (Sync),0.02771375,0.0229955,0.029600400000000006,0.02944085,0.029198400000000003,0.031682,0.03211275000000001,0.0352128,0.0427867
2D FFT Y-Z-Direction,0.1314601,0.24082945000000003,0.45572025000000016,0.87456765,1.8015154999999996,3.7526200000000003,7.3911215000000015,16.51911,36.763189999999994
Transpose (First Send),0.23406089999999996,0.42127849999999994,0.80030355,1.5402790000000002,3.0988455000000004,6.330659,12.51943,26.73377,57.16052
Transpose (Packing),0.43997264999999997,0.7838070500000001,1.4783660000000003,2.8548595000000003,5.686931999999999,11.474685,22.755104999999993,47.150639999999996,97.94013
Transpose (Start Local Transpose),0.44130225,0.7847668000000001,1.479094,2.8557230000000002,5.6877830000000005,11.475955,22.755870000000005,47.15171500000001,97.941025
Transpose (Start Receive),0.45236864999999993,0.7943647000000001,1.4868299999999999,2.8644215000000006,5.696902,11.48687,22.763510000000004,47.161385,97.95011
Transpose (First Receive),30.032684999999997,60.662144999999995,117.13774999999998,230.10395,439.28464999999994,912.1216499999998,1673.8524999999997,3579.0850000000005,7016.181500000001
Transpose (Finished Receive),34.01646000000001,62.04267499999999,118.316,234.1359,483.25739999999996,1235.6927999999998,1869.2060000000001,4282.366,8303.39
Transpose (Unpacking),34.115415,62.26092,118.9778,234.87459999999993,484.64250000000004,1238.4438999999998,1874.8695,4293.266500000001,8325.5485
1D FFT X-Direction,34.16874,62.35386999999999,119.1496,235.19999999999996,485.25905,1239.6249,1877.566,4298.581,8336.113
Run complete,34.170135,62.355255,119.15154999999997,235.20215,485.26125,1239.6259999999997,1877.569,4298.584,8336.116999999998

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,157.81599999999995,161.212,157.13200000000003,168.24400000000003,182.35199999999998,207.3000000000001,279.936,369.576,572.1499999999999
2D FFT (Sync),0.022399199999999998,0.025367600000000008,0.02677655,0.03152595,0.028411899999999997,0.0312311,0.03006634999999999,0.030226500000000007,0.03699055
2D FFT Y-Z-Direction,0.13298020000000002,0.242312,0.4592601500000001,0.8700649500000001,1.8021615,3.741784,7.394378000000001,16.519495,36.73267
Transpose (First Send),0.4244795999999999,0.6824471,1.0928995,1.872709,3.5299345000000004,6.749909,12.961699999999999,27.172050000000002,57.53751
Transpose (Packing),0.5369725499999999,0.86443245,1.567066,3.0429255000000004,6.020201,11.892335000000001,23.214685000000003,47.57667499999999,98.32350000000001
Transpose (Start Local Transpose),0.21766580000000002,0.3364123000000001,0.54385945,0.9589635,1.8826180000000001,3.8312289999999996,7.4796605,16.606590000000004,36.813145000000006
Transpose (Start Receive),0.22825869999999998,0.3492082999999999,0.5547269499999999,0.9725002500000001,1.8950505000000004,3.8418345,7.490410000000002,16.616300000000003,36.821819999999995
Transpose (First Receive),29.25096,48.90037499999999,94.108675,156.3176,334.58169999999996,607.9875,1168.7665,2326.7884999999997,5032.084000000001
Transpose (Finished Receive),45.822745000000005,80.91852999999999,142.07840000000002,239.8114,505.41855,941.3628000000001,1818.366,4174.294,8350.223
Transpose (Unpacking),45.91828,81.10251,142.43625,240.51140000000004,506.80510000000004,944.12705,1823.8609999999996,4185.226000000001,8372.008499999998
1D FFT X-Direction,45.971804999999996,81.195725,142.60719999999998,240.83845000000002,507.4153,945.2969500000002,1826.5555,4190.5509999999995,8382.5765
Run complete,45.97346,81.197715,142.60954999999998,240.84144999999998,507.41839999999985,945.3003000000001,1826.5579999999998,4190.5525,8382.580999999998

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
