Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,166.53825000000003,147.40025000000003,148.85174999999995,156.66,148.33950000000002,154.04625,147.71374999999995,154.14550000000003,151.38850000000002
2D FFT (Sync),0.010825987500000002,0.011542275000000001,0.011799349999999998,0.012813612500000002,0.014073974999999999,0.015776312500000004,0.01434465,0.016842537499999997,0.017453
2D FFT Y-Z-Direction,0.11952008750000001,0.23268360000000002,0.44370243749999994,0.8572636499999998,1.78131525,3.72451375,7.37642625,16.47771625,36.661278749999994
Transpose (First Send),0.13427570000000003,0.2517528375,0.4702487625000001,0.8968974249999999,1.84608325,3.8401182500000006,7.589050374999999,16.8852925,37.45594125000001
Transpose (Packing),0.16984032500000001,0.2945881375,0.5301997250000001,0.981586475,1.97650175,4.067989125,8.01104525,17.695707500000005,39.040743750000004
Transpose (Start Local Transpose),0.17054581250000003,0.29526101250000003,0.5308664750000001,0.9822407499999999,1.9771688749999998,4.068678875,8.011679125,17.696497500000003,39.04145125000001
Transpose (Start Receive),0.17534547500000003,0.301412975,0.535744925,0.9869702375000001,1.9818233749999998,4.0736666249999995,8.01628225,17.701707499999998,39.046147500000004
Transpose (First Receive),29.106642500000003,57.20361500000001,115.24308749999997,226.85243750000004,464.00171249999994,900.2502000000001,1763.769125,3573.7455,7164.383249999999
Transpose (Finished Receive),29.107505000000003,57.20447249999999,115.24411249999999,226.85375,464.00300000000004,900.2517750000003,1763.7705,3573.7471250000003,7164.384624999999
Transpose (Unpacking),29.110737499999992,57.207811249999985,115.24810000000002,226.85866249999998,464.00857499999995,900.2583374999998,1763.7783749999994,3573.755,7164.3928750000005
1D FFT X-Direction,29.164011250000005,57.2988025,115.41381249999999,227.17973749999996,464.6135625,901.4119750000002,1766.436875,3579.004624999999,7174.956
Run complete,29.165572500000003,57.30036375000001,115.41562500000002,227.1819375,464.6580000000001,904.6899875000001,1767.81,3605.9180000000006,7231.211625000001

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,148.74825000000004,154.95600000000002,154.759,150.2365,149.96349999999995,147.28425000000004,150.52124999999995,164.92500000000004,149.54649999999995
2D FFT (Sync),0.011482225,0.0114581,0.0122285,0.013639725000000002,0.0148307625,0.0153110375,0.015965362500000004,0.016148875,0.018613025
2D FFT Y-Z-Direction,0.12025225000000002,0.23230485000000006,0.44379182500000003,0.8595904750000001,1.78160225,3.72286875,7.376685125,16.4784025,36.66426875
Transpose (First Send),0.3321067375,0.429355975,0.6688775499999999,1.1124298750000003,2.053548375,4.058987750000001,7.860593750000001,17.185232500000005,37.74420874999999
Transpose (Packing),0.41988298749999997,0.5226224625,0.7611884250000001,1.207857625,2.148477625,4.1745786250000005,8.092253750000001,17.77449125,39.12805124999999
Transpose (Start Local Transpose),0.17723325,0.29019179999999994,0.5051922874999999,0.9188065624999998,1.848092625,3.7924126250000008,7.451585250000001,16.553022500000004,36.74070375000001
Transpose (Start Receive),0.1818864625,0.294888325,0.5112362375,0.9234645375000001,1.8531610000000005,3.7987075000000003,7.457074125,16.557979999999997,36.745377500000004
Transpose (First Receive),33.23685875,64.57360249999998,125.2854875,240.23244999999997,455.04555,912.2317875000001,1787.6751250000002,3554.65225,7563.04575
Transpose (Finished Receive),33.23771375,64.574465,125.2863625,240.23351250000005,455.046725,912.2331375,1787.6773749999998,3554.6533749999994,7563.047375
Transpose (Unpacking),33.24134125,64.57804875000001,125.290625,240.23845,455.05271250000004,912.2398875000001,1787.683875,3554.6618750000002,7563.055624999999
1D FFT X-Direction,33.29519125,64.66951624999999,125.45660000000001,240.56217500000002,455.6634750000001,913.3927875000002,1790.343875,3559.9152500000005,7573.622
Run complete,33.29707624999999,64.67155249999999,126.37506250000001,242.17760000000004,456.81736249999994,917.0438124999998,1795.873125,3567.106125,7825.7027499999995

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,516.443,150.61149999999998,153.44300000000004,150.61925000000005,155.39674999999994,153.52700000000002,152.27149999999997,151.86749999999998,152.37849999999995
2D FFT (Sync),0.011181337499999998,0.010881162500000001,0.012621937500000003,0.012902912500000002,0.013846625000000001,0.014004350000000002,0.014972212500000002,0.014993325000000002,0.0181495625
2D FFT Y-Z-Direction,0.1211303875,0.23228377499999997,0.444120175,0.8574961375000001,1.7806396250000003,3.7220222499999998,7.376134375000001,16.4733025,36.65499875
Transpose (First Send),0.12417531249999998,0.23534881249999998,0.4472045500000001,0.8608105250000001,1.7843646250000003,3.725625625,7.380700374999999,16.477574999999998,36.6594875
Transpose (Packing),0.1221207875,0.23307773750000002,0.4449297874999999,0.8583461250000001,1.7815451249999998,3.7229146250000005,7.377498,16.4744675,36.65601125
Transpose (Start Local Transpose),0.13762342499999997,0.24885467499999994,0.46042513749999997,0.8732518875,1.7965641250000004,3.7372240000000003,7.393481625,16.489191249999998,36.67299
Transpose (Start Receive),0.1453157875,0.2571445,0.4689103375,0.8815675374999999,1.8057141249999997,3.7472552499999994,7.403887625,16.4994775,36.68394749999999
Transpose (First Receive),29.097012499999995,56.0744275,115.2150625,228.01286250000004,458.43580000000003,879.3594749999999,1801.0018750000004,3491.3158749999993,7261.459874999999
Transpose (Finished Receive),29.09783375,56.0752925,115.216075,228.0141125,458.43711250000007,879.361175,1801.0035000000003,3491.3175,7261.461125
Transpose (Unpacking),29.101106249999997,56.0786125,115.22040000000001,228.0189375,458.44341249999997,879.3679249999999,1801.010875,3491.3252500000003,7261.469500000001
1D FFT X-Direction,29.154652500000005,56.1702825,115.38812499999999,228.344225,459.62673750000005,880.5250874999999,1817.3241249999999,3496.5762500000005,7419.492875000001
Run complete,29.155278749999997,56.17088,115.3887375,228.34488749999997,459.6274375,880.52595,1817.3247500000002,3496.576875,7419.493375000001

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,157.04,149.07474999999994,158.5702499999999,152.93249999999995,149.59025000000005,154.25550000000004,156.84099999999995,148.79500000000004,165.45424999999992
2D FFT (Sync),0.011947812499999998,0.012044874999999998,0.01215685,0.013142587500000002,0.012500774999999997,0.0142358125,0.014573699999999998,0.0147332125,0.016011387499999995
2D FFT Y-Z-Direction,0.12053275000000001,0.2330409625,0.44421877499999995,0.8593142874999999,1.7803785,3.7235878749999998,7.376355499999998,16.473246250000003,36.66655625
Transpose (Packing),0.14781134999999998,0.27057035,0.50659795,0.9721228499999996,1.9897886249999999,4.127792875,8.170165,18.040267500000002,39.78193749999999
Transpose (Start All2All),0.1485814125,0.2713883000000001,0.5073265875,0.9728748875000001,1.990424125,4.128520875,8.170855000000001,18.040911249999997,39.782598750000005
Transpose (Finished All2All),29.676039999999993,57.41742249999999,117.29459999999999,232.51675000000006,444.1874249999999,898.3568749999998,1766.2208750000002,3589.9298749999994,7194.289499999999
Transpose (Unpacking),29.67695124999999,57.418377500000005,117.2957375,232.51815000000002,444.1889125000001,898.3584625,1766.2226249999999,3589.9314999999997,7194.291375000001
1D FFT X-Direction,29.730772499999993,57.51036000000001,117.46223749999999,232.84273750000003,444.7953625,899.5125125000001,1768.8836249999997,3595.181375,7204.861
Run complete,29.731420000000004,57.510987499999985,117.46291250000002,232.8435,444.7960125000001,899.5133,1768.8842499999998,3595.1817500000006,7204.8625

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,148.84499999999994,150.76400000000007,159.34375,155.91674999999992,155.93575000000004,150.61450000000002,153.93699999999995,153.93649999999997,156.578
2D FFT (Sync),0.01087225,0.011606325,0.012163050000000002,0.013013975,0.0162920625,0.014803899999999998,0.014401537500000002,0.015714112500000002,0.01767665
2D FFT Y-Z-Direction,0.1196765125,0.23390547499999997,0.44357664999999996,0.8590581750000001,1.785738375,3.723598625,7.374914499999998,16.479903750000002,36.656617499999996
Transpose (Packing),0.12045206250000003,0.23465803750000003,0.4443116375000001,0.8598413875000002,1.7866953749999996,3.7245542499999997,7.375747625,16.48085625,36.65757625
Transpose (Start All2All),0.1211488875,0.23537037500000002,0.4449384375000001,0.8604367500000001,1.7873864999999998,3.725220875,7.376348374999999,16.481486249999996,36.65820125
Transpose (Finished All2All),30.9521875,59.97051624999999,117.46823749999999,236.30176250000005,524.5393124999999,918.5622000000001,1814.4322499999998,4388.079625,7297.995750000002
Transpose (Unpacking),30.9530375,59.971477500000006,117.469325,236.30322500000003,524.54095,918.5639249999998,1814.4343750000003,4388.081625,7297.99775
1D FFT X-Direction,31.005758749999995,60.06189874999999,117.63533750000002,236.627475,525.14475,919.717825,1817.0937499999995,4393.3375,7308.567374999999
Run complete,31.00634750000001,60.062709999999996,117.63612499999996,236.62812500000004,525.1453875,919.718525,1817.0942499999996,4393.338750000001,7308.567749999999

