Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,159.54325000000003,160.92175,163.5715,164.77124999999992,174.8112499999999,206.44950000000009,261.3850000000001,358.71399999999994,567.796
2D FFT Y-Z-Direction,0.2059291375,0.26727738749999996,0.49028041250000004,0.9875884875000001,2.59047025,5.51159,11.322091249999998,27.6574575,58.67503875000001
Transpose (First Send),0.5414983249999998,0.92207975,1.7905825,3.566723375,7.712084250000002,15.732645,31.74867875,68.41405,140.21948749999999
Transpose (Packing),0.539483,0.9198241999999999,1.7868726250000002,3.56413425,7.708088250000001,15.72960625,31.745371249999998,68.4106875,140.21525000000003
Transpose (Start Local Transpose),0.5533312624999999,0.9342381625,1.8064795,3.57939425,7.728824499999999,15.745744999999996,31.76299125000001,68.4266425,140.236
Transpose (Start Receive),0.5602538375000001,0.9422743500000001,1.8166548749999998,3.5880489999999994,7.740300499999999,15.755605000000003,31.774070000000005,68.43712124999999,140.2483
Transpose (First Receive),25.52835125,52.28020624999999,102.451675,218.11016250000003,421.188075,876.4756375,1598.7652500000002,3439.117875,6497.700375000001
Transpose (Finished Receive),29.746610000000004,59.14300125,139.17622500000002,228.28713750000003,512.9916875,891.3721499999999,1809.524,3558.7422500000002,7225.67825
Transpose (Unpacking),29.848249999999997,59.35719375,139.56971249999998,229.240475,514.4264375,895.5164125000003,1815.2751249999997,3570.8427500000007,7247.698625
1D FFT X-Direction,29.93188125000001,59.526022499999996,139.7684,229.57114999999993,515.0406125000001,896.6927874999999,1817.9671250000006,3576.150125,7258.264625000001
Run complete,29.93316125,59.52752125000001,140.32116249999999,229.57312499999998,549.8427750000002,896.6948624999999,1823.2267500000003,3577.4865,7302.214499999999

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,162.5502500000001,172.47125000000003,161.85624999999996,160.60424999999998,173.66899999999993,203.32400000000004,258.30299999999994,363.1552499999999,559.24525
2D FFT Y-Z-Direction,0.15776025,0.2613669625,0.4591445,0.9904266375000003,2.5944255000000003,5.514857125000002,11.318866250000003,27.65946624999999,60.33800749999999
Transpose (First Send),0.4151652125,1.244506925,1.0744901750000002,1.9532320000000003,4.27907175,8.503288625,16.858415,38.259617500000004,81.11591374999999
Transpose (Packing),0.53269585,1.7199398874999996,1.55114625,3.06646075,6.697013124999998,13.643147500000001,27.095703749999995,58.65779125,121.88886249999999
Transpose (Start Local Transpose),0.21410613750000002,0.316230525,0.5213034125000001,1.056943,2.6751573749999995,5.594488499999999,11.4000825,27.736081249999994,60.443181249999995
Transpose (Start Receive),0.22105847500000003,0.32303862499999997,0.5301671000000001,1.0716418750000003,2.687577625,5.6051481249999995,11.409395000000002,27.74555,60.45642875000002
Transpose (First Receive),22.50414,46.2968125,76.84792875000001,144.69378749999998,275.28283749999997,569.3494625000001,1162.775375,2258.5845,4510.8985
Transpose (Finished Receive),36.16251125000001,75.52251625,128.9050375,227.46667500000007,487.4939875000001,891.3018,1757.3039999999996,3973.904,8839.514125000002
Transpose (Unpacking),36.2609975,75.70622,129.27303750000002,228.16978750000004,488.8823625,894.0626250000001,1762.7917500000003,3984.82325,8861.481499999998
1D FFT X-Direction,36.35173249999999,75.84129999999999,129.45903749999997,228.49786249999994,489.49300000000005,895.2386250000002,1765.485,3990.129875,8872.394124999999
Run complete,36.353579999999994,75.84324374999998,131.22697499999998,228.5006625,506.14688749999993,895.245125,1765.4882499999999,4152.905000000001,9385.501249999998

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,170.91325000000003,168.1997499999999,165.22625000000002,163.5445,176.58725,200.70949999999996,256.58500000000004,357.39425000000006,560.5397499999999
2D FFT Y-Z-Direction,0.14921987499999995,0.2653724125,0.4510514125,0.99017625,2.5862175,5.515122249999998,11.322819999999998,27.659575000000007,60.835795000000005
Transpose (First Send),0.4843772875,0.9202659749999998,1.7478346249999999,3.5674411249999998,7.704248625,15.735944999999997,31.751648750000005,68.4187,142.3576875
Transpose (Packing),0.4820213000000001,0.9175863249999999,1.7449059999999998,3.5642108750000006,7.700818125,15.732502499999999,31.747729999999997,68.41401625,142.35080000000005
Transpose (Start Local Transpose),0.4982124875,0.9332540875000002,1.7600834999999997,3.580582500000001,7.717495124999999,15.749222499999998,31.765761250000004,68.43290749999997,142.38026250000001
Transpose (Start Receive),0.50602325,0.9413573874999999,1.7689211250000003,3.5895075,7.727001999999999,15.759239999999997,31.776586249999998,68.44496000000001,142.39515
Transpose (First Receive),29.720814999999995,57.57515874999999,117.04770000000003,223.53594999999996,448.9783125,902.3012875000001,1886.061875,3652.929125,7170.457124999999
Transpose (Finished Receive),29.721633749999995,57.57615249999999,117.04882500000001,223.53730000000002,448.97963749999997,902.3028875,1886.0633750000002,3652.93125,7170.458875000001
Transpose (Unpacking),29.995227500000006,58.10879625000001,118.1022375,225.61977500000003,453.0955625,910.4942125,1902.407375,3685.5502500000002,7235.7013750000015
1D FFT X-Direction,30.081795,58.2318675,118.27628750000001,225.949375,453.7049625000001,911.6680624999999,1905.1060000000002,3690.858750000001,7246.546125000001
Run complete,30.083351249999993,58.2337625,118.27866250000004,225.95215,453.70801250000005,911.6769250000001,1929.8302499999998,3699.5463750000004,7258.087125

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,175.2255,160.59625000000003,154.05475000000007,174.4877499999999,177.93400000000008,209.6495,250.92225,359.63699999999994,563.4072500000001
2D FFT Y-Z-Direction,0.18203973750000002,0.2951159625,0.45035997500000013,0.9877659249999999,2.5869037500000003,5.511497625,11.326493750000003,27.67854625,59.540262500000004
Transpose (Packing),0.5141603375,0.9474421124999998,1.745351,3.5621955000000005,7.702210749999999,15.72942,31.748256249999997,68.68014625,141.4901375
Transpose (Start All2All),0.51486795,0.9481100250000003,1.7460441249999998,3.562876,7.702927000000001,15.730148749999998,31.7490475,68.68115999999999,141.4913375
Transpose (Finished All2All),30.884791249999996,57.81807125,117.77023750000001,230.42841249999998,455.90076250000004,939.2268000000004,1799.955625,3644.337999999999,8907.384875
Transpose (Unpacking),31.251612500000004,58.52846000000001,119.17686249999997,233.2095875,461.406375,950.1613375000003,1821.757375,3687.8513749999993,8994.362749999998
1D FFT X-Direction,31.33854124999999,58.65455250000002,119.3521375,233.53783750000002,462.01850000000013,951.3367750000001,1824.4487500000002,3693.1677499999996,9005.158625000002
Run complete,31.33918749999999,58.65525124999999,119.3529125,233.538375,462.0191000000001,951.33745,1824.4491250000003,3693.168375,9005.158875000003

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,160.5434999999999,166.39100000000002,161.24775,160.09250000000006,175.59749999999997,209.38824999999997,252.52750000000006,398.8962499999999,740.1355000000001
2D FFT Y-Z-Direction,0.18730766249999997,0.262372625,0.4524066499999999,0.9869227750000003,2.58908575,5.514031625,11.33074625,27.68674125,58.21195874999999
Transpose (Packing),0.5209286750000001,0.9146358750000001,1.744476375,3.5600372499999997,7.70295725,15.733246249999999,31.752070000000003,68.71936500000001,140.3491125
Transpose (Start All2All),0.52165105,0.9154160874999999,1.7452109999999998,3.5606953749999994,7.703680124999998,15.73409,31.752804999999995,68.7205025,140.35026249999999
Transpose (Finished All2All),30.1297275,98.9712975,118.7845125,232.3548875,472.35339999999997,924.1990999999998,1831.104,3628.7126249999988,7339.821375000001
Transpose (Unpacking),30.488329999999998,99.67446875,120.17998750000001,235.1206875000001,477.8336499999999,935.1049125,1852.8872500000002,3672.2227499999995,7426.892624999999
1D FFT X-Direction,30.582262499999995,99.81597375,120.35214999999998,235.451325,478.44192499999997,936.2796124999999,1855.5786249999994,3677.537500000001,7437.564875000001
Run complete,30.582905000000004,99.81660625000002,120.3527625,235.45197500000003,478.44259999999997,936.2804,1855.5791249999995,3677.5385,7437.5655

