init,18.573837157874554,10.32442360399371,17.67845599046751,17.952294556388654,18.135605740532032,16.714311310908446,13.605967107293948,11.68671539501745,20.193613068536187,12.066412408054601,13.12157105873276,21.25304077782929,25.424788868824347
1D FFT Z-Direction,0.002460076771714101,0.002034052041996795,0.002384050500205352,0.002293958856036798,0.0024988333559309564,0.0027149881160202652,0.004087974997618263,0.005906038815981959,0.008275887989079954,0.009339118738338075,0.052426422274198435,0.04002668632918913,0.025643753623867678
Transpose (First Send),0.0037166535013607492,0.0032963766426382874,0.0035568795761661046,0.0037568194216346306,0.004453493848024123,0.004563214346919356,0.0072162145108881845,0.010601615347129667,0.013841620635864306,0.014593854316818871,0.05584823150178489,0.04255034146597971,0.02848947070629094
Transpose (Packing),0.01211132706202789,0.00977900173572617,0.010009109870806093,0.012188592558304307,0.01582704568560284,0.01537109620636808,0.01925949078544512,0.020612245192675734,0.01904252436431054,0.20320570784397832,0.06843287457233231,0.059243648290383845,0.05997935046962923
Transpose (Start Local Transpose),0.012122597445554283,0.009794343758406033,0.010033903146981707,0.012214512599970952,0.01585530576182404,0.01545406228706144,0.01934053588155932,0.020763652933545672,0.01904378620300409,0.20331678758548713,0.0685546375166422,0.05935008688687509,0.06004021576747028
Transpose (Start Receive),0.012446492158566299,0.010055185796126876,0.010315141508563178,0.012490584532479233,0.01613717091814359,0.01583806090019735,0.019539024919518234,0.020901338281971795,0.019210985017328264,0.20338026503665083,0.06867943490214987,0.05967721787226793,0.06013088368229581
Transpose (First Receive),0.24813071778334164,0.1710192628967012,0.18981240269924415,0.6475346058936543,0.6886797803070009,0.5840026034987507,1.3321847424706939,1.606555484416678,3.5342173185580776,6.4910536591946215,27.452357317332822,61.53030631962173,97.82003592412698
Transpose (Finished Receive),0.24818832034926422,0.17106941604376702,0.18987916661659263,0.6476163907912402,0.6887217632906969,0.5840525202380809,1.3322365475213942,1.6065496650218498,3.534220261216871,6.4910378348294735,27.452433000656875,61.53052445811034,97.82006956916992
Transpose (Unpacking),0.24853061097997986,0.1715939770970832,0.1905500046984285,0.6485102217785415,0.6892506029564477,0.5849931387815861,1.3333180676574992,1.6064524690312694,3.53460928937022,6.491397749508171,27.45299335515081,61.53071483165991,97.81985785081156
2D FFT Y-X-Direction,0.24923955366921366,0.1726821276159697,0.19196645874787513,0.6524958477600141,0.6998062724379785,0.6030099626143396,1.4730254103768505,1.9737620347755296,4.334913897300862,8.24966923398809,27.6005386555695,54.68339863417919,78.00151605787292
Run complete,0.2560511863572763,0.19166086901968712,0.2612474319730075,0.6555640514944615,0.7017251002362332,0.6066375256356998,1.4636030146600019,1.9725563069784924,4.328821875515011,8.236386604621211,27.50020850346844,54.56971931523968,77.99394564548646

init,23.3420496742195,8.439575343281295,13.249550230137643,8.962368651730959,11.171517424391348,10.496902123803407,17.004061225088304,24.408495093135073,22.67650325285285,19.290049641116532,12.726340753159068,17.93322128110957,20.536614606561447
1D FFT Z-Direction,0.0017905085810546479,0.0022217919180772855,0.0026516193291001786,0.002132924697736133,0.0023934517843717806,0.002304286576227457,0.002412361842455267,0.004368591780878866,0.00704737602281623,0.008791038212389078,0.007880878867433402,0.01832608025377145,0.041727714116541886
Transpose (First Send),0.07117933226396223,0.07529604203206797,0.08655418080628101,0.10030826816283996,0.09528471152122416,0.11256988150137051,0.1569485842039542,0.17137129141443092,0.16065101034814325,0.043842723842450214,0.043226927724845265,0.03492784187918827,0.05604051085838536
Transpose (Packing),0.2187267473137703,0.12641990871378048,0.0915693221190206,0.1030954549920845,0.11458943131518343,0.07808005941766907,0.5003379748019077,0.12133865683654127,0.1134061229465941,0.06565240043229593,0.06970821274772278,0.09450545084242627,0.2643960503434311
Transpose (Start Local Transpose),0.11651582706544275,0.126091224635374,0.0739909977526575,0.08400317590922014,0.13405694468879914,0.049499851403199804,0.14353188182441828,0.11753355881681858,0.1798676383881425,0.0735066704944168,0.05065483425173871,0.046811118051126636,0.04954138179431541
Transpose (Start Receive),0.12025354516336942,0.12779952973268166,0.07441767080898488,0.08422060466386298,0.1354894244930318,0.05020162789381454,0.146719936107555,0.11749236153512262,0.1798666121544071,0.07506531768583331,0.05099723176417263,0.047127985837906686,0.049655518639401666
Transpose (First Receive),0.42203330946027934,0.18347961081637698,0.19844772713057351,0.6570322637501423,0.4087861881177943,0.6771841407160272,1.3014396697638997,2.949496238551912,5.605744434772037,10.844143340909309,35.39086768262493,93.43460711814724,192.54710091977168
Transpose (Finished Receive),0.4220443825375487,0.18351272167854832,0.19846634286936324,0.6570643097059357,0.4088173924380651,0.6771956136431623,1.301444847344619,2.9494911480912087,5.605786575345756,10.844182006868012,35.390928853444365,93.43438594897108,192.54703872122647
Transpose (Unpacking),0.4221511151004443,0.18403680725913332,0.19877748801707534,0.6575444903635017,0.40921293887460264,0.6772259855358562,1.3013710809105563,2.9496405846390945,5.606556228407887,10.844704174265948,35.39131556928571,93.4345773285973,192.54776345208143
2D FFT Y-X-Direction,0.4222773914584527,0.1848999807725397,0.19917545563209818,0.6593017282021636,0.4182492973537767,0.7278739083850575,1.464824046454226,3.0910421647485697,6.123129677459294,11.765674951635587,35.430831989295335,91.17549497620033,183.88615233293643
Run complete,0.439444238801384,0.18609616564094159,0.20939615225056615,0.6578618125873966,0.40259260575243444,0.701092974867249,1.4445869349884832,3.0750862361291236,6.081634886530452,11.690252540933717,35.32388028793532,90.97745874588696,183.62614176409983

init,21.107711419654,14.118352384041442,9.330547654123087,15.264995648839564,23.716788829403672,15.770080861931227,19.49836921361876,10.513480265837607,12.177110960649184,13.39078358014504,14.663627566636077,12.36321834462979
1D FFT Z-Direction,0.0017583118562324582,0.0018942606521127534,0.0024269458058441087,0.002337364220982304,0.002718251346876561,0.0049082783692571425,0.0026772901641456343,0.0030452084164725238,0.005537671365562267,0.007348779673927141,0.009459703663863438,0.013513103577579559
Transpose (Packing),0.0044943790234226386,0.005944063118323528,0.003711903441561076,0.007341175998910716,0.009553481215460648,0.011860239930263175,0.003803951389074884,0.00447169440899655,0.008266896810780579,0.010177961848874248,0.09469639252378108,0.0273967428718146
Transpose (Start All2All),0.0045145411275205865,0.005958592184049931,0.0037384835575852184,0.007352062186118805,0.009575617953179663,0.011936857596474745,0.003821216017529683,0.004486576773499402,0.008348818915774929,0.010206981265327405,0.09477746791442668,0.027439579649622202
Transpose (Finished All2All),0.3138806212663349,0.2587004138106382,0.19928712544225388,0.7524531455363594,0.6649274483571991,0.9832323967336405,0.6882882660867179,0.8774967845592562,1.4668234850436057,5.4167572156582375,18.585174896079625,12.72347181014352
Transpose (Unpacking),0.3138963398801793,0.2587068426737769,0.19929223131369073,0.7525422736903603,0.6650195060863237,0.9833377002745548,0.6883613405897764,0.8775659045866727,1.4670778269983564,5.41682557148869,18.585103738016137,12.723447801716697
2D FFT Y-X-Direction,0.31411783837280516,0.25898395185117895,0.19949819010307934,0.7549534553817862,0.6768109017178101,0.9943966339457141,0.774173627722927,0.9831728984439703,1.6929773997568254,5.649583307903238,18.555821690024842,15.444713511724254
Run complete,0.31410139379368374,0.2589814123427469,0.1995032320815174,0.7549676444794629,0.67682029575467,0.9944028694322093,0.7741861417848174,0.9831887721547794,1.6929506715937839,5.649612935166638,18.55580852347519,15.444747458840457

