init,13.814313150970346,18.419935801128933,20.933900207924953,9.204848470262911,11.447603434287666,15.26759557582424,14.826808106288073,16.020011891479196,19.55073862541701,14.86398221027379,19.583779689926395,20.38383170737169,26.451650188225518
1D FFT Z-Direction,0.0024007735532933522,0.0028080833119746634,0.0020921305731408193,0.002162029994076865,0.0036401267490538177,0.0033128273718812423,0.0038921158310801928,0.011264371753549114,0.05858997985522555,0.15483439683778694,0.08426325079976939,0.2103953141703106,0.34569741321611075
Transpose (First Send),0.002736660523321436,0.0031645020086848133,0.002375567095131558,0.0023818094449007,0.003929408504183649,0.0038130893576587737,0.004270951119243842,0.011451224678861558,0.06000958123355474,0.15709698320336626,2.6900120325702352,0.2111234862190552,0.34575090440679884
Transpose (Packing),0.0051855530196000385,0.006250530218010293,0.004443072389284956,0.004480135314777305,0.007110637398624946,0.010039151430991999,0.010166584344801782,0.01393825733340302,0.06745528241047834,0.16740253110848485,2.698268143235884,0.21137694442188076,0.34457349443707036
Transpose (Start Local Transpose),0.0051956482771995235,0.006265845330340668,0.004459844038540959,0.004500170233766293,0.0071356802146189035,0.010061028945551293,0.010240954116379642,0.013979682455009742,0.06757191092802198,0.16757989598201295,2.6984138352964866,0.21140358927021166,0.3445753876957005
Transpose (Start Receive),0.0057074739215766945,0.006946173654187613,0.005583333638626607,0.005356663973420205,0.008090391662262999,0.011040617006348773,0.011227383397837173,0.014807020441017595,0.06915750102898215,0.1705315984705447,2.703133862239264,0.21203749067789404,0.3451104140075829
Transpose (First Receive),0.19727857928413498,0.1963186966435437,0.23929386026833324,0.6524055543457515,0.7032481164957045,1.1025708538177135,2.5982009778734816,6.391224079090956,14.389342382799017,30.80815997577287,55.98709444626872,109.23398485879913,98.5012632176012
Transpose (Finished Receive),0.2034130164687754,0.2033609247768056,0.15728657919088251,0.9329942502116801,0.7711697671414108,0.39504664103032405,0.9866253884197149,0.8782537665169196,1.692312720728477,2.2154417558535684,11.289087464748675,12.191530482507803,21.351206957874624
Transpose (Unpacking),0.20348318417204317,0.2035540701090726,0.1574495441168156,0.933376743932869,0.7712320989286346,0.39505707246858035,0.9867372628801007,0.8789926686865049,1.6919295064888216,2.2197023875516533,11.394926879492868,12.351777568370522,21.36054432627073
2D FFT Y-X-Direction,0.2270201431308844,0.23267060015104263,0.16966290808072373,0.9390060221045199,0.8091802304595747,0.40373497322454477,1.053380173503122,1.0264986004556278,1.8278880975939487,3.191823140774062,18.46123142076716,18.126077312345895,22.046849039300756
Run complete,0.22703132139828705,0.23268087260799195,0.16967303402488743,0.9390167699844914,0.809182557956709,0.4037801977211221,1.0533899249400127,1.0265170026395432,1.8278731827583818,3.1918230738048377,20.03528505768906,18.126222655127304,22.046961041374267

init,23.541261450022315,14.49050543326901,27.2538086168201,16.419229794645453,13.9123397652209,27.094524880340284,11.124202186707695,11.756600719013163,16.605450041994605,15.824279166654032,13.982879926201338,18.362923395017617,22.206999385166597
1D FFT Z-Direction,0.0017202402044855616,0.0019366210223703642,0.0022823327630499333,0.002363026523800476,0.002523946749258718,0.00313241449282325,0.0032830099594306156,0.009286012190654098,0.21936215654175156,0.04272623335245043,0.07522970034090033,0.17930853995715706,0.34661559126975994
Transpose (First Send),0.0019226433675538946,0.0022304680110758375,0.002609296564199474,0.002620113728849607,0.0027943314411111165,0.003416170381239483,0.003548801932807382,0.009447390386016623,0.2210993425818281,0.04296700143755981,0.07556084564179161,0.17935691890864858,0.34687274488958797
Transpose (Packing),0.001757266790666558,0.0019982867156523327,0.0023722240311318215,0.002412667399872174,0.0026063827324928086,0.00318343575537825,0.0033580392976569158,0.009298610150753579,0.21949053092395843,0.04275974851543734,0.07527818710724643,0.17932602881893916,0.3466596900717057
