init,15.861664724519683,14.937018334464812,16.01849330133718,14.798346107707818,12.21003613033456,12.95678888011439,14.426235695023486,28.75577688369683,32.04032726557684,18.610070323803086,17.16287675647628,41.771471699742406,21.29698308766683
1D FFT Z-Direction,0.0015040478599035623,0.0026950957745746425,0.0014274403093082145,0.002113948806074119,0.003055087816115137,0.004494148819911001,0.0058144106999426645,0.010910944131499947,0.019036198559651253,0.13569116141980986,0.0750986442399142,0.2004211553752336,0.37244651366845805
Transpose (First Send),0.009020012679648885,0.04218632679990622,0.013576478699917092,0.012871057572700573,0.012796193492853396,0.013876889638580388,0.2900173441754295,0.02018190803981975,0.38776516160943825,0.1350158990547073,0.2542953356072407,0.3082541052559267,0.6180748031939657
Transpose (Packing),0.009520983722775881,0.0412985646989762,0.015414715580984072,0.013851333211071702,0.040358682452788765,0.01476254294515291,0.29789587326834444,0.02487805367119959,0.3926935399576257,0.13168840262369355,0.2583814129066907,0.3184890267323241,0.625349975493347
Transpose (Start Local Transpose),0.009525416368703727,0.04130171181615717,0.015436046208707942,0.013844369402773908,0.04037245372077028,0.014761771008460666,0.29796851540553254,0.02495210262584354,0.3927917144892381,0.1316196609180569,0.2584460916485306,0.31855971516157566,0.6252888445716662
Transpose (Start Receive),0.009694708637469674,0.04121126249047625,0.015649061790815093,0.013955551266188701,0.04062545502634006,0.014793768805487622,0.30056983430244283,0.02657546877581641,0.3949059799992715,0.1305443482923777,0.259335002581355,0.32130823874721015,0.6245427879694894
Transpose (First Receive),0.09153588459656586,0.14617592045888578,0.1749339777143579,0.33478281181363745,0.3089864249799792,0.6185827024770859,0.9841883002269856,2.1531193066655163,3.3048817611152286,5.629649551041794,15.863747827027012,16.215476905096196,14.468468424716356
Transpose (Finished Receive),0.15572083272065365,0.195356948025833,0.26510573342584964,0.3867389733952103,0.7403274341430464,1.934891699309301,2.7657796918564532,7.993772207360312,14.45300374570979,24.409764333087388,60.26309890672445,119.63569656785496,139.0468203354246
Transpose (Unpacking),0.14944732187412743,0.18920297776948347,0.24887398410334255,0.3852450100001703,0.7598514010444699,1.9265490895971595,2.799055619936279,7.801327295380805,14.20751695818809,22.64902445323287,58.20560195388101,114.6852716894175,133.7017335589824
2D FFT Y-X-Direction,0.14994835702432527,0.18963467848903143,0.24891250874333112,0.3868718640289945,0.7651242204507651,1.9225571652090787,2.829158324409441,7.780292480860285,14.1806833734848,22.842733009325634,58.1048716940017,113.83354823296264,134.90532705210953
Run complete,0.17380573501000307,0.1814623581665502,0.18847747095272657,0.29252273386036354,0.7249047056599988,1.8339844505828085,2.783611853945137,7.275298146257296,13.79563719859729,22.69518510475357,57.37411509178063,113.81264106823512,134.8732394250558

init,12.108392147746326,14.938440115613615,11.227719537071398,16.412669895526744,9.913220512263651,13.093989481017495,10.882418852907906,18.155360634717393,34.764185653706335,39.60213765010269,15.88368714251759,15.395424909708364,67.396805289602
1D FFT Z-Direction,0.001530835934736676,0.0019764090151039903,0.002461321897903629,0.0022199722597901653,0.005564610159673704,0.003011700546400857,0.004486323384988465,0.0100228034966962,0.018227281100687297,0.03733778850067949,0.07849367195906662,0.19074868015480317,0.34130125155669333
Transpose (First Send),0.10188562636151487,0.15909738876385468,0.22509866349617472,0.23726790677612902,0.1735396237407171,0.043924049936392415,0.04897262332703788,0.05270783047525396,0.058249866648365074,0.08080124944657566,0.20974361390063895,0.2681811911912865,0.4897954581964863
