init,15.133061443902395,8.962738424315196,12.023695485618294,27.39485520987599,11.702600664129118,8.288106021663344,18.01705482421381,15.55729253333847,21.86008041146259,86.79377160981474,25.499161581889478,23.268431397206836,314.94803039334715
1D FFT Z-Direction,7.842692450929119,0.005934578194611847,0.0020388174586491057,8.806864081395641,0.003002186771381265,0.0027454889401995835,16.729971472554098,0.0041643277939306935,0.008927579088135365,90.96252005549316,0.01161323144045686,0.03155771811157891,780.7162035676552
Transpose (First Send),0.026147527785196117,0.006370749108757919,0.00448030406899973,0.1877315120564605,0.01074808901884489,0.020916149888071476,2.152668905464918,0.047107542691511746,0.11193690340268336,20.299018289266602,0.20629750105233674,0.4490743507984647,215.1678383907831
Transpose (Packing),0.04395298507110366,0.0358315687920604,0.05587235836844267,0.23180069049517812,0.08452989052450403,0.07375120459028334,0.48163770563520947,0.23761541717496362,0.34093699699973523,5.009704164608336,0.614803386773946,0.6897679586889027,93.35533892940907
Transpose (Start Local Transpose),5.115656519596269,0.03587324766390176,0.05586357035432766,5.258554929765311,0.0845180400536662,0.07372461381499305,6.277279648023151,0.23766004393059692,0.3409229543782617,13.753613643016239,0.614772666260811,0.6897262934416887,127.1403480593877
Transpose (Start Receive),5.118686528475974,0.035824374595772125,0.055845936869090854,5.261512953401234,0.08418849402652218,0.07308772529710858,6.280145113462262,0.2375944655548694,0.34027709568621867,13.758818070919023,0.6142475570039059,0.6893542086051482,127.15140515066079
Transpose (First Receive),6.418576902436126,0.12893948411972436,0.20662522093460908,6.354717149565747,0.4004252984236528,0.38923621128795527,7.106610684220311,1.913459536431625,2.5388297843020102,15.048825793783145,14.989391393035637,27.79092585504702,133.09394152867455
Transpose (Finished Receive),7.675316568585412,0.24838175448089989,0.36163116793799815,7.756890871904342,0.9982303844692959,1.2863362345036775,8.325140858682195,6.294205342870491,10.567241956600956,26.314682184723676,42.01846525206809,48.53506650077972,205.7726998086083
Transpose (Unpacking),7.669480402859112,0.23822663815230125,0.37653860431209984,7.68828425625719,1.0718726298867163,1.1689925144663798,7.780633691583832,6.224632046260146,10.12560908512369,22.915123791531244,40.24494494639302,45.16036214299181,192.3031039969232
2D FFT Y-X-Direction,0.2548221141866555,0.23813171722574358,0.3764219634069887,1.3075198027368176,1.0590758129378648,1.1554192141873116,10.461733152332434,6.220458917063539,10.22879045114411,79.25504403427442,40.256323532970846,44.768985438300525,609.2007202508094
