,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,0.854361678125,1.4424904296874999,2.2121741406249997,4.300140624999999,8.337307171875,16.15315703125,32.71812812500001,65.4665953125,132.4219828125,262.7156703125,528.77728125,1075.56603125,2116.680375
Peer2Peer,Streams,1.2739153453125,1.5759284375000002,2.3094675156249997,3.8970539374999995,7.169160968750001,14.247372656249999,27.693849375000006,56.769803124999996,112.607659375,228.34590468750002,451.61442500000004,894.2502281250001,1803.1325468749997
Peer2Peer,MPI_Type,0.8623895124999998,1.4865238749999998,2.34436546875,4.223167515625001,7.964585734374998,16.1777846875,31.618716562500005,62.214930625,126.43225468749998,243.61220312499995,474.835725,945.4062999999999,1876.3117656250001
All2All,Sync,0.945198990625,1.4082088750000001,2.5013085468750007,4.808090640625,8.776642890624998,17.305075625,34.8258065625,67.85927406249999,133.7271328125,269.038403125,547.3604109375,1084.10753125,2157.9139375000004
All2All,MPI_Type,0.9069309703125,1.46393584375,2.452156171875,4.4374331875,8.4025774375,16.067934375,32.092082500000004,62.46453734375001,124.3222734375,244.27727499999997,478.338340625,953.9080625,1892.191734375

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.024344083676862,1.0,1.1034336947767738,1.162940434482764,1.133763917108182,1.1814221880810674,1.1531939818137251,1.1759589316346184,1.15051623400926,1.170860034530562,1.2027573462353707,1.1738906153451716
Peer2Peer,Streams,1.491072666213519,1.119101338926017,1.0439808843315166,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,1.0093962950124564,1.055613198716703,1.0597562939089653,1.0836820796825322,1.1109508865949882,1.1354924923931975,1.14172342509536,1.0959159130428993,1.1227678062862674,1.066856020292514,1.0514184195954326,1.0572055452334188,1.0405844921810252
All2All,Sync,1.1063218480250114,1.0,1.1307014673665394,1.2337757489980854,1.2242217644270965,1.2146152166103872,1.2575285613396239,1.1953410145369427,1.187549173428506,1.178205510158762,1.2120082544695066,1.2123089233346678,1.1967583532557664
All2All,MPI_Type,1.061530489409204,1.0395729424372502,1.1084824322113263,1.1386635285696505,1.1720447447234617,1.1277822769625783,1.1588162434713898,1.1003127350329351,1.1040303486238767,1.0697685834755943,1.0591741852023437,1.0667126856652709,1.0493913703983373

t-Student Approximation of Mean
Peer2Peer,Sync,0.8111715744236252,1.3767824155834527,2.1824336037039673,4.2737549663529775,8.306944632695773,16.085535499387497,32.57945433850896,65.29893780277898,132.088226011314,262.0526653057496,527.8661623644024,1073.2371255605024,2113.368451589439
Peer2Peer,Sync,0.8975517818263747,1.508198443791547,2.241914677546032,4.326526283647021,8.367669711054228,16.220778563112503,32.856801911491054,65.63425282222103,132.75573961368602,263.37867531925036,529.6884001355976,1077.8949369394975,2119.992298410561
Peer2Peer,Streams,1.2242672760406204,1.532984511159584,2.2492851390658983,3.87909989892165,7.151722061069762,14.207158008302779,27.616241327188046,56.46976556393353,112.25357506127611,227.39532142697453,450.0995794245817,889.5238018083272,1794.494372565388
Peer2Peer,Streams,1.3235634145843798,1.6188723638404166,2.369649892184101,3.915007976078349,7.18659987643024,14.287587304197219,27.771457422811967,57.06984068606646,112.96174368872389,229.29648794802551,453.1292705754184,898.9766544416731,1811.7707211846114
Peer2Peer,MPI_Type,0.7983238237811152,1.3960921871035226,2.3106051486545307,4.187934072957589,7.920001133116012,16.065172060713238,31.44441013118807,61.802140641394786,125.75716406466493,242.54139493522555,473.20271110161724,942.3308973759063,1870.1607221973343
Peer2Peer,MPI_Type,0.9264552012188845,1.576955562896477,2.378125788845469,4.2584009582924125,8.009170335633984,16.290397314286764,31.793022993811938,62.627720608605216,127.10734531033502,244.68301131477435,476.4687388983828,948.4817026240935,1882.462809052666
All2All,Sync,0.9058037672917552,1.382496892159222,2.479931285433647,4.784498351950837,8.743673700865173,17.267893040359695,34.74607706152147,67.71911937114992,133.41243807977605,268.45421994395974,546.706800173435,1082.9526199571922,2155.926227703967
All2All,Sync,0.9845942139582449,1.4339208578407783,2.5226858083163544,4.831682929299164,8.809612080384824,17.342258209640306,34.90553606347853,67.99942875385007,134.04182754522395,269.62258630604026,548.014021701565,1085.2624425428078,2159.901647296034
All2All,MPI_Type,0.8573077224139212,1.3936015309670422,2.3975006206967957,4.38583345516763,8.328045026368425,15.986291307439945,31.89492848553756,62.12202019810698,123.65571887665483,243.25511104229167,476.60645326777,950.9173767367982,1885.8997470476504
All2All,MPI_Type,0.9565542182110789,1.534270156532958,2.5068117230532043,4.48903291983237,8.477109848631574,16.149577442560055,32.28923651446245,62.80705448939304,124.98882799834517,245.29943895770828,480.07022798223,956.8987482632018,1898.4837217023494
