,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.803021421875,2.2441582812500003,2.775452109375,3.1207716093749993,4.954317703125001,9.213795921875,17.2569959375,31.305033593749993,59.960141718749995,115.6080671875,235.239784375,472.0201875000001,925.7312078125002
Peer2Peer,MPI_Type,1.9024459687500002,2.2506263906250004,2.7915782499999997,4.781254609375001,5.7955380000000005,10.5500770625,19.75415703125,32.992242499999996,61.44400921875001,124.1615546875,241.25067812499998,472.28868593749996,941.6084578124999
All2All,Sync,1.7883179062499999,2.6166548593750005,2.7882174375,3.1433914218749996,4.944487765625,9.6079213125,17.5263603125,31.594595781249996,60.30068937499999,123.2321328125,233.03895625,486.8099171875,947.5644218750001
All2All,MPI_Type,2.1215858749999996,2.3190194375000006,2.9293288125,4.995302703125,5.984021624999999,11.42376984375,20.5578059375,35.47690312500001,66.93298328125002,131.97890312500004,258.54478281250005,490.0067078125,999.6580265625001

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0082219808757786,1.0,1.0,1.0,1.001988059828632,1.0,1.0,1.0,1.0,1.0,1.0094440352824057,1.0,1.0
Peer2Peer,MPI_Type,1.0638186656304975,1.0028821983854888,1.0058102752234592,1.5320745020275766,1.1721210112585696,1.145030468653257,1.1447042754598782,1.0538957705059564,1.024747564923383,1.073986943195992,1.0352375500094095,1.0005688282929635,1.017151036786928
All2All,Sync,1.0,1.1659849847656552,1.0045993689034953,1.00724814735947,1.0,1.0427755719756375,1.0156089956777854,1.009249700583545,1.0056795672339698,1.0659475226121966,1.0,1.0313328329574885,1.0235848309727957
All2All,MPI_Type,1.1863583469053574,1.0333582336306075,1.055442031446059,1.6006626976862992,1.2102409609751754,1.2398548807259964,1.1912737310685246,1.1332651351022003,1.1162912788833446,1.1416063457833687,1.1094487675920495,1.0381054047873746,1.0798577579821347

t-Student Approximation of Mean
Peer2Peer,Sync,1.7344654334655722,2.1583646206630136,2.7362348466006883,3.0883319986829045,4.909743869322186,9.137940198523337,17.109266618246384,31.141889238531434,59.666295539814165,115.21239426786919,234.1866162780561,469.9405087519762,921.6414935739195
Peer2Peer,Sync,1.8715774102844278,2.329951941836987,2.814669372149312,3.153211220067094,4.998891536927816,9.289651645226664,17.40472525675362,31.468177948968552,60.253987897685825,116.00374010713081,236.2929524719439,474.09986624802394,929.8209220510809
Peer2Peer,MPI_Type,1.8396219330519652,2.149975016672556,2.755293378861879,4.749078736571232,5.69402593158755,10.462835847428329,19.603714271092862,32.81915896171826,61.23845576048958,123.60971772503792,240.1955997703393,470.1680428716655,937.4846682605839
Peer2Peer,MPI_Type,1.9652700044480351,2.3512777645774445,2.82786312113812,4.813430482178769,5.897050068412451,10.637318277571671,19.904599791407136,33.165326038281734,61.649562677010444,124.71339164996208,242.30575647966066,474.40932900333445,945.7322473644158
All2All,Sync,1.7047919938493796,2.473100704692046,2.7408288674583297,3.101410472815074,4.920511368043888,9.496955728663012,17.394923403630944,31.420705910890494,60.02555166658566,122.66374151743699,232.0191402031252,484.68823073210757,943.4069418218146
All2All,Sync,1.87184381865062,2.760209014057955,2.8356060075416707,3.185372370934925,4.968464163206113,9.718886896336988,17.657797221369055,31.7684856516095,60.57582708341432,123.800524107563,234.05877229687482,488.9316036428924,951.7219019281856
All2All,MPI_Type,2.0134718514652383,2.211313230192525,2.874640808234392,4.956812804562273,5.933687521177974,11.304759249597886,20.39344387301046,35.27317460624023,66.63658913565236,131.39876099674453,257.4153925653769,488.5287086325453,995.505321230416
All2All,MPI_Type,2.229699898534761,2.426725644807476,2.984016816765608,5.033792601687726,6.034355728822024,11.542780437902113,20.722168001989537,35.68063164375978,67.22937742684768,132.55904525325556,259.6741730596232,491.4847069924547,1003.8107318945843
